date,split,y,yhat
2020-01-02,val,-0.010349911950065,-0.00045255286314901944
2020-01-03,val,0.0072510712840117,-0.008283039288141975
2020-01-06,val,0.0219824170193223,-0.008877803767046583
2020-01-07,val,0.032030123248793,-0.005169477464644995
2020-01-08,val,0.0283705570425232,-0.0065697947177597305
2020-01-09,val,0.0187634278860978,-0.008768049857974386
2020-01-10,val,0.0311202288216909,-0.012537338858035735
2020-01-13,val,0.0263896502918697,-0.011061338815036986
2020-01-14,val,0.0341117887145873,-0.00923385643532701
2020-01-15,val,0.0317078032179485,-0.00985356831502035
2020-01-16,val,0.0254173911587589,-0.0053760484886681
2020-01-17,val,0.0190562660272711,-0.0015593224825608265
2020-01-21,val,0.0282732880422814,-0.0045127592466485955
2020-01-22,val,0.0226624215293912,-0.00044598027865280776
2020-01-23,val,0.013309682494969,0.0003680169347319018
2020-01-24,val,-0.0117131219213446,0.0017843154412730267
2020-01-27,val,-0.0259916083599399,0.0012818791205858882
2020-01-28,val,-0.0391535574004429,0.0026972175698773138
2020-01-29,val,-0.0808465333992977,0.00901813837834023
2020-01-30,val,-0.0909787217845237,0.008093845649699422
2020-01-31,val,-0.027015899421511,-0.0007840307697194182
2020-02-03,val,-0.0659737467320882,0.0018923526038207295
2020-02-04,val,-0.0427323498656871,-0.00198161781579817
2020-02-05,val,-0.0849431308093764,0.0037910252409744383
2020-02-06,val,-0.1023890544000117,0.003775778849546857
2020-02-07,val,-0.1776836561476333,0.004232771611302116
2020-02-10,val,-0.1364292276222543,0.004583757718282261
2020-02-11,val,-0.1871423126591708,-0.006161554399082586
2020-02-12,val,-0.2946471072796707,-0.007278618605579407
2020-02-13,val,-0.2010870368674119,-0.006656154045299484
2020-02-14,val,-0.3312803357286664,-0.006393510626662685
2020-02-18,val,-0.2735299417380287,-0.00777741606254953
2020-02-19,val,-0.3351349736529052,-0.008171635347534373
2020-02-20,val,-0.3146055137856201,-0.006820046485469827
2020-02-21,val,-0.3501745832496794,-0.008066031909390897
2020-02-24,val,-0.3388246068509393,-0.006755349962372786
2020-02-25,val,-0.2146669952462739,-0.0046235794932102114
2020-02-26,val,-0.202902285988951,-0.005779060334117542
2020-02-27,val,-0.0993613427337417,0.010264162903541735
2020-02-28,val,-0.1280987122751781,0.01070684972619343
2020-03-02,val,-0.1403549599602186,0.021834225470985263
2020-03-03,val,-0.1281005201367585,0.023895234835495632
2020-03-04,val,-0.2123632588988359,0.02740588530301405
2020-03-05,val,-0.1477496269339775,0.028340069158747344
2020-03-06,val,-0.1498945612581842,0.027836993936250526
2020-03-09,val,-0.0058216743431403,0.03150051245000465
2020-03-10,val,-0.0585187599287576,0.031070068818844693
2020-03-11,val,0.0177437679333725,0.030782969875448846
2020-03-12,val,0.1286394850826874,0.032575306007532806
2020-03-13,val,0.029136826329717,0.032360516953193
2020-03-16,val,0.1854681841628997,0.03293307609170451
2020-03-17,val,0.1069736801895206,0.03300459683033377
2020-03-18,val,0.1658786680326653,0.03214563832276976
2020-03-19,val,0.1791745018174625,0.0313570605343855
2020-03-20,val,0.204468670119473,0.03164393310783989
2020-03-23,val,0.1955438945890832,0.03171563125890767
2020-03-24,val,0.1254069360019966,0.03185900229981367
2020-03-25,val,0.1149432251727129,0.03142879030687876
2020-03-26,val,0.0690166763849672,0.03157222677858154
2020-03-27,val,0.1213336227822657,0.03157222677858154
2020-03-30,val,0.0833914046128284,0.03164393310783989
2020-03-31,val,0.1207015902390854,0.03157222677858154
2020-04-01,val,0.1524778889512712,0.03157222677858154
2020-04-02,val,0.0941681077159556,0.03171563125890767
2020-04-03,val,0.1137725313957734,0.03171563125890767
2020-04-06,val,0.0560096217505584,0.03164393310783989
2020-04-07,val,0.0522202096840623,0.03157222677858154
2020-04-08,val,0.0330785250024071,0.03157222677858154
2020-04-09,val,0.0412072472708484,0.03157222677858154
2020-04-13,val,0.047754476994745,0.03150051245000465
2020-04-14,val,-0.0013784017105605,0.03157222677858154
2020-04-15,val,0.0024541100136665,0.03164393310783989
2020-04-16,val,0.012375153754236,0.03164393310783989
2020-04-17,val,-0.0141731755918938,0.03171563125890767
2020-04-20,val,0.0377743012955644,0.03171563125890767
2020-04-21,val,0.0580779960092819,0.03185900229981367
2020-04-22,val,0.0524230698381626,0.03200233846309
2020-04-23,val,0.0472787378813172,0.03193067482960568
2020-04-24,val,0.0344164226562925,0.03200233846309
2020-04-27,val,0.0303126719340954,0.03207399301881533
2020-04-28,val,0.054111301001206,0.03185900229981367
2020-04-29,val,0.0285779013847483,0.03200233846309
2020-04-30,val,0.0448350365557759,0.03193067482960568
2020-05-01,val,0.0743915154198813,0.03221727419465306
2020-05-04,val,0.0802464160745508,0.03207399301881533
2020-05-05,val,0.0878270041001371,0.03207399301881533
2020-05-06,val,0.0948812718005164,0.03207399301881533
2020-05-07,val,0.1070008397663141,0.03207399301881533
2020-05-08,val,0.1009892734171787,0.03221727419465306
2020-05-11,val,0.0945582404395532,0.03214563832276976
2020-05-12,val,0.1099002280701657,0.03214563832276976
2020-05-13,val,0.066815682169715,0.03221727419465306
2020-05-14,val,0.0655224134688667,0.03221727419465306
2020-05-15,val,0.072170152657836,0.03228890046512159
2020-05-18,val,0.0557199942491608,0.03221727419465306
2020-05-19,val,0.0631821435542948,0.03228890046512159
2020-05-20,val,0.0474137264131502,0.03221727419465306
2020-05-21,val,0.0504773203837798,0.03228890046512159
2020-05-22,val,0.0543870483584614,0.03207399301881533
2020-05-26,val,0.0444687798075127,0.03207399301881533
2020-05-27,val,0.0032989083132118,0.03185900229981367
2020-05-28,val,0.020037443173,0.03171563125890767
2020-05-29,val,-0.0127946286571777,0.03171563125890767
2020-06-01,val,0.0003511281657095,0.03171563125890767
2020-06-02,val,0.0062174414109858,0.03171563125890767
2020-06-03,val,-0.0036458631821038,0.031141827268977768
2020-06-04,val,0.002572469869678,0.03099830366481196
2020-06-05,val,-0.0026297482851719,0.030782969875448846
2020-06-08,val,-0.0244621405532027,0.02884319549331163
2020-06-09,val,-0.0119066603542707,0.026974920004707276
2020-06-10,val,-0.0123025848591106,0.0208463448647819
2020-06-11,val,0.0637507435517879,0.021692779000704793
2020-06-12,val,0.0444956379385161,0.023040318937634613
2020-06-15,val,0.0496727040899457,0.023681264042369282
2020-06-16,val,0.0409519199296801,0.022684922381290523
2020-06-17,val,0.0429390975450573,0.023681264042369282
2020-06-18,val,0.0421708329374664,0.020424685975430595
2020-06-19,val,0.0524171889955206,0.022046582262919362
2020-06-22,val,0.0521079589979713,0.02014420503170125
2020-06-23,val,0.0542366427695845,0.019305998555753906
2020-06-24,val,0.0667062495679875,0.019584839509522528
2020-06-25,val,0.0518797524922745,0.019864248985174943
2020-06-26,val,0.0878548539474,0.017857969636142418
2020-06-29,val,0.0670103695624108,0.01799600170649565
2020-06-30,val,0.0625341030795392,0.018272580270649957
2020-07-01,val,0.0542773543871658,0.012642764206378804
2020-07-02,val,0.048129758924443,0.012900680201045095
2020-07-06,val,0.0373272143918019,0.012066969632914454
2020-07-07,val,0.0531226707992003,0.012707129718893345
2020-07-08,val,0.0548624030019707,0.013746998272796379
2020-07-09,val,0.0656238546004859,0.011545757414611973
2020-07-10,val,0.0541665786505166,0.010963671777932366
2020-07-13,val,0.0639237572750317,0.01065124073676596
2020-07-14,val,0.0456778598942057,0.01116797992043242
2020-07-15,val,0.0532711761252375,0.009951641395164718
2020-07-16,val,0.0515237474876004,0.005072173384920081
2020-07-17,val,0.0507968546425008,0.0018199398042099413
2020-07-20,val,0.0484207147639174,0.0012476178058050957
2020-07-21,val,0.0453175273215729,-0.0004863348273687895
2020-07-22,val,0.0367180030819832,-0.0009931966681734072
2020-07-23,val,0.0499041626663115,-0.00022802150421061262
2020-07-24,val,0.0572163243908948,-0.0005152432501319415
2020-07-27,val,0.0599416475095287,-0.00039839486495626963
2020-07-28,val,0.0706725378873797,-0.00012389650667618546
2020-07-29,val,0.0731538338299511,7.251036751615425e-06
2020-07-30,val,0.0778923869920868,-0.003943971200979529
2020-07-31,val,0.0858523085607162,-0.0042176038322992715
2020-08-03,val,0.0775895493572765,-0.0035452153921767537
2020-08-04,val,0.0777580679348506,-0.004514244130189166
2020-08-05,val,0.0848806107817849,-0.0036346938974219645
2020-08-06,val,0.0474078875021519,-0.005415726317789943
2020-08-07,val,0.039023230253333,-0.006963357674277443
2020-08-10,val,0.0080655427041534,-0.007016354930894447
2020-08-11,val,0.0317737010373481,-0.0064743041181686
2020-08-12,val,0.0020466848940021,-0.0025397623641766065
2020-08-13,val,0.0102744936977023,-0.006452625053495392
2020-08-14,val,0.0235489260315111,-0.006745472608668063
2020-08-17,val,0.0266231456586416,-0.006911545100689448
2020-08-18,val,0.0218125931621185,-0.006912030930178087
2020-08-19,val,0.0177906278796801,-0.002384252999914377
2020-08-20,val,0.0064898930589482,-0.0026886163975888555
2020-08-21,val,-0.0102966426213008,-0.002583846330748013
2020-08-24,val,-0.0154807058631406,-0.002208937403477801
2020-08-25,val,-0.0428858725385829,-0.001724678047804712
2020-08-26,val,-0.0517166822855686,-0.002423911733782841
