date,split,y,yhat
2020-01-02,val,-0.0103499144699122,0.03373443747523197
2020-01-03,val,0.0072510919440093,0.01631810639946707
2020-01-06,val,0.0219824270594595,0.028732737691825605
2020-01-07,val,0.0320301223907793,0.006020475123932556
2020-01-08,val,0.0283705768288163,0.0007740034707239829
2020-01-09,val,0.018763432623737,0.005948263304617285
2020-01-10,val,0.0311202421730461,0.01179314096680173
2020-01-13,val,0.0263896540385249,0.014878814787152805
2020-01-14,val,0.0341117750921587,0.02362075065184399
2020-01-15,val,0.0317077609874302,0.015191310945738223
2020-01-16,val,0.0254174365622935,0.018838739682450978
2020-01-17,val,0.0190562302643702,0.002257941299376398
2020-01-21,val,0.0282732725853453,0.005642106114919443
2020-01-22,val,0.0226623854686789,0.015279422685580357
2020-01-23,val,0.0133097267548338,0.007389709543531353
2020-01-24,val,-0.0117131003261119,0.008994007976525609
2020-01-27,val,-0.0259915892455049,0.011396098355362483
2020-01-28,val,-0.0391535121410917,0.00434784020171719
2020-01-29,val,-0.0808465509252773,-0.008401473567118956
2020-01-30,val,-0.0909787248520393,-0.005342839498553076
2020-01-31,val,-0.0270158884144315,0.016579402569732338
2020-02-03,val,-0.065973730578852,0.017137124995770137
2020-02-04,val,-0.0427323553439955,0.009429861629541847
2020-02-05,val,-0.0849431481479586,0.0067210230699856766
2020-02-06,val,-0.1023890973575005,0.01440272795753117
2020-02-07,val,-0.1776836667167091,0.005326658807007334
2020-02-10,val,-0.1364292150008959,0.011481681217901496
2020-02-11,val,-0.1871422637249122,0.01387631882516871
2020-02-12,val,-0.2946470877967163,-0.002733597009864752
2020-02-13,val,-0.2010869895211434,-0.011032021781829826
2020-02-14,val,-0.3312803525820702,-0.0017419665168745269
2020-02-18,val,-0.2735299183379084,-0.015208098049697583
2020-02-19,val,-0.3351349772671415,-0.016410324786647834
2020-02-20,val,-0.3146055108582462,-0.0031341812700702576
2020-02-21,val,-0.3501745786837795,0.006359673867791571
2020-02-24,val,-0.3388246243542715,0.0073594403265815345
2020-02-25,val,-0.2146669823081103,-0.028296181641962903
2020-02-26,val,-0.2029022746130848,-0.020047788761530683
2020-02-27,val,-0.0993613232132853,0.04185003247721397
2020-02-28,val,-0.1280987060918063,0.028407884286480112
2020-03-02,val,-0.140354908307915,0.018226623602458858
2020-03-03,val,-0.1281005290405575,0.03589874542012694
2020-03-04,val,-0.2123632871231934,0.034037985091345035
2020-03-05,val,-0.1477496052452459,0.016123600176342734
2020-03-06,val,-0.1498945193240528,0.011963311462295678
2020-03-09,val,-0.0058216714101668,0.02736650993551848
2020-03-10,val,-0.0585187486286095,0.025449960394780646
2020-03-11,val,0.0177437035852305,0.01702787350222934
2020-03-12,val,0.128639471790027,0.0246011871436167
2020-03-13,val,0.0291368138716916,0.02473859872839057
2020-03-16,val,0.1854681860847067,0.025954399219244806
2020-03-17,val,0.1069737142838381,0.024655621524289018
2020-03-18,val,0.1658786552922708,0.020403407796266038
2020-03-19,val,0.1791744799059331,0.011405084598209214
2020-03-20,val,0.2044686294257757,0.013017808613767556
2020-03-23,val,0.1955438901174435,0.014667380423588838
2020-03-24,val,0.1254068986462137,0.01624002870789809
2020-03-25,val,0.1149432304677219,0.017928004712985057
2020-03-26,val,0.0690166638400831,0.017341539984272458
2020-03-27,val,0.1213336320600507,0.017341539984272458
2020-03-30,val,0.083391387926941,0.01894142510354868
2020-03-31,val,0.1207015971936119,0.017341539984272458
2020-04-01,val,0.1524779094960212,0.017341539984272458
2020-04-02,val,0.0941680530449071,0.01470249286080616
2020-04-03,val,0.1137725411603587,0.014702492862170402
2020-04-06,val,0.0560096175601529,0.013914991209730943
2020-04-07,val,0.0522201952013548,0.013319526200803011
2020-04-08,val,0.0330785373261867,0.013319526200803011
2020-04-09,val,0.0412072303623845,0.013319526200803011
2020-04-13,val,0.0477544989333156,0.01134728214401548
2020-04-14,val,-0.0013783949973713,0.013319526200803011
2020-04-15,val,0.0024540472581012,0.013914991209730943
2020-04-16,val,0.0123751894764168,0.013914991209730943
2020-04-17,val,-0.0141731422988479,0.014702492862170402
