date,split,y,yhat
2020-01-02,val,-0.0103499399669828,0.021128429162706297
2020-01-03,val,0.0072510746319587,0.019520464605175647
2020-01-06,val,0.0219824384386177,0.009639347602534265
2020-01-07,val,0.0320301292413401,0.01668477751942099
2020-01-08,val,0.0283705560899281,0.0031715165272032664
2020-01-09,val,0.018763463965745,0.0020115298355953826
2020-01-10,val,0.0311202447609834,-0.023569068523984882
2020-01-13,val,0.0263896530094161,-0.027805853739109487
2020-01-14,val,0.034111864896605,-0.030904518652563162
2020-01-15,val,0.0317077524995965,-0.014979170032571432
2020-01-16,val,0.0254173886991013,-0.012085192565828073
2020-01-17,val,0.0190562457754883,-0.009148960426316854
2020-01-21,val,0.0282733228370871,0.024829624512529236
2020-01-22,val,0.0226623784144028,0.004213300906210193
2020-01-23,val,0.0133096517779025,0.004629835076630506
2020-01-24,val,-0.0117131024568917,0.005535940061930589
2020-01-27,val,-0.0259915954984703,0.023257783779585317
2020-01-28,val,-0.0391535150910074,0.02265663184335942
2020-01-29,val,-0.0808465247078817,0.01435441743208088
2020-01-30,val,-0.0909787133980929,-0.003712428252881317
2020-01-31,val,-0.0270158609254994,0.004512624247920094
2020-02-03,val,-0.065973714657478,0.0008214343910033506
2020-02-04,val,-0.0427323714203036,-0.00882789828519659
2020-02-05,val,-0.0849431170955517,-0.006127596975999516
2020-02-06,val,-0.1023890655535247,-0.006146997632040296
2020-02-07,val,-0.1776836801086895,-0.0011474429318454327
2020-02-10,val,-0.136429204289999,-0.0003297468801450876
2020-02-11,val,-0.1871422732313151,0.003613872921190975
2020-02-12,val,-0.2946471479466812,0.003945273160463891
2020-02-13,val,-0.2010869964946656,0.0031620293000287347
2020-02-14,val,-0.3312803783992095,0.007299378480147389
2020-02-18,val,-0.2735299439516965,-0.016018306538609473
2020-02-19,val,-0.335134976840328,-0.016847624617649437
2020-02-20,val,-0.3146054652267019,-0.02425634263033949
2020-02-21,val,-0.3501745690706164,-0.03081165220015869
2020-02-24,val,-0.3388246007854149,0.0025876011334524662
2020-02-25,val,-0.2146669816764028,-0.017040033607679916
2020-02-26,val,-0.2029022560714073,-0.0003218267179994072
2020-02-27,val,-0.0993613400284277,0.041648487814662793
2020-02-28,val,-0.1280986936001974,0.016857540974333673
2020-03-02,val,-0.1403549397239037,0.03346209567377656
2020-03-03,val,-0.1281005338567694,0.05006826435084388
2020-03-04,val,-0.2123632516253361,0.021229192047175438
2020-03-05,val,-0.1477496690617162,0.04749575043778709
2020-03-06,val,-0.1498945543116258,0.02111281397811915
2020-03-09,val,-0.0058216512847533,0.0518125578171329
2020-03-10,val,-0.0585187326987108,0.04687904219929262
2020-03-11,val,0.0177436891340206,0.06357858458616228
2020-03-12,val,0.1286394714919836,0.06083723720036005
2020-03-13,val,0.0291368251488695,0.09039026682938234
2020-03-16,val,0.185468235604471,0.0531058724421154
2020-03-17,val,0.1069736960877343,0.050094405591309066
2020-03-18,val,0.1658786475962294,0.05921455703357603
2020-03-19,val,0.1791744899967295,0.060587807863550225
2020-03-20,val,0.2044686832795277,0.06656829660911079
2020-03-23,val,0.1955438889686063,0.0705247830238811
2020-03-24,val,0.1254069317887154,0.06755783499553747
2020-03-25,val,0.1149431805279804,0.0711273265921264
2020-03-26,val,0.0690166913500476,0.06183646460136227
2020-03-27,val,0.1213336285843885,0.06595783997057492
2020-03-30,val,0.0833913617181842,0.06089870809457398
2020-03-31,val,0.1207016194035739,0.06140059486492966
2020-04-01,val,0.1524778845087723,0.06558461373492275
2020-04-02,val,0.094168083839695,0.06565568340083772
2020-04-03,val,0.1137725076874398,0.06508004938083722
2020-04-06,val,0.0560096101809864,0.0628636687109374
2020-04-07,val,0.052220169924703,0.06716863157863262
2020-04-08,val,0.0330785375013108,0.06675305838256573
2020-04-09,val,0.041207219444435,0.06833226519936897
2020-04-13,val,0.0477544584097726,0.06998788818155788
2020-04-14,val,-0.0013783910636245,0.07206350899183178
2020-04-15,val,0.0024540486539859,0.06508103211269489
2020-04-16,val,0.012375202124849,0.0691839670454808
2020-04-17,val,-0.0141732001623226,0.0681732011648446
2020-04-20,val,0.0377742870241689,0.06481049859823518
2020-04-21,val,0.0580779910730405,0.05995019873127472
2020-04-22,val,0.0524230698638128,0.06129385889209882
2020-04-23,val,0.0472787270901842,0.06208185250023668
2020-04-24,val,0.034416411272566,0.06208185250023668
2020-04-27,val,0.0303126960702697,0.0635175600770932
2020-04-28,val,0.054111343005757,0.06730101298605717
2020-04-29,val,0.0285779001138171,0.06155794505262602
2020-04-30,val,0.0448350734227581,0.06582737639726677
2020-05-01,val,0.0743915480848798,0.062817566247098
2020-05-04,val,0.0802464355030815,0.06082844584036362
2020-05-05,val,0.0878270014387891,0.06505563650661461
2020-05-06,val,0.0948812829722722,0.06540722610620531
2020-05-07,val,0.1070008409278171,0.06847211997098768
