date,split,y,yhat
2020-01-02,val,-0.0103499511644943,-0.01733466151927132
2020-01-03,val,0.0072510578598019,-0.01756391127310053
2020-01-06,val,0.0219824401449891,-0.001474000349844573
2020-01-07,val,0.0320301718431005,0.01890333546361944
2020-01-08,val,0.0283705694631002,0.007281411279109307
2020-01-09,val,0.0187634500770537,0.0018851631157303927
2020-01-10,val,0.0311202061633529,0.014919446115527535
2020-01-13,val,0.0263896746447782,0.019532026391971158
2020-01-14,val,0.0341117943231704,0.010908854288572911
2020-01-15,val,0.0317077930586686,0.009331080607807962
2020-01-16,val,0.0254173967617374,-0.004198051463390584
2020-01-17,val,0.0190562529174735,-0.006279623656155309
2020-01-21,val,0.0282732888891253,0.004556014146146481
2020-01-22,val,0.022662390689901,0.0037812588561791927
2020-01-23,val,0.0133096863705662,4.4588085074792616e-05
2020-01-24,val,-0.0117130821696241,0.0008686829260113882
2020-01-27,val,-0.0259915407694393,0.0073747455498960335
2020-01-28,val,-0.0391535291149853,-0.007975783468282316
2020-01-29,val,-0.0808465220792189,-0.0017848983425210463
2020-01-30,val,-0.0909786986192077,-0.010439884197694482
2020-01-31,val,-0.0270158595827742,-0.00012865138160123024
2020-02-03,val,-0.0659736997058208,-0.005462264180096099
2020-02-04,val,-0.0427323634532176,-0.006047159409718006
2020-02-05,val,-0.084943146701493,-0.013213475000156905
2020-02-06,val,-0.1023890771063634,-0.006663645643129712
2020-02-07,val,-0.1776836792819779,0.005676344300809433
2020-02-10,val,-0.1364291911499694,0.005303888112393906
2020-02-11,val,-0.1871423226906678,0.0017308214537479216
2020-02-12,val,-0.29464709387671,0.012999804692299222
2020-02-13,val,-0.2010870275328976,-0.002795348531435593
2020-02-14,val,-0.3312803100127517,0.015291074636479607
2020-02-18,val,-0.2735299418113014,0.004675520063756267
2020-02-19,val,-0.3351349571014008,-0.0003297766324976692
2020-02-20,val,-0.3146054708583563,-0.005166760442079976
2020-02-21,val,-0.3501745728369825,0.001509540124970954
2020-02-24,val,-0.3388246051502466,-0.01344767132832203
2020-02-25,val,-0.2146670200262823,-0.004594138865286368
2020-02-26,val,-0.202902285938746,-0.0030779720091231866
2020-02-27,val,-0.0993613770806463,0.021170643309233128
2020-02-28,val,-0.1280987277096944,0.005187151826248737
2020-03-02,val,-0.1403549212859772,0.044920302205355256
2020-03-03,val,-0.1281005327309698,0.049556726229639025
2020-03-04,val,-0.2123632452065316,-0.0006786787580495002
2020-03-05,val,-0.1477496277360219,0.01461279330032994
2020-03-06,val,-0.149894516455774,0.016113279974888428
2020-03-09,val,-0.0058216465879456,0.039150248279838706
2020-03-10,val,-0.0585187528342583,0.05639564501871064
2020-03-11,val,0.0177437397085008,0.05769688387408678
2020-03-12,val,0.1286394559834389,0.038800299877038924
2020-03-13,val,0.0291368203530124,0.023895449226984056
2020-03-16,val,0.1854681405342448,0.01809619122559525
2020-03-17,val,0.1069737438288443,0.016908513772250444
2020-03-18,val,0.1658786612157766,0.02097072417018353
2020-03-19,val,0.1791744661003598,0.03618149567682849
2020-03-20,val,0.2044686589354592,0.03722991215909133
2020-03-23,val,0.1955439085637768,0.03583240268017107
2020-03-24,val,0.1254069198843751,0.03663395841704187
2020-03-25,val,0.1149432359285857,0.045538163492892636
2020-03-26,val,0.0690167064907611,0.04759834540072916
2020-03-27,val,0.1213336187327344,0.045578592993479106
2020-03-30,val,0.0833913343523912,0.03655019128564163
2020-03-31,val,0.1207016031358851,0.044861130420940754
2020-04-01,val,0.1524779031451123,0.050600024307641434
2020-04-02,val,0.0941681042405131,0.04981762292845815
2020-04-03,val,0.1137724783116984,0.04996725472028629
2020-04-06,val,0.056009613127154,0.04122852083219186
2020-04-07,val,0.0522202122804103,0.04211708843286033
2020-04-08,val,0.0330785336989751,0.043014133738324745
2020-04-09,val,0.0412072371921108,0.045471492413525993
2020-04-13,val,0.0477545170992359,0.0382700459622356
2020-04-14,val,-0.0013783613888259,0.04428006192756584
2020-04-15,val,0.0024540384853227,0.04789000866276183
2020-04-16,val,0.0123751878963775,0.04144496988647006
2020-04-17,val,-0.0141731311025899,0.05414665460193646
2020-04-20,val,0.037774310907386,0.05420150604459195
2020-04-21,val,0.0580779777980617,0.05489731139095966
2020-04-22,val,0.0524230605655815,0.04625078278968431
2020-04-23,val,0.0472787457921066,0.05161803720056923
2020-04-24,val,0.0344164307618887,0.05091141379762121
2020-04-27,val,0.0303126926448192,0.051815464730680105
2020-04-28,val,0.0541113094001738,0.05882633522469405
2020-04-29,val,0.0285778793343653,0.0457279634065344
2020-04-30,val,0.0448350303635399,0.05118939057319949
2020-05-01,val,0.0743915387105386,0.05231616158198449
2020-05-04,val,0.0802464111030139,0.047681165333415265
2020-05-05,val,0.0878270015684901,0.05254938382040564
2020-05-06,val,0.0948812760302833,0.05369687536222045
2020-05-07,val,0.1070008170625186,0.056957566306664376
2020-05-08,val,0.1009892990419179,0.05512347778494586
2020-05-11,val,0.0945582004761074,0.055171081568914815
2020-05-12,val,0.1099001858418393,0.05361640160663228
2020-05-13,val,0.0668156975961782,0.054086752696093754
2020-05-14,val,0.0655223813091737,0.05441648580472247
2020-05-15,val,0.0721701503424901,0.05447305553207116
2020-05-18,val,0.0557200006809081,0.052419142175494926
2020-05-19,val,0.06318217010774,0.057397742124521756
2020-05-20,val,0.0474137513325653,0.05994147476849321
2020-05-21,val,0.0504773179020519,0.06006597583836992
2020-05-22,val,0.0543870527373984,0.06021433522437292
2020-05-26,val,0.0444687581031102,0.0654507715262298
2020-05-27,val,0.0032989191599454,0.06471115733802435
2020-05-28,val,0.0200374335582644,0.061484440766435
2020-05-29,val,-0.0127946180748465,0.06527026167350414
2020-06-01,val,0.0003511066463259,0.03910115757753374
2020-06-02,val,0.0062174421080284,0.047008032002850086
2020-06-03,val,-0.0036458479553234,0.046076292208454106
2020-06-04,val,0.0025724469317565,0.06241226191195892
2020-06-05,val,-0.0026297323069653,0.05476668146729935
