date,split,y,yhat
2020-01-02,val,-0.0103499793280588,-0.0161709050238431
2020-01-03,val,0.0072510415312043,-0.017808774933336304
2020-01-06,val,0.0219824449603714,-0.01663566295540325
2020-01-07,val,0.032030122384736,-0.014637420384817669
2020-01-08,val,0.0283705833706981,-0.013408287644881105
2020-01-09,val,0.0187634502291689,-0.014620053050080956
2020-01-10,val,0.0311202164812196,-0.011469224007413258
2020-01-13,val,0.0263896385894518,-0.013677353517972897
2020-01-14,val,0.0341118006250886,-0.012678489985721816
2020-01-15,val,0.0317077701386066,-0.014137099443209511
2020-01-16,val,0.0254174308923524,-0.014338411074509696
2020-01-17,val,0.0190562857570858,-0.016333520257252244
2020-01-21,val,0.028273300906572,-0.015687563673684613
2020-01-22,val,0.022662407347749,-0.015195429632265063
2020-01-23,val,0.0133096321710132,-0.013910907781895349
2020-01-24,val,-0.0117131079325589,-0.010721431970425015
2020-01-27,val,-0.0259915788734248,-0.008211582002095324
2020-01-28,val,-0.0391535187788343,-0.008814435635300048
2020-01-29,val,-0.0808465549077853,-0.008826467598868133
2020-01-30,val,-0.0909787038463378,-0.007564637800208271
2020-01-31,val,-0.0270158871491147,-0.0028600215521467115
2020-02-03,val,-0.0659737006969791,-0.005147087673329534
2020-02-04,val,-0.0427323667218439,-0.008887626043804797
2020-02-05,val,-0.0849431685575979,-0.009446001974480697
2020-02-06,val,-0.102389103910657,-0.009142616605391691
2020-02-07,val,-0.1776836090063111,-0.008958570067644408
2020-02-10,val,-0.1364291828918126,-0.010200003473996223
2020-02-11,val,-0.1871422531320545,-0.01087761608416293
2020-02-12,val,-0.2946470782061116,-0.012200309870822332
2020-02-13,val,-0.2010870120881556,-0.01065949206627721
2020-02-14,val,-0.3312803717855064,-0.010870639716099997
2020-02-18,val,-0.273529985068488,-0.010556647215414328
2020-02-19,val,-0.3351349663416615,-0.012746219523870367
2020-02-20,val,-0.3146054876550672,-0.011726286882817656
2020-02-21,val,-0.3501745702498314,-0.010019701500661334
2020-02-24,val,-0.3388246047448972,-0.0023562094419364455
2020-02-25,val,-0.2146670063775584,0.003609758801618879
2020-02-26,val,-0.2029022684107446,0.005035973196813178
2020-02-27,val,-0.0993613599005591,0.012412928735332934
2020-02-28,val,-0.1280987063902087,0.011840003281848244
2020-03-02,val,-0.140354912618048,0.0005109046357199792
2020-03-03,val,-0.1281005764833644,0.007235569941875253
2020-03-04,val,-0.2123632495023157,-0.0018669087330057902
2020-03-05,val,-0.1477495906033513,0.006792002175491503
2020-03-06,val,-0.1498945216304033,0.00920796251756974
2020-03-09,val,-0.0058217113480069,0.02335233130719948
2020-03-10,val,-0.0585187629353833,0.013255119267256657
2020-03-11,val,0.0177436620602728,0.024688167955708662
2020-03-12,val,0.1286394606942456,0.04301484764048926
2020-03-13,val,0.0291368206131481,0.024046901359005054
2020-03-16,val,0.1854681758410519,0.047769993682374445
2020-03-17,val,0.1069737481537954,0.03541024040445654
2020-03-18,val,0.165878650773102,0.04733329072703911
2020-03-19,val,0.1791744936006508,0.04524640933581149
2020-03-20,val,0.2044687032707548,0.05420710155569969
2020-03-23,val,0.1955439049700584,0.059100836982317696
2020-03-24,val,0.1254069673927283,0.03944037125919157
2020-03-25,val,0.1149432062705771,0.03771991984312671
2020-03-26,val,0.069016723033905,0.023459569560248875
2020-03-27,val,0.1213335897409407,0.031026763269380614
2020-03-30,val,0.0833913526077308,0.026772416184845077
2020-03-31,val,0.1207016181108295,0.028612910627463104
2020-04-01,val,0.1524778915758716,0.03788741751269312
2020-04-02,val,0.0941680761220111,0.031100004671224365
2020-04-03,val,0.1137725005481624,0.035846524358302795
2020-04-06,val,0.0560096150268464,0.023153122861616467
2020-04-07,val,0.0522202283526288,0.02296646210709954
2020-04-08,val,0.0330785884924352,0.018592530600265732
2020-04-09,val,0.0412072396858128,0.016300459801520017
2020-04-13,val,0.0477544996860855,0.01800686353239553
2020-04-14,val,-0.001378378507222,0.01384404579714742
2020-04-15,val,0.0024540479102299,0.019346007441039023
2020-04-16,val,0.012375180540424,0.01800794951075187
2020-04-17,val,-0.0141731830091432,0.012120622413432296
2020-04-20,val,0.0377742892438191,0.016102200327043827
2020-04-21,val,0.0580779919783177,0.02061793013315272
2020-04-22,val,0.0524230472712625,0.012431116646467979
2020-04-23,val,0.0472787452158139,0.014873233186960908
2020-04-24,val,0.0344164127918734,0.011586823884104563
2020-04-27,val,0.0303127154745652,0.008796151039074097
2020-04-28,val,0.0541113083392416,0.006018967002444302
2020-04-29,val,0.0285779272080365,0.003805222663583706
2020-04-30,val,0.0448350545375902,0.00982572420491908
2020-05-01,val,0.0743915571849963,0.01709855221535915
2020-05-04,val,0.0802464029977886,0.01709576156502929
2020-05-05,val,0.0878270124557218,0.014831592831781763
2020-05-06,val,0.0948812487699646,0.017956254076621114
2020-05-07,val,0.1070007943256644,0.016630208882720363
2020-05-08,val,0.1009892800806983,0.014232692857955965
2020-05-11,val,0.094558216884167,0.014108788618707561
2020-05-12,val,0.1099001754349207,0.01877278115344239
2020-05-13,val,0.0668156963702574,0.022202465102253155
2020-05-14,val,0.0655224178074528,0.020702575755860136
2020-05-15,val,0.0721701583259679,0.019212633296230113
2020-05-18,val,0.0557200035995556,0.010540099389991835
2020-05-19,val,0.0631821456199969,0.0060135308298909715
2020-05-20,val,0.0474137061385656,-0.003816297962902497
2020-05-21,val,0.0504773098152634,-0.0030349386778064126
2020-05-22,val,0.0543870820369951,-0.011952937516562318
2020-05-26,val,0.0444687630919755,-0.015950988075267687
2020-05-27,val,0.0032989254804863,-0.010348095784070768
2020-05-28,val,0.0200374137060095,-0.015162362361914792
2020-05-29,val,-0.0127946259585567,-0.007536730810894562
2020-06-01,val,0.0003511005732886,-0.014721692262524892
2020-06-02,val,0.0062174662888729,-0.01947016285763347
2020-06-03,val,-0.0036458630166971,-0.03785749227121992
2020-06-04,val,0.0025724494394364,-0.027450989670027806
2020-06-05,val,-0.0026297143304138,-0.04135353372304629
2020-06-08,val,-0.0244621611192198,-0.06294263735236898
2020-06-09,val,-0.0119066324208309,-0.04143419916265816
2020-06-10,val,-0.0123025641847023,-0.06356928998812802
2020-06-11,val,0.0637507630578803,-0.03975678144063543
2020-06-12,val,0.0444956114973148,-0.05295014452885437
2020-06-15,val,0.0496727056554511,-0.05157939158714955
2020-06-16,val,0.040951862761428,-0.06359255805142593
2020-06-17,val,0.0429390530059314,-0.0673025592994354
2020-06-18,val,0.0421708464605703,-0.04690954356461755
2020-06-19,val,0.0524171459666674,-0.04435440518128103
2020-06-22,val,0.0521079383360873,-0.03239871411220492
2020-06-23,val,0.0542366386331789,-0.039881482418846245
2020-06-24,val,0.0667062512188717,-0.028523560721260707
2020-06-25,val,0.0518797482338876,-0.03428984630761976
2020-06-26,val,0.0878548107733866,-0.037112479404029
2020-06-29,val,0.0670103797418468,-0.03376510922156903
2020-06-30,val,0.0625341079201099,-0.04010715185797391
2020-07-01,val,0.0542773590867032,-0.02677734508778766
2020-07-02,val,0.0481297522636796,-0.02871001290909363
2020-07-06,val,0.0373271944384178,-0.02606033039942378
2020-07-07,val,0.0531226990395689,-0.022049689386002873
2020-07-08,val,0.0548623937932973,-0.024623031335318395
2020-07-09,val,0.0656238826163834,-0.0174423170492024
2020-07-10,val,0.0541665759855583,-0.024850536626933272
2020-07-13,val,0.0639237597056222,-0.02269867257483343
2020-07-14,val,0.0456778293119582,-0.019517268326837388
