date,split,y,yhat
2020-01-02,val,-0.0103499336544954,0.004196777577059294
2020-01-03,val,0.0072510890355664,0.0007120724096887554
2020-01-06,val,0.0219824212941775,0.0007540083844908207
2020-01-07,val,0.0320301309483285,-0.011004819643272025
2020-01-08,val,0.0283705403955475,-0.01429721952042532
2020-01-09,val,0.0187634494208627,-0.00863945835818692
2020-01-10,val,0.0311202214613738,-0.006589944163075631
2020-01-13,val,0.0263896377159446,-0.009688136683645356
2020-01-14,val,0.0341117689743003,-0.007518588382871513
2020-01-15,val,0.0317077974846422,-0.013484656869345864
2020-01-16,val,0.0254174181929442,0.0006990542607434513
2020-01-17,val,0.0190562434330111,-0.018291705203678517
2020-01-21,val,0.0282733005666803,-0.005007498735922524
2020-01-22,val,0.0226623753814507,-0.015882123969028446
2020-01-23,val,0.0133096811135167,-0.01547347178157455
2020-01-24,val,-0.011713138627851,-0.017181874758681
2020-01-27,val,-0.0259915970039959,-0.009059477901928271
2020-01-28,val,-0.0391535504486015,-0.01720379499499778
2020-01-29,val,-0.0808465314773228,-0.011487058170404775
2020-01-30,val,-0.0909786854515616,-0.003037663065547155
2020-01-31,val,-0.0270158686145013,-0.020433837372606657
2020-02-03,val,-0.0659736990033722,-0.018814868955133242
2020-02-04,val,-0.0427323173079309,-0.021990747772581594
2020-02-05,val,-0.0849431262125892,-0.01977616552985082
2020-02-06,val,-0.1023890480173608,-0.01863116437004656
2020-02-07,val,-0.1776836557710029,-0.023963603818807057
2020-02-10,val,-0.1364291929728013,-0.02552551511147825
2020-02-11,val,-0.1871423281784438,-0.015502383148367695
2020-02-12,val,-0.2946470796787622,-0.02131013207277544
2020-02-13,val,-0.2010870318445779,-0.016686621825952687
2020-02-14,val,-0.3312803624704954,-0.011140681353809863
2020-02-18,val,-0.2735299385604197,-0.010967258479938076
2020-02-19,val,-0.3351349656121561,-0.015793873692971645
2020-02-20,val,-0.3146054852411895,-0.01977261921294835
2020-02-21,val,-0.35017460096246,-0.02064466061287077
2020-02-24,val,-0.338824584761394,-0.0028417120560424525
2020-02-25,val,-0.2146669889451725,-0.010402696563742049
2020-02-26,val,-0.2029022479279578,-0.0025853148200774634
2020-02-27,val,-0.0993613356700864,0.0040195199565886885
2020-02-28,val,-0.1280987385026017,-0.0013556753147095724
2020-03-02,val,-0.1403549311698395,0.01958736483934847
2020-03-03,val,-0.1281005747355335,0.027217776161057937
2020-03-04,val,-0.2123632921471735,0.029051478868666873
2020-03-05,val,-0.1477496328297364,0.028550212866736112
2020-03-06,val,-0.1498945573298682,0.027718519055683392
2020-03-09,val,-0.005821655062726,0.03957428922962996
2020-03-10,val,-0.0585187549643009,0.035134078548410295
2020-03-11,val,0.0177437497428219,0.03723590027529173
2020-03-12,val,0.1286394396982287,0.031157172864539277
2020-03-13,val,0.0291368120042878,0.043012240064348985
2020-03-16,val,0.1854681931137441,0.028148753582199808
2020-03-17,val,0.1069736885432698,0.027470694360913935
2020-03-18,val,0.1658786638393526,0.026932511794460677
2020-03-19,val,0.1791745192256091,0.03489443105379012
2020-03-20,val,0.2044686804336101,0.03578641327692703
2020-03-23,val,0.1955438971615234,0.041474490579743416
2020-03-24,val,0.1254069089586204,0.031217278009482145
2020-03-25,val,0.1149431874077126,0.034472624663476746
2020-03-26,val,0.0690166839976867,0.03829467778789767
2020-03-27,val,0.1213336244628184,0.03888717787334125
2020-03-30,val,0.0833913402407746,0.03887707743008222
2020-03-31,val,0.1207016317420674,0.039895445224383784
2020-04-01,val,0.1524778996664996,0.03854875914176623
2020-04-02,val,0.0941680867515713,0.03370538923240845
2020-04-03,val,0.1137724971940137,0.033970620370951964
2020-04-06,val,0.0560095958634447,0.038306015171067125
2020-04-07,val,0.0522201884774988,0.037952070632436115
2020-04-08,val,0.0330785686541232,0.03815444847905721
2020-04-09,val,0.0412072481485163,0.037952070632436115
2020-04-13,val,0.0477545323137701,0.03906579504477837
2020-04-14,val,-0.0013784233821012,0.03919990971975885
2020-04-15,val,0.0024540809871746,0.03900176515077091
2020-04-16,val,0.0123751605299659,0.03947356178125829
2020-04-17,val,-0.0141731645923502,0.04035794392278216
2020-04-20,val,0.0377742842690805,0.04100178998641526
2020-04-21,val,0.058077957068131,0.03865146210654267
2020-04-22,val,0.0524230922282743,0.03781241220445818
2020-04-23,val,0.0472787387229446,0.03656047295730407
2020-04-24,val,0.0344164009229481,0.03813355566990657
2020-04-27,val,0.0303127092124883,0.038424068614865796
2020-04-28,val,0.0541113196723246,0.03721786789892296
2020-04-29,val,0.0285778887897237,0.037979853099467394
2020-04-30,val,0.0448350866551399,0.037880121481143884
2020-05-01,val,0.0743915695635334,0.034039626155279064
2020-05-04,val,0.0802464165802821,0.033699616957984076
2020-05-05,val,0.0878270209816976,0.03573246090853769
2020-05-06,val,0.0948813061427316,0.03388114075137475
2020-05-07,val,0.1070008054655627,0.03411882424976458
2020-05-08,val,0.1009892987583452,0.03391726493077923
2020-05-11,val,0.0945581893498958,0.03488991695751719
2020-05-12,val,0.1099002275878529,0.03266337040286122
2020-05-13,val,0.0668157234537172,0.03299696196008554
2020-05-14,val,0.065522381811456,0.03292053780936793
2020-05-15,val,0.072170121074082,0.034180752968194096
2020-05-18,val,0.0557200626728759,0.035131535955746494
