date,split,y,yhat
2020-01-02,val,-0.0103499134288166,0.012467458758038973
2020-01-03,val,0.0072510692254231,0.012467458758038973
2020-01-06,val,0.0219824480871396,0.012467458758038973
2020-01-07,val,0.0320301628292065,0.012467458758038973
2020-01-08,val,0.0283705426267841,0.012467458758038973
2020-01-09,val,0.0187634458581115,0.012467458758038973
2020-01-10,val,0.0311202061128996,0.012467458758038973
2020-01-13,val,0.0263896515670332,0.012467458758038973
2020-01-14,val,0.0341117846952691,0.012467458758038973
2020-01-15,val,0.0317077817807609,0.012467458758038973
2020-01-16,val,0.0254174194854159,0.012467458758038973
2020-01-17,val,0.01905624802138,0.012467458758038973
2020-01-21,val,0.0282732930370534,0.012467458758038973
2020-01-22,val,0.0226623834576087,0.012467458758038973
2020-01-23,val,0.0133096825691732,0.012467458758038973
2020-01-24,val,-0.0117130463561096,0.012467458758038973
2020-01-27,val,-0.0259915897186844,0.012467458758038973
2020-01-28,val,-0.0391535538534537,0.012467458758038973
2020-01-29,val,-0.080846546102718,0.012467458758038973
2020-01-30,val,-0.0909787371286514,0.012467458758038973
2020-01-31,val,-0.0270158989018865,0.012467458758038973
2020-02-03,val,-0.0659737196737127,0.012467458758038973
2020-02-04,val,-0.0427323467378414,0.012467458758038973
2020-02-05,val,-0.0849431467396926,0.012467458758038973
2020-02-06,val,-0.1023890755086222,0.012467458758038973
2020-02-07,val,-0.1776836479227241,0.012467458758038973
2020-02-10,val,-0.1364291797667022,0.012467458758038973
2020-02-11,val,-0.1871422715839309,0.012467458758038973
2020-02-12,val,-0.2946470754638807,0.012467458758038973
2020-02-13,val,-0.2010870068314008,0.012467458758038973
2020-02-14,val,-0.3312803566026634,0.012467458758038973
2020-02-18,val,-0.2735299708932449,0.012467458758038973
2020-02-19,val,-0.3351349757202502,0.012467458758038973
2020-02-20,val,-0.3146055038851683,0.012467458758038973
2020-02-21,val,-0.3501745715883363,0.012467458758038973
2020-02-24,val,-0.3388246642514541,0.012467458758038973
2020-02-25,val,-0.2146669976076587,0.012467458758038973
2020-02-26,val,-0.2029022538450758,0.012467458758038973
2020-02-27,val,-0.0993613477406683,0.012467458758038973
2020-02-28,val,-0.1280986947632948,0.012467458758038973
2020-03-02,val,-0.1403548994665414,0.012467458758038973
2020-03-03,val,-0.1281005381591963,0.012467458758038973
2020-03-04,val,-0.2123632993459248,0.012467458758038973
2020-03-05,val,-0.1477496703916692,0.012467458758038973
2020-03-06,val,-0.1498945050241575,0.012467458758038973
2020-03-09,val,-0.0058217022058534,0.012467458758038973
2020-03-10,val,-0.0585187584296118,0.012467458758038973
2020-03-11,val,0.0177437049758664,0.012467458758038973
2020-03-12,val,0.1286394169673704,0.012467458758038973
2020-03-13,val,0.0291367918946587,0.012467458758038973
2020-03-16,val,0.1854681907513511,0.012467458758038973
2020-03-17,val,0.1069737369813625,0.012467458758038973
2020-03-18,val,0.1658786531731726,0.012467458758038973
2020-03-19,val,0.1791745250468233,0.012467458758038973
2020-03-20,val,0.2044686763420496,0.012467458758038973
2020-03-23,val,0.1955439389272365,0.012467458758038973
2020-03-24,val,0.1254069346928697,0.012467458758038973
2020-03-25,val,0.1149431963872391,0.012467458758038973
2020-03-26,val,0.0690167220030102,0.012467458758038973
2020-03-27,val,0.121333641262219,0.012467458758038973
2020-03-30,val,0.0833913427499055,0.012467458758038973
2020-03-31,val,0.1207016192000565,0.012467458758038973
2020-04-01,val,0.1524778974999971,0.012467458758038973
2020-04-02,val,0.0941681500607635,0.012467458758038973
2020-04-03,val,0.1137724800935911,0.012467458758038973
2020-04-06,val,0.0560096520135972,0.012467458758038973
2020-04-07,val,0.0522201947348419,0.012467458758038973
