date,split,y,yhat
2020-01-02,val,-0.0103499522740393,0.021239418991171988
2020-01-03,val,0.0072510871494733,0.022244299386329658
2020-01-06,val,0.0219824449814361,0.02255267249120152
2020-01-07,val,0.0320301303017274,0.01998038597548657
2020-01-08,val,0.0283705846487132,0.022435270399910223
2020-01-09,val,0.0187634251183381,0.0235006692355455
2020-01-10,val,0.031120233160343,0.021278362746215862
2020-01-13,val,0.0263896163394054,0.007741859457837563
2020-01-14,val,0.0341117487269267,0.013526875100524194
2020-01-15,val,0.0317077718169372,0.011540994306415087
2020-01-16,val,0.025417396806941,0.009153691202300251
2020-01-17,val,0.0190562784795093,0.006769262572106527
2020-01-21,val,0.028273299871524,0.017273580222081364
2020-01-22,val,0.0226624137069658,0.013866570690879598
2020-01-23,val,0.013309657429183,0.012247498624674336
2020-01-24,val,-0.0117131426861447,0.01820165012622965
2020-01-27,val,-0.02599157109616,0.017879748473205836
2020-01-28,val,-0.0391535520218691,0.014449186794536217
2020-01-29,val,-0.0808465102903367,0.015250253421527304
2020-01-30,val,-0.0909787149344373,0.018228988716145977
2020-01-31,val,-0.027015883024146,0.007717060044342361
2020-02-03,val,-0.0659737211377583,0.005267840874239482
2020-02-04,val,-0.0427323580172212,0.0047081766697374405
2020-02-05,val,-0.0849431538550223,0.007579925230402296
2020-02-06,val,-0.102389089490146,0.009744846386638528
2020-02-07,val,-0.1776836782654876,0.010122547674200177
2020-02-10,val,-0.1364292423448288,0.009714891164549044
2020-02-11,val,-0.1871422736820105,0.012175239351563505
2020-02-12,val,-0.2946470079644609,0.01211059194019981
2020-02-13,val,-0.2010870267486724,0.011274436454186798
2020-02-14,val,-0.3312803755385234,0.012119848829570401
2020-02-18,val,-0.2735299643026293,0.012344279379249201
2020-02-19,val,-0.3351349806263689,0.011627979779404995
2020-02-20,val,-0.3146054657207602,-0.0045480809812943335
2020-02-21,val,-0.3501745348047225,0.01046739597859414
2020-02-24,val,-0.3388245959428952,0.010120765919054975
2020-02-25,val,-0.2146670003747977,0.012198494616768585
2020-02-26,val,-0.2029022829387751,0.012142778696670575
2020-02-27,val,-0.0993613218453167,0.01753270663675721
2020-02-28,val,-0.1280986861275417,0.015463155734323664
2020-03-02,val,-0.1403549505055819,0.019509657842036177
2020-03-03,val,-0.128100569910935,0.020964017119240452
2020-03-04,val,-0.2123632957365465,0.02300210700968819
2020-03-05,val,-0.1477496231138845,0.023606757715697313
2020-03-06,val,-0.1498945437970756,0.02361616853522719
2020-03-09,val,-0.0058216284038614,0.024944111921513468
2020-03-10,val,-0.0585187391510036,0.024826866101875567
2020-03-11,val,0.0177437564375256,0.024897486582631245
2020-03-12,val,0.1286394382060824,0.025433737889443364
2020-03-13,val,0.0291368275686026,0.025369416985313364
2020-03-16,val,0.1854682127711597,0.02552881785163663
2020-03-17,val,0.1069736851537865,0.025591282526875148
2020-03-18,val,0.1658786819654204,0.02532611622496006
2020-03-19,val,0.1791744532496388,0.02529341825697884
2020-03-20,val,0.204468643556297,0.02529341825697884
2020-03-23,val,0.1955438812017947,0.025271513093684916
2020-03-24,val,0.1254069118357758,0.025347808815695316
2020-03-25,val,0.1149432288397712,0.02532611622496006
2020-03-26,val,0.0690166921429045,0.02532611622496006
2020-03-27,val,0.1213335676040027,0.02532611622496006
