date,split,y,yhat
2020-01-02,val,-0.0103499380346565,-0.0003925001872219225
2020-01-03,val,0.0072510386224383,-0.008593253805249057
2020-01-06,val,0.0219824423453781,-0.00829855309649094
2020-01-07,val,0.0320300835846133,-0.008867786608689726
2020-01-08,val,0.0283705501058755,-0.012009686898729499
2020-01-09,val,0.018763414623953,-0.013984026029210228
2020-01-10,val,0.0311202575060738,-0.019103063285563993
2020-01-13,val,0.0263896715834191,-0.02381792927399956
2020-01-14,val,0.0341118274558421,-0.02619755475278504
2020-01-15,val,0.0317077475084778,-0.01254497744587682
2020-01-16,val,0.0254174101183321,-0.006793476882207522
2020-01-17,val,0.0190563118562716,-0.015826910996397242
2020-01-21,val,0.0282733245230243,0.0005125923842789482
2020-01-22,val,0.0226624121546123,-0.013614587962888919
2020-01-23,val,0.013309707557399,-0.016399718714763395
2020-01-24,val,-0.0117130495448827,-0.012349196609728219
2020-01-27,val,-0.025991580078271,-0.0028863698128243354
2020-01-28,val,-0.0391535308006601,0.00044051451335663794
2020-01-29,val,-0.0808465711499937,-0.011241644853986404
2020-01-30,val,-0.0909787265053276,-0.00774601823567328
2020-01-31,val,-0.0270158948194449,-0.016393791737078584
2020-02-03,val,-0.0659736885844706,-0.011878391101095037
2020-02-04,val,-0.0427323426439173,-0.02375568102374151
2020-02-05,val,-0.0849431017759551,-0.006648613383355345
2020-02-06,val,-0.1023890710171256,-0.02178291904044463
2020-02-07,val,-0.1776836352469989,-0.019664057242638228
2020-02-10,val,-0.1364292268180995,-0.01918440070384206
2020-02-11,val,-0.1871422775805237,-0.011423099343250587
2020-02-12,val,-0.2946471195738579,-0.017128314531289462
2020-02-13,val,-0.2010870054239344,-0.001850458743275496
2020-02-14,val,-0.3312803582202647,-0.009774937231936953
2020-02-18,val,-0.2735300037139599,-0.018738665836267043
2020-02-19,val,-0.3351350016292372,-0.024879793012552553
2020-02-20,val,-0.3146055023396878,-0.018939581491795893
2020-02-21,val,-0.350174625722734,-0.03003506931235067
2020-02-24,val,-0.3388246121135687,-0.013658243512185642
2020-02-25,val,-0.2146670208691082,-0.01665034696777709
2020-02-26,val,-0.2029022853803163,-0.008975557577151322
2020-02-27,val,-0.0993613233357972,0.02937662082694198
2020-02-28,val,-0.1280986762971181,0.0025839415564085505
2020-03-02,val,-0.1403549232131029,0.028195746304283772
2020-03-03,val,-0.1281005430496025,0.032977371446895956
2020-03-04,val,-0.2123632714053522,0.017744718204673465
2020-03-05,val,-0.1477496142684506,0.02575890110001232
2020-03-06,val,-0.1498945286627547,0.016179506894431567
2020-03-09,val,-0.0058216773964629,0.03367795655797291
2020-03-10,val,-0.0585187251556657,0.034713421056341814
2020-03-11,val,0.0177436631644146,0.05006280524056812
2020-03-12,val,0.1286394461610107,0.06479767934544597
2020-03-13,val,0.0291368075641914,0.07555890649035248
2020-03-16,val,0.1854681944340824,0.06325150587714783
2020-03-17,val,0.1069737142702646,0.05751061212782048
2020-03-18,val,0.1658786711880756,0.06690164761074328
2020-03-19,val,0.1791745112974768,0.06655630944454537
2020-03-20,val,0.2044687093442195,0.0654987352279094
2020-03-23,val,0.1955439089734098,0.06509626236458044
2020-03-24,val,0.1254069757475615,0.0637380003898667
2020-03-25,val,0.1149431905739347,0.06385219759105029
2020-03-26,val,0.0690166894039199,0.057572882614588955
2020-03-27,val,0.1213335883006322,0.05842725312692222
2020-03-30,val,0.0833913907353798,0.05780932942607142
2020-03-31,val,0.1207016285330646,0.05872981797207291
2020-04-01,val,0.1524778944180773,0.05929731531515388
2020-04-02,val,0.0941680502320963,0.05986786134374329
2020-04-03,val,0.1137724941082813,0.05951355195995375
2020-04-06,val,0.0560095968194138,0.061409942632223685
2020-04-07,val,0.0522201801331596,0.0630612315529692
2020-04-08,val,0.0330785296575221,0.06345875316769305
2020-04-09,val,0.0412072639579979,0.06538098173264668
2020-04-13,val,0.0477545388263237,0.06522744498840549
2020-04-14,val,-0.0013784300648181,0.06456303243122705
2020-04-15,val,0.0024540835442293,0.06299113589438907
2020-04-16,val,0.0123751786185071,0.06278154715696677
2020-04-17,val,-0.0141731905293083,0.057872345966040975
2020-04-20,val,0.0377742530972748,0.057254587249755934
2020-04-21,val,0.0580779857575697,0.053943662154788186
2020-04-22,val,0.0524230282951843,0.05284496687808038
2020-04-23,val,0.0472787689979359,0.05428608076236448
2020-04-24,val,0.0344164411692889,0.05428608076236448
2020-04-27,val,0.0303126812692258,0.055128186880788826
2020-04-28,val,0.0541112755319979,0.05572152629969798
