date,split,y,yhat
2020-01-02,val,-0.0103499793280588,0.012467458758482222
2020-01-03,val,0.0072510415312043,0.012467458758482222
2020-01-06,val,0.0219824449603714,0.012467458758482222
2020-01-07,val,0.032030122384736,0.012467458758482222
2020-01-08,val,0.0283705833706981,0.012467458758482222
2020-01-09,val,0.0187634502291689,0.012467458758482222
2020-01-10,val,0.0311202164812196,0.012467458758482222
2020-01-13,val,0.0263896385894518,0.012467458758482222
2020-01-14,val,0.0341118006250886,0.012467458758482222
2020-01-15,val,0.0317077701386066,0.012467458758482222
2020-01-16,val,0.0254174308923524,0.012467458758482222
2020-01-17,val,0.0190562857570858,0.012467458758482222
2020-01-21,val,0.028273300906572,0.012467458758482222
2020-01-22,val,0.022662407347749,0.012467458758482222
2020-01-23,val,0.0133096321710132,0.012467458758482222
2020-01-24,val,-0.0117131079325589,0.012467458758482222
2020-01-27,val,-0.0259915788734248,0.012467458758482222
2020-01-28,val,-0.0391535187788343,0.012467458758482222
2020-01-29,val,-0.0808465549077853,0.012467458758482222
2020-01-30,val,-0.0909787038463378,0.012467458758482222
2020-01-31,val,-0.0270158871491147,0.012467458758482222
2020-02-03,val,-0.0659737006969791,0.012467458758482222
2020-02-04,val,-0.0427323667218439,0.012467458758482222
2020-02-05,val,-0.0849431685575979,0.012467458758482222
2020-02-06,val,-0.102389103910657,0.012467458758482222
2020-02-07,val,-0.1776836090063111,0.012467458758482222
2020-02-10,val,-0.1364291828918126,0.012467458758482222
2020-02-11,val,-0.1871422531320545,0.012467458758482222
2020-02-12,val,-0.2946470782061116,0.012467458758482222
2020-02-13,val,-0.2010870120881556,0.012467458758482222
2020-02-14,val,-0.3312803717855064,0.012467458758482222
2020-02-18,val,-0.273529985068488,0.012467458758482222
2020-02-19,val,-0.3351349663416615,0.012467458758482222
2020-02-20,val,-0.3146054876550672,0.012467458758482222
2020-02-21,val,-0.3501745702498314,0.012467458758482222
2020-02-24,val,-0.3388246047448972,0.012467458758482222
2020-02-25,val,-0.2146670063775584,0.012467458758482222
2020-02-26,val,-0.2029022684107446,0.012467458758482222
2020-02-27,val,-0.0993613599005591,0.012467458758482222
2020-02-28,val,-0.1280987063902087,0.012467458758482222
2020-03-02,val,-0.140354912618048,0.012467458758482222
2020-03-03,val,-0.1281005764833644,0.012467458758482222
2020-03-04,val,-0.2123632495023157,0.012467458758482222
2020-03-05,val,-0.1477495906033513,0.012467458758482222
2020-03-06,val,-0.1498945216304033,0.012467458758482222
2020-03-09,val,-0.0058217113480069,0.012467458758482222
2020-03-10,val,-0.0585187629353833,0.012467458758482222
2020-03-11,val,0.0177436620602728,0.012467458758482222
2020-03-12,val,0.1286394606942456,0.012467458758482222
2020-03-13,val,0.0291368206131481,0.012467458758482222
2020-03-16,val,0.1854681758410519,0.012467458758482222
2020-03-17,val,0.1069737481537954,0.012467458758482222
2020-03-18,val,0.165878650773102,0.012467458758482222
2020-03-19,val,0.1791744936006508,0.012467458758482222
2020-03-20,val,0.2044687032707548,0.012467458758482222
2020-03-23,val,0.1955439049700584,0.012467458758482222
2020-03-24,val,0.1254069673927283,0.012467458758482222
2020-03-25,val,0.1149432062705771,0.012467458758482222
2020-03-26,val,0.069016723033905,0.012467458758482222
2020-03-27,val,0.1213335897409407,0.012467458758482222
2020-03-30,val,0.0833913526077308,0.012467458758482222
2020-03-31,val,0.1207016181108295,0.012467458758482222
2020-04-01,val,0.1524778915758716,0.012467458758482222
2020-04-02,val,0.0941680761220111,0.012467458758482222
2020-04-03,val,0.1137725005481624,0.012467458758482222
2020-04-06,val,0.0560096150268464,0.012467458758482222
