date,split,y,yhat
2020-01-02,val,-0.0103499793280588,0.011741524515764792
2020-01-03,val,0.0072510415312043,0.012699557102748657
2020-01-06,val,0.0219824449603714,0.012335600466870253
2020-01-07,val,0.032030122384736,0.012592905067459421
2020-01-08,val,0.0283705833706981,0.011903413506018728
2020-01-09,val,0.0187634502291689,0.011740464830215496
2020-01-10,val,0.0311202164812196,0.012831857781943855
2020-01-13,val,0.0263896385894518,0.01278703183496585
2020-01-14,val,0.0341118006250886,0.012135999475826047
2020-01-15,val,0.0317077701386066,0.011710000365410402
2020-01-16,val,0.0254174308923524,0.011517660069681801
2020-01-17,val,0.0190562857570858,0.012492474689212999
2020-01-21,val,0.028273300906572,0.012213566038036177
2020-01-22,val,0.022662407347749,0.011756029535344218
2020-01-23,val,0.0133096321710132,0.011343673983388836
2020-01-24,val,-0.0117131079325589,0.010311789473832668
2020-01-27,val,-0.0259915788734248,0.00892563459311438
2020-01-28,val,-0.0391535187788343,0.011701384940392147
2020-01-29,val,-0.0808465549077853,0.011446266827770783
2020-01-30,val,-0.0909787038463378,0.011829620764085783
2020-01-31,val,-0.0270158871491147,0.008581542622482957
2020-02-03,val,-0.0659737006969791,0.007644928867803134
2020-02-04,val,-0.0427323667218439,0.007515922909176974
2020-02-05,val,-0.0849431685575979,0.008146426762707219
2020-02-06,val,-0.102389103910657,0.00856529755425017
2020-02-07,val,-0.1776836090063111,0.009470412816525726
2020-02-10,val,-0.1364291828918126,0.009821914740891858
2020-02-11,val,-0.1871422531320545,0.009953268101206952
2020-02-12,val,-0.2946470782061116,0.011133905963586738
2020-02-13,val,-0.2010870120881556,0.01088635115626894
2020-02-14,val,-0.3312803717855064,0.010718485137844794
2020-02-18,val,-0.273529985068488,0.011693093276309408
2020-02-19,val,-0.3351349663416615,0.012134912075353069
2020-02-20,val,-0.3146054876550672,0.011583390235413243
2020-02-21,val,-0.3501745702498314,0.012284741254764205
2020-02-24,val,-0.3388246047448972,0.011933948950569526
2020-02-25,val,-0.2146670063775584,0.014259099515703415
2020-02-26,val,-0.2029022684107446,0.013330733458622915
2020-02-27,val,-0.0993613599005591,0.015826876759731864
2020-02-28,val,-0.1280987063902087,0.01499730778786602
2020-03-02,val,-0.140354912618048,0.016551114428735903
2020-03-03,val,-0.1281005764833644,0.016860265094576835
2020-03-04,val,-0.2123632495023157,0.01728670511164309
2020-03-05,val,-0.1477495906033513,0.017395836589830616
2020-03-06,val,-0.1498945216304033,0.01734440133544759
2020-03-09,val,-0.0058217113480069,0.0176668356982845
2020-03-10,val,-0.0585187629353833,0.01764250667904859
2020-03-11,val,0.0177436620602728,0.017606882223400688
2020-03-12,val,0.1286394606942456,0.017740136862508523
2020-03-13,val,0.0291368206131481,0.0177304179105845
2020-03-16,val,0.1854681758410519,0.01776878237392085
2020-03-17,val,0.1069737481537954,0.017762482459637036
2020-03-18,val,0.165878650773102,0.017707403850078532
2020-03-19,val,0.1791744936006508,0.017683912242822963
2020-03-20,val,0.2044687032707548,0.017694039062975828
