date,split,y,yhat
2020-01-02,val,-0.0103499134288166,-0.016170892816064795
2020-01-03,val,0.0072510692254231,-0.017808764127605393
2020-01-06,val,0.0219824480871396,-0.016635662077180438
2020-01-07,val,0.0320301628292065,-0.014637420859491285
2020-01-08,val,0.0283705426267841,-0.013408297402136993
2020-01-09,val,0.0187634458581115,-0.014620062782837964
2020-01-10,val,0.0311202061128996,-0.011469227845575105
2020-01-13,val,0.0263896515670332,-0.013677360569640407
2020-01-14,val,0.0341117846952691,-0.012678498175793909
2020-01-15,val,0.0317077817807609,-0.014137096197125621
2020-01-16,val,0.0254174194854159,-0.014338407095708945
2020-01-17,val,0.01905624802138,-0.016333524240548857
2020-01-21,val,0.0282732930370534,-0.015687561054380864
2020-01-22,val,0.0226623834576087,-0.015195436789614483
2020-01-23,val,0.0133096825691732,-0.013910909652475156
2020-01-24,val,-0.0117130463561096,-0.010721434882987864
2020-01-27,val,-0.0259915897186844,-0.008211590483349301
2020-01-28,val,-0.0391535538534537,-0.00881444105826531
2020-01-29,val,-0.080846546102718,-0.00882646869185081
2020-01-30,val,-0.0909787371286514,-0.007564633803462109
2020-01-31,val,-0.0270158989018865,-0.0028600248789420082
2020-02-03,val,-0.0659737196737127,-0.005147084140981973
2020-02-04,val,-0.0427323467378414,-0.008887623488533265
2020-02-05,val,-0.0849431467396926,-0.009446003392834886
2020-02-06,val,-0.1023890755086222,-0.009142614353923717
2020-02-07,val,-0.1776836479227241,-0.00895857737608711
2020-02-10,val,-0.1364291797667022,-0.010200002139051246
2020-02-11,val,-0.1871422715839309,-0.010877615575265592
2020-02-12,val,-0.2946470754638807,-0.012200300016521845
2020-02-13,val,-0.2010870068314008,-0.010659489787463037
2020-02-14,val,-0.3312803566026634,-0.010870630801218376
2020-02-18,val,-0.2735299708932449,-0.010556641061666235
2020-02-19,val,-0.3351349757202502,-0.01274622378216672
2020-02-20,val,-0.3146055038851683,-0.011726272805609719
2020-02-21,val,-0.3501745715883363,-0.010019706646152574
2020-02-24,val,-0.3388246642514541,-0.0023562074995433003
2020-02-25,val,-0.2146669976076587,0.003609755512644525
2020-02-26,val,-0.2029022538450758,0.005035975292076832
2020-02-27,val,-0.0993613477406683,0.01241293489232956
2020-02-28,val,-0.1280986947632948,0.01183999398932798
2020-03-02,val,-0.1403548994665414,0.0005109062846554747
2020-03-03,val,-0.1281005381591963,0.007235566465341113
