date,split,y,yhat
2020-01-02,val,-0.0103499399669828,0.010475077462615445
2020-01-03,val,0.0072510746319587,0.012521745971753262
2020-01-06,val,0.0219824384386177,0.016089998942334205
2020-01-07,val,0.0320301292413401,0.014750930640730076
2020-01-08,val,0.0283705560899281,0.012591018588864245
2020-01-09,val,0.018763463965745,0.010892243662965484
2020-01-10,val,0.0311202447609834,0.010315349398297258
2020-01-13,val,0.0263896530094161,0.01794459689699579
2020-01-14,val,0.034111864896605,0.018605180361191742
2020-01-15,val,0.0317077524995965,0.016695741054718383
2020-01-16,val,0.0254173886991013,0.015940847151796333
2020-01-17,val,0.0190562457754883,0.009631613560486585
2020-01-21,val,0.0282733228370871,0.014818985539022833
2020-01-22,val,0.0226623784144028,0.016237128904322162
2020-01-23,val,0.0133096517779025,0.01579602056881413
2020-01-24,val,-0.0117131024568917,0.01887598082248587
2020-01-27,val,-0.0259915954984703,0.015949729931890033
2020-01-28,val,-0.0391535150910074,0.014027622091816738
2020-01-29,val,-0.0808465247078817,0.013000458071473986
2020-01-30,val,-0.0909787133980929,0.01221341024938738
2020-01-31,val,-0.0270158609254994,0.015162221432547085
2020-02-03,val,-0.065973714657478,0.013965304227895103
2020-02-04,val,-0.0427323714203036,0.010255978711938951
2020-02-05,val,-0.0849431170955517,0.010268560843542218
2020-02-06,val,-0.1023890655535247,0.0101362518616952
2020-02-07,val,-0.1776836801086895,0.01047889359324472
2020-02-10,val,-0.136429204289999,0.010665664267435204
2020-02-11,val,-0.1871422732313151,0.006930980518518481
2020-02-12,val,-0.2946471479466812,0.007291300091310404
2020-02-13,val,-0.2010869964946656,0.007927302322059404
2020-02-14,val,-0.3312803783992095,0.008877612337528262
2020-02-18,val,-0.2735299439516965,0.006203116354299709
2020-02-19,val,-0.335134976840328,0.006893920253787655
2020-02-20,val,-0.3146054652267019,0.0066097799281124026
2020-02-21,val,-0.3501745690706164,0.0064075037589645945
2020-02-24,val,-0.3388246007854149,0.011716923658241285
2020-02-25,val,-0.2146669816764028,0.014145465953333769
2020-02-26,val,-0.2029022560714073,0.01387795727714547
2020-02-27,val,-0.0993613400284277,0.018346226946960087
2020-02-28,val,-0.1280986936001974,0.01582001016322465
2020-03-02,val,-0.1403549397239037,0.019866092009579006
2020-03-03,val,-0.1281005338567694,0.02146240146339551
2020-03-04,val,-0.2123632516253361,0.02421942715500336
2020-03-05,val,-0.1477496690617162,0.025001835706007114
2020-03-06,val,-0.1498945543116258,0.025071021909752744
2020-03-09,val,-0.0058216512847533,0.026594932144234917
2020-03-10,val,-0.0585187326987108,0.02655867310704707
2020-03-11,val,0.0177436891340206,0.026753860838653054
2020-03-12,val,0.1286394714919836,0.027236264757448225
2020-03-13,val,0.0291368251488695,0.027098877679236466
2020-03-16,val,0.185468235604471,0.027324539096298395
2020-03-17,val,0.1069736960877343,0.02735338806087384
2020-03-18,val,0.1658786475962294,0.02726597993296309
2020-03-19,val,0.1791744899967295,0.027221295351409935
2020-03-20,val,0.2044686832795277,0.02718355621527735
2020-03-23,val,0.1955438889686063,0.027168328703737643
2020-03-24,val,0.1254069317887154,0.027175951959179656
2020-03-25,val,0.1149431805279804,0.027114443735626992
2020-03-26,val,0.0690166913500476,0.027160685893250047
2020-03-27,val,0.1213336285843885,0.027191141120965767
2020-03-30,val,0.0833913617181842,0.027213786570428056
2020-03-31,val,0.1207016194035739,0.027221295351409935
2020-04-01,val,0.1524778845087723,0.02722878970871534
2020-04-02,val,0.094168083839695,0.027243720694059448
2020-04-03,val,0.1137725076874398,0.027236264628299978
2020-04-06,val,0.0560096101809864,0.027228789705986856
2020-04-07,val,0.052220169924703,0.027206256016143016
2020-04-08,val,0.0330785375013108,0.027206256016143016
2020-04-09,val,0.041207219444435,0.027191141356524895
2020-04-13,val,0.0477544584097726,0.027168328713742085
2020-04-14,val,-0.0013783910636245,0.02717595220747171
2020-04-15,val,0.0024540486539859,0.02717595220747171
2020-04-16,val,0.012375202124849,0.027168328713742085
2020-04-17,val,-0.0141732001623226,0.02712219823843043
2020-04-20,val,0.0377742870241689,0.02713765061707818
2020-04-21,val,0.0580779910730405,0.027168328713742085
2020-04-22,val,0.0524230698638128,0.027168328713742085
2020-04-23,val,0.0472787270901842,0.027160686355273356
2020-04-24,val,0.034416411272566,0.027160686355273356
2020-04-27,val,0.0303126960702697,0.027168328713742085
2020-04-28,val,0.054111343005757,0.027160686355273356
2020-04-29,val,0.0285779001138171,0.02717595220747171
2020-04-30,val,0.0448350734227581,0.02715302687465737
2020-05-01,val,0.0743915480848798,0.02717595220747171
2020-05-04,val,0.0802464355030815,0.027168329243068
2020-05-05,val,0.0878270014387891,0.027160685893250047
2020-05-06,val,0.0948812829722722,0.027160685893250047
2020-05-07,val,0.1070008409278171,0.027153026642736222
2020-05-08,val,0.1009892814983856,0.027153026642736222
2020-05-11,val,0.0945582689813752,0.027137650623444642
2020-05-12,val,0.109900208289915,0.027145348301928607
2020-05-13,val,0.0668157476557585,0.027160685893250047
2020-05-14,val,0.0655223627312414,0.027168328703737643
2020-05-15,val,0.0721701743196971,0.02718355621527735
2020-05-18,val,0.0557200087641967,0.027160685893250047
2020-05-19,val,0.0631821471848629,0.027160685893250047
2020-05-20,val,0.0474137007670237,0.027145348301928607
2020-05-21,val,0.0504773618181283,0.027137650623444642
2020-05-22,val,0.0543870712844901,0.027114443735626992
2020-05-26,val,0.0444687167972108,0.027098877679236466
2020-05-27,val,0.0032988823769893,0.027059628017923387
2020-05-28,val,0.0200374278387875,0.027019896062483895
2020-05-29,val,-0.0127946252537324,0.0269877615819496
2020-06-01,val,0.0003511349888418,0.02697157591865107
2020-06-02,val,0.0062174579894366,0.02702788144324586
2020-06-03,val,-0.003645847138211,0.02683077889651031
2020-06-04,val,0.0025724610615756,0.02674521109292982
2020-06-05,val,-0.0026297447606024,0.02667525476499577
2020-06-08,val,-0.0244621379646399,0.026033910045953235
2020-06-09,val,-0.0119066374556636,0.025473619269178016
2020-06-10,val,-0.0123025964442174,0.02215687717350079
2020-06-11,val,0.063750721922308,0.023336116526934347
2020-06-12,val,0.0444956356373093,0.023668134750550962
2020-06-15,val,0.0496726929573018,0.024555345998123812
2020-06-16,val,0.0409519013462066,0.024096743770314788
2020-06-17,val,0.0429390617382803,0.024200337192269217
2020-06-18,val,0.0421708666831025,0.022709007165303774
2020-06-19,val,0.0524171247973479,0.023347941393694782
2020-06-22,val,0.0521079129104246,0.02160086392655103
2020-06-23,val,0.0542366777913672,0.02140136722891839
2020-06-24,val,0.0667062759642741,0.0210125082239756
2020-06-25,val,0.0518797619142376,0.021318551024705812
2020-06-26,val,0.0878548328760122,0.02094522871220761
2020-06-29,val,0.0670103691018538,0.02069217080133967
2020-06-30,val,0.0625340683575675,0.020737926297897502
2020-07-01,val,0.0542773237050353,0.017277447845117422
2020-07-02,val,0.0481297819994597,0.017834499882155797
2020-07-06,val,0.0373271937897026,0.017239688499103067
2020-07-07,val,0.0531226660748423,0.01761473881197162
2020-07-08,val,0.0548623803882685,0.017963618640351342
2020-07-09,val,0.0656238851474787,0.01688560530965333
2020-07-10,val,0.0541666123064709,0.016976131133560557
2020-07-13,val,0.0639237538589377,0.017158258146082517
2020-07-14,val,0.0456778374661688,0.01639672315286589
2020-07-15,val,0.0532711499228887,0.014889091926306719
2020-07-16,val,0.0515237444513593,0.013421788848063443
2020-07-17,val,0.0507968360069531,0.013379580799664836
2020-07-20,val,0.0484207470543944,0.013652466179337353
2020-07-21,val,0.0453175536648432,0.013860248094715644
2020-07-22,val,0.0367179941527073,0.013736679713474587
2020-07-23,val,0.0499041711385259,0.013617716787848622
2020-07-24,val,0.0572163653152015,0.014242436969652772
2020-07-27,val,0.0599416446872555,0.014261309537687339
2020-07-28,val,0.0706725355452615,0.014021325252542738
2020-07-29,val,0.0731538596020951,0.014152736941468902
2020-07-30,val,0.077892388234298,0.012144980995799415
2020-07-31,val,0.0858522510375706,0.012999767059227452
2020-08-03,val,0.077589566515449,0.011529571667779237
2020-08-04,val,0.0777580663894465,0.01212932606722461
2020-08-05,val,0.0848806153437576,0.011779638683947269
