date,split,y,yhat
2020-01-02,val,-0.0103499269047952,-0.01617089037971143
2020-01-03,val,0.0072510564222135,-0.017808775229041982
2020-01-06,val,0.0219824480958839,-0.016635654049978413
2020-01-07,val,0.0320301542914858,-0.014637407459963536
2020-01-08,val,0.0283705667313973,-0.013408295365668007
2020-01-09,val,0.018763469806703,-0.014620060496710673
2020-01-10,val,0.0311202191889112,-0.011469225892583805
2020-01-13,val,0.026389682990866,-0.013677343925441374
2020-01-14,val,0.0341118029816805,-0.012678486564577608
2020-01-15,val,0.0317077691811164,-0.014137100820743128
2020-01-16,val,0.0254174325081106,-0.014338404137728248
2020-01-17,val,0.019056251564738,-0.016333525246021455
2020-01-21,val,0.0282733051409746,-0.015687563032607557
2020-01-22,val,0.0226624006410923,-0.015195431835206117
2020-01-23,val,0.0133096746868598,-0.013910911675778962
2020-01-24,val,-0.0117130920791183,-0.010721427988158647
2020-01-27,val,-0.0259916179094925,-0.008211584244182848
2020-01-28,val,-0.039153534165985,-0.008814429718242282
2020-01-29,val,-0.0808465165819294,-0.008826466120262152
2020-01-30,val,-0.0909786766798472,-0.007564631256381077
2020-01-31,val,-0.0270158677473242,-0.002860015366832597
2020-02-03,val,-0.0659737200089229,-0.005147088299649849
2020-02-04,val,-0.0427323188418301,-0.0088876143719116
2020-02-05,val,-0.0849431110029008,-0.009445995282355032
2020-02-06,val,-0.1023890970843816,-0.009142611957623259
2020-02-07,val,-0.1776836667087599,-0.008958574354533686
2020-02-10,val,-0.1364291939924748,-0.010199990051375098
2020-02-11,val,-0.1871422991902818,-0.010877623230847518
2020-02-12,val,-0.2946470784887499,-0.012200311397579568
2020-02-13,val,-0.2010870100024914,-0.010659487573040104
2020-02-14,val,-0.3312803514444822,-0.010870634087940473
2020-02-18,val,-0.273529988592303,-0.010556645331994043
2020-02-19,val,-0.3351349685665247,-0.012746220961363642
2020-02-20,val,-0.3146054893971238,-0.011726279002486475
2020-02-21,val,-0.3501745865045185,-0.01001969976373164
2020-02-24,val,-0.3388246192697121,-0.0023562052896650247
2020-02-25,val,-0.2146669850277387,0.0036097662302986126
2020-02-26,val,-0.2029022836776396,0.00503598302850544
2020-02-27,val,-0.0993613608858077,0.012412928722223191
2020-02-28,val,-0.128098716227691,0.011839996223585525
2020-03-02,val,-0.1403549527960929,0.0005109002024225608
2020-03-03,val,-0.1281005273531288,0.007235577276061003
2020-03-04,val,-0.212363270672472,-0.0018669196716606454
2020-03-05,val,-0.147749628878369,0.006792003353803357
2020-03-06,val,-0.1498945383224268,0.009207959995297457
2020-03-09,val,-0.005821666011864,0.023352339934558784
2020-03-10,val,-0.0585187390192214,0.013255122719294863
2020-03-11,val,0.0177437135772786,0.024688173883218013
2020-03-12,val,0.1286394809690307,0.04301485796306476
