date,split,y,yhat
2020-01-02,val,-0.010349911950065,0.03345732213801966
2020-01-03,val,0.0072510712840117,0.016141527770287212
2020-01-06,val,0.0219824170193223,0.028762852101863245
2020-01-07,val,0.032030123248793,0.006023825249940273
2020-01-08,val,0.0283705570425232,0.0006162095164654602
2020-01-09,val,0.0187634278860978,0.005888386876904406
2020-01-10,val,0.0311202288216909,0.01189197973235423
2020-01-13,val,0.0263896502918697,0.014965776735607506
2020-01-14,val,0.0341117887145873,0.023039320330553892
2020-01-15,val,0.0317078032179485,0.015214240315799543
2020-01-16,val,0.0254173911587589,0.018868903142902127
2020-01-17,val,0.0190562660272711,0.002732219307745254
2020-01-21,val,0.0282732880422814,0.005915761810683762
2020-01-22,val,0.0226624215293912,0.01518220228535938
2020-01-23,val,0.013309682494969,0.007329266750730312
2020-01-24,val,-0.0117131219213446,0.009146990038516378
2020-01-27,val,-0.0259916083599399,0.011186453935351892
2020-01-28,val,-0.0391535574004429,0.004707176164629345
2020-01-29,val,-0.0808465333992977,-0.008469829996556655
2020-01-30,val,-0.0909787217845237,-0.00508307491281812
2020-01-31,val,-0.027015899421511,0.016516262660388747
2020-02-03,val,-0.0659737467320882,0.01691952062810742
2020-02-04,val,-0.0427323498656871,0.009449134766782663
2020-02-05,val,-0.0849431308093764,0.0067120804610567575
2020-02-06,val,-0.1023890544000117,0.014622375145791011
2020-02-07,val,-0.1776836561476333,0.005388715044773562
2020-02-10,val,-0.1364292276222543,0.011342122511450725
2020-02-11,val,-0.1871423126591708,0.013837149568189488
2020-02-12,val,-0.2946471072796707,-0.0031422368697349157
2020-02-13,val,-0.2010870368674119,-0.01141871511890713
2020-02-14,val,-0.3312803357286664,-0.0020181508280074922
2020-02-18,val,-0.2735299417380287,-0.01555443863480832
2020-02-19,val,-0.3351349736529052,-0.016392287386679527
2020-02-20,val,-0.3146055137856201,-0.003488596591978421
2020-02-21,val,-0.3501745832496794,0.006703774032757792
2020-02-24,val,-0.3388246068509393,0.007459418222424574
2020-02-25,val,-0.2146669952462739,-0.028124768201450934
2020-02-26,val,-0.202902285988951,-0.019879341425166785
2020-02-27,val,-0.0993613427337417,0.04192533628202
2020-02-28,val,-0.1280987122751781,0.028496521914348705
2020-03-02,val,-0.1403549599602186,0.018298211809906206
2020-03-03,val,-0.1281005201367585,0.035953954008618894
2020-03-04,val,-0.2123632588988359,0.03402642288074276
2020-03-05,val,-0.1477496269339775,0.01617549265620255
2020-03-06,val,-0.1498945612581842,0.011979503695783933
2020-03-09,val,-0.0058216743431403,0.02739336793933944
2020-03-10,val,-0.0585187599287576,0.025508010291559913
2020-03-11,val,0.0177437679333725,0.017075893897981587
2020-03-12,val,0.1286394850826874,0.024635109698465385
2020-03-13,val,0.029136826329717,0.024773397283297527
2020-03-16,val,0.1854681841628997,0.026008179514519725
2020-03-17,val,0.1069736801895206,0.024708471839176127
2020-03-18,val,0.1658786680326653,0.020473926213753657
2020-03-19,val,0.1791745018174625,0.011459034043355132
2020-03-20,val,0.204468670119473,0.013070382183968832
2020-03-23,val,0.1955438945890832,0.014752054255723124
2020-03-24,val,0.1254069360019966,0.016304341320392268
2020-03-25,val,0.1149432251727129,0.017964830805112797
2020-03-26,val,0.0690166763849672,0.017398077018697222
2020-03-27,val,0.1213336227822657,0.017398077018697222
2020-03-30,val,0.0833914046128284,0.01903045005360582
2020-03-31,val,0.1207015902390854,0.017398077018697222
2020-04-01,val,0.1524778889512712,0.017398077018697222
2020-04-02,val,0.0941681077159556,0.01474065497382071
2020-04-03,val,0.1137725313957734,0.014740654974730205
2020-04-06,val,0.0560096217505584,0.013948912087698773
2020-04-07,val,0.0522202096840623,0.01337938684355322
2020-04-08,val,0.0330785250024071,0.01337938684355322
2020-04-09,val,0.0412072472708484,0.01337938684355322
2020-04-13,val,0.047754476994745,0.01137265029228729
2020-04-14,val,-0.0013784017105605,0.01337938684355322
2020-04-15,val,0.0024541100136665,0.013948912087698773
2020-04-16,val,0.012375153754236,0.013948912087698773
2020-04-17,val,-0.0141731755918938,0.014740654974730205
2020-04-20,val,0.0377743012955644,0.014740654974730205
2020-04-21,val,0.0580779960092819,0.014837834424497487
2020-04-22,val,0.0524230698381626,0.018476240909649277
2020-04-23,val,0.0472787378813172,0.016698286053042466
2020-04-24,val,0.0344164226562925,0.018476240909649277
2020-04-27,val,0.0303126719340954,0.018934403920184195
2020-04-28,val,0.054111301001206,0.020845356682684724
2020-04-29,val,0.0285779013847483,0.021929724729716327
2020-04-30,val,0.0448350365557759,0.021282469971538376
2020-05-01,val,0.0743915154198813,0.024930038172215063
2020-05-04,val,0.0802464160745508,0.022108105338247697
2020-05-05,val,0.0878270041001371,0.022108105333018102
2020-05-06,val,0.0948812718005164,0.022108105333018102
2020-05-07,val,0.1070008397663141,0.022108105333018102
2020-05-08,val,0.1009892734171787,0.024930038172215063
2020-05-11,val,0.0945582404395532,0.023869301808190357
2020-05-12,val,0.1099002280701657,0.023869301808190357
2020-05-13,val,0.066815682169715,0.024930038172215063
2020-05-14,val,0.0655224134688667,0.024930038172215063
2020-05-15,val,0.072170152657836,0.02649041859422141
2020-05-18,val,0.0557199942491608,0.024930038172215063
2020-05-19,val,0.0631821435542948,0.02649041859422141
2020-05-20,val,0.0474137264131502,0.025379047618343975
2020-05-21,val,0.0504773203837798,0.024070365554280215
2020-05-22,val,0.0543870483584614,0.021533665912329525
2020-05-26,val,0.0444687798075127,0.023777665093575706
2020-05-27,val,0.0032989083132118,0.023443088019803326
2020-05-28,val,0.020037443173,0.020490978678481042
2020-05-29,val,-0.0127946286571777,0.020490978678481042
2020-06-01,val,0.0003511281657095,0.020490978678481042
2020-06-02,val,0.0062174414109858,0.020490978678481042
2020-06-03,val,-0.0036458631821038,0.023447740199571854
2020-06-04,val,0.002572469869678,0.023211055270621728
2020-06-05,val,-0.0026297482851719,0.017942862971722207
2020-06-08,val,-0.0244621405532027,0.028067573326097772
2020-06-09,val,-0.0119066603542707,0.0379714596060694
2020-06-10,val,-0.0123025848591106,0.044165627040911204
2020-06-11,val,0.0637507435517879,0.056673361953016865
2020-06-12,val,0.0444956379385161,0.04081771865776318
2020-06-15,val,0.0496727040899457,0.05299847866581331
2020-06-16,val,0.0409519199296801,0.04344859587172323
2020-06-17,val,0.0429390975450573,0.051204613590471126
2020-06-18,val,0.0421708329374664,0.03756599797816307
2020-06-19,val,0.0524171889955206,0.03652601801468336
2020-06-22,val,0.0521079589979713,0.028882413950668706
2020-06-23,val,0.0542366427695845,0.02743616471252608
2020-06-24,val,0.0667062495679875,0.04534796275083863
2020-06-25,val,0.0518797524922745,0.046087635038929875
2020-06-26,val,0.0878548539474,0.04780790377435551
2020-06-29,val,0.0670103695624108,0.05888267264890601
2020-06-30,val,0.0625341030795392,0.04506917119169884
2020-07-01,val,0.0542773543871658,0.018407273980301397
2020-07-02,val,0.048129758924443,0.023810405574749893
2020-07-06,val,0.0373272143918019,0.025636251844389335
2020-07-07,val,0.0531226707992003,0.012356378929325729
2020-07-08,val,0.0548624030019707,0.023766901773797144
2020-07-09,val,0.0656238546004859,0.015854692227094347
2020-07-10,val,0.0541665786505166,0.01310652077972918
2020-07-13,val,0.0639237572750317,0.006427367478863744
2020-07-14,val,0.0456778598942057,0.012928554203881504
2020-07-15,val,0.0532711761252375,0.007576633952794509
2020-07-16,val,0.0515237474876004,0.012778705131495371
2020-07-17,val,0.0507968546425008,-0.0034046181922349206
2020-07-20,val,0.0484207147639174,-0.0022872784074934316
2020-07-21,val,0.0453175273215729,0.01874304392185877
2020-07-22,val,0.0367180030819832,0.018320296522233548
2020-07-23,val,0.0499041626663115,0.012095612392386101
2020-07-24,val,0.0572163243908948,0.005494543652275752
2020-07-27,val,0.0599416475095287,0.0038929849806663697
2020-07-28,val,0.0706725378873797,0.015908114599369583
2020-07-29,val,0.0731538338299511,0.006936987903827685
2020-07-30,val,0.0778923869920868,-0.003323319670471392
2020-07-31,val,0.0858523085607162,-0.001868432700575795
2020-08-03,val,0.0775895493572765,0.001602102399829164
2020-08-04,val,0.0777580679348506,-0.004927056646010897
2020-08-05,val,0.0848806107817849,0.00788620739876933
2020-08-06,val,0.0474078875021519,0.01071070677608077
2020-08-07,val,0.039023230253333,0.007474748342701787
2020-08-10,val,0.0080655427041534,-0.0022755885024707823
2020-08-11,val,0.0317737010373481,0.002830879650900897
2020-08-12,val,0.0020466848940021,0.014381170442902658
2020-08-13,val,0.0102744936977023,-0.007169300226451014
2020-08-14,val,0.0235489260315111,0.0031120645280680037
2020-08-17,val,0.0266231456586416,-0.004112638029255322
2020-08-18,val,0.0218125931621185,-0.007534616202974576
2020-08-19,val,0.0177906278796801,0.00707239756548006
2020-08-20,val,0.0064898930589482,0.0004914247097076441
2020-08-21,val,-0.0102966426213008,0.002272244443247473
2020-08-24,val,-0.0154807058631406,0.003624644264618837
2020-08-25,val,-0.0428858725385829,-0.006260474135160621
2020-08-26,val,-0.0517166822855686,0.004213449173221306
2020-08-27,val,-0.0407192926444443,0.0015534620938524313
2020-08-28,val,-0.0329402905778373,0.00947426626817105
2020-08-31,val,-0.0362720288888739,0.012916071947984165
2020-09-01,val,-0.0339392847012159,0.0012289155974940513
2020-09-02,val,-0.0448456432848667,-0.010770129226784775
2020-09-03,val,-0.0229405345710171,-0.003916784016837482
2020-09-04,val,-9.17147358386397e-05,0.048536937098560884
2020-09-08,val,0.0146923041568173,0.01948300309231854
2020-09-09,val,0.0140421781966561,0.013961756849312223
2020-09-10,val,0.0347804237066078,0.016029680327847018
2020-09-11,val,0.038207420194059,0.018847016643576353
2020-09-14,val,0.0369923700728898,0.002722150559293368
2020-09-15,val,0.0269789041125484,0.011591469375161978
2020-09-16,val,0.0232364747013079,0.014919587738859263
2020-09-17,val,0.0272618064844616,0.007827146419003839
2020-09-18,val,0.0388391411404631,0.012279418973776046
2020-09-21,val,0.0351985947113548,0.011848479437503556
2020-09-22,val,0.0318931981289433,0.04478746808899814
2020-09-23,val,0.0485841054035605,0.04629998932887247
2020-09-24,val,0.0510325796317809,0.043546897389205697
2020-09-25,val,0.0411176538920918,0.031175338063803792
2020-09-28,val,0.0066971816305219,0.03909654533072171
2020-09-29,val,0.0051884107286757,0.03360623736443813
2020-09-30,val,-0.0379691560335677,0.025133601686320617
2020-10-01,val,-0.0309181064645409,0.03296003521199964
2020-10-02,val,-0.0298842654323341,0.03218841231500846
2020-10-05,val,-0.0352126319917664,0.009725803886340145
2020-10-06,val,-0.00369601579428,0.023556190040835645
2020-10-07,val,-0.0048781206822584,0.005523282971353183
2020-10-08,val,0.0070977719593836,0.016879400626748975
2020-10-09,val,0.0010864948632974,0.023784803354374162
2020-10-12,val,0.0069110055247458,0.020168663258118613
2020-10-13,val,0.0103849303113551,0.01116091878611769
2020-10-14,val,0.0249955510403833,0.023170023895545455
2020-10-15,val,0.019734307442953,0.01698895188064853
2020-10-16,val,0.0297607268369433,0.02138252605936941
2020-10-19,val,0.0579304142475071,0.02916391356393433
2020-10-20,val,0.0540028210025336,0.010690794096262835
2020-10-21,val,0.0508121225907607,0.010137526093330962
2020-10-22,val,0.0487395977899639,0.016076593994057475
2020-10-23,val,0.0386533413749264,0.0319861686080003
2020-10-26,val,0.0665417167370999,0.008907623970117129
2020-10-27,val,0.0908187359210239,0.023895380609246786
2020-10-28,val,0.123574799228624,0.012036602486205084
2020-10-29,val,0.1153935153016049,0.01989816557352242
2020-10-30,val,0.1205784537494272,0.01354733059724822
2020-11-02,val,0.1169252954375808,0.0237678855487502
2020-11-03,val,0.1015870831074735,0.020883592882910307
2020-11-04,val,0.0826691275124264,0.013896509074129426
2020-11-05,val,0.0746273154433224,0.010123359195858939
2020-11-06,val,0.073646494674005,0.012542335297439422
2020-11-09,val,0.0572126441464965,0.01381462170411396
2020-11-10,val,0.0519564342504704,0.003603688827752194
2020-11-11,val,0.0437174953767506,0.013289378391164064
2020-11-12,val,0.0512435209725252,0.008934715189752751
2020-11-13,val,0.0339380659004287,0.01768950084124299
2020-11-16,val,0.031155703934706,0.0134004139508761
2020-11-17,val,0.0314811924941777,0.01196496462171126
2020-11-18,val,0.0472545936759327,0.013028734574163536
2020-11-19,val,0.0432133929671226,0.004519070560490945
2020-11-20,val,0.0468900036089462,0.008522693885424815
2020-11-23,val,0.0325250835167098,0.018718999602242548
2020-11-24,val,0.0166289422827136,0.0038132666386445635
2020-11-25,val,0.021007533681579,0.004960154345553747
2020-11-27,val,0.0249416559991262,0.005273109627978556
2020-11-30,val,0.0281029413742467,0.003398836818178097
2020-12-01,val,0.0214889248830864,0.004064572997322102
2020-12-02,val,0.0262899538926728,0.009232926312961354
2020-12-03,val,0.0154577704167532,0.024863463478595804
2020-12-04,val,0.0108163214994598,0.015328529225371312
2020-12-07,val,0.0188022823712227,0.018518219051202323
2020-12-08,val,0.0292071263311713,0.022601479302466032
2020-12-09,val,0.0409517231408756,0.014875190551265405
