date,split,y,yhat
2020-01-02,val,-0.0103499380346565,0.012467458883672181
2020-01-03,val,0.0072510386224383,0.012467458883672181
2020-01-06,val,0.0219824423453781,0.012467458883672181
2020-01-07,val,0.0320300835846133,0.012467458883672181
2020-01-08,val,0.0283705501058755,0.012467458883672181
2020-01-09,val,0.018763414623953,0.012467458883672181
2020-01-10,val,0.0311202575060738,0.012467458883672181
2020-01-13,val,0.0263896715834191,0.012467458883672181
2020-01-14,val,0.0341118274558421,0.012467458883672181
2020-01-15,val,0.0317077475084778,0.012467458883672181
2020-01-16,val,0.0254174101183321,0.012467458883672181
2020-01-17,val,0.0190563118562716,0.012467458883672181
2020-01-21,val,0.0282733245230243,0.012467458883672181
2020-01-22,val,0.0226624121546123,0.012467458883672181
2020-01-23,val,0.013309707557399,0.012467458883672181
2020-01-24,val,-0.0117130495448827,0.012467458883672181
2020-01-27,val,-0.025991580078271,0.012467458883672181
2020-01-28,val,-0.0391535308006601,0.012467458883672181
2020-01-29,val,-0.0808465711499937,0.012467458883672181
2020-01-30,val,-0.0909787265053276,0.012467458883672181
2020-01-31,val,-0.0270158948194449,0.012467458883672181
2020-02-03,val,-0.0659736885844706,0.012467458883672181
2020-02-04,val,-0.0427323426439173,0.012467458883672181
2020-02-05,val,-0.0849431017759551,0.012467458883672181
2020-02-06,val,-0.1023890710171256,0.012467458883672181
2020-02-07,val,-0.1776836352469989,0.012467458883672181
2020-02-10,val,-0.1364292268180995,0.012467458883672181
2020-02-11,val,-0.1871422775805237,0.012467458883672181
2020-02-12,val,-0.2946471195738579,0.012467458883672181
2020-02-13,val,-0.2010870054239344,0.012467458883672181
2020-02-14,val,-0.3312803582202647,0.012467458883672181
2020-02-18,val,-0.2735300037139599,0.012467458883672181
2020-02-19,val,-0.3351350016292372,0.012467458883672181
2020-02-20,val,-0.3146055023396878,0.012467458883672181
2020-02-21,val,-0.350174625722734,0.012467458883672181
2020-02-24,val,-0.3388246121135687,0.012467458883672181
2020-02-25,val,-0.2146670208691082,0.012467458883672181
2020-02-26,val,-0.2029022853803163,0.012467458883672181
2020-02-27,val,-0.0993613233357972,0.012467458883672181
2020-02-28,val,-0.1280986762971181,0.012467458883672181
2020-03-02,val,-0.1403549232131029,0.012467458883672181
2020-03-03,val,-0.1281005430496025,0.012467458883672181
2020-03-04,val,-0.2123632714053522,0.012467458883672181
2020-03-05,val,-0.1477496142684506,0.012467458883672181
2020-03-06,val,-0.1498945286627547,0.012467458883672181
2020-03-09,val,-0.0058216773964629,0.012467458883672181
2020-03-10,val,-0.0585187251556657,0.012467458883672181
2020-03-11,val,0.0177436631644146,0.012467458883672181
2020-03-12,val,0.1286394461610107,0.012467458883672181
2020-03-13,val,0.0291368075641914,0.012467458883672181
2020-03-16,val,0.1854681944340824,0.012467458883672181
2020-03-17,val,0.1069737142702646,0.012467458883672181
2020-03-18,val,0.1658786711880756,0.012467458883672181
2020-03-19,val,0.1791745112974768,0.012467458883672181
2020-03-20,val,0.2044687093442195,0.012467458883672181
2020-03-23,val,0.1955439089734098,0.012467458883672181
2020-03-24,val,0.1254069757475615,0.012467458883672181
2020-03-25,val,0.1149431905739347,0.012467458883672181
2020-03-26,val,0.0690166894039199,0.012467458883672181
2020-03-27,val,0.1213335883006322,0.012467458883672181
2020-03-30,val,0.0833913907353798,0.012467458883672181
2020-03-31,val,0.1207016285330646,0.012467458883672181
2020-04-01,val,0.1524778944180773,0.012467458883672181
2020-04-02,val,0.0941680502320963,0.012467458883672181
2020-04-03,val,0.1137724941082813,0.012467458883672181
2020-04-06,val,0.0560095968194138,0.012467458883672181
2020-04-07,val,0.0522201801331596,0.012467458883672181
2020-04-08,val,0.0330785296575221,0.012467458883672181
2020-04-09,val,0.0412072639579979,0.012467458883672181
2020-04-13,val,0.0477545388263237,0.012467458883672181
2020-04-14,val,-0.0013784300648181,0.012467458883672181
2020-04-15,val,0.0024540835442293,0.012467458883672181
2020-04-16,val,0.0123751786185071,0.012467458883672181
2020-04-17,val,-0.0141731905293083,0.012467458883672181
2020-04-20,val,0.0377742530972748,0.012467458883672181
2020-04-21,val,0.0580779857575697,0.012467458883672181
2020-04-22,val,0.0524230282951843,0.012467458883672181
2020-04-23,val,0.0472787689979359,0.012467458883672181
2020-04-24,val,0.0344164411692889,0.012467458883672181
2020-04-27,val,0.0303126812692258,0.012467458883672181
2020-04-28,val,0.0541112755319979,0.012467458883672181
2020-04-29,val,0.0285779083325945,0.012467458883672181
2020-04-30,val,0.0448350505004045,0.012467458883672181
2020-05-01,val,0.0743915448879693,0.012467458883672181
2020-05-04,val,0.0802464104100571,0.012467458883672181
2020-05-05,val,0.0878270246164223,0.012467458883672181
2020-05-06,val,0.0948812762257055,0.012467458883672181
2020-05-07,val,0.1070008713048904,0.012467458883672181
2020-05-08,val,0.1009892651694318,0.012467458883672181
2020-05-11,val,0.0945581801437831,0.012467458883672181
2020-05-12,val,0.1099002171711701,0.012467458883672181
2020-05-13,val,0.0668157057877638,0.012467458883672181
2020-05-14,val,0.0655224077327189,0.012467458883672181
2020-05-15,val,0.0721701827004221,0.012467458883672181
2020-05-18,val,0.0557200396747363,0.012467458883672181
2020-05-19,val,0.063182157538853,0.012467458883672181
2020-05-20,val,0.0474137047871452,0.012467458883672181
2020-05-21,val,0.0504773316169419,0.012467458883672181
2020-05-22,val,0.0543870834367738,0.012467458883672181
2020-05-26,val,0.0444687717548199,0.012467458883672181
2020-05-27,val,0.0032989515103718,0.012467458883672181
2020-05-28,val,0.0200374078179559,0.012467458883672181
2020-05-29,val,-0.0127946145025101,0.012467458883672181
2020-06-01,val,0.0003511114405159,0.012467458883672181
2020-06-02,val,0.006217473306579,0.012467458883672181
2020-06-03,val,-0.0036458649224824,0.012467458883672181
2020-06-04,val,0.0025724483068608,0.012467458883672181
2020-06-05,val,-0.0026296924837707,0.012467458883672181
2020-06-08,val,-0.024462144800314,0.012467458883672181
2020-06-09,val,-0.0119066313849808,0.012467458883672181
2020-06-10,val,-0.0123025645410322,0.012467458883672181
2020-06-11,val,0.0637507392660997,0.012467458883672181
2020-06-12,val,0.0444956263936088,0.012467458883672181
2020-06-15,val,0.0496726288759346,0.012467458883672181
2020-06-16,val,0.040951877996889,0.012467458883672181
2020-06-17,val,0.0429390444346304,0.012467458883672181
2020-06-18,val,0.0421708688166589,0.012467458883672181
2020-06-19,val,0.0524171667827718,0.012467458883672181
2020-06-22,val,0.0521079175114008,0.012467458883672181
2020-06-23,val,0.054236621234446,0.012467458883672181
2020-06-24,val,0.0667062039701837,0.012467458883672181
2020-06-25,val,0.0518797239619323,0.012467458883672181
2020-06-26,val,0.08785484511262,0.012467458883672181
2020-06-29,val,0.0670103723556144,0.012467458883672181
2020-06-30,val,0.0625340791203975,0.012467458883672181
2020-07-01,val,0.0542773295463308,0.012467458883672181
2020-07-02,val,0.0481297617959177,0.012467458883672181
2020-07-06,val,0.0373271439375492,0.012467458883672181
2020-07-07,val,0.0531226951280943,0.012467458883672181
2020-07-08,val,0.0548623934851858,0.012467458883672181
2020-07-09,val,0.065623870782541,0.012467458883672181
2020-07-10,val,0.0541665841860726,0.012467458883672181
2020-07-13,val,0.0639237404382082,0.012467458883672181
2020-07-14,val,0.0456778910047963,0.012467458883672181
2020-07-15,val,0.0532711837647071,0.012467458883672181
2020-07-16,val,0.0515237671802893,0.012467458883672181
2020-07-17,val,0.050796864186266,0.012467458883672181
2020-07-20,val,0.0484207213252491,0.012467458883672181
2020-07-21,val,0.0453174959448766,0.012467458883672181
2020-07-22,val,0.0367180082758916,0.012467458883672181
2020-07-23,val,0.0499041789216994,0.012467458883672181
2020-07-24,val,0.0572163508823403,0.012467458883672181
2020-07-27,val,0.0599416503776199,0.012467458883672181
2020-07-28,val,0.0706725259037573,0.012467458883672181
2020-07-29,val,0.0731538289110091,0.012467458883672181
2020-07-30,val,0.0778923968958712,0.012467458883672181
2020-07-31,val,0.0858523128922815,0.012467458883672181
2020-08-03,val,0.0775895857561284,0.012467458883672181
2020-08-04,val,0.077758039296895,0.012467458883672181
2020-08-05,val,0.0848806016179491,0.012467458883672181
2020-08-06,val,0.0474078521331628,0.012467458883672181
2020-08-07,val,0.0390232667874586,0.012467458883672181
2020-08-10,val,0.0080655309937405,0.012467458883672181
2020-08-11,val,0.0317737357082172,0.012467458883672181
2020-08-12,val,0.0020467310466387,0.012467458883672181
2020-08-13,val,0.0102744841417283,0.012467458883672181
2020-08-14,val,0.0235489147746541,0.012467458883672181
2020-08-17,val,0.0266231395038765,0.012467458883672181
2020-08-18,val,0.0218126217435023,0.012467458883672181
2020-08-19,val,0.0177906248283735,0.012467458883672181
2020-08-20,val,0.0064899027129205,0.012467458883672181
2020-08-21,val,-0.0102966319167658,0.012467458883672181
2020-08-24,val,-0.0154807545206219,0.012467458883672181
2020-08-25,val,-0.0428858442225093,0.012467458883672181
2020-08-26,val,-0.0517166557705497,0.012467458883672181
2020-08-27,val,-0.0407192982291326,0.012467458883672181
2020-08-28,val,-0.0329402794102729,0.012467458883672181
2020-08-31,val,-0.0362720548848907,0.012467458883672181
2020-09-01,val,-0.0339392762137363,0.012467458883672181
2020-09-02,val,-0.0448456405017035,0.012467458883672181
2020-09-03,val,-0.0229405067819695,0.012467458883672181
2020-09-04,val,-9.173156648974862e-05,0.012467458883672181
2020-09-08,val,0.0146923403104852,0.012467458883672181
2020-09-09,val,0.014042164151718,0.012467458883672181
2020-09-10,val,0.0347804042094117,0.012467458883672181
2020-09-11,val,0.0382074186580563,0.012467458883672181
2020-09-14,val,0.036992364995106,0.012467458883672181
2020-09-15,val,0.0269789196446666,0.012467458883672181
2020-09-16,val,0.02323648387317,0.012467458883672181
2020-09-17,val,0.0272618096825796,0.012467458883672181
2020-09-18,val,0.0388391309072967,0.012467458883672181
2020-09-21,val,0.0351985862405202,0.012467458883672181
2020-09-22,val,0.0318932294562104,0.012467458883672181
2020-09-23,val,0.048584116629527,0.012467458883672181
2020-09-24,val,0.0510325821080193,0.012467458883672181
2020-09-25,val,0.0411176329675969,0.012467458883672181
