date,split,y,yhat
2020-01-02,val,-0.010349968056206,0.0015705675932176574
2020-01-03,val,0.0072510879377244,0.0028375971719592982
2020-01-06,val,0.0219824355860921,0.00221960276321604
2020-01-07,val,0.0320301232657747,0.00550072864308692
2020-01-08,val,0.0283705956042318,0.004324910709186676
2020-01-09,val,0.0187634395952118,0.0047684673149917325
2020-01-10,val,0.0311202012411213,0.0004359625023474603
2020-01-13,val,0.0263896811892433,-0.0009873865014434421
2020-01-14,val,0.0341118225496567,0.004658754625946927
2020-01-15,val,0.031707797400525,0.0034220830680588912
2020-01-16,val,0.0254173816557232,0.003135367065713275
2020-01-17,val,0.0190562833970659,0.004509300667824824
2020-01-21,val,0.0282732419717778,0.002850116885791558
2020-01-22,val,0.0226624117373134,0.002742351662742122
2020-01-23,val,0.0133096651093936,0.004834641060002719
2020-01-24,val,-0.0117130747569873,-0.001713122728508716
2020-01-27,val,-0.0259915780251569,0.0028003792565233013
2020-01-28,val,-0.0391535535515774,0.005618268209005121
2020-01-29,val,-0.0808465258003796,0.00420595037851907
2020-01-30,val,-0.0909787082605502,0.007103326415020587
2020-01-31,val,-0.0270158933762666,0.0020282477260803525
2020-02-03,val,-0.0659737421973887,0.001042461143366126
2020-02-04,val,-0.042732337474995,0.000580221845618574
2020-02-05,val,-0.0849431376304435,0.0011349526132585983
2020-02-06,val,-0.1023890829965915,0.004223719190675317
2020-02-07,val,-0.177683652344122,0.002496438081735254
2020-02-10,val,-0.1364292370691344,0.0024078733711385483
2020-02-11,val,-0.1871422921390426,0.003100660521222133
2020-02-12,val,-0.2946470588503415,0.001583414740073029
2020-02-13,val,-0.2010870304722079,-0.00013853897758702577
2020-02-14,val,-0.3312803885109362,0.0012146441375797332
2020-02-18,val,-0.2735299619877858,0.0036041382626018845
2020-02-19,val,-0.3351349538548003,0.0022500057871463544
2020-02-20,val,-0.3146054766366289,0.002123620565891375
2020-02-21,val,-0.350174572265998,0.0034912385699045964
2020-02-24,val,-0.3388245913369444,-0.010996617124387188
2020-02-25,val,-0.2146670094633561,-0.004802915079641805
2020-02-26,val,-0.2029022575288761,-0.007591457544907566
2020-02-27,val,-0.0993613675984846,0.02108974739552922
2020-02-28,val,-0.1280987274458636,0.021123750020657396
2020-03-02,val,-0.1403548946229427,0.020690126230612622
2020-03-03,val,-0.1281005134184009,0.02308053295236378
2020-03-04,val,-0.2123632719525658,0.02420360533599706
2020-03-05,val,-0.1477496382769373,0.02151503108745787
2020-03-06,val,-0.1498945405185933,0.020779412993221717
2020-03-09,val,-0.005821674691334,0.024001333776129542
2020-03-10,val,-0.058518707004963,0.022769495332110243
2020-03-11,val,0.0177437098117928,0.022494898698928026
2020-03-12,val,0.1286394354237331,0.023999965853717657
2020-03-13,val,0.0291368455101319,0.02393040545273202
2020-03-16,val,0.1854682091730566,0.0246116744102862
2020-03-17,val,0.1069736795729267,0.0246116744102862
2020-03-18,val,0.1658786857395554,0.02359335361669014
2020-03-19,val,0.1791744931982865,0.021643240986963554
2020-03-20,val,0.204468706268515,0.021486894421777245
2020-03-23,val,0.1955438597923222,0.021643240986963554
2020-03-24,val,0.1254069311298449,0.023278730983773414
2020-03-25,val,0.1149432251448098,0.021890770865900085
2020-03-26,val,0.0690167011836221,0.021643240986963554
2020-03-27,val,0.1213336508146363,0.021486894421777245
2020-03-30,val,0.0833913509530428,0.021132216906333712
2020-03-31,val,0.1207015962030938,0.021132216906333712
2020-04-01,val,0.1524778989052979,0.021890770865900085
2020-04-02,val,0.094168112857659,0.021890770865900085
2020-04-03,val,0.1137725127831531,0.021890770865900085
2020-04-06,val,0.0560095896600393,0.021385299499052705
2020-04-07,val,0.0522201967054035,0.021385299499052705
2020-04-08,val,0.0330785510646895,0.021385299499052705
2020-04-09,val,0.0412072682384931,0.021890770865900085
2020-04-13,val,0.0477544598243153,0.021164283479242284
2020-04-14,val,-0.0013783842277189,0.021385299499052705
2020-04-15,val,0.0024541135470079,0.021890770865900085
2020-04-16,val,0.0123751495142079,0.021890770865900085
