date,split,y,yhat
2020-01-02,val,-0.0103499144699122,0.012467458713323321
2020-01-03,val,0.0072510919440093,0.012467458713323321
2020-01-06,val,0.0219824270594595,0.012467458713323321
2020-01-07,val,0.0320301223907793,0.012467458713323321
2020-01-08,val,0.0283705768288163,0.012467458713323321
2020-01-09,val,0.018763432623737,0.012467458713323321
2020-01-10,val,0.0311202421730461,0.012467458713323321
2020-01-13,val,0.0263896540385249,0.012467458713323321
2020-01-14,val,0.0341117750921587,0.012467458713323321
2020-01-15,val,0.0317077609874302,0.012467458713323321
2020-01-16,val,0.0254174365622935,0.012467458713323321
2020-01-17,val,0.0190562302643702,0.012467458713323321
2020-01-21,val,0.0282732725853453,0.012467458713323321
2020-01-22,val,0.0226623854686789,0.012467458713323321
2020-01-23,val,0.0133097267548338,0.012467458713323321
2020-01-24,val,-0.0117131003261119,0.012467458713323321
2020-01-27,val,-0.0259915892455049,0.012467458713323321
2020-01-28,val,-0.0391535121410917,0.012467458713323321
2020-01-29,val,-0.0808465509252773,0.012467458713323321
2020-01-30,val,-0.0909787248520393,0.012467458713323321
2020-01-31,val,-0.0270158884144315,0.012467458713323321
2020-02-03,val,-0.065973730578852,0.012467458713323321
2020-02-04,val,-0.0427323553439955,0.012467458713323321
2020-02-05,val,-0.0849431481479586,0.012467458713323321
2020-02-06,val,-0.1023890973575005,0.012467458713323321
2020-02-07,val,-0.1776836667167091,0.012467458713323321
2020-02-10,val,-0.1364292150008959,0.012467458713323321
2020-02-11,val,-0.1871422637249122,0.012467458713323321
2020-02-12,val,-0.2946470877967163,0.012467458713323321
2020-02-13,val,-0.2010869895211434,0.012467458713323321
2020-02-14,val,-0.3312803525820702,0.012467458713323321
2020-02-18,val,-0.2735299183379084,0.012467458713323321
2020-02-19,val,-0.3351349772671415,0.012467458713323321
2020-02-20,val,-0.3146055108582462,0.012467458713323321
2020-02-21,val,-0.3501745786837795,0.012467458713323321
2020-02-24,val,-0.3388246243542715,0.012467458713323321
2020-02-25,val,-0.2146669823081103,0.012467458713323321
2020-02-26,val,-0.2029022746130848,0.012467458713323321
2020-02-27,val,-0.0993613232132853,0.012467458713323321
2020-02-28,val,-0.1280987060918063,0.012467458713323321
2020-03-02,val,-0.140354908307915,0.012467458713323321
2020-03-03,val,-0.1281005290405575,0.012467458713323321
2020-03-04,val,-0.2123632871231934,0.012467458713323321
2020-03-05,val,-0.1477496052452459,0.012467458713323321
2020-03-06,val,-0.1498945193240528,0.012467458713323321
2020-03-09,val,-0.0058216714101668,0.012467458713323321
2020-03-10,val,-0.0585187486286095,0.012467458713323321
2020-03-11,val,0.0177437035852305,0.012467458713323321
2020-03-12,val,0.128639471790027,0.012467458713323321
2020-03-13,val,0.0291368138716916,0.012467458713323321
2020-03-16,val,0.1854681860847067,0.012467458713323321
2020-03-17,val,0.1069737142838381,0.012467458713323321
2020-03-18,val,0.1658786552922708,0.012467458713323321
2020-03-19,val,0.1791744799059331,0.012467458713323321
2020-03-20,val,0.2044686294257757,0.012467458713323321
2020-03-23,val,0.1955438901174435,0.012467458713323321
2020-03-24,val,0.1254068986462137,0.012467458713323321
2020-03-25,val,0.1149432304677219,0.012467458713323321
2020-03-26,val,0.0690166638400831,0.012467458713323321
2020-03-27,val,0.1213336320600507,0.012467458713323321
2020-03-30,val,0.083391387926941,0.012467458713323321
2020-03-31,val,0.1207015971936119,0.012467458713323321
2020-04-01,val,0.1524779094960212,0.012467458713323321
2020-04-02,val,0.0941680530449071,0.012467458713323321
2020-04-03,val,0.1137725411603587,0.012467458713323321
2020-04-06,val,0.0560096175601529,0.012467458713323321
2020-04-07,val,0.0522201952013548,0.012467458713323321
2020-04-08,val,0.0330785373261867,0.012467458713323321
2020-04-09,val,0.0412072303623845,0.012467458713323321
2020-04-13,val,0.0477544989333156,0.012467458713323321
2020-04-14,val,-0.0013783949973713,0.012467458713323321
2020-04-15,val,0.0024540472581012,0.012467458713323321
2020-04-16,val,0.0123751894764168,0.012467458713323321
2020-04-17,val,-0.0141731422988479,0.012467458713323321
2020-04-20,val,0.0377743116595489,0.012467458713323321
2020-04-21,val,0.0580779990708789,0.012467458713323321
2020-04-22,val,0.0524231198552716,0.012467458713323321
2020-04-23,val,0.0472787050409705,0.012467458713323321
2020-04-24,val,0.0344164710924986,0.012467458713323321
2020-04-27,val,0.0303126887754929,0.012467458713323321
2020-04-28,val,0.0541112751932574,0.012467458713323321
2020-04-29,val,0.0285779237061133,0.012467458713323321
2020-04-30,val,0.0448350656973615,0.012467458713323321
2020-05-01,val,0.0743915542275008,0.012467458713323321
2020-05-04,val,0.0802463851887394,0.012467458713323321
2020-05-05,val,0.0878270519002794,0.012467458713323321
2020-05-06,val,0.0948812819783223,0.012467458713323321
2020-05-07,val,0.1070008739465448,0.012467458713323321
2020-05-08,val,0.100989302179872,0.012467458713323321
2020-05-11,val,0.0945582161295181,0.012467458713323321
2020-05-12,val,0.1099001893792293,0.012467458713323321
2020-05-13,val,0.0668157049088459,0.012467458713323321
2020-05-14,val,0.065522398076614,0.012467458713323321
2020-05-15,val,0.072170144910346,0.012467458713323321
2020-05-18,val,0.0557200057802206,0.012467458713323321
2020-05-19,val,0.0631821530983813,0.012467458713323321
2020-05-20,val,0.0474136971253043,0.012467458713323321
2020-05-21,val,0.0504773177467801,0.012467458713323321
2020-05-22,val,0.054387051752399,0.012467458713323321
2020-05-26,val,0.0444687611250356,0.012467458713323321
2020-05-27,val,0.0032989245750673,0.012467458713323321
2020-05-28,val,0.0200374378542014,0.012467458713323321
2020-05-29,val,-0.0127945993143819,0.012467458713323321
2020-06-01,val,0.0003511531536686,0.012467458713323321
2020-06-02,val,0.0062174512390186,0.012467458713323321
2020-06-03,val,-0.00364588820831,0.012467458713323321
2020-06-04,val,0.0025724557686845,0.012467458713323321
2020-06-05,val,-0.0026297717521046,0.012467458713323321
2020-06-08,val,-0.0244621954312933,0.012467458713323321
2020-06-09,val,-0.011906638092114,0.012467458713323321
2020-06-10,val,-0.0123025534698622,0.012467458713323321
2020-06-11,val,0.0637507788343384,0.012467458713323321
2020-06-12,val,0.0444956251838671,0.012467458713323321
2020-06-15,val,0.0496726990132353,0.012467458713323321
2020-06-16,val,0.0409519041591941,0.012467458713323321
2020-06-17,val,0.0429390642872661,0.012467458713323321
2020-06-18,val,0.0421708520102562,0.012467458713323321
2020-06-19,val,0.0524171858750786,0.012467458713323321
2020-06-22,val,0.0521079379364857,0.012467458713323321
2020-06-23,val,0.0542366338032087,0.012467458713323321
2020-06-24,val,0.06670625267801,0.012467458713323321
2020-06-25,val,0.0518797426297573,0.012467458713323321
2020-06-26,val,0.0878548048571686,0.012467458713323321
2020-06-29,val,0.0670103753986902,0.012467458713323321
