date,split,y,yhat
2020-01-02,val,-0.0103499793280588,0.007885985128019968
2020-01-03,val,0.0072510415312043,0.01175331608907726
2020-01-06,val,0.0219824449603714,0.010023927060379023
2020-01-07,val,0.032030122384736,0.006507287190419042
2020-01-08,val,0.0283705833706981,-0.0003862254286834954
2020-01-09,val,0.0187634502291689,0.00658125260083775
2020-01-10,val,0.0311202164812196,0.00016500669696739578
2020-01-13,val,0.0263896385894518,0.014596719715465056
2020-01-14,val,0.0341118006250886,0.03615089748424616
2020-01-15,val,0.0317077701386066,0.004431843470273478
2020-01-16,val,0.0254174308923524,0.015310991807885088
2020-01-17,val,0.0190562857570858,0.013425386467677214
2020-01-21,val,0.028273300906572,0.012659788572803699
2020-01-22,val,0.022662407347749,0.006066488214956145
2020-01-23,val,0.0133096321710132,0.00892123981423687
2020-01-24,val,-0.0117131079325589,0.015574577910627774
2020-01-27,val,-0.0259915788734248,0.027835524779583842
2020-01-28,val,-0.0391535187788343,0.01448026175929229
2020-01-29,val,-0.0808465549077853,0.02000854166902233
2020-01-30,val,-0.0909787038463378,0.012507560669033246
2020-01-31,val,-0.0270158871491147,0.001730579164368251
2020-02-03,val,-0.0659737006969791,0.009413816168160949
2020-02-04,val,-0.0427323667218439,0.012654131415961167
2020-02-05,val,-0.0849431685575979,0.013550773648881353
2020-02-06,val,-0.102389103910657,0.01574584306069582
2020-02-07,val,-0.1776836090063111,-0.006230963560962088
2020-02-10,val,-0.1364291828918126,-0.0016376258345296435
2020-02-11,val,-0.1871422531320545,0.010540343756949788
2020-02-12,val,-0.2946470782061116,0.006103058113374971
2020-02-13,val,-0.2010870120881556,-0.0003611653219000033
2020-02-14,val,-0.3312803717855064,0.004241563103934531
2020-02-18,val,-0.273529985068488,0.0010110833968308697
2020-02-19,val,-0.3351349663416615,0.005984979853608685
2020-02-20,val,-0.3146054876550672,0.011500491129427637
2020-02-21,val,-0.3501745702498314,0.00019040780849621797
2020-02-24,val,-0.3388246047448972,-0.010886294648580375
2020-02-25,val,-0.2146670063775584,-0.014054882987712958
2020-02-26,val,-0.2029022684107446,-0.0013413601953429222
2020-02-27,val,-0.0993613599005591,0.0357334959349469
2020-02-28,val,-0.1280987063902087,0.04550988762419195
2020-03-02,val,-0.140354912618048,0.02865947525051471
2020-03-03,val,-0.1281005764833644,0.030181413797204293
2020-03-04,val,-0.2123632495023157,-0.007144769205480905
2020-03-05,val,-0.1477495906033513,0.02369553869657004
2020-03-06,val,-0.1498945216304033,0.03112863948333633
2020-03-09,val,-0.0058217113480069,0.02881867167172647
