date,split,y,yhat
2020-01-02,val,-0.010349968056206,-0.016170892377139284
2020-01-03,val,0.0072510879377244,-0.01780875978370794
2020-01-06,val,0.0219824355860921,-0.016635653620185473
2020-01-07,val,0.0320301232657747,-0.014637410401544504
2020-01-08,val,0.0283705956042318,-0.013408275671623525
2020-01-09,val,0.0187634395952118,-0.014620052884971672
2020-01-10,val,0.0311202012411213,-0.01146922686147513
2020-01-13,val,0.0263896811892433,-0.013677343715839696
2020-01-14,val,0.0341118225496567,-0.012678476890459013
2020-01-15,val,0.031707797400525,-0.014137091621658748
2020-01-16,val,0.0254173816557232,-0.014338420888164225
2020-01-17,val,0.0190562833970659,-0.01633351566491801
2020-01-21,val,0.0282732419717778,-0.015687567339543924
2020-01-22,val,0.0226624117373134,-0.015195421235383729
2020-01-23,val,0.0133096651093936,-0.01391090928696296
2020-01-24,val,-0.0117130747569873,-0.01072141675483851
2020-01-27,val,-0.0259915780251569,-0.008211579388847395
2020-01-28,val,-0.0391535535515774,-0.008814434313245367
2020-01-29,val,-0.0808465258003796,-0.008826466959538553
2020-01-30,val,-0.0909787082605502,-0.007564630655191548
2020-01-31,val,-0.0270158933762666,-0.002860022414678803
2020-02-03,val,-0.0659737421973887,-0.005147085041067994
2020-02-04,val,-0.042732337474995,-0.008887611380598674
2020-02-05,val,-0.0849431376304435,-0.009445991718027024
2020-02-06,val,-0.1023890829965915,-0.009142603693753654
2020-02-07,val,-0.177683652344122,-0.008958564433521714
2020-02-10,val,-0.1364292370691344,-0.010199992402010957
2020-02-11,val,-0.1871422921390426,-0.010877612367399802
2020-02-12,val,-0.2946470588503415,-0.012200298915777296
2020-02-13,val,-0.2010870304722079,-0.01065948797467563
2020-02-14,val,-0.3312803885109362,-0.01087062926852736
2020-02-18,val,-0.2735299619877858,-0.010556641413413934
2020-02-19,val,-0.3351349538548003,-0.012746207385552424
2020-02-20,val,-0.3146054766366289,-0.0117262736891777
2020-02-21,val,-0.350174572265998,-0.010019691960393356
2020-02-24,val,-0.3388245913369444,-0.0023562120667240715
2020-02-25,val,-0.2146670094633561,0.0036097584425595136
2020-02-26,val,-0.2029022575288761,0.005035984696094299
2020-02-27,val,-0.0993613675984846,0.012412929853052779
2020-02-28,val,-0.1280987274458636,0.011840011215549952
2020-03-02,val,-0.1403548946229427,0.0005109205387122365
2020-03-03,val,-0.1281005134184009,0.007235584186058667
2020-03-04,val,-0.2123632719525658,-0.0018668853321666709
2020-03-05,val,-0.1477496382769373,0.0067920149230356296
2020-03-06,val,-0.1498945405185933,0.009207972750369796
2020-03-09,val,-0.005821674691334,0.023352353930450414
2020-03-10,val,-0.058518707004963,0.01325514880081062
2020-03-11,val,0.0177437098117928,0.02468818916491841
2020-03-12,val,0.1286394354237331,0.04301486950031344
2020-03-13,val,0.0291368455101319,0.02404693513392001
2020-03-16,val,0.1854682091730566,0.04777003292589722
2020-03-17,val,0.1069736795729267,0.035410272403113625
2020-03-18,val,0.1658786857395554,0.047333327684008136
