date,split,y,yhat
2020-01-02,val,-0.0103499144699122,-0.00027727054978424204
2020-01-03,val,0.0072510919440093,-0.008056535056308683
2020-01-06,val,0.0219824270594595,-0.00864667435136493
2020-01-07,val,0.0320301223907793,-0.00495686186107161
2020-01-08,val,0.0283705768288163,-0.006338210598056088
2020-01-09,val,0.018763432623737,-0.00852400472171791
2020-01-10,val,0.0311202421730461,-0.012274579325829899
2020-01-13,val,0.0263896540385249,-0.010800626962687937
2020-01-14,val,0.0341117750921587,-0.00897963557910611
2020-01-15,val,0.0317077609874302,-0.009594281221122963
2020-01-16,val,0.0254174365622935,-0.005154378856897318
2020-01-17,val,0.0190562302643702,-0.0013423144054167946
2020-01-21,val,0.0282732725853453,-0.004289993640480355
2020-01-22,val,0.0226623854686789,-0.00024293960667545744
2020-01-23,val,0.0133097267548338,0.0005684877123461607
2020-01-24,val,-0.0117131003261119,0.0019679860582646203
2020-01-27,val,-0.0259915892455049,0.001443234158944512
2020-01-28,val,-0.0391535121410917,0.002847762125060632
2020-01-29,val,-0.0808465509252773,0.009143546672834652
2020-01-30,val,-0.0909787248520393,0.008235604339805497
2020-01-31,val,-0.0270158884144315,-0.0006588193983925461
2020-02-03,val,-0.065973730578852,0.002000850292890738
2020-02-04,val,-0.0427323553439955,-0.001878580063216867
2020-02-05,val,-0.0849431481479586,0.0038697520480501513
2020-02-06,val,-0.1023890973575005,0.003856186373599718
2020-02-07,val,-0.1776836667167091,0.004318561158502127
2020-02-10,val,-0.1364292150008959,0.004666983728998736
2020-02-11,val,-0.1871422637249122,-0.006026257371470473
2020-02-12,val,-0.2946470877967163,-0.007138916193991457
2020-02-13,val,-0.2010869895211434,-0.006519158024883148
2020-02-14,val,-0.3312803525820702,-0.006255517441570185
2020-02-18,val,-0.2735299183379084,-0.007639511705047647
2020-02-19,val,-0.3351349772671415,-0.008032172821185207
2020-02-20,val,-0.3146055108582462,-0.006688145300568743
2020-02-21,val,-0.3501745786837795,-0.007927236077176297
2020-02-24,val,-0.3388246243542715,-0.006680116263094754
2020-02-25,val,-0.2146669823081103,-0.004570998979826407
2020-02-26,val,-0.2029022746130848,-0.005720236575467191
2020-02-27,val,-0.0993613232132853,0.010250363433403215
2020-02-28,val,-0.1280987060918063,0.010689484787210296
2020-03-02,val,-0.140354908307915,0.02177362640843558
2020-03-03,val,-0.1281005290405575,0.02382706945072119
2020-03-04,val,-0.2123632871231934,0.027325046732176367
2020-03-05,val,-0.1477496052452459,0.028255898872717927
2020-03-06,val,-0.1498945193240528,0.027754615856980996
2020-03-09,val,-0.0058216714101668,0.03140518245821841
2020-03-10,val,-0.0585187486286095,0.03097624914483152
2020-03-11,val,0.0177437035852305,0.030690159182359372
2020-03-12,val,0.128639471790027,0.032476217261144774
2020-03-13,val,0.0291368138716916,0.032262177971236844
2020-03-16,val,0.1854681860847067,0.03283273999086919
2020-03-17,val,0.1069737142838381,0.032904011599977884
2020-03-18,val,0.1658786552922708,0.0320480501078568
2020-03-19,val,0.1791744799059331,0.03126223355664212
2020-03-20,val,0.2044686294257757,0.03154810052889065
2020-03-23,val,0.1955438901174435,0.03161954754792948
2020-03-24,val,0.1254068986462137,0.03176241665083143
2020-03-25,val,0.1149432304677219,0.03133371176886232
2020-03-26,val,0.0690166638400831,0.03147664543871162
2020-03-27,val,0.1213336320600507,0.03147664543871162
2020-03-30,val,0.083391387926941,0.03154810052889065
2020-03-31,val,0.1207015971936119,0.03147664543871162
2020-04-01,val,0.1524779094960212,0.03147664543871162
2020-04-02,val,0.0941680530449071,0.03161954754792948
2020-04-03,val,0.1137725411603587,0.03161954754792948
2020-04-06,val,0.0560096175601529,0.03154810052889065
2020-04-07,val,0.0522201952013548,0.03147664543871162
2020-04-08,val,0.0330785373261867,0.03147664543871162
2020-04-09,val,0.0412072303623845,0.03147664543871162
2020-04-13,val,0.0477544989333156,0.03140518245821841
2020-04-14,val,-0.0013783949973713,0.03147664543871162
2020-04-15,val,0.0024540472581012,0.03154810052889065
2020-04-16,val,0.0123751894764168,0.03154810052889065
2020-04-17,val,-0.0141731422988479,0.03161954754792948
2020-04-20,val,0.0377743116595489,0.03161954754792948
2020-04-21,val,0.0580779990708789,0.03176241665083143
2020-04-22,val,0.0524231198552716,0.03190525131186536
2020-04-23,val,0.0472787050409705,0.0318338383752452
2020-04-24,val,0.0344164710924986,0.03190525131186536
2020-04-27,val,0.0303126887754929,0.03197665528056934
2020-04-28,val,0.0541112751932574,0.03176241665083143
2020-04-29,val,0.0285779237061133,0.03190525131186536
2020-04-30,val,0.0448350656973615,0.0318338383752452
2020-05-01,val,0.0743915542275008,0.03211943561250383
2020-05-04,val,0.0802463851887394,0.03197665528056934
2020-05-05,val,0.0878270519002794,0.03197665528056934
2020-05-06,val,0.0948812819783223,0.03197665528056934
2020-05-07,val,0.1070008739465448,0.03197665528056934
2020-05-08,val,0.100989302179872,0.03211943561250383
2020-05-11,val,0.0945582161295181,0.0320480501078568
2020-05-12,val,0.1099001893792293,0.0320480501078568
2020-05-13,val,0.0668157049088459,0.03211943561250383
2020-05-14,val,0.065522398076614,0.03211943561250383
2020-05-15,val,0.072170144910346,0.03219081162733392
2020-05-18,val,0.0557200057802206,0.03211943561250383
2020-05-19,val,0.0631821530983813,0.03219081162733392
2020-05-20,val,0.0474136971253043,0.03211943561250383
2020-05-21,val,0.0504773177467801,0.03219081162733392
2020-05-22,val,0.054387051752399,0.03197665528056934
2020-05-26,val,0.0444687611250356,0.03197665528056934
2020-05-27,val,0.0032989245750673,0.03176241665083143
2020-05-28,val,0.0200374378542014,0.03161954754792948
2020-05-29,val,-0.0127945993143819,0.03161954754792948
2020-06-01,val,0.0003511531536686,0.03161954754792948
2020-06-02,val,0.0062174512390186,0.03161954754792948
2020-06-03,val,-0.00364588820831,0.03104775561109438
2020-06-04,val,0.0025724557686845,0.03090473607955932
2020-06-05,val,-0.0026297717521046,0.030690159182359372
2020-06-08,val,-0.0244621954312933,0.028757237342521086
2020-06-09,val,-0.011906638092114,0.026895623905321492
2020-06-10,val,-0.0123025534698622,0.02078941000270948
2020-06-11,val,0.0637507788343384,0.021632703025875805
2020-06-12,val,0.0444956251838671,0.022975279814932498
2020-06-15,val,0.0496726990132353,0.023613879531683785
2020-06-16,val,0.0409519041591941,0.02262118791128717
2020-06-17,val,0.0429390642872661,0.023613879531683785
2020-06-18,val,0.0421708520102562,0.020369323062499695
2020-06-19,val,0.0524171858750786,0.02198519883234315
2020-06-22,val,0.0521079379364857,0.02008989048791296
2020-06-23,val,0.0542366338032087,0.01925483049420837
2020-06-24,val,0.06670625267801,0.01953262244383655
2020-06-25,val,0.0518797426297573,0.019810983074836946
2020-06-26,val,0.0878548048571686,0.0178123711375979
2020-06-29,val,0.0670103753986902,0.01794987781615351
2020-06-30,val,0.0625341086363547,0.018225405503546205
2020-07-01,val,0.0542773094260926,0.012617548087394431
2020-07-02,val,0.0481297477594811,0.012874427838571484
2020-07-06,val,0.0373271895045492,0.01204407960621598
2020-07-07,val,0.0531227106320902,0.01268165467329016
2020-07-08,val,0.0548624165265586,0.013717368938759938
2020-07-09,val,0.0656238441625615,0.011525041427279809
2020-07-10,val,0.0541665669962739,0.010945389057244376
2020-07-13,val,0.0639237713381548,0.010634243668323967
2020-07-14,val,0.0456778581902947,0.011148808750252676
2020-07-15,val,0.0532711997551224,0.009937588348083642
2020-07-16,val,0.0515237492645534,0.005079436874726645
2020-07-17,val,0.0507968316480469,0.001841922845901428
2020-07-20,val,0.0484207175604817,0.00127230249720231
2020-07-21,val,0.0453175297160895,-0.0004533219528435606
2020-07-22,val,0.0367180173159758,-0.0009576043900774434
2020-07-23,val,0.0499041853659705,-0.0001961684478397896
2020-07-24,val,0.0572163144459093,-0.0004817617007655539
2020-07-27,val,0.0599416649824017,-0.0003656017356344077
2020-07-28,val,0.070672512607118,-8.948215322515662e-05
2020-07-29,val,0.0731537981181571,4.058315619534514e-05
2020-07-30,val,0.0778923863973372,-0.0038921908131153427
2020-07-31,val,0.0858522859742375,-0.004163722897768701
2020-08-03,val,0.0775895563923829,-0.0034948940855452915
2020-08-04,val,0.0777580850991419,-0.004458656624489771
2020-08-05,val,0.0848805796632532,-0.003584353315712968
2020-08-06,val,0.0474078879341877,-0.005354713697056007
2020-08-07,val,0.0390232331067368,-0.006892285678059801
2020-08-10,val,0.0080655196363731,-0.006943427201090452
2020-08-11,val,0.0317737323651896,-0.006404693660993638
2020-08-12,val,0.0020467098837358,-0.00248339951174284
2020-08-13,val,0.0102745046288558,-0.006378861742117686
2020-08-14,val,0.0235489197136241,-0.006670782568033468
2020-08-17,val,0.0266231577051478,-0.0068350437516182805
2020-08-18,val,0.021812585937282,-0.0068351385067553505
2020-08-19,val,0.0177906374301278,-0.002329251888209677
2020-08-20,val,0.0064899020404981,-0.0026319105178312097
2020-08-21,val,-0.0102966323344013,-0.002530408703318693
2020-08-24,val,-0.0154807101794079,-0.0021581188251895977
2020-08-25,val,-0.0428858754362399,-0.001677608297893124
2020-08-26,val,-0.0517166570623877,-0.0023713417359057243
2020-08-27,val,-0.0407192853007138,-0.002480345153213187
2020-08-28,val,-0.0329402620211085,-0.0018159354046327902
2020-08-31,val,-0.0362720632925135,-0.0022686016722668623
2020-09-01,val,-0.0339393106217385,-0.00557250145692148
2020-09-02,val,-0.04484563926254,-0.004951442032006065
2020-09-03,val,-0.0229405053434624,0.0001892137094221258
2020-09-04,val,-9.170460744477305e-05,0.00022155909522655892
2020-09-08,val,0.0146923003186064,0.003029397439295173
2020-09-09,val,0.0140421293233605,0.0016081573359973678
2020-09-10,val,0.0347803827897667,0.0016325657979938402
2020-09-11,val,0.0382074131016597,0.0015949454897883075
