date,split,y,yhat
2020-01-02,val,-0.0103499269047952,0.012467458699337988
2020-01-03,val,0.0072510564222135,0.012467458699337988
2020-01-06,val,0.0219824480958839,0.012467458699337988
2020-01-07,val,0.0320301542914858,0.012467458699337988
2020-01-08,val,0.0283705667313973,0.012467458699337988
2020-01-09,val,0.018763469806703,0.012467458699337988
2020-01-10,val,0.0311202191889112,0.012467458699337988
2020-01-13,val,0.026389682990866,0.012467458699337988
2020-01-14,val,0.0341118029816805,0.012467458699337988
2020-01-15,val,0.0317077691811164,0.012467458699337988
2020-01-16,val,0.0254174325081106,0.012467458699337988
2020-01-17,val,0.019056251564738,0.012467458699337988
2020-01-21,val,0.0282733051409746,0.012467458699337988
2020-01-22,val,0.0226624006410923,0.012467458699337988
2020-01-23,val,0.0133096746868598,0.012467458699337988
2020-01-24,val,-0.0117130920791183,0.012467458699337988
2020-01-27,val,-0.0259916179094925,0.012467458699337988
2020-01-28,val,-0.039153534165985,0.012467458699337988
2020-01-29,val,-0.0808465165819294,0.012467458699337988
2020-01-30,val,-0.0909786766798472,0.012467458699337988
2020-01-31,val,-0.0270158677473242,0.012467458699337988
2020-02-03,val,-0.0659737200089229,0.012467458699337988
2020-02-04,val,-0.0427323188418301,0.012467458699337988
2020-02-05,val,-0.0849431110029008,0.012467458699337988
2020-02-06,val,-0.1023890970843816,0.012467458699337988
2020-02-07,val,-0.1776836667087599,0.012467458699337988
2020-02-10,val,-0.1364291939924748,0.012467458699337988
2020-02-11,val,-0.1871422991902818,0.012467458699337988
2020-02-12,val,-0.2946470784887499,0.012467458699337988
2020-02-13,val,-0.2010870100024914,0.012467458699337988
2020-02-14,val,-0.3312803514444822,0.012467458699337988
2020-02-18,val,-0.273529988592303,0.012467458699337988
2020-02-19,val,-0.3351349685665247,0.012467458699337988
2020-02-20,val,-0.3146054893971238,0.012467458699337988
2020-02-21,val,-0.3501745865045185,0.012467458699337988
2020-02-24,val,-0.3388246192697121,0.012467458699337988
2020-02-25,val,-0.2146669850277387,0.012467458699337988
2020-02-26,val,-0.2029022836776396,0.012467458699337988
2020-02-27,val,-0.0993613608858077,0.012467458699337988
2020-02-28,val,-0.128098716227691,0.012467458699337988
2020-03-02,val,-0.1403549527960929,0.012467458699337988
2020-03-03,val,-0.1281005273531288,0.012467458699337988
2020-03-04,val,-0.212363270672472,0.012467458699337988
2020-03-05,val,-0.147749628878369,0.012467458699337988
2020-03-06,val,-0.1498945383224268,0.012467458699337988
2020-03-09,val,-0.005821666011864,0.012467458699337988
2020-03-10,val,-0.0585187390192214,0.012467458699337988
2020-03-11,val,0.0177437135772786,0.012467458699337988
2020-03-12,val,0.1286394809690307,0.012467458699337988
2020-03-13,val,0.0291368176757397,0.012467458699337988
2020-03-16,val,0.1854681494431538,0.012467458699337988
2020-03-17,val,0.1069737402737023,0.012467458699337988
2020-03-18,val,0.1658786937420322,0.012467458699337988
2020-03-19,val,0.1791745453261396,0.012467458699337988
2020-03-20,val,0.2044686833598413,0.012467458699337988
2020-03-23,val,0.1955439180987968,0.012467458699337988
2020-03-24,val,0.1254069433719276,0.012467458699337988
2020-03-25,val,0.1149432404887873,0.012467458699337988
2020-03-26,val,0.0690166508728369,0.012467458699337988
2020-03-27,val,0.1213336144393174,0.012467458699337988
2020-03-30,val,0.0833914225598444,0.012467458699337988
2020-03-31,val,0.1207015982970699,0.012467458699337988
2020-04-01,val,0.1524778778068244,0.012467458699337988
2020-04-02,val,0.0941680830547414,0.012467458699337988
2020-04-03,val,0.1137724777474967,0.012467458699337988
2020-04-06,val,0.0560096092811714,0.012467458699337988
2020-04-07,val,0.0522201790493562,0.012467458699337988
2020-04-08,val,0.0330785476809667,0.012467458699337988
2020-04-09,val,0.041207217109777,0.012467458699337988
2020-04-13,val,0.047754477018936,0.012467458699337988
2020-04-14,val,-0.0013783536571452,0.012467458699337988
2020-04-15,val,0.0024540537438074,0.012467458699337988
2020-04-16,val,0.0123751656231211,0.012467458699337988
2020-04-17,val,-0.014173214930489,0.012467458699337988
2020-04-20,val,0.0377742688416676,0.012467458699337988
2020-04-21,val,0.0580779873164291,0.012467458699337988
2020-04-22,val,0.0524231079038181,0.012467458699337988
2020-04-23,val,0.047278746196559,0.012467458699337988
2020-04-24,val,0.0344164710664543,0.012467458699337988
2020-04-27,val,0.0303126711947629,0.012467458699337988
2020-04-28,val,0.0541112743068353,0.012467458699337988
2020-04-29,val,0.0285778883715392,0.012467458699337988
2020-04-30,val,0.0448350266044364,0.012467458699337988
2020-05-01,val,0.0743915424190557,0.012467458699337988
2020-05-04,val,0.080246434209647,0.012467458699337988
2020-05-05,val,0.0878270532886366,0.012467458699337988
2020-05-06,val,0.0948812827735819,0.012467458699337988
2020-05-07,val,0.1070008058251014,0.012467458699337988
2020-05-08,val,0.1009892645413938,0.012467458699337988
2020-05-11,val,0.094558249170493,0.012467458699337988
2020-05-12,val,0.1099001767707834,0.012467458699337988
2020-05-13,val,0.0668157124083525,0.012467458699337988
2020-05-14,val,0.065522356329629,0.012467458699337988
2020-05-15,val,0.0721701819482262,0.012467458699337988
2020-05-18,val,0.0557200343170977,0.012467458699337988
2020-05-19,val,0.0631821654715242,0.012467458699337988
2020-05-20,val,0.0474136668139393,0.012467458699337988
2020-05-21,val,0.0504773217460719,0.012467458699337988
2020-05-22,val,0.0543870460441261,0.012467458699337988
2020-05-26,val,0.0444687649184843,0.012467458699337988
2020-05-27,val,0.003298905882341,0.012467458699337988
