date,split,y,yhat
2020-01-02,val,-0.0103499269047952,0.0012260949631369075
2020-01-03,val,0.0072510564222135,-0.0023150947824923176
2020-01-06,val,0.0219824480958839,-0.0026861219836906217
2020-01-07,val,0.0320301542914858,0.0001895915336754192
2020-01-08,val,0.0283705667313973,0.00041260417199522753
2020-01-09,val,0.018763469806703,0.0009449302970773663
2020-01-10,val,0.0311202191889112,0.0030748337991684457
2020-01-13,val,0.026389682990866,0.0008843384845730815
2020-01-14,val,0.0341118029816805,-0.00037326312003600065
2020-01-15,val,0.0317077691811164,0.001328656472359739
2020-01-16,val,0.0254174325081106,0.003381817312549988
2020-01-17,val,0.019056251564738,-0.0005701881268919753
2020-01-21,val,0.0282733051409746,-0.0021122807322155393
2020-01-22,val,0.0226624006410923,-0.0017860903568929845
2020-01-23,val,0.0133096746868598,-0.0016570863890184653
2020-01-24,val,-0.0117130920791183,0.000759182875533386
2020-01-27,val,-0.0259916179094925,0.0017837580023723418
2020-01-28,val,-0.039153534165985,0.0009598794364521976
2020-01-29,val,-0.0808465165819294,-0.000780599174097403
2020-01-30,val,-0.0909786766798472,-0.0014156847618850901
2020-01-31,val,-0.0270158677473242,-0.0005007839360206615
2020-02-03,val,-0.0659737200089229,-0.005268894867617009
2020-02-04,val,-0.0427323188418301,0.0005230974704631339
2020-02-05,val,-0.0849431110029008,0.0022431433845053125
2020-02-06,val,-0.1023890970843816,0.0015434319859204335
2020-02-07,val,-0.1776836667087599,0.001787996556083131
2020-02-10,val,-0.1364291939924748,0.002785938463354891
2020-02-11,val,-0.1871422991902818,0.0033327570101116463
2020-02-12,val,-0.2946470784887499,0.0027590169782811744
2020-02-13,val,-0.2010870100024914,0.0021281997266402383
2020-02-14,val,-0.3312803514444822,0.0013714504530791746
2020-02-18,val,-0.273529988592303,0.0012293158200009022
2020-02-19,val,-0.3351349685665247,0.00023871639000271755
2020-02-20,val,-0.3146054893971238,0.00013021043620869283
2020-02-21,val,-0.3501745865045185,-0.0011013458712032034
2020-02-24,val,-0.3388246192697121,-0.0008821177298634145
2020-02-25,val,-0.2146669850277387,0.0015778568083325492
2020-02-26,val,-0.2029022836776396,-0.00045161131994687215
2020-02-27,val,-0.0993613608858077,0.010439827912874726
2020-02-28,val,-0.128098716227691,0.006738880613601887
2020-03-02,val,-0.1403549527960929,0.012670726460105246
2020-03-03,val,-0.1281005273531288,0.014711892891181848
2020-03-04,val,-0.212363270672472,0.02366452058601764
2020-03-05,val,-0.147749628878369,0.02962779230242906
2020-03-06,val,-0.1498945383224268,0.02971503451756318
2020-03-09,val,-0.005821666011864,0.03980587630321555
2020-03-10,val,-0.0585187390192214,0.041890381684652665
2020-03-11,val,0.0177437135772786,0.043696183515682156
2020-03-12,val,0.1286394809690307,0.047656450611837285
2020-03-13,val,0.0291368176757397,0.04714175659672561
2020-03-16,val,0.1854681494431538,0.048577343579692754
2020-03-17,val,0.1069737402737023,0.048668379573490565
2020-03-18,val,0.1658786937420322,0.04825721251561823
2020-03-19,val,0.1791745453261396,0.047563304201297306
2020-03-20,val,0.2044686833598413,0.047469964935636814
2020-03-23,val,0.1955439180987968,0.046871437835704736
2020-03-24,val,0.1254069433719276,0.047669686860892284
2020-03-25,val,0.1149432404887873,0.04682404604235676
2020-03-26,val,0.0690166508728369,0.047329594100640214
2020-03-27,val,0.1213336144393174,0.047329594100640214
2020-03-30,val,0.0833914225598444,0.04742322293428763
2020-03-31,val,0.1207015982970699,0.047329594100640214
2020-04-01,val,0.1524778778068244,0.047469964935636814
2020-04-02,val,0.0941680830547414,0.047842165494909904
2020-04-03,val,0.1137724777474967,0.04774940432329169
2020-04-06,val,0.0560096092811714,0.04762311775358321
2020-04-07,val,0.0522201790493562,0.04762311775358321
2020-04-08,val,0.0330785476809667,0.04757650040010194
2020-04-09,val,0.041207217109777,0.04762311775358321
2020-04-13,val,0.047754477018936,0.047060519853717
2020-04-14,val,-0.0013783536571452,0.04723577203624576
2020-04-15,val,0.0024540537438074,0.04709467631711344
2020-04-16,val,0.0123751656231211,0.04718878849727722
2020-04-17,val,-0.014173214930489,0.04682404604235676
2020-04-20,val,0.0377742688416676,0.046729116796235
2020-04-21,val,0.0580779873164291,0.046871437835704736
2020-04-22,val,0.0524231079038181,0.046918781097160044
2020-04-23,val,0.047278746196559,0.04682404604235676
2020-04-24,val,0.0344164710664543,0.046871437835704736
2020-04-27,val,0.0303126711947629,0.04677660570113328
2020-04-28,val,0.0541112743068353,0.046729116796235
