date,split,y,yhat
2020-01-02,val,-0.0103499336544954,0.012467458818468835
2020-01-03,val,0.0072510890355664,0.012467458818468835
2020-01-06,val,0.0219824212941775,0.012467458818468835
2020-01-07,val,0.0320301309483285,0.012467458818468835
2020-01-08,val,0.0283705403955475,0.012467458818468835
2020-01-09,val,0.0187634494208627,0.012467458818468835
2020-01-10,val,0.0311202214613738,0.012467458818468835
2020-01-13,val,0.0263896377159446,0.012467458818468835
2020-01-14,val,0.0341117689743003,0.012467458818468835
2020-01-15,val,0.0317077974846422,0.012467458818468835
2020-01-16,val,0.0254174181929442,0.012467458818468835
2020-01-17,val,0.0190562434330111,0.012467458818468835
2020-01-21,val,0.0282733005666803,0.012467458818468835
2020-01-22,val,0.0226623753814507,0.012467458818468835
2020-01-23,val,0.0133096811135167,0.012467458818468835
2020-01-24,val,-0.011713138627851,0.012467458818468835
2020-01-27,val,-0.0259915970039959,0.012467458818468835
2020-01-28,val,-0.0391535504486015,0.012467458818468835
2020-01-29,val,-0.0808465314773228,0.012467458818468835
2020-01-30,val,-0.0909786854515616,0.012467458818468835
2020-01-31,val,-0.0270158686145013,0.012467458818468835
2020-02-03,val,-0.0659736990033722,0.012467458818468835
2020-02-04,val,-0.0427323173079309,0.012467458818468835
2020-02-05,val,-0.0849431262125892,0.012467458818468835
2020-02-06,val,-0.1023890480173608,0.012467458818468835
2020-02-07,val,-0.1776836557710029,0.012467458818468835
2020-02-10,val,-0.1364291929728013,0.012467458818468835
2020-02-11,val,-0.1871423281784438,0.012467458818468835
2020-02-12,val,-0.2946470796787622,0.012467458818468835
2020-02-13,val,-0.2010870318445779,0.012467458818468835
2020-02-14,val,-0.3312803624704954,0.012467458818468835
2020-02-18,val,-0.2735299385604197,0.012467458818468835
2020-02-19,val,-0.3351349656121561,0.012467458818468835
2020-02-20,val,-0.3146054852411895,0.012467458818468835
2020-02-21,val,-0.35017460096246,0.012467458818468835
2020-02-24,val,-0.338824584761394,0.012467458818468835
2020-02-25,val,-0.2146669889451725,0.012467458818468835
2020-02-26,val,-0.2029022479279578,0.012467458818468835
2020-02-27,val,-0.0993613356700864,0.012467458818468835
2020-02-28,val,-0.1280987385026017,0.012467458818468835
2020-03-02,val,-0.1403549311698395,0.012467458818468835
2020-03-03,val,-0.1281005747355335,0.012467458818468835
2020-03-04,val,-0.2123632921471735,0.012467458818468835
2020-03-05,val,-0.1477496328297364,0.012467458818468835
2020-03-06,val,-0.1498945573298682,0.012467458818468835
2020-03-09,val,-0.005821655062726,0.012467458818468835
2020-03-10,val,-0.0585187549643009,0.012467458818468835
2020-03-11,val,0.0177437497428219,0.012467458818468835
2020-03-12,val,0.1286394396982287,0.012467458818468835
2020-03-13,val,0.0291368120042878,0.012467458818468835
2020-03-16,val,0.1854681931137441,0.012467458818468835
2020-03-17,val,0.1069736885432698,0.012467458818468835
2020-03-18,val,0.1658786638393526,0.012467458818468835
2020-03-19,val,0.1791745192256091,0.012467458818468835
2020-03-20,val,0.2044686804336101,0.012467458818468835
2020-03-23,val,0.1955438971615234,0.012467458818468835
2020-03-24,val,0.1254069089586204,0.012467458818468835
2020-03-25,val,0.1149431874077126,0.012467458818468835
2020-03-26,val,0.0690166839976867,0.012467458818468835
2020-03-27,val,0.1213336244628184,0.012467458818468835
2020-03-30,val,0.0833913402407746,0.012467458818468835
