date,split,y,yhat
2020-01-02,val,-0.010349968056206,0.012467458684363787
2020-01-03,val,0.0072510879377244,0.012467458684363787
2020-01-06,val,0.0219824355860921,0.012467458684363787
2020-01-07,val,0.0320301232657747,0.012467458684363787
2020-01-08,val,0.0283705956042318,0.012467458684363787
2020-01-09,val,0.0187634395952118,0.012467458684363787
2020-01-10,val,0.0311202012411213,0.012467458684363787
2020-01-13,val,0.0263896811892433,0.012467458684363787
2020-01-14,val,0.0341118225496567,0.012467458684363787
2020-01-15,val,0.031707797400525,0.012467458684363787
2020-01-16,val,0.0254173816557232,0.012467458684363787
2020-01-17,val,0.0190562833970659,0.012467458684363787
2020-01-21,val,0.0282732419717778,0.012467458684363787
2020-01-22,val,0.0226624117373134,0.012467458684363787
2020-01-23,val,0.0133096651093936,0.012467458684363787
2020-01-24,val,-0.0117130747569873,0.012467458684363787
2020-01-27,val,-0.0259915780251569,0.012467458684363787
2020-01-28,val,-0.0391535535515774,0.012467458684363787
2020-01-29,val,-0.0808465258003796,0.012467458684363787
2020-01-30,val,-0.0909787082605502,0.012467458684363787
2020-01-31,val,-0.0270158933762666,0.012467458684363787
2020-02-03,val,-0.0659737421973887,0.012467458684363787
2020-02-04,val,-0.042732337474995,0.012467458684363787
2020-02-05,val,-0.0849431376304435,0.012467458684363787
2020-02-06,val,-0.1023890829965915,0.012467458684363787
2020-02-07,val,-0.177683652344122,0.012467458684363787
2020-02-10,val,-0.1364292370691344,0.012467458684363787
2020-02-11,val,-0.1871422921390426,0.012467458684363787
2020-02-12,val,-0.2946470588503415,0.012467458684363787
2020-02-13,val,-0.2010870304722079,0.012467458684363787
2020-02-14,val,-0.3312803885109362,0.012467458684363787
2020-02-18,val,-0.2735299619877858,0.012467458684363787
2020-02-19,val,-0.3351349538548003,0.012467458684363787
2020-02-20,val,-0.3146054766366289,0.012467458684363787
2020-02-21,val,-0.350174572265998,0.012467458684363787
2020-02-24,val,-0.3388245913369444,0.012467458684363787
2020-02-25,val,-0.2146670094633561,0.012467458684363787
2020-02-26,val,-0.2029022575288761,0.012467458684363787
2020-02-27,val,-0.0993613675984846,0.012467458684363787
2020-02-28,val,-0.1280987274458636,0.012467458684363787
2020-03-02,val,-0.1403548946229427,0.012467458684363787
2020-03-03,val,-0.1281005134184009,0.012467458684363787
2020-03-04,val,-0.2123632719525658,0.012467458684363787
2020-03-05,val,-0.1477496382769373,0.012467458684363787
2020-03-06,val,-0.1498945405185933,0.012467458684363787
2020-03-09,val,-0.005821674691334,0.012467458684363787
2020-03-10,val,-0.058518707004963,0.012467458684363787
2020-03-11,val,0.0177437098117928,0.012467458684363787
2020-03-12,val,0.1286394354237331,0.012467458684363787
2020-03-13,val,0.0291368455101319,0.012467458684363787
2020-03-16,val,0.1854682091730566,0.012467458684363787
2020-03-17,val,0.1069736795729267,0.012467458684363787
2020-03-18,val,0.1658786857395554,0.012467458684363787
2020-03-19,val,0.1791744931982865,0.012467458684363787
2020-03-20,val,0.204468706268515,0.012467458684363787
2020-03-23,val,0.1955438597923222,0.012467458684363787
2020-03-24,val,0.1254069311298449,0.012467458684363787
2020-03-25,val,0.1149432251448098,0.012467458684363787
2020-03-26,val,0.0690167011836221,0.012467458684363787
2020-03-27,val,0.1213336508146363,0.012467458684363787
2020-03-30,val,0.0833913509530428,0.012467458684363787
2020-03-31,val,0.1207015962030938,0.012467458684363787
2020-04-01,val,0.1524778989052979,0.012467458684363787
2020-04-02,val,0.094168112857659,0.012467458684363787
2020-04-03,val,0.1137725127831531,0.012467458684363787
2020-04-06,val,0.0560095896600393,0.012467458684363787
2020-04-07,val,0.0522201967054035,0.012467458684363787
2020-04-08,val,0.0330785510646895,0.012467458684363787
2020-04-09,val,0.0412072682384931,0.012467458684363787
2020-04-13,val,0.0477544598243153,0.012467458684363787
2020-04-14,val,-0.0013783842277189,0.012467458684363787
2020-04-15,val,0.0024541135470079,0.012467458684363787
2020-04-16,val,0.0123751495142079,0.012467458684363787
2020-04-17,val,-0.0141731919050639,0.012467458684363787
2020-04-20,val,0.0377742559646918,0.012467458684363787
2020-04-21,val,0.0580779670950083,0.012467458684363787
2020-04-22,val,0.0524230727526479,0.012467458684363787
2020-04-23,val,0.0472787152225182,0.012467458684363787
2020-04-24,val,0.0344164212394537,0.012467458684363787
2020-04-27,val,0.0303126722487716,0.012467458684363787
2020-04-28,val,0.0541112847629155,0.012467458684363787
2020-04-29,val,0.0285778905754871,0.012467458684363787
2020-04-30,val,0.0448350491117207,0.012467458684363787
2020-05-01,val,0.0743915112004507,0.012467458684363787
