date,split,y,yhat
2020-01-02,val,-0.0103499399669828,-0.01617088632058536
2020-01-03,val,0.0072510746319587,-0.01780876416570299
2020-01-06,val,0.0219824384386177,-0.016635662232262146
2020-01-07,val,0.0320301292413401,-0.014637419829117206
2020-01-08,val,0.0283705560899281,-0.013408299310963528
2020-01-09,val,0.018763463965745,-0.014620063822134318
2020-01-10,val,0.0311202447609834,-0.011469225031472234
2020-01-13,val,0.0263896530094161,-0.013677362018587585
2020-01-14,val,0.034111864896605,-0.012678488571405364
2020-01-15,val,0.0317077524995965,-0.014137111281957743
2020-01-16,val,0.0254173886991013,-0.014338409904276067
2020-01-17,val,0.0190562457754883,-0.016333524764890202
2020-01-21,val,0.0282733228370871,-0.015687563722481965
2020-01-22,val,0.0226623784144028,-0.015195438845321726
2020-01-23,val,0.0133096517779025,-0.01391090897651928
2020-01-24,val,-0.0117131024568917,-0.01072142906117917
2020-01-27,val,-0.0259915954984703,-0.008211591579331547
2020-01-28,val,-0.0391535150910074,-0.008814436084068886
2020-01-29,val,-0.0808465247078817,-0.00882646890693185
2020-01-30,val,-0.0909787133980929,-0.00756463854501789
2020-01-31,val,-0.0270158609254994,-0.0028600214140460187
2020-02-03,val,-0.065973714657478,-0.005147080907456734
2020-02-04,val,-0.0427323714203036,-0.008887621607326179
2020-02-05,val,-0.0849431170955517,-0.009446008508149185
2020-02-06,val,-0.1023890655535247,-0.009142614124987982
2020-02-07,val,-0.1776836801086895,-0.008958573938421093
2020-02-10,val,-0.136429204289999,-0.01019999700848587
2020-02-11,val,-0.1871422732313151,-0.010877615596866069
2020-02-12,val,-0.2946471479466812,-0.01220031852082769
2020-02-13,val,-0.2010869964946656,-0.010659486318688077
2020-02-14,val,-0.3312803783992095,-0.010870633046924505
2020-02-18,val,-0.2735299439516965,-0.01055663773937795
2020-02-19,val,-0.335134976840328,-0.012746223190189145
2020-02-20,val,-0.3146054652267019,-0.011726277615620501
2020-02-21,val,-0.3501745690706164,-0.010019698055743041
2020-02-24,val,-0.3388246007854149,-0.002356206841967668
2020-02-25,val,-0.2146669816764028,0.0036097589482473615
2020-02-26,val,-0.2029022560714073,0.005035980817909564
2020-02-27,val,-0.0993613400284277,0.012412927313891969
2020-02-28,val,-0.1280986936001974,0.011840001205042095
2020-03-02,val,-0.1403549397239037,0.0005109125234194593
2020-03-03,val,-0.1281005338567694,0.0072355823837720315
2020-03-04,val,-0.2123632516253361,-0.0018668948898808487
2020-03-05,val,-0.1477496690617162,0.006792003433975737
2020-03-06,val,-0.1498945543116258,0.009207964592807615
2020-03-09,val,-0.0058216512847533,0.023352348553174834
2020-03-10,val,-0.0585187326987108,0.013255139892103718
2020-03-11,val,0.0177436891340206,0.024688180476847864
2020-03-12,val,0.1286394714919836,0.043014869921787824
2020-03-13,val,0.0291368251488695,0.024046939195261026
2020-03-16,val,0.185468235604471,0.04777003560773865
2020-03-17,val,0.1069736960877343,0.03541027460029527
2020-03-18,val,0.1658786475962294,0.04733333088735893
2020-03-19,val,0.1791744899967295,0.04524644427173403
2020-03-20,val,0.2044686832795277,0.05420713695833988
2020-03-23,val,0.1955438889686063,0.059100874512472354
2020-03-24,val,0.1254069317887154,0.03944042122785897
2020-03-25,val,0.1149431805279804,0.03771997411053685
2020-03-26,val,0.0690166913500476,0.023459626803927096
2020-03-27,val,0.1213336285843885,0.03102682941317517
2020-03-30,val,0.0833913617181842,0.02677247119219804
2020-03-31,val,0.1207016194035739,0.02861295981383884
2020-04-01,val,0.1524778845087723,0.037887476725092614
2020-04-02,val,0.094168083839695,0.031100070776753617
2020-04-03,val,0.1137725076874398,0.03584658763145901
2020-04-06,val,0.0560096101809864,0.023153192301568048
2020-04-07,val,0.052220169924703,0.02296652464896554
2020-04-08,val,0.0330785375013108,0.01859259998480254
2020-04-09,val,0.041207219444435,0.016300534186556612
2020-04-13,val,0.0477544584097726,0.018006937361485526
2020-04-14,val,-0.0013783910636245,0.013844121167507939
2020-04-15,val,0.0024540486539859,0.019346091783980966
2020-04-16,val,0.012375202124849,0.018008022633646335
2020-04-17,val,-0.0141732001623226,0.012120703848726964
2020-04-20,val,0.0377742870241689,0.01610227694183535
2020-04-21,val,0.0580779910730405,0.020618005792925876
2020-04-22,val,0.0524230698638128,0.012431202417642576
2020-04-23,val,0.0472787270901842,0.014873313486458171
2020-04-24,val,0.034416411272566,0.011586900719107757
2020-04-27,val,0.0303126960702697,0.008796225002206094
2020-04-28,val,0.054111343005757,0.0060190495020507676
2020-04-29,val,0.0285779001138171,0.003805302370277968
2020-04-30,val,0.0448350734227581,0.009825808589631956
2020-05-01,val,0.0743915480848798,0.017098633236436043
2020-05-04,val,0.0802464355030815,0.017095835982272163
2020-05-05,val,0.0878270014387891,0.014831674620341115
2020-05-06,val,0.0948812829722722,0.017956340450514446
2020-05-07,val,0.1070008409278171,0.01663029507176624
2020-05-08,val,0.1009892814983856,0.014232788131372402
2020-05-11,val,0.0945582689813752,0.014108872091533727
2020-05-12,val,0.109900208289915,0.018772849254199097
2020-05-13,val,0.0668157476557585,0.022202541316730454
2020-05-14,val,0.0655223627312414,0.020702649275361175
2020-05-15,val,0.0721701743196971,0.01921270915272563
2020-05-18,val,0.0557200087641967,0.01054018654155884
2020-05-19,val,0.0631821471848629,0.006013618748492551
2020-05-20,val,0.0474137007670237,-0.0038162088331466643
2020-05-21,val,0.0504773618181283,-0.003034841293894971
2020-05-22,val,0.0543870712844901,-0.011952839421922951
2020-05-26,val,0.0444687167972108,-0.015950896504753967
2020-05-27,val,0.0032988823769893,-0.010348005610485569
2020-05-28,val,0.0200374278387875,-0.015162269216850406
2020-05-29,val,-0.0127946252537324,-0.007536642343834887
2020-06-01,val,0.0003511349888418,-0.014721582029713853
2020-06-02,val,0.0062174579894366,-0.01947006721679346
2020-06-03,val,-0.003645847138211,-0.03785739523200225
2020-06-04,val,0.0025724610615756,-0.02745089323516261
2020-06-05,val,-0.0026297447606024,-0.04135343294680502
2020-06-08,val,-0.0244621379646399,-0.06294252402911392
2020-06-09,val,-0.0119066374556636,-0.04143411138655196
2020-06-10,val,-0.0123025964442174,-0.06356921520336871
2020-06-11,val,0.063750721922308,-0.03975670396346498
2020-06-12,val,0.0444956356373093,-0.052950053497592235
2020-06-15,val,0.0496726929573018,-0.05157930814620409
2020-06-16,val,0.0409519013462066,-0.06359246630666178
2020-06-17,val,0.0429390617382803,-0.06730246618990719
2020-06-18,val,0.0421708666831025,-0.04690947243898379
2020-06-19,val,0.0524171247973479,-0.04435434118086611
2020-06-22,val,0.0521079129104246,-0.03239865081804582
2020-06-23,val,0.0542366777913672,-0.03988141882419688
2020-06-24,val,0.0667062759642741,-0.028523510295146777
2020-06-25,val,0.0518797619142376,-0.034289790028463045
2020-06-26,val,0.0878548328760122,-0.03711242723343951
2020-06-29,val,0.0670103691018538,-0.03376506458784644
2020-06-30,val,0.0625340683575675,-0.04010710298898175
2020-07-01,val,0.0542773237050353,-0.026777303312558277
2020-07-02,val,0.0481297819994597,-0.028709967215479137
2020-07-06,val,0.0373271937897026,-0.026060282567034458
2020-07-07,val,0.0531226660748423,-0.022049652108532703
2020-07-08,val,0.0548623803882685,-0.024622992752986753
2020-07-09,val,0.0656238851474787,-0.0174422804721367
2020-07-10,val,0.0541666123064709,-0.024850499527082383
2020-07-13,val,0.0639237538589377,-0.022698632590668906
2020-07-14,val,0.0456778374661688,-0.019517230369623613
2020-07-15,val,0.0532711499228887,-0.024876330487064134
2020-07-16,val,0.0515237444513593,-0.030585508473704743
2020-07-17,val,0.0507968360069531,-0.025905184161945854
2020-07-20,val,0.0484207470543944,-0.02757114046166816
2020-07-21,val,0.0453175536648432,-0.025637395872929507
2020-07-22,val,0.0367179941527073,-0.0231353884481952
2020-07-23,val,0.0499041711385259,-0.022166277058079567
2020-07-24,val,0.0572163653152015,-0.017222199366254062
2020-07-27,val,0.0599416446872555,-0.021153714828023047
2020-07-28,val,0.0706725355452615,-0.025339036959447257
2020-07-29,val,0.0731538596020951,-0.02684166915981331
2020-07-30,val,0.077892388234298,-0.02468784098372137
2020-07-31,val,0.0858522510375706,-0.026114680884364548
2020-08-03,val,0.077589566515449,-0.025302985145200543
2020-08-04,val,0.0777580663894465,-0.022755666328651922
2020-08-05,val,0.0848806153437576,-0.024372187018728553
2020-08-06,val,0.0474078663880361,-0.029442354917697196
2020-08-07,val,0.0390232080906777,-0.03368305320646449
2020-08-10,val,0.0080655105141647,-0.031432190153466044
2020-08-11,val,0.0317737341551786,-0.03013807072282333
2020-08-12,val,0.0020467439598277,-0.026255706048633278
2020-08-13,val,0.0102745228535121,-0.02776635683676064
2020-08-14,val,0.023548951644284,-0.02414530809949977
2020-08-17,val,0.0266231391089699,-0.02634304566226605
2020-08-18,val,0.0218126058016404,-0.026444161457150388
2020-08-19,val,0.0177906445083747,-0.023061088151900732
2020-08-20,val,0.006489904282947,-0.019789147117767695
2020-08-21,val,-0.0102966838283587,-0.021660603305319878
2020-08-24,val,-0.0154807050090996,-0.022890195819626567
2020-08-25,val,-0.0428858858058671,-0.02351227439460499
