date,split,y,yhat
2020-01-02,val,-0.0103499424477182,-0.0010185141752447197
2020-01-03,val,0.0072510799250945,0.005865012059346617
2020-01-06,val,0.0219824355585295,0.0019861196931932716
2020-01-07,val,0.0320301326715229,-0.0020653353135698174
2020-01-08,val,0.0283705701607859,-0.007258096929479065
2020-01-09,val,0.0187634255117546,-0.0022664385691538134
2020-01-10,val,0.0311202512387095,-0.005512968427171069
2020-01-13,val,0.026389608803297,-0.010733305591504351
2020-01-14,val,0.0341117827484952,-0.008401826281787553
2020-01-15,val,0.0317078119759646,-0.002174105675173038
2020-01-16,val,0.0254173717608278,0.001733852170655005
2020-01-17,val,0.0190562665999529,0.008256894605489468
2020-01-21,val,0.0282733020292653,0.003508171175481755
2020-01-22,val,0.0226624534579632,0.001167969394186237
2020-01-23,val,0.013309626442841,-0.0004966028790637789
2020-01-24,val,-0.0117130984937999,-0.006427938749416773
2020-01-27,val,-0.0259916016670061,-0.003175711554172369
2020-01-28,val,-0.0391535234195812,4.489792435837664e-05
2020-01-29,val,-0.0808465440697917,-0.006619063040307863
2020-01-30,val,-0.090978688949057,0.0067821602458907615
2020-01-31,val,-0.0270158878517253,0.010133588400333685
2020-02-03,val,-0.0659737077000807,0.01267818259034476
2020-02-04,val,-0.0427323554001722,0.01407122626611728
2020-02-05,val,-0.0849431503053842,0.012198114898741135
2020-02-06,val,-0.1023890890924918,0.0062195680939313575
2020-02-07,val,-0.1776836547907431,0.01904370436070068
2020-02-10,val,-0.1364292489504697,0.01243282612558972
2020-02-11,val,-0.187142285834369,0.011011573609062367
2020-02-12,val,-0.2946471208934996,0.006983466759746593
2020-02-13,val,-0.2010870545596636,0.011934353988043503
2020-02-14,val,-0.3312803468844381,0.004674996816970464
2020-02-18,val,-0.2735300143824922,0.011513608547476701
2020-02-19,val,-0.3351349506882514,0.0015468899386579422
2020-02-20,val,-0.3146055382495354,0.00872892716920612
2020-02-21,val,-0.3501745680828264,0.005900551074107259
2020-02-24,val,-0.3388246065235185,0.0063175660583473115
2020-02-25,val,-0.2146669673864777,-0.011673012127428224
2020-02-26,val,-0.2029022565366365,0.00035083355248313394
2020-02-27,val,-0.0993613655274481,0.04942644392522125
2020-02-28,val,-0.1280986978480014,0.024627861929592862
