date,split,y,yhat
2020-01-02,val,-0.0103499522740393,8.91876811359299e-05
2020-01-03,val,0.0072510871494733,0.0008525063757404416
2020-01-06,val,0.0219824449814361,0.002460212885653526
2020-01-07,val,0.0320301303017274,0.0017717410039264359
2020-01-08,val,0.0283705846487132,0.0005029334238225297
2020-01-09,val,0.0187634251183381,0.0014110662697924131
2020-01-10,val,0.031120233160343,0.0017736359093253468
2020-01-13,val,0.0263896163394054,0.007303921857499562
2020-01-14,val,0.0341117487269267,0.0057310762357494355
2020-01-15,val,0.0317077718169372,0.0008084291169247193
2020-01-16,val,0.025417396806941,-0.006253526830986983
2020-01-17,val,0.0190562784795093,-0.006964681941483267
2020-01-21,val,0.028273299871524,-0.0011544687878953241
2020-01-22,val,0.0226624137069658,0.0077842048142208325
2020-01-23,val,0.013309657429183,0.00342646242900968
2020-01-24,val,-0.0117131426861447,0.007827238321424096
2020-01-27,val,-0.02599157109616,-0.004787816739968323
2020-01-28,val,-0.0391535520218691,-0.004848121249596882
2020-01-29,val,-0.0808465102903367,-0.014575922770476257
2020-01-30,val,-0.0909787149344373,-0.009361547627784572
2020-01-31,val,-0.027015883024146,-0.008445546248917607
2020-02-03,val,-0.0659737211377583,-0.01681271391123651
2020-02-04,val,-0.0427323580172212,-0.010815774604803749
2020-02-05,val,-0.0849431538550223,0.006166511803629676
2020-02-06,val,-0.102389089490146,0.0033373109804486073
2020-02-07,val,-0.1776836782654876,0.005091572476193171
2020-02-10,val,-0.1364292423448288,0.0024926270606374368
2020-02-11,val,-0.1871422736820105,0.0008872024114972288
2020-02-12,val,-0.2946470079644609,-0.0018439345794600548
2020-02-13,val,-0.2010870267486724,-0.003938075709418495
2020-02-14,val,-0.3312803755385234,-0.011254145097207846
2020-02-18,val,-0.2735299643026293,0.0018962313012232668
2020-02-19,val,-0.3351349806263689,-0.010110692065611299
2020-02-20,val,-0.3146054657207602,-5.6047622380428486e-06
2020-02-21,val,-0.3501745348047225,-0.016713304977920743
2020-02-24,val,-0.3388245959428952,-0.015861056929685854
2020-02-25,val,-0.2146670003747977,-0.02284323108533788
2020-02-26,val,-0.2029022829387751,0.003262734874305756
2020-02-27,val,-0.0993613218453167,0.0503298240666363
2020-02-28,val,-0.1280986861275417,0.009929552867229463
2020-03-02,val,-0.1403549505055819,0.025064970280574375
2020-03-03,val,-0.128100569910935,0.006750792513025822
2020-03-04,val,-0.2123632957365465,0.02114255356133242
2020-03-05,val,-0.1477496231138845,0.02402697845311945
2020-03-06,val,-0.1498945437970756,0.027893237979366617
2020-03-09,val,-0.0058216284038614,0.021473936609645403
2020-03-10,val,-0.0585187391510036,0.031779616463056354
2020-03-11,val,0.0177437564375256,0.0421494205241878
2020-03-12,val,0.1286394382060824,0.03920012073338168
2020-03-13,val,0.0291368275686026,0.035295429466498475
2020-03-16,val,0.1854682127711597,0.03622869568052688
2020-03-17,val,0.1069736851537865,0.03890884704234725
2020-03-18,val,0.1658786819654204,0.046249177396916204
2020-03-19,val,0.1791744532496388,0.044518917299778804
2020-03-20,val,0.204468643556297,0.04304742522646756
2020-03-23,val,0.1955438812017947,0.04391383918032441
2020-03-24,val,0.1254069118357758,0.04519891733665272
2020-03-25,val,0.1149432288397712,0.044615727753457374
2020-03-26,val,0.0690166921429045,0.04302766519308854
2020-03-27,val,0.1213335676040027,0.04302766519308854
2020-03-30,val,0.083391376055544,0.04227962749042518
2020-03-31,val,0.1207016423487758,0.04075472111056621
2020-04-01,val,0.1524779123514369,0.04043281775504085
2020-04-02,val,0.0941681128363183,0.041144412329641916
2020-04-03,val,0.1137724995297706,0.04386787604411635
2020-04-06,val,0.0560095764571608,0.04420379809198826
2020-04-07,val,0.0522202045363699,0.04313698148896126
2020-04-08,val,0.033078495209244,0.04344312123634249
2020-04-09,val,0.0412072271915795,0.04420379809198826
2020-04-13,val,0.0477544829572815,0.0443259286954519
2020-04-14,val,-0.0013783870660401,0.04274354150605631
2020-04-15,val,0.002454097442315,0.042890821769208824
2020-04-16,val,0.0123751328393545,0.04366819663321211
2020-04-17,val,-0.0141732092030784,0.04271316344293355
2020-04-20,val,0.0377742904133939,0.04271316344293355
2020-04-21,val,0.0580779730578721,0.04250034240906657
2020-04-22,val,0.0524231120077308,0.04009917361159876
2020-04-23,val,0.0472787355627717,0.040878846665637326
2020-04-24,val,0.0344164134155381,0.04009917361159876
2020-04-27,val,0.0303127506353822,0.03987707620854979
2020-04-28,val,0.0541113113568575,0.03949254707646115
