date,split,y,yhat
2020-01-02,val,-0.0103499269047952,0.013202819038269809
2020-01-03,val,0.0072510564222135,0.012379861967929173
2020-01-06,val,0.0219824480958839,0.01285028657366638
2020-01-07,val,0.0320301542914858,0.014652181806013687
2020-01-08,val,0.0283705667313973,0.013011839120736113
2020-01-09,val,0.018763469806703,0.012924030059366487
2020-01-10,val,0.0311202191889112,0.016198128469113726
2020-01-13,val,0.026389682990866,0.014588554033252876
2020-01-14,val,0.0341118029816805,0.013091261494992068
2020-01-15,val,0.0317077691811164,0.024196295031288173
2020-01-16,val,0.0254174325081106,0.022824669616966275
2020-01-17,val,0.019056251564738,0.012168175537226489
2020-01-21,val,0.0282733051409746,0.012431542407284724
2020-01-22,val,0.0226624006410923,0.01193681053337059
2020-01-23,val,0.0133096746868598,0.011395872017601505
2020-01-24,val,-0.0117130920791183,0.011900004796189023
2020-01-27,val,-0.0259916179094925,0.01326670419803122
2020-01-28,val,-0.039153534165985,0.012351632740319474
2020-01-29,val,-0.0808465165819294,0.010863466472073924
2020-01-30,val,-0.0909786766798472,0.011668297709547915
2020-01-31,val,-0.0270158677473242,0.012076513477950357
2020-02-03,val,-0.0659737200089229,0.009973215779609745
2020-02-04,val,-0.0427323188418301,0.01240074128145352
2020-02-05,val,-0.0849431110029008,0.013020455535297515
2020-02-06,val,-0.1023890970843816,0.011822351763839833
2020-02-07,val,-0.1776836667087599,0.01170007868859102
2020-02-10,val,-0.1364291939924748,0.013857769907190232
2020-02-11,val,-0.1871422991902818,0.013089582625980256
2020-02-12,val,-0.2946470784887499,0.013517124407371739
2020-02-13,val,-0.2010870100024914,0.01133537117857486
2020-02-14,val,-0.3312803514444822,0.010660634587111417
2020-02-18,val,-0.273529988592303,0.010561014934864943
2020-02-19,val,-0.3351349685665247,0.009989298932850943
2020-02-20,val,-0.3146054893971238,0.009315621489804471
2020-02-21,val,-0.3501745865045185,0.009512587341305334
2020-02-24,val,-0.3388246192697121,0.009257593984330015
2020-02-25,val,-0.2146669850277387,0.011243375844969705
