date,split,y,yhat
2020-01-02,val,-0.010349968056206,-0.0010914947290774357
2020-01-03,val,0.0072510879377244,-0.0009503082171238297
2020-01-06,val,0.0219824355860921,-0.0006727353310611583
2020-01-07,val,0.0320301232657747,-0.00034359571278796963
2020-01-08,val,0.0283705956042318,0.0005615173025472764
2020-01-09,val,0.0187634395952118,0.0005256017502444088
2020-01-10,val,0.0311202012411213,-0.0024817053855161753
2020-01-13,val,0.0263896811892433,-0.002900955429719243
2020-01-14,val,0.0341118225496567,-0.0010443109851894228
2020-01-15,val,0.031707797400525,0.0013599990770285508
2020-01-16,val,0.0254173816557232,0.0007324143540938799
2020-01-17,val,0.0190562833970659,0.0016038136879399367
2020-01-21,val,0.0282732419717778,0.0011344714442356185
2020-01-22,val,0.0226624117373134,0.0008914382695519585
2020-01-23,val,0.0133096651093936,0.0003409963582083897
2020-01-24,val,-0.0117130747569873,0.001317938971713506
2020-01-27,val,-0.0259915780251569,-0.002087035634427803
2020-01-28,val,-0.0391535535515774,-0.0035656197262556866
2020-01-29,val,-0.0808465258003796,-0.002695174085882268
2020-01-30,val,-0.0909787082605502,-0.002475570184099052
2020-01-31,val,-0.0270158933762666,-0.005665603736086933
2020-02-03,val,-0.0659737421973887,-0.00490919936234091
2020-02-04,val,-0.042732337474995,-0.003783803167773936
2020-02-05,val,-0.0849431376304435,-0.004716098347184339
2020-02-06,val,-0.1023890829965915,-0.004716098347184339
2020-02-07,val,-0.177683652344122,-0.003143166161744926
2020-02-10,val,-0.1364292370691344,-0.004291117309971337
2020-02-11,val,-0.1871422921390426,-0.004740628878632247
2020-02-12,val,-0.2946470588503415,-0.005137416827163843
2020-02-13,val,-0.2010870304722079,-0.004886693159970701
2020-02-14,val,-0.3312803885109362,-0.005011129230620082
2020-02-18,val,-0.2735299619877858,-0.004881943000394795
2020-02-19,val,-0.3351349538548003,-0.004498085389652129
2020-02-20,val,-0.3146054766366289,-0.004459311091092655
2020-02-21,val,-0.350174572265998,-0.0044082690783358025
2020-02-24,val,-0.3388245913369444,0.00047306858090623294
2020-02-25,val,-0.2146670094633561,0.004605186899045766
2020-02-26,val,-0.2029022575288761,0.0037683407189956775
2020-02-27,val,-0.0993613675984846,0.011910058330560691
2020-02-28,val,-0.1280987274458636,0.011638826016057369
