date,split,y,yhat
2020-01-02,val,-0.0103499336544954,0.013207801734097302
2020-01-03,val,0.0072510890355664,0.012374546626233496
2020-01-06,val,0.0219824212941775,0.012840588686231058
2020-01-07,val,0.0320301309483285,0.014646260195149807
2020-01-08,val,0.0283705403955475,0.0130113293780596
2020-01-09,val,0.0187634494208627,0.012926425002660835
2020-01-10,val,0.0311202214613738,0.0162019697309006
2020-01-13,val,0.0263896377159446,0.01459116313708364
2020-01-14,val,0.0341117689743003,0.013092341338051483
2020-01-15,val,0.0317077974846422,0.02420225081004901
2020-01-16,val,0.0254174181929442,0.022829500758234644
2020-01-17,val,0.0190562434330111,0.012171206457423978
2020-01-21,val,0.0282733005666803,0.012434710006345995
2020-01-22,val,0.0226623753814507,0.011941321652557235
2020-01-23,val,0.0133096811135167,0.0113971788159688
2020-01-24,val,-0.011713138627851,0.011902967406058451
2020-01-27,val,-0.0259915970039959,0.0132695061765844
2020-01-28,val,-0.0391535504486015,0.01235679980891291
2020-01-29,val,-0.0808465314773228,0.010865695894608507
2020-01-30,val,-0.0909786854515616,0.011670733980281511
2020-01-31,val,-0.0270158686145013,0.012077601244527614
2020-02-03,val,-0.0659736990033722,0.00997801570520096
2020-02-04,val,-0.0427323173079309,0.012404808836436132
2020-02-05,val,-0.0849431262125892,0.013026856009673793
2020-02-06,val,-0.1023890480173608,0.011828726353996899
2020-02-07,val,-0.1776836557710029,0.011707210811437108
2020-02-10,val,-0.1364291929728013,0.013864610180462478
2020-02-11,val,-0.1871423281784438,0.01309861452318728
2020-02-12,val,-0.2946470796787622,0.013524929028790211
2020-02-13,val,-0.2010870318445779,0.011344056940288283
2020-02-14,val,-0.3312803624704954,0.010668183538655285
2020-02-18,val,-0.2735299385604197,0.010567773493676214
2020-02-19,val,-0.3351349656121561,0.009994625961553538
2020-02-20,val,-0.3146054852411895,0.009320735865912866
2020-02-21,val,-0.35017460096246,0.009515324853055063
2020-02-24,val,-0.338824584761394,0.009255782565560366
2020-02-25,val,-0.2146669889451725,0.011240001359510643
2020-02-26,val,-0.2029022479279578,0.008699701367731905
2020-02-27,val,-0.0993613356700864,0.017326324470559484
2020-02-28,val,-0.1280987385026017,0.014871433198095474
2020-03-02,val,-0.1403549311698395,0.018419275185806327
2020-03-03,val,-0.1281005747355335,0.019680492699990282
2020-03-04,val,-0.2123632921471735,0.024643448437927873
2020-03-05,val,-0.1477496328297364,0.027767821546149207
2020-03-06,val,-0.1498945573298682,0.027944847537582973
2020-03-09,val,-0.005821655062726,0.03222991698930855
2020-03-10,val,-0.0585187549643009,0.03311555455002235
2020-03-11,val,0.0177437497428219,0.03394442741773673
2020-03-12,val,0.1286394396982287,0.03531935208957293
2020-03-13,val,0.0291368120042878,0.03513041283440543
2020-03-16,val,0.1854681931137441,0.03565273459389573
2020-03-17,val,0.1069736885432698,0.03568536746388418
2020-03-18,val,0.1658786638393526,0.035537519441277254
2020-03-19,val,0.1791745192256091,0.035285298919916386
2020-03-20,val,0.2044686804336101,0.035251113011327107
2020-03-23,val,0.1955438971615234,0.035051258837484056
2020-03-24,val,0.1254069089586204,0.03534490846141125
2020-03-25,val,0.1149431874077126,0.035033682877838146
2020-03-26,val,0.0690166839976867,0.035199583508074284
2020-03-27,val,0.1213336244628184,0.035199583508074284
2020-03-30,val,0.0833913402407746,0.03523396926175337
2020-03-31,val,0.1207016317420674,0.035199583508074284
2020-04-01,val,0.1524778996664996,0.035251113011327107
2020-04-02,val,0.0941680867515713,0.03538706756080501
2020-04-03,val,0.1137724971940137,0.035353276536625344
2020-04-06,val,0.0560095958634447,0.03532790248573292
