date,split,y,yhat
2020-01-02,val,-0.010349911950065,0.012467458794357898
2020-01-03,val,0.0072510712840117,0.012467458794357898
2020-01-06,val,0.0219824170193223,0.012467458794357898
2020-01-07,val,0.032030123248793,0.012467458794357898
2020-01-08,val,0.0283705570425232,0.012467458794357898
2020-01-09,val,0.0187634278860978,0.012467458794357898
2020-01-10,val,0.0311202288216909,0.012467458794357898
2020-01-13,val,0.0263896502918697,0.012467458794357898
2020-01-14,val,0.0341117887145873,0.012467458794357898
2020-01-15,val,0.0317078032179485,0.012467458794357898
2020-01-16,val,0.0254173911587589,0.012467458794357898
2020-01-17,val,0.0190562660272711,0.012467458794357898
2020-01-21,val,0.0282732880422814,0.012467458794357898
2020-01-22,val,0.0226624215293912,0.012467458794357898
2020-01-23,val,0.013309682494969,0.012467458794357898
2020-01-24,val,-0.0117131219213446,0.012467458794357898
2020-01-27,val,-0.0259916083599399,0.012467458794357898
2020-01-28,val,-0.0391535574004429,0.012467458794357898
2020-01-29,val,-0.0808465333992977,0.012467458794357898
2020-01-30,val,-0.0909787217845237,0.012467458794357898
2020-01-31,val,-0.027015899421511,0.012467458794357898
2020-02-03,val,-0.0659737467320882,0.012467458794357898
2020-02-04,val,-0.0427323498656871,0.012467458794357898
2020-02-05,val,-0.0849431308093764,0.012467458794357898
2020-02-06,val,-0.1023890544000117,0.012467458794357898
2020-02-07,val,-0.1776836561476333,0.012467458794357898
2020-02-10,val,-0.1364292276222543,0.012467458794357898
2020-02-11,val,-0.1871423126591708,0.012467458794357898
2020-02-12,val,-0.2946471072796707,0.012467458794357898
2020-02-13,val,-0.2010870368674119,0.012467458794357898
2020-02-14,val,-0.3312803357286664,0.012467458794357898
2020-02-18,val,-0.2735299417380287,0.012467458794357898
2020-02-19,val,-0.3351349736529052,0.012467458794357898
2020-02-20,val,-0.3146055137856201,0.012467458794357898
2020-02-21,val,-0.3501745832496794,0.012467458794357898
2020-02-24,val,-0.3388246068509393,0.012467458794357898
2020-02-25,val,-0.2146669952462739,0.012467458794357898
2020-02-26,val,-0.202902285988951,0.012467458794357898
2020-02-27,val,-0.0993613427337417,0.012467458794357898
2020-02-28,val,-0.1280987122751781,0.012467458794357898
2020-03-02,val,-0.1403549599602186,0.012467458794357898
2020-03-03,val,-0.1281005201367585,0.012467458794357898
2020-03-04,val,-0.2123632588988359,0.012467458794357898
2020-03-05,val,-0.1477496269339775,0.012467458794357898
2020-03-06,val,-0.1498945612581842,0.012467458794357898
2020-03-09,val,-0.0058216743431403,0.012467458794357898
2020-03-10,val,-0.0585187599287576,0.012467458794357898
2020-03-11,val,0.0177437679333725,0.012467458794357898
2020-03-12,val,0.1286394850826874,0.012467458794357898
2020-03-13,val,0.029136826329717,0.012467458794357898
2020-03-16,val,0.1854681841628997,0.012467458794357898
2020-03-17,val,0.1069736801895206,0.012467458794357898
2020-03-18,val,0.1658786680326653,0.012467458794357898
2020-03-19,val,0.1791745018174625,0.012467458794357898
2020-03-20,val,0.204468670119473,0.012467458794357898
2020-03-23,val,0.1955438945890832,0.012467458794357898
2020-03-24,val,0.1254069360019966,0.012467458794357898
2020-03-25,val,0.1149432251727129,0.012467458794357898
2020-03-26,val,0.0690166763849672,0.012467458794357898
2020-03-27,val,0.1213336227822657,0.012467458794357898
2020-03-30,val,0.0833914046128284,0.012467458794357898
2020-03-31,val,0.1207015902390854,0.012467458794357898
2020-04-01,val,0.1524778889512712,0.012467458794357898
2020-04-02,val,0.0941681077159556,0.012467458794357898
2020-04-03,val,0.1137725313957734,0.012467458794357898
2020-04-06,val,0.0560096217505584,0.012467458794357898
2020-04-07,val,0.0522202096840623,0.012467458794357898
2020-04-08,val,0.0330785250024071,0.012467458794357898
2020-04-09,val,0.0412072472708484,0.012467458794357898
2020-04-13,val,0.047754476994745,0.012467458794357898
2020-04-14,val,-0.0013784017105605,0.012467458794357898
2020-04-15,val,0.0024541100136665,0.012467458794357898
2020-04-16,val,0.012375153754236,0.012467458794357898
2020-04-17,val,-0.0141731755918938,0.012467458794357898
2020-04-20,val,0.0377743012955644,0.012467458794357898
2020-04-21,val,0.0580779960092819,0.012467458794357898
2020-04-22,val,0.0524230698381626,0.012467458794357898
2020-04-23,val,0.0472787378813172,0.012467458794357898
2020-04-24,val,0.0344164226562925,0.012467458794357898
2020-04-27,val,0.0303126719340954,0.012467458794357898
2020-04-28,val,0.054111301001206,0.012467458794357898
2020-04-29,val,0.0285779013847483,0.012467458794357898
2020-04-30,val,0.0448350365557759,0.012467458794357898
2020-05-01,val,0.0743915154198813,0.012467458794357898
2020-05-04,val,0.0802464160745508,0.012467458794357898
2020-05-05,val,0.0878270041001371,0.012467458794357898
2020-05-06,val,0.0948812718005164,0.012467458794357898
2020-05-07,val,0.1070008397663141,0.012467458794357898
2020-05-08,val,0.1009892734171787,0.012467458794357898
2020-05-11,val,0.0945582404395532,0.012467458794357898
2020-05-12,val,0.1099002280701657,0.012467458794357898
2020-05-13,val,0.066815682169715,0.012467458794357898
2020-05-14,val,0.0655224134688667,0.012467458794357898
2020-05-15,val,0.072170152657836,0.012467458794357898
2020-05-18,val,0.0557199942491608,0.012467458794357898
2020-05-19,val,0.0631821435542948,0.012467458794357898
2020-05-20,val,0.0474137264131502,0.012467458794357898
2020-05-21,val,0.0504773203837798,0.012467458794357898
2020-05-22,val,0.0543870483584614,0.012467458794357898
2020-05-26,val,0.0444687798075127,0.012467458794357898
2020-05-27,val,0.0032989083132118,0.012467458794357898
2020-05-28,val,0.020037443173,0.012467458794357898
2020-05-29,val,-0.0127946286571777,0.012467458794357898
2020-06-01,val,0.0003511281657095,0.012467458794357898
2020-06-02,val,0.0062174414109858,0.012467458794357898
2020-06-03,val,-0.0036458631821038,0.012467458794357898
2020-06-04,val,0.002572469869678,0.012467458794357898
2020-06-05,val,-0.0026297482851719,0.012467458794357898
2020-06-08,val,-0.0244621405532027,0.012467458794357898
2020-06-09,val,-0.0119066603542707,0.012467458794357898
2020-06-10,val,-0.0123025848591106,0.012467458794357898
2020-06-11,val,0.0637507435517879,0.012467458794357898
2020-06-12,val,0.0444956379385161,0.012467458794357898
2020-06-15,val,0.0496727040899457,0.012467458794357898
2020-06-16,val,0.0409519199296801,0.012467458794357898
2020-06-17,val,0.0429390975450573,0.012467458794357898
2020-06-18,val,0.0421708329374664,0.012467458794357898
2020-06-19,val,0.0524171889955206,0.012467458794357898
2020-06-22,val,0.0521079589979713,0.012467458794357898
2020-06-23,val,0.0542366427695845,0.012467458794357898
2020-06-24,val,0.0667062495679875,0.012467458794357898
2020-06-25,val,0.0518797524922745,0.012467458794357898
2020-06-26,val,0.0878548539474,0.012467458794357898
2020-06-29,val,0.0670103695624108,0.012467458794357898
2020-06-30,val,0.0625341030795392,0.012467458794357898
2020-07-01,val,0.0542773543871658,0.012467458794357898
2020-07-02,val,0.048129758924443,0.012467458794357898
2020-07-06,val,0.0373272143918019,0.012467458794357898
2020-07-07,val,0.0531226707992003,0.012467458794357898
2020-07-08,val,0.0548624030019707,0.012467458794357898
2020-07-09,val,0.0656238546004859,0.012467458794357898
2020-07-10,val,0.0541665786505166,0.012467458794357898
2020-07-13,val,0.0639237572750317,0.012467458794357898
2020-07-14,val,0.0456778598942057,0.012467458794357898
2020-07-15,val,0.0532711761252375,0.012467458794357898
2020-07-16,val,0.0515237474876004,0.012467458794357898
2020-07-17,val,0.0507968546425008,0.012467458794357898
2020-07-20,val,0.0484207147639174,0.012467458794357898
2020-07-21,val,0.0453175273215729,0.012467458794357898
2020-07-22,val,0.0367180030819832,0.012467458794357898
2020-07-23,val,0.0499041626663115,0.012467458794357898
2020-07-24,val,0.0572163243908948,0.012467458794357898
2020-07-27,val,0.0599416475095287,0.012467458794357898
2020-07-28,val,0.0706725378873797,0.012467458794357898
2020-07-29,val,0.0731538338299511,0.012467458794357898
2020-07-30,val,0.0778923869920868,0.012467458794357898
2020-07-31,val,0.0858523085607162,0.012467458794357898
2020-08-03,val,0.0775895493572765,0.012467458794357898
2020-08-04,val,0.0777580679348506,0.012467458794357898
2020-08-05,val,0.0848806107817849,0.012467458794357898
2020-08-06,val,0.0474078875021519,0.012467458794357898
2020-08-07,val,0.039023230253333,0.012467458794357898
2020-08-10,val,0.0080655427041534,0.012467458794357898
2020-08-11,val,0.0317737010373481,0.012467458794357898
2020-08-12,val,0.0020466848940021,0.012467458794357898
2020-08-13,val,0.0102744936977023,0.012467458794357898
2020-08-14,val,0.0235489260315111,0.012467458794357898
2020-08-17,val,0.0266231456586416,0.012467458794357898
2020-08-18,val,0.0218125931621185,0.012467458794357898
2020-08-19,val,0.0177906278796801,0.012467458794357898
2020-08-20,val,0.0064898930589482,0.012467458794357898
2020-08-21,val,-0.0102966426213008,0.012467458794357898
2020-08-24,val,-0.0154807058631406,0.012467458794357898
2020-08-25,val,-0.0428858725385829,0.012467458794357898
2020-08-26,val,-0.0517166822855686,0.012467458794357898
2020-08-27,val,-0.0407192926444443,0.012467458794357898
2020-08-28,val,-0.0329402905778373,0.012467458794357898
2020-08-31,val,-0.0362720288888739,0.012467458794357898
2020-09-01,val,-0.0339392847012159,0.012467458794357898
2020-09-02,val,-0.0448456432848667,0.012467458794357898
2020-09-03,val,-0.0229405345710171,0.012467458794357898
2020-09-04,val,-9.17147358386397e-05,0.012467458794357898
2020-09-08,val,0.0146923041568173,0.012467458794357898
2020-09-09,val,0.0140421781966561,0.012467458794357898
2020-09-10,val,0.0347804237066078,0.012467458794357898
2020-09-11,val,0.038207420194059,0.012467458794357898
2020-09-14,val,0.0369923700728898,0.012467458794357898
2020-09-15,val,0.0269789041125484,0.012467458794357898
2020-09-16,val,0.0232364747013079,0.012467458794357898
2020-09-17,val,0.0272618064844616,0.012467458794357898
2020-09-18,val,0.0388391411404631,0.012467458794357898
2020-09-21,val,0.0351985947113548,0.012467458794357898
2020-09-22,val,0.0318931981289433,0.012467458794357898
2020-09-23,val,0.0485841054035605,0.012467458794357898
2020-09-24,val,0.0510325796317809,0.012467458794357898
2020-09-25,val,0.0411176538920918,0.012467458794357898
2020-09-28,val,0.0066971816305219,0.012467458794357898
2020-09-29,val,0.0051884107286757,0.012467458794357898
2020-09-30,val,-0.0379691560335677,0.012467458794357898
2020-10-01,val,-0.0309181064645409,0.012467458794357898
2020-10-02,val,-0.0298842654323341,0.012467458794357898
2020-10-05,val,-0.0352126319917664,0.012467458794357898
2020-10-06,val,-0.00369601579428,0.012467458794357898
2020-10-07,val,-0.0048781206822584,0.012467458794357898
2020-10-08,val,0.0070977719593836,0.012467458794357898
2020-10-09,val,0.0010864948632974,0.012467458794357898
2020-10-12,val,0.0069110055247458,0.012467458794357898
2020-10-13,val,0.0103849303113551,0.012467458794357898
2020-10-14,val,0.0249955510403833,0.012467458794357898
2020-10-15,val,0.019734307442953,0.012467458794357898
2020-10-16,val,0.0297607268369433,0.012467458794357898
2020-10-19,val,0.0579304142475071,0.012467458794357898
2020-10-20,val,0.0540028210025336,0.012467458794357898
2020-10-21,val,0.0508121225907607,0.012467458794357898
2020-10-22,val,0.0487395977899639,0.012467458794357898
2020-10-23,val,0.0386533413749264,0.012467458794357898
2020-10-26,val,0.0665417167370999,0.012467458794357898
2020-10-27,val,0.0908187359210239,0.012467458794357898
2020-10-28,val,0.123574799228624,0.012467458794357898
2020-10-29,val,0.1153935153016049,0.012467458794357898
2020-10-30,val,0.1205784537494272,0.012467458794357898
2020-11-02,val,0.1169252954375808,0.012467458794357898
2020-11-03,val,0.1015870831074735,0.012467458794357898
2020-11-04,val,0.0826691275124264,0.012467458794357898
2020-11-05,val,0.0746273154433224,0.012467458794357898
2020-11-06,val,0.073646494674005,0.012467458794357898
2020-11-09,val,0.0572126441464965,0.012467458794357898
2020-11-10,val,0.0519564342504704,0.012467458794357898
2020-11-11,val,0.0437174953767506,0.012467458794357898
2020-11-12,val,0.0512435209725252,0.012467458794357898
2020-11-13,val,0.0339380659004287,0.012467458794357898
2020-11-16,val,0.031155703934706,0.012467458794357898
2020-11-17,val,0.0314811924941777,0.012467458794357898
2020-11-18,val,0.0472545936759327,0.012467458794357898
2020-11-19,val,0.0432133929671226,0.012467458794357898
2020-11-20,val,0.0468900036089462,0.012467458794357898
2020-11-23,val,0.0325250835167098,0.012467458794357898
2020-11-24,val,0.0166289422827136,0.012467458794357898
2020-11-25,val,0.021007533681579,0.012467458794357898
2020-11-27,val,0.0249416559991262,0.012467458794357898
2020-11-30,val,0.0281029413742467,0.012467458794357898
2020-12-01,val,0.0214889248830864,0.012467458794357898
2020-12-02,val,0.0262899538926728,0.012467458794357898
2020-12-03,val,0.0154577704167532,0.012467458794357898
2020-12-04,val,0.0108163214994598,0.012467458794357898
2020-12-07,val,0.0188022823712227,0.012467458794357898
2020-12-08,val,0.0292071263311713,0.012467458794357898
2020-12-09,val,0.0409517231408756,0.012467458794357898
2020-12-10,val,0.0384142629659038,0.012467458794357898
2020-12-11,val,0.0382371612066297,0.012467458794357898
2020-12-14,val,0.0438570259223173,0.012467458794357898
2020-12-15,val,0.0307992234020828,0.012467458794357898
2020-12-16,val,0.0228878885502509,0.012467458794357898
2020-12-17,val,0.0237551059154152,0.012467458794357898
2020-12-18,val,0.0355376479861569,0.012467458794357898
2020-12-21,val,0.0359619810267923,0.012467458794357898
2020-12-22,val,0.0381553548867773,0.012467458794357898
2020-12-23,val,0.0382568486301892,0.012467458794357898
2020-12-24,val,0.0325847683606509,0.012467458794357898
2020-12-28,val,-0.0051365827205864,0.012467458794357898
2020-12-29,val,0.0079966562037195,0.012467458794357898
2020-12-30,val,-0.0123581020478447,0.012467458794357898
2020-12-31,val,-0.0086090165010718,0.012467458794357898
2021-01-04,test,0.0220351151621875,0.012467458794357898
2021-01-05,test,0.0146757751175244,0.012467458794357898
2021-01-06,test,0.017251296268955,0.012467458794357898
2021-01-07,test,0.0087145056293246,0.012467458794357898
2021-01-08,test,0.0104541777339949,0.012467458794357898
2021-01-11,test,0.0123066783374853,0.012467458794357898
2021-01-12,test,0.0126829355754725,0.012467458794357898
2021-01-13,test,0.0128309177967644,0.012467458794357898
2021-01-14,test,0.020029149775613,0.012467458794357898
2021-01-15,test,0.0296351310535448,0.012467458794357898
2021-01-19,test,0.023170838985796,0.012467458794357898
2021-01-20,test,0.006906899617565,0.012467458794357898
2021-01-21,test,0.0078495994872117,0.012467458794357898
2021-01-22,test,0.0072216683560368,0.012467458794357898
2021-01-25,test,0.0058008832558886,0.012467458794357898
2021-01-26,test,0.020290824049977,0.012467458794357898
2021-01-27,test,0.0308406161663602,0.012467458794357898
2021-01-28,test,0.01072363806009,0.012467458794357898
2021-01-29,test,0.0498363085619213,0.012467458794357898
2021-02-01,test,0.0327040353287686,0.012467458794357898
2021-02-02,test,0.0029947767613752,0.012467458794357898
2021-02-03,test,-0.0081023673281764,0.012467458794357898
2021-02-04,test,-0.0006509362978992,0.012467458794357898
2021-02-05,test,-0.0073409146789998,0.012467458794357898
2021-02-08,test,-0.002443917504731,0.012467458794357898
2021-02-09,test,0.0065258363905677,0.012467458794357898
2021-02-10,test,0.0139054857891794,0.012467458794357898
2021-02-11,test,0.0144716811358045,0.012467458794357898
2021-02-12,test,0.0172461801013912,0.012467458794357898
2021-02-16,test,0.0163997091847328,0.012467458794357898
2021-02-17,test,0.0174777265219187,0.012467458794357898
2021-02-18,test,0.0093457970496934,0.012467458794357898
2021-02-19,test,0.0100847572319167,0.012467458794357898
2021-02-22,test,0.0211964895021486,0.012467458794357898
2021-02-23,test,0.0134725895472024,0.012467458794357898
2021-02-24,test,-0.0031063987610032,0.012467458794357898
2021-02-25,test,0.0226499573376526,0.012467458794357898
2021-02-26,test,0.0482885988220984,0.012467458794357898
2021-03-01,test,0.0282703400359796,0.012467458794357898
2021-03-02,test,0.0303426532335218,0.012467458794357898
2021-03-03,test,0.0442152597653347,0.012467458794357898
2021-03-04,test,0.0672555489262117,0.012467458794357898
2021-03-05,test,0.0611143415526739,0.012467458794357898
2021-03-08,test,0.0632723736608214,0.012467458794357898
2021-03-09,test,0.051048437572438,0.012467458794357898
2021-03-10,test,0.0473885834779549,0.012467458794357898
2021-03-11,test,0.047708517070922,0.012467458794357898
2021-03-12,test,0.0462777180383805,0.012467458794357898
2021-03-15,test,0.0416544964239446,0.012467458794357898
2021-03-16,test,0.039279586163338,0.012467458794357898
2021-03-17,test,0.0485116833755576,0.012467458794357898
2021-03-18,test,0.0656874207639367,0.012467458794357898
2021-03-19,test,0.0610770019291901,0.012467458794357898
2021-03-22,test,0.0462853838943868,0.012467458794357898
2021-03-23,test,0.0599136631947348,0.012467458794357898
2021-03-24,test,0.0542590591304362,0.012467458794357898
2021-03-25,test,0.058473822473948,0.012467458794357898
2021-03-26,test,0.0419913795225832,0.012467458794357898
2021-03-29,test,0.0421730616214864,0.012467458794357898
2021-03-30,test,0.0427709922967037,0.012467458794357898
2021-03-31,test,0.048246969566369,0.012467458794357898
2021-04-01,test,0.0309902939471558,0.012467458794357898
2021-04-05,test,0.023826222273538,0.012467458794357898
2021-04-06,test,0.0194405424908002,0.012467458794357898
2021-04-07,test,0.0215504260325374,0.012467458794357898
2021-04-08,test,0.0279510745727425,0.012467458794357898
2021-04-09,test,0.0281901438186842,0.012467458794357898
2021-04-12,test,0.0192470905019659,0.012467458794357898
2021-04-13,test,0.0088605327564957,0.012467458794357898
2021-04-14,test,-0.0069482734733413,0.012467458794357898
2021-04-15,test,-0.007454239862251,0.012467458794357898
2021-04-16,test,0.0006793927562592,0.012467458794357898
2021-04-19,test,0.0041804131314067,0.012467458794357898
2021-04-20,test,0.003373221611833,0.012467458794357898
2021-04-21,test,-0.0066458293655948,0.012467458794357898
2021-04-22,test,0.014064032406334,0.012467458794357898
2021-04-23,test,0.0042016133683595,0.012467458794357898
2021-04-26,test,0.0115737634013709,0.012467458794357898
2021-04-27,test,0.00738552108795,0.012467458794357898
2021-04-28,test,0.0123051411915385,0.012467458794357898
2021-04-29,test,0.0061802123870785,0.012467458794357898
2021-04-30,test,0.0151283616951959,0.012467458794357898
2021-05-03,test,0.009223054956776,0.012467458794357898
2021-05-04,test,0.0161757410414384,0.012467458794357898
2021-05-05,test,0.0111868781536859,0.012467458794357898
2021-05-06,test,0.009998009330292,0.012467458794357898
2021-05-07,test,-8.36731730306196e-05,0.012467458794357898
2021-05-10,test,0.0070855391478003,0.012467458794357898
2021-05-11,test,0.0134308230053277,0.012467458794357898
2021-05-12,test,0.0353433854469447,0.012467458794357898
2021-05-13,test,0.0261517627530819,0.012467458794357898
2021-05-14,test,0.0144745946627899,0.012467458794357898
2021-05-17,test,0.0145486658966158,0.012467458794357898
2021-05-18,test,0.0169316803900603,0.012467458794357898
2021-05-19,test,0.0195769440436279,0.012467458794357898
2021-05-20,test,-0.0032089108109523,0.012467458794357898
2021-05-21,test,0.0103116486788811,0.012467458794357898
2021-05-24,test,0.0072979200576425,0.012467458794357898
2021-05-25,test,0.008828704729647,0.012467458794357898
2021-05-26,test,0.0140472304962466,0.012467458794357898
2021-05-27,test,0.0175316500345443,0.012467458794357898
2021-05-28,test,0.0162775170371817,0.012467458794357898
2021-06-01,test,0.0184296067492158,0.012467458794357898
2021-06-02,test,0.0203738355080416,0.012467458794357898
2021-06-03,test,0.0276809390126071,0.012467458794357898
2021-06-04,test,0.0252694736694898,0.012467458794357898
2021-06-07,test,0.0239532905410099,0.012467458794357898
2021-06-08,test,0.0279162344955969,0.012467458794357898
2021-06-09,test,0.0215332247047021,0.012467458794357898
2021-06-10,test,0.0288820971993403,0.012467458794357898
2021-06-11,test,0.0312047774616801,0.012467458794357898
2021-06-14,test,0.0277070224958482,0.012467458794357898
2021-06-15,test,0.0319625679918525,0.012467458794357898
2021-06-16,test,0.0361450892083694,0.012467458794357898
2021-06-17,test,0.0296290951729373,0.012467458794357898
2021-06-18,test,0.0276386037043819,0.012467458794357898
2021-06-21,test,0.0272111256865525,0.012467458794357898
2021-06-22,test,0.030930649441302,0.012467458794357898
2021-06-23,test,0.0342837265037501,0.012467458794357898
2021-06-24,test,0.0349298312185893,0.012467458794357898
2021-06-25,test,0.0310238624263105,0.012467458794357898
2021-06-28,test,0.0263400180721012,0.012467458794357898
2021-06-29,test,0.0251526441504477,0.012467458794357898
2021-06-30,test,0.0276759392700018,0.012467458794357898
2021-07-01,test,0.0191564765098255,0.012467458794357898
2021-07-02,test,0.0100408787071942,0.012467458794357898
2021-07-06,test,0.0217746343168265,0.012467458794357898
2021-07-07,test,0.0145048399144093,0.012467458794357898
