date,split,y,yhat
2020-01-02,val,-0.010349911950065,0.008158026771509851
2020-01-03,val,0.0072510712840117,0.008979231425933789
2020-01-06,val,0.0219824170193223,0.008906331071116179
2020-01-07,val,0.032030123248793,0.009575549818030545
2020-01-08,val,0.0283705570425232,0.00974067178399055
2020-01-09,val,0.0187634278860978,0.009282127954587016
2020-01-10,val,0.0311202288216909,0.010395022487951367
2020-01-13,val,0.0263896502918697,0.008534682570609277
2020-01-14,val,0.0341117887145873,0.008859671165498163
2020-01-15,val,0.0317078032179485,0.008602320150607388
2020-01-16,val,0.0254173911587589,0.01003838922076254
2020-01-17,val,0.0190562660272711,0.007621676698063284
2020-01-21,val,0.0282732880422814,0.00828769805375607
2020-01-22,val,0.0226624215293912,0.007740627460472228
2020-01-23,val,0.013309682494969,0.009068148123637685
2020-01-24,val,-0.0117131219213446,0.007794465626921546
2020-01-27,val,-0.0259916083599399,0.00835933273789561
2020-01-28,val,-0.0391535574004429,0.008407514571208771
2020-01-29,val,-0.0808465333992977,0.007862073727692407
2020-01-30,val,-0.0909787217845237,0.007897460900239345
2020-01-31,val,-0.027015899421511,0.00958832015336218
2020-02-03,val,-0.0659737467320882,0.009546198782969938
2020-02-04,val,-0.0427323498656871,0.01041452564025746
2020-02-05,val,-0.0849431308093764,0.01007254328259905
2020-02-06,val,-0.1023890544000117,0.010014908515847274
2020-02-07,val,-0.1776836561476333,0.009738816715835555
2020-02-10,val,-0.1364292276222543,0.009760638082936125
2020-02-11,val,-0.1871423126591708,0.010106957351323654
2020-02-12,val,-0.2946471072796707,0.010212726997400348
2020-02-13,val,-0.2010870368674119,0.010143345337583794
2020-02-14,val,-0.3312803357286664,0.010104313007436094
2020-02-18,val,-0.2735299417380287,0.01032383371804224
2020-02-19,val,-0.3351349736529052,0.010346462487340504
2020-02-20,val,-0.3146055137856201,0.010343876207555936
2020-02-21,val,-0.3501745832496794,0.010348749470264837
2020-02-24,val,-0.3388246068509393,0.012789498292695857
2020-02-25,val,-0.2146669952462739,0.013979006029995456
2020-02-26,val,-0.202902285988951,0.013850042893321835
2020-02-27,val,-0.0993613427337417,0.01465393977220101
2020-02-28,val,-0.1280987122751781,0.014390997666994738
2020-03-02,val,-0.1403549599602186,0.01472804866419294
2020-03-03,val,-0.1281005201367585,0.014760948057806297
2020-03-04,val,-0.2123632588988359,0.014802605937111123
2020-03-05,val,-0.1477496269339775,0.014810974344607451
2020-03-06,val,-0.1498945612581842,0.014806600464091296
2020-03-09,val,-0.0058216743431403,0.014831804974709765
2020-03-10,val,-0.0585187599287576,0.01482961017974093
2020-03-11,val,0.0177437679333725,0.014828037729435563
2020-03-12,val,0.1286394850826874,0.014836454149756921
2020-03-13,val,0.029136826329717,0.0148356182327979
2020-03-16,val,0.1854681841628997,0.014837745217488364
2020-03-17,val,0.1069736801895206,0.014837988260297849
2020-03-18,val,0.1658786680326653,0.014834735810646066
2020-03-19,val,0.1791745018174625,0.014831095041902814
2020-03-20,val,0.204468670119473,0.0148324934258952
2020-03-23,val,0.1955438945890832,0.01483282963874992
2020-03-24,val,0.1254069360019966,0.014833486124350048
2020-03-25,val,0.1149432251727129,0.014831452702101695
2020-03-26,val,0.0690166763849672,0.014832151876922849
2020-03-27,val,0.1213336227822657,0.014832151876922849
2020-03-30,val,0.0833914046128284,0.0148324934258952
2020-03-31,val,0.1207015902390854,0.014832151876922849
2020-04-01,val,0.1524778889512712,0.014832151876922849
2020-04-02,val,0.0941681077159556,0.014832829638749292
