date,split,y,yhat
2020-01-02,val,-0.010349968056206,0.013094717068175176
2020-01-03,val,0.0072510879377244,0.013711964590215977
2020-01-06,val,0.0219824355860921,0.01543055836741629
2020-01-07,val,0.0320301232657747,0.016348878271109847
2020-01-08,val,0.0283705956042318,0.015285004155461315
2020-01-09,val,0.0187634395952118,0.014910132195436295
2020-01-10,val,0.0311202012411213,0.01441501667394465
2020-01-13,val,0.0263896811892433,0.01285417311439928
2020-01-14,val,0.0341118225496567,0.014518783381034017
2020-01-15,val,0.031707797400525,0.014919706109129446
2020-01-16,val,0.0254173816557232,0.013928347802715527
2020-01-17,val,0.0190562833970659,0.014349348914095335
2020-01-21,val,0.0282732419717778,0.014607121800165143
2020-01-22,val,0.0226624117373134,0.014421023314266392
2020-01-23,val,0.0133096651093936,0.015328093161633577
2020-01-24,val,-0.0117130747569873,0.013652303058203441
2020-01-27,val,-0.0259915780251569,0.016170531120879968
2020-01-28,val,-0.0391535535515774,0.016714724172525765
2020-01-29,val,-0.0808465258003796,0.016076560148468713
2020-01-30,val,-0.0909787082605502,0.015336580253961637
2020-01-31,val,-0.0270158933762666,0.013832223042462517
2020-02-03,val,-0.0659737421973887,0.01309967312162871
2020-02-04,val,-0.042732337474995,0.011982734231098111
2020-02-05,val,-0.0849431376304435,0.013845738916055467
2020-02-06,val,-0.1023890829965915,0.013617450321198075
2020-02-07,val,-0.177683652344122,0.013594360716806213
2020-02-10,val,-0.1364292370691344,0.013182011834454693
2020-02-11,val,-0.1871422921390426,0.013716600946877131
2020-02-12,val,-0.2946470588503415,0.01318387365250765
2020-02-13,val,-0.2010870304722079,0.012298704632989616
2020-02-14,val,-0.3312803885109362,0.013360133861406514
2020-02-18,val,-0.2735299619877858,0.012997409883833074
2020-02-19,val,-0.3351349538548003,0.012767448656699997
2020-02-20,val,-0.3146054766366289,0.012311365148813001
2020-02-21,val,-0.350174572265998,0.012042338708499592
2020-02-24,val,-0.3388245913369444,0.0016197355590046186
2020-02-25,val,-0.2146670094633561,0.00540099736879418
2020-02-26,val,-0.2029022575288761,0.0038833022699289667
2020-02-27,val,-0.0993613675984846,0.02290147492783268
2020-02-28,val,-0.1280987274458636,0.020746853736177184
2020-03-02,val,-0.1403548946229427,0.026465954002198318
2020-03-03,val,-0.1281005134184009,0.026213201222697914
2020-03-04,val,-0.2123632719525658,0.026504314519617853
2020-03-05,val,-0.1477496382769373,0.025553494940210173
2020-03-06,val,-0.1498945405185933,0.025159902486192827
2020-03-09,val,-0.005821674691334,0.020559145213332797
2020-03-10,val,-0.058518707004963,0.020963019465555607
2020-03-11,val,0.0177437098117928,0.022473077178234706
2020-03-12,val,0.1286394354237331,0.018660537963153846
2020-03-13,val,0.0291368455101319,0.01860020141068955
2020-03-16,val,0.1854682091730566,0.017656538523325115
2020-03-17,val,0.1069736795729267,0.017656538523325115
2020-03-18,val,0.1658786857395554,0.019737277876053137
2020-03-19,val,0.1791744931982865,0.02033396962809979
2020-03-20,val,0.204468706268515,0.02047554983546258
2020-03-23,val,0.1955438597923222,0.02033396962809979
2020-03-24,val,0.1254069311298449,0.01953258573837211
2020-03-25,val,0.1149432251448098,0.02046516774840269
