date,split,y,yhat
2020-01-02,val,-0.0103499399669828,-0.0002784583046543665
2020-01-03,val,0.0072510746319587,-0.00840233761126824
2020-01-06,val,0.0219824384386177,-0.007907052897445865
2020-01-07,val,0.0320301292413401,-0.008388023579690235
2020-01-08,val,0.0283705560899281,-0.01182084899976435
2020-01-09,val,0.018763463965745,-0.013648090513125072
2020-01-10,val,0.0311202447609834,-0.01900889036940348
2020-01-13,val,0.0263896530094161,-0.02371081534133021
2020-01-14,val,0.034111864896605,-0.026255242160932918
2020-01-15,val,0.0317077524995965,-0.01237402867907525
2020-01-16,val,0.0254173886991013,-0.006560133110439015
2020-01-17,val,0.0190562457754883,-0.015639382017118814
2020-01-21,val,0.0282733228370871,0.0007542745674889995
2020-01-22,val,0.0226623784144028,-0.013416850528105817
2020-01-23,val,0.0133096517779025,-0.016088048752340073
2020-01-24,val,-0.0117131024568917,-0.012218259718907193
2020-01-27,val,-0.0259915954984703,-0.0024504966745794166
2020-01-28,val,-0.0391535150910074,0.0006876446501260236
2020-01-29,val,-0.0808465247078817,-0.01140590029180577
2020-01-30,val,-0.0909787133980929,-0.007565907020958967
2020-01-31,val,-0.0270158609254994,-0.0164160258194109
2020-02-03,val,-0.065973714657478,-0.012031843453288088
2020-02-04,val,-0.0427323714203036,-0.023814263315745876
2020-02-05,val,-0.0849431170955517,-0.006380400733684066
2020-02-06,val,-0.1023890655535247,-0.021770064606779327
2020-02-07,val,-0.1776836801086895,-0.019777544134734287
2020-02-10,val,-0.136429204289999,-0.01927383330656815
2020-02-11,val,-0.1871422732313151,-0.011547349962196113
2020-02-12,val,-0.2946471479466812,-0.01732525741177765
2020-02-13,val,-0.2010869964946656,-0.0019916610426188863
2020-02-14,val,-0.3312803783992095,-0.009431455271792177
2020-02-18,val,-0.2735299439516965,-0.01874540619594625
2020-02-19,val,-0.335134976840328,-0.02468795763197215
2020-02-20,val,-0.3146054652267019,-0.019139325926875145
2020-02-21,val,-0.3501745690706164,-0.030224861242478585
2020-02-24,val,-0.3388246007854149,-0.013749565079247517
2020-02-25,val,-0.2146669816764028,-0.016714873667835556
2020-02-26,val,-0.2029022560714073,-0.008884593668534752
2020-02-27,val,-0.0993613400284277,0.029344657990673817
2020-02-28,val,-0.1280986936001974,0.0023753558134733954
2020-03-02,val,-0.1403549397239037,0.028176750460796485
2020-03-03,val,-0.1281005338567694,0.03268406885552723
2020-03-04,val,-0.2123632516253361,0.01787416574286267
2020-03-05,val,-0.1477496690617162,0.025672082267028634
2020-03-06,val,-0.1498945543116258,0.016162374826306086
2020-03-09,val,-0.0058216512847533,0.033662121053826294
2020-03-10,val,-0.0585187326987108,0.034857066288921226
2020-03-11,val,0.0177436891340206,0.0501487995811704
2020-03-12,val,0.1286394714919836,0.06489057937967431
2020-03-13,val,0.0291368251488695,0.07563703920641793
2020-03-16,val,0.185468235604471,0.06331150608743528
2020-03-17,val,0.1069736960877343,0.05755361300457272
2020-03-18,val,0.1658786475962294,0.06699623294170219
2020-03-19,val,0.1791744899967295,0.06667157678149288
2020-03-20,val,0.2044686832795277,0.06559192166825308
2020-03-23,val,0.1955438889686063,0.06517783530432018
2020-03-24,val,0.1254069317887154,0.06385254850933669
2020-03-25,val,0.1149431805279804,0.06391926463460755
2020-03-26,val,0.0690166913500476,0.0576484785447165
2020-03-27,val,0.1213336285843885,0.05845705062619502
2020-03-30,val,0.0833913617181842,0.057883923371278206
2020-03-31,val,0.1207016194035739,0.05880523921438752
2020-04-01,val,0.1524778845087723,0.059375982022436824
2020-04-02,val,0.094168083839695,0.05992850534843602
2020-04-03,val,0.1137725076874398,0.0595870036167494
2020-04-06,val,0.0560096101809864,0.06145470007682169
2020-04-07,val,0.052220169924703,0.06314805559703496
2020-04-08,val,0.0330785375013108,0.06354698347444682
2020-04-09,val,0.041207219444435,0.06546030298015122
2020-04-13,val,0.0477544584097726,0.06532780285347006
2020-04-14,val,-0.0013783910636245,0.06462565847114775
2020-04-15,val,0.0024540486539859,0.06309888409098201
2020-04-16,val,0.012375202124849,0.06285662821452818
2020-04-17,val,-0.0141732001623226,0.05793040197705762
2020-04-20,val,0.0377742870241689,0.05732715269381762
2020-04-21,val,0.0580779910730405,0.05397195738893602
2020-04-22,val,0.0524230698638128,0.052868213288459504
