date,split,y,yhat
2020-01-02,val,-0.010349968056206,0.0076479093666862175
2020-01-03,val,0.0072510879377244,0.007913119939933988
2020-01-06,val,0.0219824355860921,0.007819426289376888
2020-01-07,val,0.0320301232657747,0.007708906302162616
2020-01-08,val,0.0283705956042318,0.007575245965558877
2020-01-09,val,0.0187634395952118,0.007545138972578275
2020-01-10,val,0.0311202012411213,0.009576884227879986
2020-01-13,val,0.0263896811892433,0.009645157157627315
2020-01-14,val,0.0341118225496567,0.008602627411292627
2020-01-15,val,0.031707797400525,0.007261158376041452
2020-01-16,val,0.0254173816557232,0.007431544493934586
2020-01-17,val,0.0190562833970659,0.007035819092130108
2020-01-21,val,0.0282732419717778,0.007154483313368987
2020-01-22,val,0.0226624117373134,0.007159544593654199
2020-01-23,val,0.0133096651093936,0.0073824575129550485
2020-01-24,val,-0.0117130747569873,0.007196216806681338
2020-01-27,val,-0.0259915780251569,0.00805239021973933
2020-01-28,val,-0.0391535535515774,0.008884614843353983
2020-01-29,val,-0.0808465258003796,0.008963272692154883
2020-01-30,val,-0.0909787082605502,0.008354161818327127
2020-01-31,val,-0.0270158933762666,0.010586716364467827
2020-02-03,val,-0.0659737421973887,0.01025685811059715
2020-02-04,val,-0.042732337474995,0.010778782041562629
2020-02-05,val,-0.0849431376304435,0.012519008154795772
2020-02-06,val,-0.1023890829965915,0.012519008154795772
2020-02-07,val,-0.177683652344122,0.012267832318583846
2020-02-10,val,-0.1364292370691344,0.010336312605001688
2020-02-11,val,-0.1871422921390426,0.011041794529275867
2020-02-12,val,-0.2946470588503415,0.011378736981035836
2020-02-13,val,-0.2010870304722079,0.010478526582773803
2020-02-14,val,-0.3312803885109362,0.010594907903538911
2020-02-18,val,-0.2735299619877858,0.01065066122661966
2020-02-19,val,-0.3351349538548003,0.011006249922160566
2020-02-20,val,-0.3146054766366289,0.01047581569435141
2020-02-21,val,-0.350174572265998,0.010227794408176213
2020-02-24,val,-0.3388245913369444,0.012953109763189405
2020-02-25,val,-0.2146670094633561,0.013624093811844762
2020-02-26,val,-0.2029022575288761,0.014547046271274539
2020-02-27,val,-0.0993613675984846,0.01436538512855428
2020-02-28,val,-0.1280987274458636,0.014342050645096624
2020-03-02,val,-0.1403548946229427,0.014650193502709866
2020-03-03,val,-0.1281005134184009,0.01469511069429738
2020-03-04,val,-0.2123632719525658,0.01474085518776809
2020-03-05,val,-0.1477496382769373,0.01474877588744311
2020-03-06,val,-0.1498945405185933,0.014744830473092524
2020-03-09,val,-0.005821674691334,0.01481142534507826
2020-03-10,val,-0.058518707004963,0.0148062239058884
2020-03-11,val,0.0177437098117928,0.014795635628706616
2020-03-12,val,0.1286394354237331,0.014824998224625657
2020-03-13,val,0.0291368455101319,0.01482666471794794
2020-03-16,val,0.1854682091730566,0.014829977822392981
2020-03-17,val,0.1069736795729267,0.014829977822392981
2020-03-18,val,0.1658786857395554,0.014818265563365574
2020-03-19,val,0.1791744931982865,0.014809698350201572
2020-03-20,val,0.204468706268515,0.014807964543195579
2020-03-23,val,0.1955438597923222,0.014809698350201572
2020-03-24,val,0.1254069311298449,0.014816565636984441
2020-03-25,val,0.1149432251448098,0.014807964543195579
2020-03-26,val,0.0690167011836221,0.014809698350201572
2020-03-27,val,0.1213336508146363,0.014807964543195579
2020-03-30,val,0.0833913509530428,0.0148062239058884
2020-03-31,val,0.1207015962030938,0.0148062239058884
2020-04-01,val,0.1524778989052979,0.014807964543195579
2020-04-02,val,0.094168112857659,0.014807964543177898
2020-04-03,val,0.1137725127831531,0.014807964543188855
2020-04-06,val,0.0560095896600393,0.014806223905893666
2020-04-07,val,0.0522201967054035,0.014806223905893666
2020-04-08,val,0.0330785510646895,0.014806223905893666
2020-04-09,val,0.0412072682384931,0.014807964543188855
2020-04-13,val,0.0477544598243153,0.014804476420186743
2020-04-14,val,-0.0013783842277189,0.014806223905893666
2020-04-15,val,0.0024541135470079,0.014807964543188855
2020-04-16,val,0.0123751495142079,0.014807964543188855
2020-04-17,val,-0.0141731919050639,0.01481142534507944
2020-04-20,val,0.0377742559646918,0.01481314554582363
2020-04-21,val,0.0580779670950083,0.01481656563698
2020-04-22,val,0.0524230727526479,0.01481656563698
2020-04-23,val,0.0472787152225182,0.014814858970477747
2020-04-24,val,0.0344164212394537,0.014814858970477747
2020-04-27,val,0.0303126722487716,0.01481656563698
2020-04-28,val,0.0541112847629155,0.01481656563698
2020-04-29,val,0.0285778905754871,0.014821645267159692
2020-04-30,val,0.0448350491117207,0.014821645267159692
2020-05-01,val,0.0743915112004507,0.014824998224620446
2020-05-04,val,0.0802463905099427,0.014824998224623936
2020-05-05,val,0.0878270485751346,0.014824998224625657
2020-05-06,val,0.0948812885843629,0.014824998224625657
2020-05-07,val,0.1070008333440524,0.014824998224625657
2020-05-08,val,0.1009892599571627,0.014824998224625657
2020-05-11,val,0.0945582383803486,0.014824998224625657
2020-05-12,val,0.1099001942932698,0.014824998224625657
2020-05-13,val,0.0668156680124469,0.014824998224625657
2020-05-14,val,0.0655223668843579,0.014824998224625657
2020-05-15,val,0.072170137229336,0.014824998224625657
2020-05-18,val,0.0557200413745287,0.01482332508026038
2020-05-19,val,0.0631821711846164,0.014824998224625657
2020-05-20,val,0.0474137096461765,0.014824998224625657
2020-05-21,val,0.0504773663167567,0.014824998224625657
2020-05-22,val,0.0543870399115516,0.01482332508026038
2020-05-26,val,0.0444687850049246,0.01482332508026038
2020-05-27,val,0.0032989297240838,0.014819958767453623
2020-05-28,val,0.0200374485500677,0.014818265563365574
2020-05-29,val,-0.0127946103029068,0.014816565636984441
2020-06-01,val,0.0003511231249835,0.014814858970464861
