date,split,y,yhat
2020-01-02,val,-0.0103499269047952,0.022786230632222626
2020-01-03,val,0.0072510564222135,0.014985662474461758
2020-01-06,val,0.0219824480958839,0.021780770271443206
2020-01-07,val,0.0320301542914858,0.013352047852767113
2020-01-08,val,0.0283705667313973,0.0031405125901824427
2020-01-09,val,0.018763469806703,-0.00041937187362273143
2020-01-10,val,0.0311202191889112,0.010198640495907796
2020-01-13,val,0.026389682990866,0.011356126228889263
2020-01-14,val,0.0341118029816805,0.004342803185366062
2020-01-15,val,0.0317077691811164,0.008358093165272695
2020-01-16,val,0.0254174325081106,0.02300494429445976
2020-01-17,val,0.019056251564738,0.0035038913396638893
2020-01-21,val,0.0282733051409746,0.018564364101888442
2020-01-22,val,0.0226624006410923,0.014006367922511975
2020-01-23,val,0.0133096746868598,0.004775004057781862
2020-01-24,val,-0.0117130920791183,0.004318314622769881
2020-01-27,val,-0.0259916179094925,0.01243003583927027
2020-01-28,val,-0.039153534165985,0.008437401629204144
2020-01-29,val,-0.0808465165819294,0.014901373491361225
2020-01-30,val,-0.0909786766798472,0.02392277659495512
2020-01-31,val,-0.0270158677473242,0.01166373985528657
2020-02-03,val,-0.0659737200089229,0.010463014521845615
2020-02-04,val,-0.0427323188418301,0.0009078386301475394
2020-02-05,val,-0.0849431110029008,0.003145404558456022
2020-02-06,val,-0.1023890970843816,0.0036676288502823784
2020-02-07,val,-0.1776836667087599,-0.0022304523211666982
2020-02-10,val,-0.1364291939924748,-0.002863609940490841
2020-02-11,val,-0.1871422991902818,-0.004534881815320135
2020-02-12,val,-0.2946470784887499,-0.01185577585697506
2020-02-13,val,-0.2010870100024914,-0.00441983104459065
2020-02-14,val,-0.3312803514444822,0.004761778602066391
2020-02-18,val,-0.273529988592303,0.005871301683668673
2020-02-19,val,-0.3351349685665247,0.0011429359268992911
2020-02-20,val,-0.3146054893971238,0.004270505538638059
2020-02-21,val,-0.3501745865045185,0.005759534220383444
2020-02-24,val,-0.3388246192697121,0.013915390156079233
2020-02-25,val,-0.2146669850277387,0.0005641129840688874
2020-02-26,val,-0.2029022836776396,0.0012219896466298952
2020-02-27,val,-0.0993613608858077,0.020946878972831096
2020-02-28,val,-0.128098716227691,0.011946689406382327
2020-03-02,val,-0.1403549527960929,0.03221088966472796
2020-03-03,val,-0.1281005273531288,0.03096662527488614
2020-03-04,val,-0.212363270672472,0.017117771990641906
