date,split,y,yhat
2020-01-02,val,-0.0103499134288166,-5.276402127150914e-05
2020-01-03,val,0.0072510692254231,0.0008071671792752866
2020-01-06,val,0.0219824480871396,0.002448819338892849
2020-01-07,val,0.0320301628292065,0.0017126829167351393
2020-01-08,val,0.0283705426267841,0.0004301956387434136
2020-01-09,val,0.0187634458581115,0.0014062689009730206
2020-01-10,val,0.0311202061128996,0.0016679858305698875
2020-01-13,val,0.0263896515670332,0.00732593817591036
2020-01-14,val,0.0341117846952691,0.005681612960605278
2020-01-15,val,0.0317077817807609,0.0008007277695606524
2020-01-16,val,0.0254174194854159,-0.006291000671635641
2020-01-17,val,0.01905624802138,-0.0069027110300942385
2020-01-21,val,0.0282732930370534,-0.0011705846230878614
2020-01-22,val,0.0226623834576087,0.007761531700368168
2020-01-23,val,0.0133096825691732,0.003298586701516684
2020-01-24,val,-0.0117130463561096,0.007811064489779529
2020-01-27,val,-0.0259915897186844,-0.004827175604608103
2020-01-28,val,-0.0391535538534537,-0.0049233052896918705
2020-01-29,val,-0.080846546102718,-0.01470889918648094
2020-01-30,val,-0.0909787371286514,-0.009390721984928532
2020-01-31,val,-0.0270158989018865,-0.008548459582601461
2020-02-03,val,-0.0659737196737127,-0.01689785113758685
2020-02-04,val,-0.0427323467378414,-0.01089083346248422
2020-02-05,val,-0.0849431467396926,0.006184131565685078
2020-02-06,val,-0.1023890755086222,0.003370318787035323
2020-02-07,val,-0.1776836479227241,0.005217966094810456
2020-02-10,val,-0.1364291797667022,0.002536948326128635
2020-02-11,val,-0.1871422715839309,0.0008953626004580273
2020-02-12,val,-0.2946470754638807,-0.0018401237183608837
2020-02-13,val,-0.2010870068314008,-0.003973891923749737
2020-02-14,val,-0.3312803566026634,-0.011374270485987242
2020-02-18,val,-0.2735299708932449,0.001835926726410475
2020-02-19,val,-0.3351349757202502,-0.010272709336106689
2020-02-20,val,-0.3146055038851683,-9.900764208008173e-05
2020-02-21,val,-0.3501745715883363,-0.017102592821490598
2020-02-24,val,-0.3388246642514541,-0.015803529940674965
2020-02-25,val,-0.2146669976076587,-0.023003863898239288
2020-02-26,val,-0.2029022538450758,0.0032890313604191646
2020-02-27,val,-0.0993613477406683,0.05053283354266416
2020-02-28,val,-0.1280986947632948,0.00983781611545953
2020-03-02,val,-0.1403548994665414,0.025351443487186945
2020-03-03,val,-0.1281005381591963,0.006638098601542075
2020-03-04,val,-0.2123632993459248,0.02121607871331993
2020-03-05,val,-0.1477496703916692,0.023945711931442584
2020-03-06,val,-0.1498945050241575,0.027820622818213278
2020-03-09,val,-0.0058217022058534,0.02136196366136718
2020-03-10,val,-0.0585187584296118,0.031733335087973075
2020-03-11,val,0.0177437049758664,0.042195382868596656
2020-03-12,val,0.1286394169673704,0.03922466137935402
2020-03-13,val,0.0291367918946587,0.03531805118184237
2020-03-16,val,0.1854681907513511,0.03620551956383918
2020-03-17,val,0.1069737369813625,0.03886979036772428
2020-03-18,val,0.1658786531731726,0.0463280805168254
2020-03-19,val,0.1791745250468233,0.04460824949709395
2020-03-20,val,0.2044686763420496,0.04311858546643342
2020-03-23,val,0.1955439389272365,0.043951033195948085
2020-03-24,val,0.1254069346928697,0.045286325974149264
2020-03-25,val,0.1149431963872391,0.0446947933330676
2020-03-26,val,0.0690167220030102,0.043099932984153606
2020-03-27,val,0.121333641262219,0.043099932984153606
2020-03-30,val,0.0833913427499055,0.04235445721475661
2020-03-31,val,0.1207016192000565,0.04082412371527928
2020-04-01,val,0.1524778974999971,0.04049776460821202
2020-04-02,val,0.0941681500607635,0.041232675087623044
2020-04-03,val,0.1137724800935911,0.04393161804783703
2020-04-06,val,0.0560096520135972,0.044279094361611045
2020-04-07,val,0.0522201947348419,0.04321094913050454
2020-04-08,val,0.0330785299424401,0.04348617872823862
2020-04-09,val,0.0412072472741232,0.044279094361611045
2020-04-13,val,0.0477545109683204,0.04438209520625809
2020-04-14,val,-0.0013784215593492,0.042805227043228464
2020-04-15,val,0.0024540561960861,0.04295157211975482
2020-04-16,val,0.0123751639927874,0.04372583915623974
2020-04-17,val,-0.0141732016138002,0.04276659496497398
2020-04-20,val,0.0377742842628087,0.04276659496497398
2020-04-21,val,0.0580779482912981,0.04253881307424636
2020-04-22,val,0.0524230944923986,0.0401517521349001
2020-04-23,val,0.0472787684514871,0.04093062586525761
2020-04-24,val,0.0344164100955843,0.0401517521349001
2020-04-27,val,0.0303126992286636,0.03990544261714856
2020-04-28,val,0.0541112872583583,0.039509857839740405
2020-04-29,val,0.0285778819363395,0.038416467297633206
2020-04-30,val,0.0448350899130563,0.03915837076987448
2020-05-01,val,0.074391530501008,0.04246357970340566
2020-05-04,val,0.0802464100410864,0.04246357970340566
2020-05-05,val,0.087826987136095,0.039601614417374933
2020-05-06,val,0.0948812945661826,0.037635878897581326
2020-05-07,val,0.1070008658258443,0.038283297349453974
2020-05-08,val,0.1009893078552249,0.03707885072599571
2020-05-11,val,0.0945582182290602,0.037858619838029094
2020-05-12,val,0.1099002376649229,0.03770121959646276
2020-05-13,val,0.0668157053486646,0.03707885072599571
2020-05-14,val,0.0655224062098968,0.03707885072599571
2020-05-15,val,0.0721701534417469,0.03707885072599571
2020-05-18,val,0.0557199904427145,0.03831788139088878
2020-05-19,val,0.0631821688561889,0.035536690606109624
2020-05-20,val,0.0474137223779721,0.03720429775120618
2020-05-21,val,0.0504773360542667,0.035590558669142805
2020-05-22,val,0.0543870488359864,0.035523625827733114
2020-05-26,val,0.0444687399657435,0.033814549228663476
2020-05-27,val,0.0032989235270794,0.035772996376762865
2020-05-28,val,0.0200374755032844,0.03561884793104471
2020-05-29,val,-0.0127946637620153,0.03673674833203523
2020-06-01,val,0.0003510802767668,0.0377430958033025
2020-06-02,val,0.0062174739380039,0.032787748133384774
2020-06-03,val,-0.0036458525125096,0.030437670236839257
2020-06-04,val,0.0025724708740786,0.0248892730343825
2020-06-05,val,-0.0026297445021121,0.02105131862931816
2020-06-08,val,-0.024462184766107,0.0013972688198117117
2020-06-09,val,-0.0119066434213197,0.0010820426262288935
2020-06-10,val,-0.0123025698884732,0.012520626661831666
2020-06-11,val,0.0637507640131858,0.01352895466929771
2020-06-12,val,0.0444956507062776,0.007601460300859703
2020-06-15,val,0.0496726954010252,0.004714761545089374
2020-06-16,val,0.0409519308225791,0.005783718195612408
2020-06-17,val,0.042939107426732,0.006526686135989182
2020-06-18,val,0.0421708302770426,0.020952633231818882
2020-06-19,val,0.0524171516939125,0.00542338275893843
2020-06-22,val,0.0521079480481954,0.008641196133366863
2020-06-23,val,0.0542366472527656,0.002510655366545045
2020-06-24,val,0.0667062547058514,0.009690609069220882
2020-06-25,val,0.0518797076600306,0.01399552184840086
2020-06-26,val,0.0878548590357997,0.025527040343680557
2020-06-29,val,0.0670103839357266,0.014887100930292427
2020-06-30,val,0.0625341040444084,0.0157965235840712
2020-07-01,val,0.0542773330123862,0.021778317462904886
2020-07-02,val,0.0481297539551041,0.021546315683180856
2020-07-06,val,0.0373272072368148,0.024246898454059057
2020-07-07,val,0.0531227000768668,0.01073434222933757
2020-07-08,val,0.054862437211996,0.012225537957034516
2020-07-09,val,0.0656238330877888,0.010279500609550088
2020-07-10,val,0.0541665595474702,0.017611748903538213
2020-07-13,val,0.0639237084117646,0.011612151317363512
2020-07-14,val,0.0456778770715205,0.0014711594650496096
2020-07-15,val,0.0532711501464029,0.003133620954662922
2020-07-16,val,0.0515237118281667,0.005385444426048047
2020-07-17,val,0.0507968766664208,-0.0064974956445469495
2020-07-20,val,0.0484206872518303,-0.01575856013906997
2020-07-21,val,0.04531751926313,-0.018392136487011324
2020-07-22,val,0.036718010801908,-0.01125736074925078
2020-07-23,val,0.0499041737257387,-0.01644531178405592
2020-07-24,val,0.0572163544654978,-0.006250584442953344
2020-07-27,val,0.0599416501641005,-0.006904979881720633
2020-07-28,val,0.0706725639602608,-0.00847947183286167
2020-07-29,val,0.0731538049944122,-0.017757763616017427
