date,split,y,yhat
2020-01-02,val,-0.0103499522740393,-0.0007342742338883324
2020-01-03,val,0.0072510871494733,0.0012765145310604242
2020-01-06,val,0.0219824449814361,0.0005082135118536502
2020-01-07,val,0.0320301303017274,0.002083741002938122
2020-01-08,val,0.0283705846487132,0.003478468184060002
2020-01-09,val,0.0187634251183381,0.007382810099503867
2020-01-10,val,0.031120233160343,0.005349194719901529
2020-01-13,val,0.0263896163394054,-0.008529791550099308
2020-01-14,val,0.0341117487269267,-0.0025239375881048187
2020-01-15,val,0.0317077718169372,-0.00572223742896566
2020-01-16,val,0.025417396806941,-0.009120186781810535
2020-01-17,val,0.0190562784795093,-0.005785192784909132
2020-01-21,val,0.028273299871524,-0.002247877198168713
2020-01-22,val,0.0226624137069658,-0.004135009090756203
2020-01-23,val,0.013309657429183,-0.004737869391245486
2020-01-24,val,-0.0117131426861447,0.005631499607307855
2020-01-27,val,-0.02599157109616,-0.0038736722192245776
2020-01-28,val,-0.0391535520218691,-0.007523445986233501
2020-01-29,val,-0.0808465102903367,-0.004302077658063841
2020-01-30,val,-0.0909787149344373,-0.005478381239168162
2020-01-31,val,-0.027015883024146,0.0016630814545416928
2020-02-03,val,-0.0659737211377583,0.000720849758298836
2020-02-04,val,-0.0427323580172212,0.0019611430405356844
2020-02-05,val,-0.0849431538550223,-0.001079768861355579
2020-02-06,val,-0.102389089490146,-0.002417917834488581
2020-02-07,val,-0.1776836782654876,-0.0014812966148232687
2020-02-10,val,-0.1364292423448288,-0.0020251875883977033
2020-02-11,val,-0.1871422736820105,-0.0042601058765788236
2020-02-12,val,-0.2946470079644609,-0.006723426298076707
2020-02-13,val,-0.2010870267486724,-0.0059642703041438705
2020-02-14,val,-0.3312803755385234,-0.004931137237814742
2020-02-18,val,-0.2735299643026293,-0.006999562146002891
2020-02-19,val,-0.3351349806263689,-0.005465159295180488
2020-02-20,val,-0.3146054657207602,-0.023322129724373586
2020-02-21,val,-0.3501745348047225,-0.006767849716449892
2020-02-24,val,-0.3388245959428952,-0.0016041175845591948
2020-02-25,val,-0.2146670003747977,-0.002158414128839159
2020-02-26,val,-0.2029022829387751,-0.002117932128296307
2020-02-27,val,-0.0993613218453167,0.0107493793120918
2020-02-28,val,-0.1280986861275417,0.0068586102167424445
2020-03-02,val,-0.1403549505055819,0.0165488458181679
2020-03-03,val,-0.128100569910935,0.021163392267592396
2020-03-04,val,-0.2123632957365465,0.02873414609577568
2020-03-05,val,-0.1477496231138845,0.031368192084887336
2020-03-06,val,-0.1498945437970756,0.03125783468648197
2020-03-09,val,-0.0058216284038614,0.037971694216477114
2020-03-10,val,-0.0585187391510036,0.037344935138005464
2020-03-11,val,0.0177437564375256,0.03772125308381308
2020-03-12,val,0.1286394382060824,0.04070135137422798
2020-03-13,val,0.0291368275686026,0.040332010290878795
2020-03-16,val,0.1854682127711597,0.04125354096573747
2020-03-17,val,0.1069736851537865,0.041620425053214116
2020-03-18,val,0.1658786819654204,0.04008525455681794
2020-03-19,val,0.1791744532496388,0.03989991464277781
2020-03-20,val,0.204468643556297,0.03989991464277781
2020-03-23,val,0.1955438812017947,0.039776226083592714
2020-03-24,val,0.1254069118357758,0.04020868476130007
2020-03-25,val,0.1149432288397712,0.04008525455681794
2020-03-26,val,0.0690166921429045,0.04008525455681794
2020-03-27,val,0.1213335676040027,0.04008525455681794
2020-03-30,val,0.083391376055544,0.04014698269611133
2020-03-31,val,0.1207016423487758,0.04008525455681794
2020-04-01,val,0.1524779123514369,0.04014698269611133
2020-04-02,val,0.0941681128363183,0.0403936335687371
2020-04-03,val,0.1137724995297706,0.04014698269611133
2020-04-06,val,0.0560095764571608,0.04014698269611133
2020-04-07,val,0.0522202045363699,0.04027036065657458
2020-04-08,val,0.033078495209244,0.04014698269611133
2020-04-09,val,0.0412072271915795,0.04014698269611133
2020-04-13,val,0.0477544829572815,0.039776226083592714
2020-04-14,val,-0.0013783870660401,0.04002350043719022
2020-04-15,val,0.002454097442315,0.03996172043442331
2020-04-16,val,0.0123751328393545,0.03989991464277781
2020-04-17,val,-0.0141732092030784,0.03983808316051468
2020-04-20,val,0.0377742904133939,0.03983808316051468
2020-04-21,val,0.0580779730578721,0.04008525455681794
2020-04-22,val,0.0524231120077308,0.03996172043442331
2020-04-23,val,0.0472787355627717,0.03989991464277781
2020-04-24,val,0.0344164134155381,0.03996172043442331
2020-04-27,val,0.0303127506353822,0.04002350043719022
2020-04-28,val,0.0541113113568575,0.03989991464277781
2020-04-29,val,0.0285779048900591,0.03996172043442331
2020-04-30,val,0.0448350317204463,0.03989991464277781
2020-05-01,val,0.0743915443125152,0.04020868476130007
2020-05-04,val,0.080246422357386,0.04020868476130007
2020-05-05,val,0.0878270785050086,0.04014698269611133
2020-05-06,val,0.0948812758645215,0.04014698269611133
2020-05-07,val,0.1070008600570396,0.04008525455681794
2020-05-08,val,0.1009892859447369,0.04008525455681794
2020-05-11,val,0.0945582228620498,0.04002350043719022
2020-05-12,val,0.109900213937707,0.04002350043719022
2020-05-13,val,0.0668157011816278,0.04008525455681794
2020-05-14,val,0.0655224175735394,0.04008525455681794
2020-05-15,val,0.0721702119212883,0.04008525455681794
2020-05-18,val,0.0557200185314428,0.03983808316051468
2020-05-19,val,0.0631821738637441,0.04020868476130007
2020-05-20,val,0.0474137094881538,0.04008525455681794
2020-05-21,val,0.0504773346363753,0.0403936335687371
2020-05-22,val,0.0543870168416168,0.040332010290878795
2020-05-26,val,0.0444687328410743,0.04020868476130007
2020-05-27,val,0.0032989170490861,0.039776226083592714
2020-05-28,val,0.0200374326158904,0.03959050226956523
2020-05-29,val,-0.0127946113417155,0.039528543800454397
2020-06-01,val,0.0003510824176912,0.03915626941714495
