date,split,y,yhat
2020-01-02,val,-0.0103499380346565,0.02135355597223043
2020-01-03,val,0.0072510386224383,0.018165507651890955
2020-01-06,val,0.0219824423453781,0.00905315397581763
2020-01-07,val,0.0320300835846133,0.01652019814638095
2020-01-08,val,0.0283705501058755,0.0028495152052769868
2020-01-09,val,0.018763414623953,0.0015368286480068605
2020-01-10,val,0.0311202575060738,-0.025213305039919476
2020-01-13,val,0.0263896715834191,-0.02905282445844204
2020-01-14,val,0.0341118274558421,-0.03222328481109216
2020-01-15,val,0.0317077475084778,-0.015065242454212147
2020-01-16,val,0.0254174101183321,-0.012285976103839857
2020-01-17,val,0.0190563118562716,-0.00895215048807696
2020-01-21,val,0.0282733245230243,0.025023361510045916
2020-01-22,val,0.0226624121546123,0.003868508436889684
2020-01-23,val,0.013309707557399,0.004516530013286335
2020-01-24,val,-0.0117130495448827,0.005241134588944263
2020-01-27,val,-0.025991580078271,0.02300002576373572
2020-01-28,val,-0.0391535308006601,0.022368880250451362
2020-01-29,val,-0.0808465711499937,0.014240504529881015
2020-01-30,val,-0.0909787265053276,-0.004009547358138299
2020-01-31,val,-0.0270158948194449,0.004679299501552769
2020-02-03,val,-0.0659736885844706,0.0009425456045342173
2020-02-04,val,-0.0427323426439173,-0.008485972757133808
2020-02-05,val,-0.0849431017759551,-0.005753863797088421
2020-02-06,val,-0.1023890710171256,-0.0055211290672581015
2020-02-07,val,-0.1776836352469989,-0.00045036014327681784
2020-02-10,val,-0.1364292268180995,-0.0001700170313343463
2020-02-11,val,-0.1871422775805237,0.003944529487635684
2020-02-12,val,-0.2946471195738579,0.0042599249236783265
2020-02-13,val,-0.2010870054239344,0.003577273493666766
2020-02-14,val,-0.3312803582202647,0.00751939323004347
2020-02-18,val,-0.2735300037139599,-0.015741509844415802
2020-02-19,val,-0.3351350016292372,-0.016720209383199958
2020-02-20,val,-0.3146055023396878,-0.02406261132293608
2020-02-21,val,-0.350174625722734,-0.030514838620237406
2020-02-24,val,-0.3388246121135687,0.0024657684909303867
2020-02-25,val,-0.2146670208691082,-0.016959622917317674
2020-02-26,val,-0.2029022853803163,-0.0003652040600403694
2020-02-27,val,-0.0993613233357972,0.041408979791270006
2020-02-28,val,-0.1280986762971181,0.016806572404342468
2020-03-02,val,-0.1403549232131029,0.033258487606101284
2020-03-03,val,-0.1281005430496025,0.05019671030850148
2020-03-04,val,-0.2123632714053522,0.02128474388283852
2020-03-05,val,-0.1477496142684506,0.047445316891645994
2020-03-06,val,-0.1498945286627547,0.021277289877687622
2020-03-09,val,-0.0058216773964629,0.05160884351892481
2020-03-10,val,-0.0585187251556657,0.0468503487467089
2020-03-11,val,0.0177436631644146,0.06351299876284333
2020-03-12,val,0.1286394461610107,0.06070595022187941
2020-03-13,val,0.0291368075641914,0.09011832644968854
2020-03-16,val,0.1854681944340824,0.05304087732067897
2020-03-17,val,0.1069737142702646,0.05003267184158666
2020-03-18,val,0.1658786711880756,0.05912965291857075
2020-03-19,val,0.1791745112974768,0.06051382572501307
2020-03-20,val,0.2044687093442195,0.06644448748607301
2020-03-23,val,0.1955439089734098,0.07038127138728134
2020-03-24,val,0.1254069757475615,0.06747964574725529
2020-03-25,val,0.1149431905739347,0.07107460427752388
