date,split,y,yhat
2020-01-02,val,-0.0103499144699122,-0.016170893578657492
2020-01-03,val,0.0072510919440093,-0.017808764960838188
2020-01-06,val,0.0219824270594595,-0.016635662840688376
2020-01-07,val,0.0320301223907793,-0.014637421510181348
2020-01-08,val,0.0283705768288163,-0.013408297976739631
2020-01-09,val,0.018763432623737,-0.014620063426388781
2020-01-10,val,0.0311202421730461,-0.01146922830961272
2020-01-13,val,0.0263896540385249,-0.013677361160734256
2020-01-14,val,0.0341117750921587,-0.012678498711428413
2020-01-15,val,0.0317077609874302,-0.014137096808963023
2020-01-16,val,0.0254174365622935,-0.014338407719833846
2020-01-17,val,0.0190562302643702,-0.01633352497291572
2020-01-21,val,0.0282732725853453,-0.015687561752391638
2020-01-22,val,0.0226623854686789,-0.01519543746034156
2020-01-23,val,0.0133097267548338,-0.013910910248983216
2020-01-24,val,-0.0117131003261119,-0.010721435311873792
2020-01-27,val,-0.0259915892455049,-0.008211590796768267
2020-01-28,val,-0.0391535121410917,-0.008814441408298467
2020-01-29,val,-0.0808465509252773,-0.008826469042519602
2020-01-30,val,-0.0909787248520393,-0.007564634078712187
2020-01-31,val,-0.0270158884144315,-0.002860024922753817
2020-02-03,val,-0.065973730578852,-0.005147084318598359
2020-02-04,val,-0.0427323553439955,-0.00888762389569761
2020-02-05,val,-0.0849431481479586,-0.009446003833002826
2020-02-06,val,-0.1023890973575005,-0.009142614776702024
2020-02-07,val,-0.1776836667167091,-0.008958577789141232
2020-02-10,val,-0.1364292150008959,-0.01020000262414098
2020-02-11,val,-0.1871422637249122,-0.010877616098697116
2020-02-12,val,-0.2946470877967163,-0.012200300615433255
2020-02-13,val,-0.2010869895211434,-0.010659490299020604
2020-02-14,val,-0.3312803525820702,-0.010870631324606351
2020-02-18,val,-0.2735299183379084,-0.010556641567907395
2020-02-19,val,-0.3351349772671415,-0.012746224410372773
2020-02-20,val,-0.3146055108582462,-0.011726273379767527
2020-02-21,val,-0.3501745786837795,-0.010019707131097177
2020-02-24,val,-0.3388246243542715,-0.0023562076299380027
2020-02-25,val,-0.2146669823081103,0.003609755667792078
2020-02-26,val,-0.2029022746130848,0.005035975526629947
2020-02-27,val,-0.0993613232132853,0.012412935456102905
2020-02-28,val,-0.1280987060918063,0.011839994522813178
2020-03-02,val,-0.140354908307915,0.0005109061122497358
2020-03-03,val,-0.1281005290405575,0.007235566641060339
2020-03-04,val,-0.2123632871231934,-0.001866905800765189
2020-03-05,val,-0.1477496052452459,0.006792009154220632
2020-03-06,val,-0.1498945193240528,0.009207962086783733
2020-03-09,val,-0.0058216714101668,0.02335233780007412
2020-03-10,val,-0.0585187486286095,0.013255127959777208
2020-03-11,val,0.0177437035852305,0.024688176100306422
2020-03-12,val,0.128639471790027,0.043014852781702
2020-03-13,val,0.0291368138716916,0.024046920025210566
2020-03-16,val,0.1854681860847067,0.04777001102684435
2020-03-17,val,0.1069737142838381,0.035410249861582956
2020-03-18,val,0.1658786552922708,0.04733330069568008
2020-03-19,val,0.1791744799059331,0.04524642469866157
2020-03-20,val,0.2044686294257757,0.05420711590684516
2020-03-23,val,0.1955438901174435,0.059100849215183326
2020-03-24,val,0.1254068986462137,0.03944038917739537
2020-03-25,val,0.1149432304677219,0.03771994341981119
2020-03-26,val,0.0690166638400831,0.02345958846122785
2020-03-27,val,0.1213336320600507,0.03102679340015091
2020-03-30,val,0.083391387926941,0.02677242796565455
2020-03-31,val,0.1207015971936119,0.028612920912539502
2020-04-01,val,0.1524779094960212,0.037887439289250466
2020-04-02,val,0.0941680530449071,0.031100023154435885
2020-04-03,val,0.1137725411603587,0.03584654821207522
2020-04-06,val,0.0560096175601529,0.023153143976279354
2020-04-07,val,0.0522201952013548,0.022966484470271963
2020-04-08,val,0.0330785373261867,0.018592552360295892
2020-04-09,val,0.0412072303623845,0.016300495819923575
2020-04-13,val,0.0477544989333156,0.018006888229893353
2020-04-14,val,-0.0013783949973713,0.013844068546553345
2020-04-15,val,0.0024540472581012,0.019346042763652586
2020-04-16,val,0.0123751894764168,0.018007971023815454
2020-04-17,val,-0.0141731422988479,0.0121206491947118
2020-04-20,val,0.0377743116595489,0.01610222614887971
2020-04-21,val,0.0580779990708789,0.020617957913838022
2020-04-22,val,0.0524231198552716,0.012431155234104856
2020-04-23,val,0.0472787050409705,0.014873265172215242
2020-04-24,val,0.0344164710924986,0.011586848858800989
2020-04-27,val,0.0303126887754929,0.008796174152976722
2020-04-28,val,0.0541112751932574,0.006018997534412814
2020-04-29,val,0.0285779237061133,0.0038052476565682246
2020-04-30,val,0.0448350656973615,0.009825747704626894
2020-05-01,val,0.0743915542275008,0.01709857493943285
2020-05-04,val,0.0802463851887394,0.01709578303607054
2020-05-05,val,0.0878270519002794,0.01483162024881449
2020-05-06,val,0.0948812819783223,0.01795628714805104
2020-05-07,val,0.1070008739465448,0.016630235090831207
2020-05-08,val,0.100989302179872,0.014232721228459672
2020-05-11,val,0.0945582161295181,0.014108813274033728
2020-05-12,val,0.1099001893792293,0.018772809030931554
2020-05-13,val,0.0668157049088459,0.022202484395379758
2020-05-14,val,0.065522398076614,0.020702600907851858
2020-05-15,val,0.072170144910346,0.019212648019891605
2020-05-18,val,0.0557200057802206,0.01054013847539886
2020-05-19,val,0.0631821530983813,0.006013563883551613
2020-05-20,val,0.0474136971253043,-0.0038162681995682415
2020-05-21,val,0.0504773177467801,-0.003034907328392223
2020-05-22,val,0.054387051752399,-0.011952900067702705
2020-05-26,val,0.0444687611250356,-0.015950954425511532
2020-05-27,val,0.0032989245750673,-0.010348060610852404
