date,split,y,yhat
2020-01-02,val,-0.0103499522740393,-0.016170897736307106
2020-01-03,val,0.0072510871494733,-0.017808762198131874
2020-01-06,val,0.0219824449814361,-0.016635665773618122
2020-01-07,val,0.0320301303017274,-0.014637417870031947
2020-01-08,val,0.0283705846487132,-0.013408293379168273
2020-01-09,val,0.0187634251183381,-0.014620069816772156
2020-01-10,val,0.031120233160343,-0.011469231375049058
2020-01-13,val,0.0263896163394054,-0.013677361405935793
2020-01-14,val,0.0341117487269267,-0.012678495301017592
2020-01-15,val,0.0317077718169372,-0.014137112735663373
2020-01-16,val,0.025417396806941,-0.014338409225229706
2020-01-17,val,0.0190562784795093,-0.01633352496679838
2020-01-21,val,0.028273299871524,-0.01568756302255839
2020-01-22,val,0.0226624137069658,-0.015195427582895833
2020-01-23,val,0.013309657429183,-0.01391091483415868
2020-01-24,val,-0.0117131426861447,-0.010721436312449604
2020-01-27,val,-0.02599157109616,-0.008211584875571403
2020-01-28,val,-0.0391535520218691,-0.00881444417398124
2020-01-29,val,-0.0808465102903367,-0.00882647244701011
2020-01-30,val,-0.0909787149344373,-0.007564638132562801
2020-01-31,val,-0.027015883024146,-0.002860032648834985
2020-02-03,val,-0.0659737211377583,-0.0051470905608482125
2020-02-04,val,-0.0427323580172212,-0.008887630239144403
2020-02-05,val,-0.0849431538550223,-0.009446003357158474
2020-02-06,val,-0.102389089490146,-0.009142615467219358
2020-02-07,val,-0.1776836782654876,-0.00895857469826583
2020-02-10,val,-0.1364292423448288,-0.010200001060957212
2020-02-11,val,-0.1871422736820105,-0.010877609217873526
2020-02-12,val,-0.2946470079644609,-0.012200291041974523
2020-02-13,val,-0.2010870267486724,-0.01065948791536263
2020-02-14,val,-0.3312803755385234,-0.010870630047287696
2020-02-18,val,-0.2735299643026293,-0.01055664864379362
2020-02-19,val,-0.3351349806263689,-0.012746219629354813
2020-02-20,val,-0.3146054657207602,-0.011726277969568936
2020-02-21,val,-0.3501745348047225,-0.010019698406620677
2020-02-24,val,-0.3388245959428952,-0.002356210494959267
2020-02-25,val,-0.2146670003747977,0.0036097590188722967
2020-02-26,val,-0.2029022829387751,0.005035973957256357
2020-02-27,val,-0.0993613218453167,0.012412931067125176
2020-02-28,val,-0.1280986861275417,0.011840003920325666
2020-03-02,val,-0.1403549505055819,0.000510916531510204
2020-03-03,val,-0.128100569910935,0.007235585503725372
2020-03-04,val,-0.2123632957365465,-0.0018668901288873226
2020-03-05,val,-0.1477496231138845,0.006792024592904019
2020-03-06,val,-0.1498945437970756,0.009207977434363778
2020-03-09,val,-0.0058216284038614,0.023352357491286693
2020-03-10,val,-0.0585187391510036,0.013255161278419714
2020-03-11,val,0.0177437564375256,0.02468819577310987
2020-03-12,val,0.1286394382060824,0.04301487278262204
2020-03-13,val,0.0291368275686026,0.024046958368767184
2020-03-16,val,0.1854682127711597,0.047770055226307166
2020-03-17,val,0.1069736851537865,0.035410302639434045
2020-03-18,val,0.1658786819654204,0.04733334725297765
2020-03-19,val,0.1791744532496388,0.045246468836886565
2020-03-20,val,0.204468643556297,0.054207146890561025
2020-03-23,val,0.1955438812017947,0.05910088443104086
2020-03-24,val,0.1254069118357758,0.039440449299587205
2020-03-25,val,0.1149432288397712,0.037720013738976245
2020-03-26,val,0.0690166921429045,0.023459661038081232
2020-03-27,val,0.1213335676040027,0.03102685388735675
2020-03-30,val,0.083391376055544,0.026772519234293468
2020-03-31,val,0.1207016423487758,0.028613003930382342
2020-04-01,val,0.1524779123514369,0.037887516017012526
2020-04-02,val,0.0941681128363183,0.031100106681761674
2020-04-03,val,0.1137724995297706,0.03584662041955619
2020-04-06,val,0.0560095764571608,0.02315323891808859
2020-04-07,val,0.0522202045363699,0.022966579927367923
2020-04-08,val,0.033078495209244,0.018592639386454165
2020-04-09,val,0.0412072271915795,0.016300582970975017
2020-04-13,val,0.0477544829572815,0.018006985174559842
2020-04-14,val,-0.0013783870660401,0.013844172035196445
2020-04-15,val,0.002454097442315,0.0193461375088893
2020-04-16,val,0.0123751328393545,0.018008067699242992
2020-04-17,val,-0.0141732092030784,0.012120754308517258
2020-04-20,val,0.0377742904133939,0.016102325292118753
2020-04-21,val,0.0580779730578721,0.020618061106988647
2020-04-22,val,0.0524231120077308,0.01243125614361119
2020-04-23,val,0.0472787355627717,0.014873366453736877
2020-04-24,val,0.0344164134155381,0.011586945328303015
2020-04-27,val,0.0303127506353822,0.008796289483491277
2020-04-28,val,0.0541113113568575,0.0060191076742528125
2020-04-29,val,0.0285779048900591,0.003805361951192021
2020-04-30,val,0.0448350317204463,0.009825861852170485
2020-05-01,val,0.0743915443125152,0.017098674776968206
2020-05-04,val,0.080246422357386,0.017095889825488517
2020-05-05,val,0.0878270785050086,0.014831727067565404
2020-05-06,val,0.0948812758645215,0.01795639172822895
2020-05-07,val,0.1070008600570396,0.016630339923433744
2020-05-08,val,0.1009892859447369,0.014232815639498356
2020-05-11,val,0.0945582228620498,0.014108923769415499
2020-05-12,val,0.109900213937707,0.01877290124444424
2020-05-13,val,0.0668157011816278,0.022202585144088717
2020-05-14,val,0.0655224175735394,0.020702705669582197
2020-05-15,val,0.0721702119212883,0.019212767767811275
2020-05-18,val,0.0557200185314428,0.010540240352055728
2020-05-19,val,0.0631821738637441,0.006013678165379611
2020-05-20,val,0.0474137094881538,-0.003816150267964948
2020-05-21,val,0.0504773346363753,-0.003034788440720809
2020-05-22,val,0.0543870168416168,-0.01195278129475235
2020-05-26,val,0.0444687328410743,-0.01595083229515663
2020-05-27,val,0.0032989170490861,-0.010347938538699331
2020-05-28,val,0.0200374326158904,-0.015162204253223812
2020-05-29,val,-0.0127946113417155,-0.007536571184098083
2020-06-01,val,0.0003510824176912,-0.014721533546607175
2020-06-02,val,0.0062174723753563,-0.019469999930539546
2020-06-03,val,-0.0036459235970437,-0.037857337325337165
2020-06-04,val,0.0025724792305152,-0.02745083189826744
2020-06-05,val,-0.0026297691997007,-0.04135337063037196
2020-06-08,val,-0.0244621538227761,-0.06294244433069707
2020-06-09,val,-0.0119066356356108,-0.04143404642636242
2020-06-10,val,-0.0123025825089916,-0.06356915011126094
2020-06-11,val,0.0637507368366599,-0.039756650221389835
2020-06-12,val,0.0444956356429888,-0.05295000075438493
2020-06-15,val,0.0496726912926897,-0.051579250241388624
2020-06-16,val,0.0409518963054272,-0.0635924007279547
2020-06-17,val,0.0429390653935414,-0.0673024045453032
2020-06-18,val,0.0421708493932919,-0.046909431807779414
2020-06-19,val,0.0524171280948605,-0.044354301499260944
2020-06-22,val,0.0521080132536467,-0.032398601064181305
2020-06-23,val,0.0542366530663359,-0.03988137889601761
2020-06-24,val,0.06670627349574,-0.02852347780100301
2020-06-25,val,0.0518797151184441,-0.034289757938331056
2020-06-26,val,0.0878548634237982,-0.037112388590123016
2020-06-29,val,0.0670104013741303,-0.03376502222509678
2020-06-30,val,0.0625341026612702,-0.04010706240292376
2020-07-01,val,0.0542773537959097,-0.026777266749178203
2020-07-02,val,0.0481297221674412,-0.028709945864216758
2020-07-06,val,0.037327213497921,-0.026060242495575783
2020-07-07,val,0.0531226916946612,-0.022049623051971987
2020-07-08,val,0.0548624139769187,-0.024622959297012335
2020-07-09,val,0.0656238672726005,-0.017442259973033707
2020-07-10,val,0.0541665873164319,-0.024850474703008062
2020-07-13,val,0.0639237978391176,-0.022698602267424647
2020-07-14,val,0.0456778581590281,-0.01951721117416527
2020-07-15,val,0.0532711911438463,-0.024876305534683868
2020-07-16,val,0.0515237657410131,-0.03058548270755316
2020-07-17,val,0.0507968304905452,-0.02590516565015962
2020-07-20,val,0.0484207072159875,-0.02757111137693398
2020-07-21,val,0.0453174591671201,-0.025637380876324237
2020-07-22,val,0.0367180491736254,-0.023135374951172797
2020-07-23,val,0.0499041529846519,-0.022166254842055318
2020-07-24,val,0.0572163775172266,-0.017222172328538142
2020-07-27,val,0.0599416423677082,-0.021153694646991298
2020-07-28,val,0.0706725350692031,-0.02533901033889455
2020-07-29,val,0.0731538131558651,-0.026841654175850126
2020-07-30,val,0.0778924069803579,-0.024687826244436745
2020-07-31,val,0.0858523209423708,-0.026114649645374913
2020-08-03,val,0.0775895539173528,-0.025302967469954352
2020-08-04,val,0.0777580506954807,-0.022755650038979638
2020-08-05,val,0.0848805679451392,-0.02437216490642792
2020-08-06,val,0.0474078714432287,-0.029442332870577452
2020-08-07,val,0.0390232656968296,-0.033683018573858504
2020-08-10,val,0.0080655077265058,-0.03143218928437183
2020-08-11,val,0.0317737308267518,-0.03013806192536631
2020-08-12,val,0.0020467061927548,-0.026255697342882203
2020-08-13,val,0.0102745261948844,-0.027766348617585625
2020-08-14,val,0.0235489222625229,-0.024145288027599056
2020-08-17,val,0.0266232133101766,-0.026343014734324422
2020-08-18,val,0.0218126447322263,-0.026444133559648798
2020-08-19,val,0.0177905780246499,-0.023061081179755707
2020-08-20,val,0.0064898791671365,-0.019789135759491025
2020-08-21,val,-0.0102966840095106,-0.021660582264254456
2020-08-24,val,-0.0154807478221485,-0.022890189208560473
2020-08-25,val,-0.0428858813303786,-0.023512254586706378
2020-08-26,val,-0.0517166644873221,-0.02432985919350956
2020-08-27,val,-0.0407193183446695,-0.021528789609217506
2020-08-28,val,-0.0329402594292956,-0.0231806378514855
2020-08-31,val,-0.0362720283179127,-0.018049390714748308
2020-09-01,val,-0.0339392694277786,-0.016813539313534093
2020-09-02,val,-0.0448456427242566,-0.02123057181765776
2020-09-03,val,-0.0229405322180207,-0.016131159845241903
2020-09-04,val,-9.17538424007082e-05,-0.02591670025615126
2020-09-08,val,0.0146922872881884,-0.018026031342015348
2020-09-09,val,0.0140421401281627,-0.0203189452153333
2020-09-10,val,0.0347804018856973,-0.01401858136996506
2020-09-11,val,0.038207372491929,-0.015732878517230327
2020-09-14,val,0.0369923816786937,-0.018208202779472944
2020-09-15,val,0.0269788965792847,-0.020436045509655
2020-09-16,val,0.0232364174667944,-0.01876555104679297
2020-09-17,val,0.0272618148285778,-0.016657814137190363
2020-09-18,val,0.0388391544713981,-0.019357741736758208
2020-09-21,val,0.0351986153477065,-0.01442976735486784
2020-09-22,val,0.0318931981129871,-0.020885559304175863
2020-09-23,val,0.0485841344207412,-0.013429298668897569
2020-09-24,val,0.0510325898238239,-0.011133890498321463
2020-09-25,val,0.0411176921202324,-0.01271706909837502
2020-09-28,val,0.0066971856104592,-0.01476169900188198
2020-09-29,val,0.0051884407345334,-0.01007576700259167
2020-09-30,val,-0.0379691277298688,-0.013783397073652016
2020-10-01,val,-0.0309180750450773,-0.013358835905829772
2020-10-02,val,-0.0298842441482624,-0.012420881254168022
2020-10-05,val,-0.035212651689888,-0.01307870676206484
2020-10-06,val,-0.0036959621132386,-0.011835444440843702
2020-10-07,val,-0.0048780975283696,-0.012886274135138112
2020-10-08,val,0.0070977717531396,-0.012593044962418264
2020-10-09,val,0.0010865005630504,-0.014624265288167774
2020-10-12,val,0.0069110010202561,-0.016997627564075923
2020-10-13,val,0.0103849425318248,-0.015098412304804179
2020-10-14,val,0.0249955732242796,-0.012747686573955802
2020-10-15,val,0.019734302918395,-0.010993577815471242
2020-10-16,val,0.0297607154182409,-0.013678939399384079
2020-10-19,val,0.0579304263762003,-0.011126187289688444
2020-10-20,val,0.0540028745133763,-0.009923478864875256
2020-10-21,val,0.0508120850649562,-0.009926780400706953
2020-10-22,val,0.048739586089611,-0.009103754389741092
2020-10-23,val,0.0386532946935732,-0.010286465188133684
2020-10-26,val,0.0665416974103474,-0.006647821518888726
2020-10-27,val,0.0908187290073136,-0.0039752079738760125
2020-10-28,val,0.1235747974623126,0.0038303801219598727
2020-10-29,val,0.1153935195856029,0.0031375150303553155
2020-10-30,val,0.1205784241664028,0.006082804807171591
2020-11-02,val,0.116925306502797,0.004154649861533848
2020-11-03,val,0.1015870549179792,0.0008852626202201031
2020-11-04,val,0.0826690862504502,-0.003692947421733882
2020-11-05,val,0.0746272963142394,-0.004342780315027904
2020-11-06,val,0.0736465117989879,-0.005485776911449979
2020-11-09,val,0.0572126546381794,-0.009263138202707244
2020-11-10,val,0.0519564148688852,-0.008552970724622886
2020-11-11,val,0.0437174955143867,-0.009806605044409283
2020-11-12,val,0.0512435287123726,-0.008760013511778296
2020-11-13,val,0.0339380550997574,-0.010918055339297092
2020-11-16,val,0.0311557060322268,-0.01254382949445398
2020-11-17,val,0.0314811701641488,-0.009966880700356982
2020-11-18,val,0.0472546244196354,-0.00715906617738777
2020-11-19,val,0.043213360155551,-0.0053809333823623615
2020-11-20,val,0.0468900102242484,-0.0035641501572562977
2020-11-23,val,0.0325250893685536,-0.003826435417986311
2020-11-24,val,0.0166289293355794,-0.007910593901102415
2020-11-25,val,0.021007509189966,-0.0062520778248968635
2020-11-27,val,0.0249416128473771,-0.003718013773222807
2020-11-30,val,0.0281029497034031,-0.009047875912581629
2020-12-01,val,0.0214889376459028,-0.011892032854592135
2020-12-02,val,0.0262899561176778,-0.017869969621533872
2020-12-03,val,0.0154577974910375,-0.01349914319086391
2020-12-04,val,0.0108163387250026,-0.01847442749334838
2020-12-07,val,0.018802262485165,-0.01774544254863421
2020-12-08,val,0.029207114274172,-0.015262991090226505
2020-12-09,val,0.0409516951690082,-0.012861260689214681
2020-12-10,val,0.0384142390649027,-0.013390328755415114
2020-12-11,val,0.0382371687928936,-0.014644594286632562
2020-12-14,val,0.0438570119280266,-0.015491986308128354
2020-12-15,val,0.0307992030380155,-0.019878236889782002
2020-12-16,val,0.0228878854731888,-0.018460576673437964
2020-12-17,val,0.0237551007494478,-0.024170142641734723
2020-12-18,val,0.0355376915451982,-0.02342176056372257
2020-12-21,val,0.0359619996104879,-0.02004921628117871
2020-12-22,val,0.0381553603885378,-0.01571437595176739
2020-12-23,val,0.0382568102096468,-0.017099188309314138
2020-12-24,val,0.0325847922287459,-0.015845386805951985
2020-12-28,val,-0.0051365633061533,-0.016428086023816353
2020-12-29,val,0.0079966436040578,-0.01827665390713029
2020-12-30,val,-0.0123581074752173,-0.014961735704008062
2020-12-31,val,-0.0086090445520347,-0.01915996101433596
2021-01-04,test,0.0220351207639624,-0.012791834870405807
2021-01-05,test,0.0146757697667732,-0.012643648977048776
2021-01-06,test,0.0172513119369841,-0.01285295779957732
2021-01-07,test,0.0087144871193956,-0.012808852513913671
2021-01-08,test,0.0104541782908861,-0.014844047482636439
2021-01-11,test,0.0123067065001998,-0.015600467767423631
2021-01-12,test,0.0126828949664163,-0.016018693104023426
2021-01-13,test,0.0128309837774879,-0.015679165130171438
2021-01-14,test,0.0200291401353351,-0.018054272907021485
2021-01-15,test,0.0296351427273325,-0.0157557553313993
2021-01-19,test,0.0231708226227781,-0.01848824439124537
2021-01-20,test,0.0069068681573949,-0.019689143222783242
2021-01-21,test,0.0078496024412606,-0.018479551900116943
2021-01-22,test,0.0072216293703915,-0.02147597205200368
2021-01-25,test,0.0058009335821952,-0.023170677451012065
2021-01-26,test,0.0202908046247398,-0.028820447357482862
2021-01-27,test,0.0308405899215937,-0.020866210620729173
2021-01-28,test,0.0107236633073442,-0.025230406552792062
2021-01-29,test,0.0498362637154743,-0.01913951269831908
2021-02-01,test,0.0327040553305058,-0.01765470385089706
2021-02-02,test,0.0029947737968043,-0.01785314888219967
2021-02-03,test,-0.0081023374722896,-0.01359939726410036
2021-02-04,test,-0.0006509213111868,-0.015603043074067133
2021-02-05,test,-0.0073409097124448,-0.012466094541921043
2021-02-08,test,-0.0024439065950879,-0.014171304205055142
2021-02-09,test,0.0065258120935839,-0.01233399000009014
2021-02-10,test,0.0139054821085876,-0.01385655835945152
2021-02-11,test,0.0144716327691703,-0.011423721787180886
2021-02-12,test,0.017246200101042,-0.009588143257665905
2021-02-16,test,0.0163996732833387,-0.009998047314258192
2021-02-17,test,0.0174777455488962,-0.012008952638078892
2021-02-18,test,0.0093458131649436,-0.010281522652688047
2021-02-19,test,0.0100847834298779,-0.011274068100568014
2021-02-22,test,0.0211965057055028,-0.008638433512287304
2021-02-23,test,0.0134725929053603,-0.004939838799414623
2021-02-24,test,-0.0031063968697097,-0.007701498180430918
2021-02-25,test,0.0226499950240728,-0.0032316548932237415
2021-02-26,test,0.0482885860792073,-0.002481817744582517
2021-03-01,test,0.0282703608261328,-0.005163355905278826
2021-03-02,test,0.0303426267326862,-0.003428074845976549
2021-03-03,test,0.0442152542604001,-0.001483562488924902
2021-03-04,test,0.0672555385244237,0.003207620676674981
2021-03-05,test,0.0611143206396905,-0.0006456669990676576
2021-03-08,test,0.0632723962224069,0.00033602885052283764
2021-03-09,test,0.0510484546781861,-0.0034853224505150084
2021-03-10,test,0.0473885641313439,-0.005199973685050681
2021-03-11,test,0.0477085378761202,-0.006763306657290876
2021-03-12,test,0.0462777419841796,-0.008042099127248709
2021-03-15,test,0.0416544621104355,-0.007388725907435334
