date,split,y,yhat
2020-01-02,val,-0.0103499511644943,-0.016170897316728324
2020-01-03,val,0.0072510578598019,-0.01780876620140982
2020-01-06,val,0.0219824401449891,-0.01663566021252943
2020-01-07,val,0.0320301718431005,-0.014637417963553168
2020-01-08,val,0.0283705694631002,-0.01340830154111512
2020-01-09,val,0.0187634500770537,-0.01462006185460367
2020-01-10,val,0.0311202061633529,-0.011469234951876859
2020-01-13,val,0.0263896746447782,-0.013677349875520904
2020-01-14,val,0.0341117943231704,-0.012678494791453266
2020-01-15,val,0.0317077930586686,-0.014137102103288848
2020-01-16,val,0.0254173967617374,-0.014338411332935909
2020-01-17,val,0.0190562529174735,-0.016333521633378915
2020-01-21,val,0.0282732888891253,-0.015687568943933364
2020-01-22,val,0.022662390689901,-0.01519543304255953
2020-01-23,val,0.0133096863705662,-0.013910913560484257
2020-01-24,val,-0.0117130821696241,-0.010721418381488322
2020-01-27,val,-0.0259915407694393,-0.008211588386948696
2020-01-28,val,-0.0391535291149853,-0.008814442190110145
2020-01-29,val,-0.0808465220792189,-0.008826476931193058
2020-01-30,val,-0.0909786986192077,-0.007564634409999768
2020-01-31,val,-0.0270158595827742,-0.0028600254081108294
2020-02-03,val,-0.0659736997058208,-0.005147085696419753
2020-02-04,val,-0.0427323634532176,-0.008887628745422014
2020-02-05,val,-0.084943146701493,-0.00944599879909525
2020-02-06,val,-0.1023890771063634,-0.009142611434633545
2020-02-07,val,-0.1776836792819779,-0.008958577340163412
2020-02-10,val,-0.1364291911499694,-0.010199995061089874
2020-02-11,val,-0.1871423226906678,-0.010877618105269358
2020-02-12,val,-0.29464709387671,-0.012200309257773856
2020-02-13,val,-0.2010870275328976,-0.010659487327440582
2020-02-14,val,-0.3312803100127517,-0.010870626607946363
2020-02-18,val,-0.2735299418113014,-0.010556632451168623
2020-02-19,val,-0.3351349571014008,-0.012746218079315565
2020-02-20,val,-0.3146054708583563,-0.011726269244614163
2020-02-21,val,-0.3501745728369825,-0.010019700908822945
2020-02-24,val,-0.3388246051502466,-0.0023562081876407474
2020-02-25,val,-0.2146670200262823,0.0036097508267932243
2020-02-26,val,-0.202902285938746,0.0050359756034144216
2020-02-27,val,-0.0993613770806463,0.012412931576178633
2020-02-28,val,-0.1280987277096944,0.011839998882182975
2020-03-02,val,-0.1403549212859772,0.0005109123215136378
2020-03-03,val,-0.1281005327309698,0.00723557573699912
2020-03-04,val,-0.2123632452065316,-0.0018668994953470824
2020-03-05,val,-0.1477496277360219,0.006792009389281366
2020-03-06,val,-0.149894516455774,0.009207966522881387
2020-03-09,val,-0.0058216465879456,0.023352350377228517
2020-03-10,val,-0.0585187528342583,0.013255136623351971
2020-03-11,val,0.0177437397085008,0.02468818356792837
2020-03-12,val,0.1286394559834389,0.0430148724771016
2020-03-13,val,0.0291368203530124,0.024046934086236024
2020-03-16,val,0.1854681405342448,0.04777002305146822
2020-03-17,val,0.1069737438288443,0.035410278050016786
2020-03-18,val,0.1658786612157766,0.04733332418005405
2020-03-19,val,0.1791744661003598,0.04524644507920149
2020-03-20,val,0.2044686589354592,0.05420713362459398
2020-03-23,val,0.1955439085637768,0.05910087143923387
2020-03-24,val,0.1254069198843751,0.03944041676395511
2020-03-25,val,0.1149432359285857,0.03771998109620335
2020-03-26,val,0.0690167064907611,0.023459618681792957
2020-03-27,val,0.1213336187327344,0.031026825093775117
2020-03-30,val,0.0833913343523912,0.02677246088514058
2020-03-31,val,0.1207016031358851,0.028612951742621937
2020-04-01,val,0.1524779031451123,0.03788746674425921
2020-04-02,val,0.0941681042405131,0.031100051599965744
2020-04-03,val,0.1137724783116984,0.03584657265211198
2020-04-06,val,0.056009613127154,0.02315318466094083
2020-04-07,val,0.0522202122804103,0.02296652457152422
2020-04-08,val,0.0330785336989751,0.0185925845730636
2020-04-09,val,0.0412072371921108,0.016300529531537305
2020-04-13,val,0.0477545170992359,0.018006925485403735
2020-04-14,val,-0.0013783613888259,0.013844113257317051
2020-04-15,val,0.0024540384853227,0.01934606976382934
2020-04-16,val,0.0123751878963775,0.01800801216991153
2020-04-17,val,-0.0141731311025899,0.012120695751131567
2020-04-20,val,0.037774310907386,0.01610226484714567
2020-04-21,val,0.0580779777980617,0.020617988620676153
2020-04-22,val,0.0524230605655815,0.012431189912766615
2020-04-23,val,0.0472787457921066,0.014873300163649142
2020-04-24,val,0.0344164307618887,0.01158689313061648
2020-04-27,val,0.0303126926448192,0.008796218866529221
2020-04-28,val,0.0541113094001738,0.00601903846770346
2020-04-29,val,0.0285778793343653,0.003805289261310154
2020-04-30,val,0.0448350303635399,0.00982579000184964
2020-05-01,val,0.0743915387105386,0.01709861601395896
2020-05-04,val,0.0802464111030139,0.017095826003020353
2020-05-05,val,0.0878270015684901,0.014831661854861473
2020-05-06,val,0.0948812760302833,0.017956322856030993
2020-05-07,val,0.1070008170625186,0.016630285069859016
2020-05-08,val,0.1009892990419179,0.01423276536187848
2020-05-11,val,0.0945582004761074,0.014108856144254316
2020-05-12,val,0.1099001858418393,0.01877283799907367
2020-05-13,val,0.0668156975961782,0.02220252329828653
2020-05-14,val,0.0655223813091737,0.020702635243249504
2020-05-15,val,0.0721701503424901,0.01921269058506681
2020-05-18,val,0.0557200006809081,0.010540175130324486
2020-05-19,val,0.06318217010774,0.006013605541554879
2020-05-20,val,0.0474137513325653,-0.0038162116723690492
2020-05-21,val,0.0504773179020519,-0.0030348650638491494
2020-05-22,val,0.0543870527373984,-0.011952855239256703
2020-05-26,val,0.0444687581031102,-0.015950903869162696
2020-05-27,val,0.0032989191599454,-0.010348012677942654
2020-05-28,val,0.0200374335582644,-0.015162278583962359
2020-05-29,val,-0.0127946180748465,-0.007536653664906086
2020-06-01,val,0.0003511066463259,-0.014721608484398553
2020-06-02,val,0.0062174421080284,-0.019470080730227435
2020-06-03,val,-0.0036458479553234,-0.037857415894924015
2020-06-04,val,0.0025724469317565,-0.027450912767194937
2020-06-05,val,-0.0026297323069653,-0.041353455611724654
2020-06-08,val,-0.0244621446025622,-0.0629425499818634
2020-06-09,val,-0.0119066037589784,-0.04143412491146802
2020-06-10,val,-0.0123025729955914,-0.0635692172379575
2020-06-11,val,0.0637507717568669,-0.03975671843963797
2020-06-12,val,0.0444956476409435,-0.05295007626646754
2020-06-15,val,0.0496726551503421,-0.051579331286729084
2020-06-16,val,0.0409519135069057,-0.0635924856839667
2020-06-17,val,0.0429390593451253,-0.06730249344042835
2020-06-18,val,0.042170834827413,-0.046909492759342954
2020-06-19,val,0.0524171484963014,-0.044354361302159445
2020-06-22,val,0.0521079465194929,-0.03239866450195336
2020-06-23,val,0.0542366579452275,-0.03988143623289247
2020-06-24,val,0.0667062338027304,-0.028523514309966417
2020-06-25,val,0.0518797656499593,-0.034289793654617054
2020-06-26,val,0.0878548123155962,-0.03711243363480114
2020-06-29,val,0.0670103764140026,-0.03376507024154659
2020-06-30,val,0.062534099151657,-0.04010709941205008
2020-07-01,val,0.0542773212727537,-0.026777311849563237
2020-07-02,val,0.0481297651167509,-0.028709979987946378
2020-07-06,val,0.0373272333320061,-0.026060286644208373
2020-07-07,val,0.0531226502057416,-0.022049664187350253
2020-07-08,val,0.0548623570318245,-0.024623004282304278
2020-07-09,val,0.0656238659142563,-0.01744229204494041
2020-07-10,val,0.0541665466916044,-0.024850505154875923
2020-07-13,val,0.0639237465608227,-0.02269864333818364
2020-07-14,val,0.0456778643266755,-0.019517238688443603
2020-07-15,val,0.053271146351383,-0.02487634442893214
2020-07-16,val,0.0515237789046362,-0.030585519047704464
2020-07-17,val,0.0507968539840619,-0.02590519426709537
2020-07-20,val,0.048420725740798,-0.027571148870169603
2020-07-21,val,0.0453175386229849,-0.025637411481937766
2020-07-22,val,0.0367179893747501,-0.023135400136675643
2020-07-23,val,0.0499041925771598,-0.02216627734306388
2020-07-24,val,0.0572163114968986,-0.0172222038776945
2020-07-27,val,0.0599416672218481,-0.02115371104827377
2020-07-28,val,0.070672531847485,-0.02533903855890056
2020-07-29,val,0.073153839659671,-0.026841675416574274
2020-07-30,val,0.0778923853932223,-0.02468784819570336
2020-07-31,val,0.0858523096312401,-0.026114681415369254
2020-08-03,val,0.0775895626999279,-0.02530299927122764
2020-08-04,val,0.077758084327585,-0.022755672880521216
2020-08-05,val,0.0848806038028977,-0.024372183013912266
2020-08-06,val,0.0474078823924596,-0.02944235905639959
2020-08-07,val,0.0390232693242857,-0.03368304866546395
2020-08-10,val,0.008065502046264,-0.03143220361083965
2020-08-11,val,0.0317737353656346,-0.030138072148546323
2020-08-12,val,0.0020467450018086,-0.026255714217250037
2020-08-13,val,0.0102745031490273,-0.027766375901836754
2020-08-14,val,0.0235489360763823,-0.024145322766748863
2020-08-17,val,0.0266231404943791,-0.026343045283157115
2020-08-18,val,0.0218125897349461,-0.026444169540835335
2020-08-19,val,0.0177906609763457,-0.023061099270663393
2020-08-20,val,0.0064898809376175,-0.019789157466313878
2020-08-21,val,-0.0102966477688514,-0.02166060172989097
2020-08-24,val,-0.0154806949199342,-0.022890205897037948
2020-08-25,val,-0.0428858778584286,-0.02351227763907769
2020-08-26,val,-0.0517166774901821,-0.024329882211189355
2020-08-27,val,-0.0407192866648698,-0.021528816894933262
2020-08-28,val,-0.0329402910465702,-0.023180662073773988
2020-08-31,val,-0.0362720972064911,-0.01804942531025977
2020-09-01,val,-0.03393928830807,-0.01681355927282879
2020-09-02,val,-0.044845622258118,-0.021230596409410538
