date,split,y,yhat
2020-01-02,val,-0.010349911950065,0.03311562275449617
2020-01-03,val,0.0072510712840117,0.01651347786585214
2020-01-06,val,0.0219824170193223,0.025279288229332703
2020-01-07,val,0.032030123248793,0.002905674184769419
2020-01-08,val,0.0283705570425232,-0.0003941914534196511
2020-01-09,val,0.0187634278860978,0.004658208974389705
2020-01-10,val,0.0311202288216909,0.010356386473304696
2020-01-13,val,0.0263896502918697,0.01435801898613523
2020-01-14,val,0.0341117887145873,0.021733870705246877
2020-01-15,val,0.0317078032179485,0.015513135860587696
2020-01-16,val,0.0254173911587589,0.017662916687283342
2020-01-17,val,0.0190562660272711,0.005140621422794395
2020-01-21,val,0.0282732880422814,0.008423404740412671
2020-01-22,val,0.0226624215293912,0.017310125823427752
2020-01-23,val,0.013309682494969,0.006556963138149713
2020-01-24,val,-0.0117131219213446,0.006461680040915491
2020-01-27,val,-0.0259916083599399,0.009411667200961232
2020-01-28,val,-0.0391535574004429,0.0029533946459444904
2020-01-29,val,-0.0808465333992977,-0.009341522529005358
2020-01-30,val,-0.0909787217845237,-0.003353661343619113
2020-01-31,val,-0.027015899421511,0.015114887861179288
2020-02-03,val,-0.0659737467320882,0.013947575260794848
2020-02-04,val,-0.0427323498656871,0.005093043051041829
2020-02-05,val,-0.0849431308093764,0.004019044667805699
2020-02-06,val,-0.1023890544000117,0.011022047620046188
2020-02-07,val,-0.1776836561476333,0.001585518935464686
2020-02-10,val,-0.1364292276222543,0.006166736838641801
2020-02-11,val,-0.1871423126591708,0.012496296417975089
2020-02-12,val,-0.2946471072796707,-0.003928087935674646
2020-02-13,val,-0.2010870368674119,-0.010710233167901234
2020-02-14,val,-0.3312803357286664,-0.001747153535070295
2020-02-18,val,-0.2735299417380287,-0.014679169179499546
2020-02-19,val,-0.3351349736529052,-0.016760288657522632
2020-02-20,val,-0.3146055137856201,-0.00455181627188353
2020-02-21,val,-0.3501745832496794,0.00696933413844783
2020-02-24,val,-0.3388246068509393,0.0038392428010705915
2020-02-25,val,-0.2146669952462739,-0.027319608405549506
2020-02-26,val,-0.202902285988951,-0.018843506104142177
2020-02-27,val,-0.0993613427337417,0.0460541140847138
2020-02-28,val,-0.1280987122751781,0.029155028603160632
2020-03-02,val,-0.1403549599602186,0.01309956358210665
2020-03-03,val,-0.1281005201367585,0.030009586024233176
2020-03-04,val,-0.2123632588988359,0.031072879114089097
2020-03-05,val,-0.1477496269339775,0.016142951839957204
2020-03-06,val,-0.1498945612581842,0.01631231193099833
2020-03-09,val,-0.0058216743431403,0.056041580472596525
2020-03-10,val,-0.0585187599287576,0.04711545691750596
2020-03-11,val,0.0177437679333725,0.032879756863658294
2020-03-12,val,0.1286394850826874,0.06684023910139372
2020-03-13,val,0.029136826329717,0.06317053314975707
2020-03-16,val,0.1854681841628997,0.07433084137000967
2020-03-17,val,0.1069736801895206,0.07386095621228991
2020-03-18,val,0.1658786680326653,0.05442291311728903
2020-03-19,val,0.1791745018174625,0.030982170510295032
2020-03-20,val,0.204468670119473,0.037291961734170376
2020-03-23,val,0.1955438945890832,0.04201501419470682
2020-03-24,val,0.1254069360019966,0.04466028352224896
2020-03-25,val,0.1149432251727129,0.04028018691647359
2020-03-26,val,0.0690166763849672,0.04198352792352866
2020-03-27,val,0.1213336227822657,0.04198352792352866
2020-03-30,val,0.0833914046128284,0.04640572559613973
2020-03-31,val,0.1207015902390854,0.04198352792352866
2020-04-01,val,0.1524778889512712,0.04198352792352866
2020-04-02,val,0.0941681077159556,0.0405233146812809
2020-04-03,val,0.1137725313957734,0.0405233146812809
2020-04-06,val,0.0560096217505584,0.038521122485995984
2020-04-07,val,0.0522202096840623,0.036415343345085394
2020-04-08,val,0.0330785250024071,0.036415343345085394
2020-04-09,val,0.0412072472708484,0.036415343345085394
2020-04-13,val,0.047754476994745,0.03308635788273759
2020-04-14,val,-0.0013784017105605,0.036415343345085394
2020-04-15,val,0.0024541100136665,0.038521122485995984
2020-04-16,val,0.012375153754236,0.038521122485995984
2020-04-17,val,-0.0141731755918938,0.0405233146812809
2020-04-20,val,0.0377743012955644,0.0405233146812809
2020-04-21,val,0.0580779960092819,0.04307815176847937
2020-04-22,val,0.0524230698381626,0.0496140750298269
2020-04-23,val,0.0472787378813172,0.046307231338421795
2020-04-24,val,0.0344164226562925,0.0496140750298269
2020-04-27,val,0.0303126719340954,0.05162417322683632
2020-04-28,val,0.054111301001206,0.051023240930154146
2020-04-29,val,0.0285779013847483,0.05498330504136767
2020-04-30,val,0.0448350365557759,0.053062659367857645
2020-05-01,val,0.0743915154198813,0.06237258450874192
