date,split,y,yhat
2020-01-02,val,-0.0103499522740393,0.02368526775078883
2020-01-03,val,0.0072510871494733,0.019249112198390872
2020-01-06,val,0.0219824449814361,0.02083761831016595
2020-01-07,val,0.0320301303017274,0.016725286545769658
2020-01-08,val,0.0283705846487132,0.020082681134242497
2020-01-09,val,0.0187634251183381,0.014114098438091194
2020-01-10,val,0.031120233160343,0.015088160475996704
2020-01-13,val,0.0263896163394054,0.006479391446725158
2020-01-14,val,0.0341117487269267,0.015130159626451034
2020-01-15,val,0.0317077718169372,0.011825633148222048
2020-01-16,val,0.025417396806941,0.012737069124129752
2020-01-17,val,0.0190562784795093,0.01004186308152799
2020-01-21,val,0.028273299871524,0.010179748248314358
2020-01-22,val,0.0226624137069658,0.02425554139788444
2020-01-23,val,0.013309657429183,0.011396516118782785
2020-01-24,val,-0.0117131426861447,0.017672202243877333
2020-01-27,val,-0.02599157109616,0.010997310635831203
2020-01-28,val,-0.0391535520218691,0.019486497438005124
2020-01-29,val,-0.0808465102903367,0.014296584577130789
2020-01-30,val,-0.0909787149344373,0.015101763131244894
2020-01-31,val,-0.027015883024146,0.0012377937619649781
2020-02-03,val,-0.0659737211377583,-0.00012035956026146266
2020-02-04,val,-0.0427323580172212,0.007222946477247305
2020-02-05,val,-0.0849431538550223,0.020274654115325363
2020-02-06,val,-0.102389089490146,0.019481774308999444
2020-02-07,val,-0.1776836782654876,0.014939658037423253
2020-02-10,val,-0.1364292423448288,0.012319900127063743
2020-02-11,val,-0.1871422736820105,0.020144546273297204
2020-02-12,val,-0.2946470079644609,0.0113176244167148
2020-02-13,val,-0.2010870267486724,0.00873453556833903
2020-02-14,val,-0.3312803755385234,0.009704220575592837
2020-02-18,val,-0.2735299643026293,0.021239470688868556
2020-02-19,val,-0.3351349806263689,0.01507826502708709
2020-02-20,val,-0.3146054657207602,0.02098299519696023
2020-02-21,val,-0.3501745348047225,0.005483492792980771
2020-02-24,val,-0.3388245959428952,-0.009935574509847944
2020-02-25,val,-0.2146670003747977,-0.00919618328839844
2020-02-26,val,-0.2029022829387751,0.001918636379845129
2020-02-27,val,-0.0993613218453167,0.0436306087710836
2020-02-28,val,-0.1280986861275417,0.011589848156666305
2020-03-02,val,-0.1403549505055819,0.030287572020562648
2020-03-03,val,-0.128100569910935,0.017623114385719285
2020-03-04,val,-0.2123632957365465,0.03606551376074818
2020-03-05,val,-0.1477496231138845,0.03343200815163461
2020-03-06,val,-0.1498945437970756,0.032228878003874195
2020-03-09,val,-0.0058216284038614,0.028965357029686944
2020-03-10,val,-0.0585187391510036,0.03346266543149912
2020-03-11,val,0.0177437564375256,0.042034027269052476
2020-03-12,val,0.1286394382060824,0.03769949529230865
2020-03-13,val,0.0291368275686026,0.03831546173991229
2020-03-16,val,0.1854682127711597,0.031055027199967333
2020-03-17,val,0.1069736851537865,0.029280246000646826
2020-03-18,val,0.1658786819654204,0.04482481981895925
2020-03-19,val,0.1791744532496388,0.04642597674529447
2020-03-20,val,0.204468643556297,0.04376073026453542
2020-03-23,val,0.1955438812017947,0.04681826932213651
2020-03-24,val,0.1254069118357758,0.046786604486035666
2020-03-25,val,0.1149432288397712,0.04603565818708022
2020-03-26,val,0.0690166921429045,0.045619816851917294
2020-03-27,val,0.1213335676040027,0.045619816851917294
2020-03-30,val,0.083391376055544,0.04570017919893399
2020-03-31,val,0.1207016423487758,0.043615073367165635
2020-04-01,val,0.1524779123514369,0.04451161932743353
2020-04-02,val,0.0941681128363183,0.043101748948163654
2020-04-03,val,0.1137724995297706,0.04561801616588412
2020-04-06,val,0.0560095764571608,0.04461831162631702
