date,split,y,yhat
2020-01-02,val,-0.0103499134288166,0.02368770397113451
2020-01-03,val,0.0072510692254231,0.0192605564682784
2020-01-06,val,0.0219824480871396,0.020752395826873826
2020-01-07,val,0.0320301628292065,0.016799371635124905
2020-01-08,val,0.0283705426267841,0.020001499541404177
2020-01-09,val,0.0187634458581115,0.014185753680393764
2020-01-10,val,0.0311202061128996,0.015050587192981135
2020-01-13,val,0.0263896515670332,0.006455176064646073
2020-01-14,val,0.0341117846952691,0.015132528739082884
2020-01-15,val,0.0317077817807609,0.011788937507667407
2020-01-16,val,0.0254174194854159,0.012785028305109414
2020-01-17,val,0.01905624802138,0.010087661429774242
2020-01-21,val,0.0282732930370534,0.010129055378440333
2020-01-22,val,0.0226623834576087,0.02418912762961889
2020-01-23,val,0.0133096825691732,0.011281212408603913
2020-01-24,val,-0.0117130463561096,0.017699580833101747
2020-01-27,val,-0.0259915897186844,0.011069144380541296
2020-01-28,val,-0.0391535538534537,0.019595547096976196
2020-01-29,val,-0.080846546102718,0.01440779454470098
2020-01-30,val,-0.0909787371286514,0.015148184456621694
2020-01-31,val,-0.0270158989018865,0.0011589931640616502
2020-02-03,val,-0.0659737196737127,-0.00011538538989386282
2020-02-04,val,-0.0427323467378414,0.0072934220824316665
2020-02-05,val,-0.0849431467396926,0.020400865154724945
2020-02-06,val,-0.1023890755086222,0.019556554531821257
2020-02-07,val,-0.1776836479227241,0.01506161502183967
2020-02-10,val,-0.1364291797667022,0.012412688200631239
2020-02-11,val,-0.1871422715839309,0.020131638842947108
2020-02-12,val,-0.2946470754638807,0.011457191829320479
2020-02-13,val,-0.2010870068314008,0.008747906150214035
2020-02-14,val,-0.3312803566026634,0.009702200164870112
2020-02-18,val,-0.2735299708932449,0.021275102629730425
2020-02-19,val,-0.3351349757202502,0.01493954371631423
2020-02-20,val,-0.3146055038851683,0.020922614820637175
2020-02-21,val,-0.3501745715883363,0.005226885121710989
2020-02-24,val,-0.3388246642514541,-0.009828533135687545
2020-02-25,val,-0.2146669976076587,-0.009303749954998164
2020-02-26,val,-0.2029022538450758,0.0019850334278481707
2020-02-27,val,-0.0993613477406683,0.043691628911030955
2020-02-28,val,-0.1280986947632948,0.011505392089043331
2020-03-02,val,-0.1403548994665414,0.030413049948114335
2020-03-03,val,-0.1281005381591963,0.01770074017383516
2020-03-04,val,-0.2123632993459248,0.03621024359341263
2020-03-05,val,-0.1477496703916692,0.03339761862780399
2020-03-06,val,-0.1498945050241575,0.03218310361262877
2020-03-09,val,-0.0058217022058534,0.02896330229937738
2020-03-10,val,-0.0585187584296118,0.033423690637591874
2020-03-11,val,0.0177437049758664,0.04212115324135601
2020-03-12,val,0.1286394169673704,0.0377829884430132
2020-03-13,val,0.0291367918946587,0.03841434816253608
2020-03-16,val,0.1854681907513511,0.031132873717471754
2020-03-17,val,0.1069737369813625,0.029342089995522458
2020-03-18,val,0.1658786531731726,0.04491870554426647
2020-03-19,val,0.1791745250468233,0.04653262966113425
2020-03-20,val,0.2044686763420496,0.043869377225670414
2020-03-23,val,0.1955439389272365,0.04688004288636738
2020-03-24,val,0.1254069346928697,0.046884252555743466
2020-03-25,val,0.1149431963872391,0.046137522349498084
2020-03-26,val,0.0690167220030102,0.04572032687587724
2020-03-27,val,0.121333641262219,0.04572032687587724
2020-03-30,val,0.0833913427499055,0.04580133006199727
2020-03-31,val,0.1207016192000565,0.04374630416312941
2020-04-01,val,0.1524778974999971,0.04463111035896716
2020-04-02,val,0.0941681500607635,0.04321690218014518
2020-04-03,val,0.1137724800935911,0.04570135657149521
2020-04-06,val,0.0560096520135972,0.0447330455832865
2020-04-07,val,0.0522201947348419,0.04571113808263272
2020-04-08,val,0.0330785299424401,0.04554462415186955
2020-04-09,val,0.0412072472741232,0.0447330455832865
2020-04-13,val,0.0477545109683204,0.04712759643069042
2020-04-14,val,-0.0013784215593492,0.04504420772494355
2020-04-15,val,0.0024540561960861,0.04575080700495926
2020-04-16,val,0.0123751639927874,0.045597396485263175
2020-04-17,val,-0.0141732016138002,0.04464604051101595
2020-04-20,val,0.0377742842628087,0.04464604051101595
2020-04-21,val,0.0580779482912981,0.04456855773771984
2020-04-22,val,0.0524230944923986,0.04191463193544176
2020-04-23,val,0.0472787684514871,0.0429358261697772
2020-04-24,val,0.0344164100955843,0.04191463193544176
2020-04-27,val,0.0303126992286636,0.04137547009178677
2020-04-28,val,0.0541112872583583,0.04231437907414215
2020-04-29,val,0.0285778819363395,0.041224932233317246
2020-04-30,val,0.0448350899130563,0.04235325433963122
2020-05-01,val,0.074391530501008,0.04295906195763466
2020-05-04,val,0.0802464100410864,0.042959061957633105
2020-05-05,val,0.087826987136095,0.041993071699811146
2020-05-06,val,0.0948812945661826,0.038763293928028464
2020-05-07,val,0.1070008658258443,0.04015775326115878
2020-05-08,val,0.1009893078552249,0.03789552948524755
2020-05-11,val,0.0945582182290602,0.038641784142530944
2020-05-12,val,0.1099002376649229,0.03930350250255743
2020-05-13,val,0.0668157053486646,0.03789552948524755
2020-05-14,val,0.0655224062098968,0.03789552948524755
2020-05-15,val,0.0721701534417469,0.03789552948524755
2020-05-18,val,0.0557199904427145,0.037446045036053976
2020-05-19,val,0.0631821688561889,0.032932879320915265
2020-05-20,val,0.0474137223779721,0.034236963753522476
2020-05-21,val,0.0504773360542667,0.030059791786588907
2020-05-22,val,0.0543870488359864,0.03088678904983677
2020-05-26,val,0.0444687399657435,0.031506181597308
2020-05-27,val,0.0032989235270794,0.03876252127075408
2020-05-28,val,0.0200374755032844,0.040489458235166254
2020-05-29,val,-0.0127946637620153,0.041337509029576225
2020-06-01,val,0.0003510802767668,0.04432380952030712
2020-06-02,val,0.0062174739380039,0.03944692760525392
2020-06-03,val,-0.0036458525125096,0.04155786618554458
2020-06-04,val,0.0025724708740786,0.03753384018805095
2020-06-05,val,-0.0026297445021121,0.034325188400825435
2020-06-08,val,-0.024462184766107,0.012289956272727887
2020-06-09,val,-0.0119066434213197,0.00818457581278298
2020-06-10,val,-0.0123025698884732,0.020379217750653655
2020-06-11,val,0.0637507640131858,0.02795021236352979
2020-06-12,val,0.0444956507062776,0.01630672371905284
2020-06-15,val,0.0496726954010252,0.012215771669257025
2020-06-16,val,0.0409519308225791,0.012679413394912409
2020-06-17,val,0.042939107426732,0.017187975549284085
2020-06-18,val,0.0421708302770426,0.02566479718089143
2020-06-19,val,0.0524171516939125,0.008556671723528364
2020-06-22,val,0.0521079480481954,0.01183810011978692
2020-06-23,val,0.0542366472527656,0.013326401950484845
2020-06-24,val,0.0667062547058514,0.02098672795198242
2020-06-25,val,0.0518797076600306,0.024856149401815575
2020-06-26,val,0.0878548590357997,0.03216235697859626
2020-06-29,val,0.0670103839357266,0.022899655361890314
2020-06-30,val,0.0625341040444084,0.0207033452588814
2020-07-01,val,0.0542773330123862,0.02670957846753841
2020-07-02,val,0.0481297539551041,0.03272640378500702
2020-07-06,val,0.0373272072368148,0.028849931337757373
2020-07-07,val,0.0531227000768668,0.013910119409030308
2020-07-08,val,0.054862437211996,0.010869765926283637
2020-07-09,val,0.0656238330877888,0.020217964362271412
2020-07-10,val,0.0541665595474702,0.025557617401284483
2020-07-13,val,0.0639237084117646,0.020846260754491808
2020-07-14,val,0.0456778770715205,0.013334605405809441
2020-07-15,val,0.0532711501464029,0.019489228241807544
2020-07-16,val,0.0515237118281667,0.013502557963869344
2020-07-17,val,0.0507968766664208,0.004963908928183769
2020-07-20,val,0.0484206872518303,-0.0052994294841350875
2020-07-21,val,0.04531751926313,-0.001308532319092226
2020-07-22,val,0.036718010801908,-0.0017898557008766414
2020-07-23,val,0.0499041737257387,-0.006159446693764559
2020-07-24,val,0.0572163544654978,-0.0038892180948781885
2020-07-27,val,0.0599416501641005,-0.003586610366842824
2020-07-28,val,0.0706725639602608,-0.007481940465454917
2020-07-29,val,0.0731538049944122,-0.009335606145354558
2020-07-30,val,0.0778923811057345,-0.011515211458966168
2020-07-31,val,0.0858522919857704,0.0035863738399011247
2020-08-03,val,0.0775895147902291,-0.00755858663624509
2020-08-04,val,0.0777580484658966,0.003327198182284885
2020-08-05,val,0.0848805752133423,-0.0007667799228840977
2020-08-06,val,0.0474078888942511,0.0010119945544468933
2020-08-07,val,0.0390232298282328,0.009394302329853499
2020-08-10,val,0.0080655746707873,0.0069989247603841065
2020-08-11,val,0.0317737182360509,0.0032639708850874527
2020-08-12,val,0.0020467213050935,0.005196375992560398
2020-08-13,val,0.0102745390569913,0.009133321212603018
2020-08-14,val,0.0235488993195168,0.012294536306318715
2020-08-17,val,0.0266231841496744,0.00024956691479682824
2020-08-18,val,0.021812646296586,0.00877413541535943
2020-08-19,val,0.0177906289226111,0.004293666118120321
2020-08-20,val,0.0064899105441523,-0.0086219393334932
2020-08-21,val,-0.0102966467008772,-0.00700932179530489
2020-08-24,val,-0.0154806982009616,-0.0009571461738897558
2020-08-25,val,-0.0428858926206686,0.0065806675084780775
2020-08-26,val,-0.051716644763985,-0.002373713796810062
2020-08-27,val,-0.0407192998881987,-0.011021891964327235
2020-08-28,val,-0.0329402546691713,-0.00813926581966462
2020-08-31,val,-0.0362719943165725,-0.00036741322097633144
2020-09-01,val,-0.0339392310770982,0.006465976410540364
2020-09-02,val,-0.0448456721192514,0.004433776419042967
2020-09-03,val,-0.0229405204087635,0.01263149658731999
2020-09-04,val,-9.16927467296269e-05,0.021767877180670747
2020-09-08,val,0.0146922699235726,0.017037836730626643
2020-09-09,val,0.0140421526849853,0.024240841677691694
2020-09-10,val,0.0347804031899773,0.012068803179561938
2020-09-11,val,0.0382073833343822,0.016163512216504694
2020-09-14,val,0.036992372566194,0.02509619721893175
2020-09-15,val,0.0269789167177233,0.024598231929836456
2020-09-16,val,0.0232364350234465,0.029426881010550243
2020-09-17,val,0.02726178478141,0.02240030541648641
2020-09-18,val,0.0388391221339363,0.0221229670060914
2020-09-21,val,0.035198593409392,0.01733014279620848
2020-09-22,val,0.0318931862574917,0.033022621427950205
2020-09-23,val,0.0485841158350761,0.029744853824710704
2020-09-24,val,0.0510325487586168,0.03709969064480201
2020-09-25,val,0.0411176520712385,0.027786885885163426
2020-09-28,val,0.0066971577519203,0.0320225522002191
2020-09-29,val,0.0051883923946655,0.03342577334159569
2020-09-30,val,-0.037969162738596,0.02966176374178353
2020-10-01,val,-0.0309180752483162,0.0266149280564828
2020-10-02,val,-0.0298842769445904,0.029878476042758173
2020-10-05,val,-0.0352126751097433,0.025455905804834478
2020-10-06,val,-0.0036959772660046,0.015148030001065349
2020-10-07,val,-0.0048781059043538,0.013354097060775727
2020-10-08,val,0.0070977943108154,0.02461258533399202
2020-10-09,val,0.0010865048629591,0.017313696365366615
2020-10-12,val,0.0069109949785002,0.02070120478430537
2020-10-13,val,0.0103849372287839,0.017752259897993117
2020-10-14,val,0.0249955519837656,0.014637934389332807
2020-10-15,val,0.0197343173848884,0.021915822731797263
2020-10-16,val,0.0297607027574193,0.017776739201255776
2020-10-19,val,0.0579304182972277,0.017774378167244587
2020-10-20,val,0.0540028339418735,0.018681993822734055
2020-10-21,val,0.0508121045452757,0.01167471167398304
