date,split,y,yhat
2020-01-02,val,-0.0103499511644943,-0.0028174033806119382
2020-01-03,val,0.0072510578598019,-0.0031923751839701116
2020-01-06,val,0.0219824401449891,-0.0029058001102383576
2020-01-07,val,0.0320301718431005,-0.003457961484516628
2020-01-08,val,0.0283705694631002,-0.0027776139634384913
2020-01-09,val,0.0187634500770537,-0.003662670923465364
2020-01-10,val,0.0311202061633529,-0.0023070519247713585
2020-01-13,val,0.0263896746447782,-0.001329885392868821
2020-01-14,val,0.0341117943231704,-0.0009222438596743323
2020-01-15,val,0.0317077930586686,-0.001659324703637455
2020-01-16,val,0.0254173967617374,-0.0018520872372354254
2020-01-17,val,0.0190562529174735,-0.003586276111720685
2020-01-21,val,0.0282732888891253,-0.0013253341170181678
2020-01-22,val,0.022662390689901,0.0003180409803412885
2020-01-23,val,0.0133096863705662,-0.0006785498707211042
2020-01-24,val,-0.0117130821696241,-0.0025017812818210307
2020-01-27,val,-0.0259915407694393,-0.003016913782646469
2020-01-28,val,-0.0391535291149853,-0.003084072796802448
2020-01-29,val,-0.0808465220792189,-0.003344582760117035
2020-01-30,val,-0.0909786986192077,-0.0028092279681889267
2020-01-31,val,-0.0270158595827742,-0.00841655586083091
2020-02-03,val,-0.0659736997058208,-0.010846846994929476
2020-02-04,val,-0.0427323634532176,-0.013210955932655335
2020-02-05,val,-0.084943146701493,-0.008735508172385203
2020-02-06,val,-0.1023890771063634,-0.0073644769443179355
2020-02-07,val,-0.1776836792819779,-0.007222008300114696
2020-02-10,val,-0.1364291911499694,-0.007178611091615381
2020-02-11,val,-0.1871423226906678,-0.00486304286954482
2020-02-12,val,-0.29464709387671,-0.004306507986569699
2020-02-13,val,-0.2010870275328976,-0.0037469520453380202
2020-02-14,val,-0.3312803100127517,-0.0068247752870115004
2020-02-18,val,-0.2735299418113014,-0.010402590459162985
2020-02-19,val,-0.3351349571014008,-0.005973321413121621
2020-02-20,val,-0.3146054708583563,-0.007222769396721227
2020-02-21,val,-0.3501745728369825,-0.007898646805039194
2020-02-24,val,-0.3388246051502466,-0.001178459821624023
2020-02-25,val,-0.2146670200262823,0.0059488552147252014
2020-02-26,val,-0.202902285938746,0.002987730197875546
2020-02-27,val,-0.0993613770806463,0.012386777720101248
2020-02-28,val,-0.1280987277096944,0.004170529366661252
2020-03-02,val,-0.1403549212859772,0.013166899232339869
2020-03-03,val,-0.1281005327309698,0.0166572263488954
2020-03-04,val,-0.2123632452065316,0.014949323546491259
2020-03-05,val,-0.1477496277360219,0.0192936484211671
2020-03-06,val,-0.149894516455774,0.018953325360368495
2020-03-09,val,-0.0058216465879456,0.02664429852457856
2020-03-10,val,-0.0585187528342583,0.026923186712145487
2020-03-11,val,0.0177437397085008,0.025025249196882957
2020-03-12,val,0.1286394559834389,0.016001868353987776
2020-03-13,val,0.0291368203530124,0.012576130671048198
2020-03-16,val,0.1854681405342448,0.012067407013671084
2020-03-17,val,0.1069737438288443,0.010724402458609738
2020-03-18,val,0.1658786612157766,0.012365100653948139
2020-03-19,val,0.1791744661003598,0.016263744541912418
2020-03-20,val,0.2044686589354592,0.01653339804546743
2020-03-23,val,0.1955439085637768,0.017406016463682453
2020-03-24,val,0.1254069198843751,0.01891453938806
2020-03-25,val,0.1149432359285857,0.021690191522137723
2020-03-26,val,0.0690167064907611,0.020082994927386178
2020-03-27,val,0.1213336187327344,0.01999828422687185
2020-03-30,val,0.0833913343523912,0.01828411855022483
2020-03-31,val,0.1207016031358851,0.018301018944597115
2020-04-01,val,0.1524779031451123,0.019595903757220718
2020-04-02,val,0.0941681042405131,0.018318791192777868
2020-04-03,val,0.1137724783116984,0.018114786426502955
2020-04-06,val,0.056009613127154,0.016815091143282796
2020-04-07,val,0.0522202122804103,0.01623139433903305
2020-04-08,val,0.0330785336989751,0.01665411927707403
2020-04-09,val,0.0412072371921108,0.017405311138915736
2020-04-13,val,0.0477545170992359,0.016367230477020645
2020-04-14,val,-0.0013783613888259,0.017854578274414726
2020-04-15,val,0.0024540384853227,0.017998365451256788
2020-04-16,val,0.0123751878963775,0.0181974261382286
2020-04-17,val,-0.0141731311025899,0.0188849997416435
2020-04-20,val,0.037774310907386,0.019431444171733998
2020-04-21,val,0.0580779777980617,0.01987710956613319
2020-04-22,val,0.0524230605655815,0.019850656597824135
2020-04-23,val,0.0472787457921066,0.02046375428314536
2020-04-24,val,0.0344164307618887,0.02053957292742645
2020-04-27,val,0.0303126926448192,0.019957706048583396
2020-04-28,val,0.0541113094001738,0.019617115302931244
2020-04-29,val,0.0285778793343653,0.019546893125373725
2020-04-30,val,0.0448350303635399,0.020311694127493705
2020-05-01,val,0.0743915387105386,0.021495403089435348
2020-05-04,val,0.0802464111030139,0.020680225262213404
2020-05-05,val,0.0878270015684901,0.021609444671762724
2020-05-06,val,0.0948812760302833,0.02179303374027464
2020-05-07,val,0.1070008170625186,0.022075761706150252
2020-05-08,val,0.1009892990419179,0.021546771569459753
2020-05-11,val,0.0945582004761074,0.021917145695646
2020-05-12,val,0.1099001858418393,0.021749412216494252
2020-05-13,val,0.0668156975961782,0.02143560112416525
2020-05-14,val,0.0655223813091737,0.02105535633960297
2020-05-15,val,0.0721701503424901,0.02197325317531962
2020-05-18,val,0.0557200006809081,0.020922574439381145
2020-05-19,val,0.06318217010774,0.022107679231569286
2020-05-20,val,0.0474137513325653,0.022633578942412375
2020-05-21,val,0.0504773179020519,0.023002593954862195
2020-05-22,val,0.0543870527373984,0.023588651405526757
2020-05-26,val,0.0444687581031102,0.024422782650633152
2020-05-27,val,0.0032989191599454,0.024957299784620805
2020-05-28,val,0.0200374335582644,0.024692118926221033
2020-05-29,val,-0.0127946180748465,0.026075645774802095
2020-06-01,val,0.0003511066463259,0.024595473923441222
2020-06-02,val,0.0062174421080284,0.025660630304702257
2020-06-03,val,-0.0036458479553234,0.02555667870076549
2020-06-04,val,0.0025724469317565,0.02575162864159503
2020-06-05,val,-0.0026297323069653,0.026118067845018317
2020-06-08,val,-0.0244621446025622,0.023241019777714717
2020-06-09,val,-0.0119066037589784,0.021657287595358583
2020-06-10,val,-0.0123025729955914,0.015770945668526912
2020-06-11,val,0.0637507717568669,0.0178891658571225
2020-06-12,val,0.0444956476409435,0.017303841911795948
2020-06-15,val,0.0496726551503421,0.02170793539401582
2020-06-16,val,0.0409519135069057,0.017324696322666856
2020-06-17,val,0.0429390593451253,0.020852552583672832
2020-06-18,val,0.042170834827413,0.019327324523767498
2020-06-19,val,0.0524171484963014,0.023876502298825934
2020-06-22,val,0.0521079465194929,0.018366114728334913
2020-06-23,val,0.0542366579452275,0.014733411013682075
2020-06-24,val,0.0667062338027304,0.01870783301586332
2020-06-25,val,0.0518797656499593,0.016110473834717674
2020-06-26,val,0.0878548123155962,0.014214910466701067
2020-06-29,val,0.0670103764140026,0.0166623258350163
2020-06-30,val,0.062534099151657,0.017529075420728114
2020-07-01,val,0.0542773212727537,0.015711594207408686
2020-07-02,val,0.0481297651167509,0.01589082130793432
2020-07-06,val,0.0373272333320061,0.01778219919704906
2020-07-07,val,0.0531226502057416,0.014766613333323329
2020-07-08,val,0.0548623570318245,0.014129010676190771
2020-07-09,val,0.0656238659142563,0.012218082449195634
2020-07-10,val,0.0541665466916044,0.014013258467379958
2020-07-13,val,0.0639237465608227,0.017241070927866215
2020-07-14,val,0.0456778643266755,0.010822100329423077
2020-07-15,val,0.053271146351383,0.010049354928117999
2020-07-16,val,0.0515237789046362,0.004110336135621426
2020-07-17,val,0.0507968539840619,0.010117036960004325
2020-07-20,val,0.048420725740798,0.010449530070474906
2020-07-21,val,0.0453175386229849,0.007784527067535327
2020-07-22,val,0.0367179893747501,0.005687601700531941
2020-07-23,val,0.0499041925771598,0.007907045602636404
2020-07-24,val,0.0572163114968986,0.010848718410416628
2020-07-27,val,0.0599416672218481,0.007878768570729642
2020-07-28,val,0.070672531847485,0.007119858033231663
2020-07-29,val,0.073153839659671,0.008132281200284006
2020-07-30,val,0.0778923853932223,0.010922883306971571
2020-07-31,val,0.0858523096312401,0.009964822964125906
2020-08-03,val,0.0775895626999279,0.010214687078008645
2020-08-04,val,0.077758084327585,0.006550611708691606
2020-08-05,val,0.0848806038028977,0.010727089269830865
2020-08-06,val,0.0474078823924596,0.00779168084550447
2020-08-07,val,0.0390232693242857,0.007244515223356704
2020-08-10,val,0.008065502046264,0.00537048842896633
2020-08-11,val,0.0317737353656346,0.004799819752033699
2020-08-12,val,0.0020467450018086,-0.00013698697313148118
2020-08-13,val,0.0102745031490273,0.0033616600223543734
2020-08-14,val,0.0235489360763823,0.0040299390881116835
2020-08-17,val,0.0266231404943791,0.002814493123048936
2020-08-18,val,0.0218125897349461,0.005303630104434551
2020-08-19,val,0.0177906609763457,0.002546680260780201
2020-08-20,val,0.0064898809376175,0.0038557555781938034
2020-08-21,val,-0.0102966477688514,0.005884389731478939
2020-08-24,val,-0.0154806949199342,0.005566612755283615
2020-08-25,val,-0.0428858778584286,0.0077510588461551675
2020-08-26,val,-0.0517166774901821,0.007323804988206037
2020-08-27,val,-0.0407192866648698,0.002344602008461041
2020-08-28,val,-0.0329402910465702,0.008359192142668188
2020-08-31,val,-0.0362720972064911,0.005657703320660362
2020-09-01,val,-0.03393928830807,0.004307005792772062
2020-09-02,val,-0.044845622258118,0.0059013616481213725
2020-09-03,val,-0.0229405319723612,0.005167695724828811
2020-09-04,val,-9.174225026167132e-05,-0.00320295386878208
2020-09-08,val,0.0146923393861436,-0.005707831621308221
2020-09-09,val,0.014042170584841,-0.0069484793680511915
2020-09-10,val,0.0347803689083835,-0.006477509253395558
2020-09-11,val,0.0382073941403956,-0.007940232065887256
2020-09-14,val,0.0369923712816893,-0.005679401291075925
2020-09-15,val,0.0269789155736507,-0.007249196455392956
2020-09-16,val,0.0232364751293396,-0.006641237712054379
2020-09-17,val,0.0272617655014089,-0.005898820933393664
2020-09-18,val,0.038839150570134,-0.00550681173760009
2020-09-21,val,0.0351986271519549,-0.00263825292313635
