date,split,y,yhat
2020-01-02,val,-0.0103499269047952,0.004134676840464506
2020-01-03,val,0.0072510564222135,0.0006395336286902625
2020-01-06,val,0.0219824480958839,0.0006907180817079233
2020-01-07,val,0.0320301542914858,-0.011056695084306208
2020-01-08,val,0.0283705667313973,-0.014281998810230791
2020-01-09,val,0.018763469806703,-0.008617455884370575
2020-01-10,val,0.0311202191889112,-0.006621354506251205
2020-01-13,val,0.026389682990866,-0.009653641093672923
2020-01-14,val,0.0341118029816805,-0.007443907843763338
2020-01-15,val,0.0317077691811164,-0.013407014194103591
2020-01-16,val,0.0254174325081106,0.0006133908868097542
2020-01-17,val,0.019056251564738,-0.018255418549652153
2020-01-21,val,0.0282733051409746,-0.005000905751346931
2020-01-22,val,0.0226624006410923,-0.0158784240814768
2020-01-23,val,0.0133096746868598,-0.015476755686814838
2020-01-24,val,-0.0117130920791183,-0.017100901209687602
2020-01-27,val,-0.0259916179094925,-0.008962942364858702
2020-01-28,val,-0.039153534165985,-0.01704846537268251
2020-01-29,val,-0.0808465165819294,-0.011362669608206507
2020-01-30,val,-0.0909786766798472,-0.0029898769203446935
2020-01-31,val,-0.0270158677473242,-0.020312916587796465
2020-02-03,val,-0.0659737200089229,-0.018720172730885748
2020-02-04,val,-0.0427323188418301,-0.021958545709920146
2020-02-05,val,-0.0849431110029008,-0.019782018925310174
2020-02-06,val,-0.1023890970843816,-0.018597952436461396
2020-02-07,val,-0.1776836667087599,-0.023850661030255543
2020-02-10,val,-0.1364291939924748,-0.0254045821310713
2020-02-11,val,-0.1871422991902818,-0.015410768854537184
2020-02-12,val,-0.2946470784887499,-0.021212306590948332
2020-02-13,val,-0.2010870100024914,-0.016598161922805166
2020-02-14,val,-0.3312803514444822,-0.011067870778323137
2020-02-18,val,-0.273529988592303,-0.010787973730024216
2020-02-19,val,-0.3351349685665247,-0.015748479253007264
2020-02-20,val,-0.3146054893971238,-0.019693042194018434
2020-02-21,val,-0.3501745865045185,-0.02062513655008244
2020-02-24,val,-0.3388246192697121,-0.0028300622445386076
2020-02-25,val,-0.2146669850277387,-0.010453266976222121
2020-02-26,val,-0.2029022836776396,-0.002616337850049751
2020-02-27,val,-0.0993613608858077,0.003967355469696758
2020-02-28,val,-0.128098716227691,-0.001377871394181664
2020-03-02,val,-0.1403549527960929,0.01912670456674484
2020-03-03,val,-0.1281005273531288,0.02704569336403201
2020-03-04,val,-0.212363270672472,0.02893530657180854
2020-03-05,val,-0.147749628878369,0.02857902212792693
2020-03-06,val,-0.1498945383224268,0.02764048615325554
2020-03-09,val,-0.005821666011864,0.03967968167762809
2020-03-10,val,-0.0585187390192214,0.03526739903006243
2020-03-11,val,0.0177437135772786,0.03733658939519785
2020-03-12,val,0.1286394809690307,0.03107575942563391
2020-03-13,val,0.0291368176757397,0.04296982596182533
2020-03-16,val,0.1854681494431538,0.02803933362719052
2020-03-17,val,0.1069737402737023,0.027367569590404275
2020-03-18,val,0.1658786937420322,0.026792402830419823
2020-03-19,val,0.1791745453261396,0.034853577431601585
2020-03-20,val,0.2044686833598413,0.035762581127688764
2020-03-23,val,0.1955439180987968,0.04152075996321439
2020-03-24,val,0.1254069433719276,0.03114352276801123
2020-03-25,val,0.1149432404887873,0.034461123000361416
2020-03-26,val,0.0690166508728369,0.03829131627637519
2020-03-27,val,0.1213336144393174,0.038888926094134066
2020-03-30,val,0.0833914225598444,0.03888491573611151
2020-03-31,val,0.1207015982970699,0.0399199397423408
2020-04-01,val,0.1524778778068244,0.03854980998440154
2020-04-02,val,0.0941680830547414,0.033698810279259486
2020-04-03,val,0.1137724777474967,0.03397445975411492
2020-04-06,val,0.0560096092811714,0.038314658861069426
