date,split,y,yhat
2020-01-02,val,-0.0103499511644943,0.004311201204473036
2020-01-03,val,0.0072510578598019,0.01175589073136507
2020-01-06,val,0.0219824401449891,0.012094169784177211
2020-01-07,val,0.0320301718431005,0.011623149064689642
2020-01-08,val,0.0283705694631002,0.013430445822450565
2020-01-09,val,0.0187634500770537,0.01048562293908617
2020-01-10,val,0.0311202061633529,0.012675550144194858
2020-01-13,val,0.0263896746447782,0.009748776452397578
2020-01-14,val,0.0341117943231704,0.006101912184021785
2020-01-15,val,0.0317077930586686,0.007868204011174385
2020-01-16,val,0.0254173967617374,0.011876372385813738
2020-01-17,val,0.0190562529174735,0.01281064767499629
2020-01-21,val,0.0282732888891253,0.010978733333104174
2020-01-22,val,0.022662390689901,0.012391410392410762
2020-01-23,val,0.0133096863705662,0.011506904934321938
2020-01-24,val,-0.0117130821696241,0.00971217074766173
2020-01-27,val,-0.0259915407694393,0.009774642690899782
2020-01-28,val,-0.0391535291149853,0.008727786285817274
2020-01-29,val,-0.0808465220792189,0.011213789430257748
2020-01-30,val,-0.0909786986192077,0.011087963601312367
2020-01-31,val,-0.0270158595827742,0.010597962067549815
2020-02-03,val,-0.0659736997058208,0.010005876370996702
2020-02-04,val,-0.0427323634532176,0.011131113024021033
2020-02-05,val,-0.084943146701493,0.012033930834149942
2020-02-06,val,-0.1023890771063634,0.01215652093560493
2020-02-07,val,-0.1776836792819779,0.011162136526763788
2020-02-10,val,-0.1364291911499694,0.012132494450270315
2020-02-11,val,-0.1871423226906678,0.009817343487156904
2020-02-12,val,-0.29464709387671,0.009135497453826247
2020-02-13,val,-0.2010870275328976,0.008601248113336624
2020-02-14,val,-0.3312803100127517,0.008833123722070013
2020-02-18,val,-0.2735299418113014,0.009673375852798927
2020-02-19,val,-0.3351349571014008,0.008779848325502826
2020-02-20,val,-0.3146054708583563,0.009061222353921039
2020-02-21,val,-0.3501745728369825,0.009651865824707784
2020-02-24,val,-0.3388246051502466,0.010794500829433673
2020-02-25,val,-0.2146670200262823,0.011015408004823257
2020-02-26,val,-0.202902285938746,0.008489367195579689
2020-02-27,val,-0.0993613770806463,0.013501898229151266
2020-02-28,val,-0.1280987277096944,0.01199657324468717
2020-03-02,val,-0.1403549212859772,0.01577534190255392
2020-03-03,val,-0.1281005327309698,0.017733348133333493
2020-03-04,val,-0.2123632452065316,0.0208298382058274
2020-03-05,val,-0.1477496277360219,0.02233597027043288
2020-03-06,val,-0.149894516455774,0.021992444799252553
2020-03-09,val,-0.0058216465879456,0.026860150155698648
2020-03-10,val,-0.0585187528342583,0.028210729084094055
2020-03-11,val,0.0177437397085008,0.02923365838796599
2020-03-12,val,0.1286394559834389,0.030467834603769006
2020-03-13,val,0.0291368203530124,0.030543781780579593
2020-03-16,val,0.1854681405342448,0.03083269885974005
2020-03-17,val,0.1069737438288443,0.03081537159596337
2020-03-18,val,0.1658786612157766,0.03074116471907473
2020-03-19,val,0.1791744661003598,0.030412830692512216
2020-03-20,val,0.2044686589354592,0.03042388216999825
2020-03-23,val,0.1955439085637768,0.030221033361158334
2020-03-24,val,0.1254069198843751,0.030312220747873653
2020-03-25,val,0.1149432359285857,0.030057392788876314
2020-03-26,val,0.0690167064907611,0.030243987050198484
2020-03-27,val,0.1213336187327344,0.030232522385631455
2020-03-30,val,0.0833913343523912,0.030300913815153763
2020-03-31,val,0.1207016031358851,0.030243987050198484
2020-04-01,val,0.1524779031451123,0.03028958023423911
2020-04-02,val,0.0941681042405131,0.03028957987044123
2020-04-03,val,0.1137724783116984,0.030232522378355497
2020-04-06,val,0.056009613127154,0.03044590854915441
2020-04-07,val,0.0522202122804103,0.030379525043827016
2020-04-08,val,0.0330785336989751,0.030345987644977868
2020-04-09,val,0.0412072371921108,0.030312220715131843
2020-04-13,val,0.0477545170992359,0.030197975673218025
2020-04-14,val,-0.0013783613888259,0.03025542376417434
2020-04-15,val,0.0024540384853227,0.030186404295818647
2020-04-16,val,0.0123751878963775,0.03016318914887961
2020-04-17,val,-0.0141731311025899,0.030009674261236796
2020-04-20,val,0.037774310907386,0.030057393003517063
2020-04-21,val,0.0580779777980617,0.030057393003517063
2020-04-22,val,0.0524230605655815,0.030057393003517063
2020-04-23,val,0.0472787457921066,0.030045504678128054
2020-04-24,val,0.0344164307618887,0.030057393003517063
2020-04-27,val,0.0303126926448192,0.030069256612478057
2020-04-28,val,0.0541113094001738,0.030069256612478057
2020-04-29,val,0.0285778793343653,0.03009289918554714
2020-04-30,val,0.0448350303635399,0.030081090175372083
2020-05-01,val,0.0743915387105386,0.030139864935335936
2020-05-04,val,0.0802464111030139,0.030151540460792603
2020-05-05,val,0.0878270015684901,0.030151540147926426
2020-05-06,val,0.0948812760302833,0.030128163416520692
2020-05-07,val,0.1070008170625186,0.030104681391094346
2020-05-08,val,0.1009892990419179,0.030128163416520692
2020-05-11,val,0.0945582004761074,0.03011643651916529
2020-05-12,val,0.1099001858418393,0.030128163416520692
2020-05-13,val,0.0668156975961782,0.03011643651916529
2020-05-14,val,0.0655223813091737,0.030104681391094346
2020-05-15,val,0.0721701503424901,0.030104681391094346
2020-05-18,val,0.0557200006809081,0.030104681391094346
2020-05-19,val,0.06318217010774,0.030081090237217722
2020-05-20,val,0.0474137513325653,0.030009673904714873
2020-05-21,val,0.0504773179020519,0.030021644754015142
2020-05-22,val,0.0543870527373984,0.02987619486884796
2020-05-26,val,0.0444687581031102,0.029714110507484293
2020-05-27,val,0.0032989191599454,0.029676028818357736
2020-05-28,val,0.0200374335582644,0.02962485131865833
2020-05-29,val,-0.0127946180748465,0.029534181514463853
2020-06-01,val,0.0003511066463259,0.029321540208911756
2020-06-02,val,0.0062174421080284,0.029375412759691244
2020-06-03,val,-0.0036458479553234,0.028785340386093594
2020-06-04,val,0.0025724469317565,0.02845397346027312
2020-06-05,val,-0.0026297323069653,0.02821887946993229
2020-06-08,val,-0.0244621446025622,0.026251100807712646
2020-06-09,val,-0.0119066037589784,0.024617743361886824
2020-06-10,val,-0.0123025729955914,0.01794928357412573
2020-06-11,val,0.0637507717568669,0.019185334615031024
2020-06-12,val,0.0444956476409435,0.021227141027338803
2020-06-15,val,0.0496726551503421,0.02340353482577484
2020-06-16,val,0.0409519135069057,0.023265190531674307
2020-06-17,val,0.0429390593451253,0.023977604985702783
2020-06-18,val,0.042170834827413,0.019070623318839353
2020-06-19,val,0.0524171484963014,0.020923583670082735
2020-06-22,val,0.0521079465194929,0.01864285787814879
2020-06-23,val,0.0542366579452275,0.01776137935485167
2020-06-24,val,0.0667062338027304,0.019896717356459703
2020-06-25,val,0.0518797656499593,0.019450103776762262
2020-06-26,val,0.0878548123155962,0.017222713278897572
2020-06-29,val,0.0670103764140026,0.016388730824473896
2020-06-30,val,0.062534099151657,0.016046817758251564
2020-07-01,val,0.0542773212727537,0.012934876644067117
2020-07-02,val,0.0481297651167509,0.012611107027623802
2020-07-06,val,0.0373272333320061,0.012084483289982018
2020-07-07,val,0.0531226502057416,0.011989278776127321
2020-07-08,val,0.0548623570318245,0.011776631019529304
2020-07-09,val,0.0656238659142563,0.013830009197590698
2020-07-10,val,0.0541665466916044,0.01270045604360348
2020-07-13,val,0.0639237465608227,0.014109259044744249
2020-07-14,val,0.0456778643266755,0.014239503754652105
2020-07-15,val,0.053271146351383,0.013877845081879059
2020-07-16,val,0.0515237789046362,0.014294227470600163
2020-07-17,val,0.0507968539840619,0.015631136113370303
2020-07-20,val,0.048420725740798,0.01583229805873998
2020-07-21,val,0.0453175386229849,0.0158056818672776
2020-07-22,val,0.0367179893747501,0.015484437259146944
2020-07-23,val,0.0499041925771598,0.014436551967264677
2020-07-24,val,0.0572163114968986,0.01457175168525282
2020-07-27,val,0.0599416672218481,0.015575616474961862
2020-07-28,val,0.070672531847485,0.014520852060741163
2020-07-29,val,0.073153839659671,0.013954104536423984
2020-07-30,val,0.0778923853932223,0.014179201803926844
2020-07-31,val,0.0858523096312401,0.015433819393365411
2020-08-03,val,0.0775895626999279,0.014479102497716667
2020-08-04,val,0.077758084327585,0.015465959240827942
2020-08-05,val,0.0848806038028977,0.015435005105246091
2020-08-06,val,0.0474078823924596,0.017121361886893283
2020-08-07,val,0.0390232693242857,0.016969559823337477
2020-08-10,val,0.008065502046264,0.016839387179061305
2020-08-11,val,0.0317737353656346,0.017044259282556595
2020-08-12,val,0.0020467450018086,0.01592412920217612
2020-08-13,val,0.0102745031490273,0.016483589282870525
2020-08-14,val,0.0235489360763823,0.016465729304400156
2020-08-17,val,0.0266231404943791,0.01611812074406771
2020-08-18,val,0.0218125897349461,0.016366849216865376
2020-08-19,val,0.0177906609763457,0.016484948318975512
2020-08-20,val,0.0064898809376175,0.01677558568189852
2020-08-21,val,-0.0102966477688514,0.016760840617280337
2020-08-24,val,-0.0154806949199342,0.016866952253622003
2020-08-25,val,-0.0428858778584286,0.016361294359739986
2020-08-26,val,-0.0517166774901821,0.016633867970085703
2020-08-27,val,-0.0407192866648698,0.01718221501687367
2020-08-28,val,-0.0329402910465702,0.01745880991620652
2020-08-31,val,-0.0362720972064911,0.016669113814714365
2020-09-01,val,-0.03393928830807,0.0172625846680603
2020-09-02,val,-0.044845622258118,0.015623301285813795
2020-09-03,val,-0.0229405319723612,0.016095508848593454
2020-09-04,val,-9.174225026167132e-05,0.010209814110567095
2020-09-08,val,0.0146923393861436,0.010030008426838322
2020-09-09,val,0.014042170584841,0.011263256397796795
2020-09-10,val,0.0347803689083835,0.01117807563059614
2020-09-11,val,0.0382073941403956,0.010761493067548145
2020-09-14,val,0.0369923712816893,0.01044777977222111
2020-09-15,val,0.0269789155736507,0.010050389773823554
2020-09-16,val,0.0232364751293396,0.010679651029931847
2020-09-17,val,0.0272617655014089,0.010840714941878105
2020-09-18,val,0.038839150570134,0.007902141020167619
2020-09-21,val,0.0351986271519549,0.008581090103689348
2020-09-22,val,0.0318931733333345,0.005625841546134325
2020-09-23,val,0.0485841316790296,0.008919289397454122
2020-09-24,val,0.051032590864115,0.00892582552114618
2020-09-25,val,0.0411176548437009,0.009153171220532386
2020-09-28,val,0.0066972056445524,0.009833794108999427
2020-09-29,val,0.0051884745923908,0.010015709056460764
2020-09-30,val,-0.037969132850253,0.008613070560386404
2020-10-01,val,-0.030918134545801,0.009357376333355205
2020-10-02,val,-0.0298842808970241,0.009548380091473518
2020-10-05,val,-0.0352126497528558,0.00956661311465723
2020-10-06,val,-0.0036959792717377,0.009536019066217705
2020-10-07,val,-0.0048781261057174,0.00987627666836488
2020-10-08,val,0.0070978254762847,0.009164874626549135
2020-10-09,val,0.0010865025356708,0.009551889534122893
2020-10-12,val,0.0069109903006073,0.009877343904918234
2020-10-13,val,0.0103849422111209,0.009302417256549234
2020-10-14,val,0.0249955310048906,0.009649043692661508
2020-10-15,val,0.0197343121381437,0.010298349480763136
2020-10-16,val,0.0297607000696424,0.009860980614575965
2020-10-19,val,0.0579303928225315,0.011275592389210942
2020-10-20,val,0.054002816310887,0.011561685756532825
2020-10-21,val,0.0508120814191251,0.011337658110278426
2020-10-22,val,0.048739582604707,0.0119993270982377
2020-10-23,val,0.0386533397578874,0.01157342962869734
2020-10-26,val,0.0665416766972746,0.012285211592825362
2020-10-27,val,0.0908187359456196,0.010671547903257306
2020-10-28,val,0.1235747886161384,0.008886740648449631
2020-10-29,val,0.1153935199613582,0.009296470625486108
2020-10-30,val,0.1205784621772582,0.009704282350867288
2020-11-02,val,0.1169253078459685,0.009992295721531264
2020-11-03,val,0.1015870454518614,0.01040693490904232
2020-11-04,val,0.0826691146894615,0.01104668607331405
2020-11-05,val,0.0746272998227029,0.010671574174921261
2020-11-06,val,0.0736465011391509,0.009792717753953184
2020-11-09,val,0.0572126338883103,0.015589792703394778
2020-11-10,val,0.0519564225582528,0.014979374169342918
2020-11-11,val,0.043717473471687,0.015658067117328756
2020-11-12,val,0.0512435422637496,0.014885408674672362
2020-11-13,val,0.0339380928890407,0.014850264913548017
2020-11-16,val,0.0311557144126749,0.015592122448651935
2020-11-17,val,0.0314811852858777,0.013854591190465726
2020-11-18,val,0.0472546272418915,0.013610420766781317
2020-11-19,val,0.0432134058353522,0.014303306941656047
2020-11-20,val,0.0468900137896578,0.014422379266761709
2020-11-23,val,0.0325250806890497,0.014598681595089147
2020-11-24,val,0.0166289198872543,0.015346659405622631
2020-11-25,val,0.0210075198409256,0.014974052655816195
2020-11-27,val,0.0249416643713633,0.01610531874393928
2020-11-30,val,0.0281029435180458,0.01698102704176563
2020-12-01,val,0.0214889351313445,0.01565274677341222
2020-12-02,val,0.0262899662642786,0.017214538707776228
2020-12-03,val,0.0154578006003557,0.01564140277696424
2020-12-04,val,0.010816310408341,0.014309297244835761
2020-12-07,val,0.0188022672288884,0.015516417997787357
2020-12-08,val,0.0292070839171604,0.015641270709238597
2020-12-09,val,0.0409517121772476,0.016448812959424686
2020-12-10,val,0.0384142828807678,0.015514718888880452
