date,split,y,yhat
2020-01-02,val,-0.0103499793280588,-0.0046324668644558975
2020-01-03,val,0.0072510415312043,-0.00394261372561594
2020-01-06,val,0.0219824449603714,-0.0021734836598818474
2020-01-07,val,0.032030122384736,-0.0022930775526311398
2020-01-08,val,0.0283705833706981,-0.0038201400314412104
2020-01-09,val,0.0187634502291689,-0.005094956541788431
2020-01-10,val,0.0311202164812196,-0.0034628025278978236
2020-01-13,val,0.0263896385894518,-0.003564883928093787
2020-01-14,val,0.0341118006250886,-0.006407764951923689
2020-01-15,val,0.0317077701386066,-0.003464353267804754
2020-01-16,val,0.0254174308923524,-0.0018075062098415473
2020-01-17,val,0.0190562857570858,0.002424871511956528
2020-01-21,val,0.028273300906572,-0.00017605520449276435
2020-01-22,val,0.022662407347749,0.0012053992391971025
2020-01-23,val,0.0133096321710132,0.000307673408458331
2020-01-24,val,-0.0117131079325589,0.005595888710175745
2020-01-27,val,-0.0259915788734248,-0.002553354945138253
2020-01-28,val,-0.0391535187788343,-0.0017158923199112608
2020-01-29,val,-0.0808465549077853,-0.0012008504442984624
2020-01-30,val,-0.0909787038463378,-0.0030154096911342854
2020-01-31,val,-0.0270158871491147,0.0007542121310569194
2020-02-03,val,-0.0659737006969791,-0.0027467811989294044
2020-02-04,val,-0.0427323667218439,-0.003141179634288005
2020-02-05,val,-0.0849431685575979,0.002002413954214466
2020-02-06,val,-0.102389103910657,0.0009372144566614504
2020-02-07,val,-0.1776836090063111,6.910966237455574e-05
2020-02-10,val,-0.1364291828918126,-0.0009033174426002488
2020-02-11,val,-0.1871422531320545,-0.005835495240545774
2020-02-12,val,-0.2946470782061116,-0.002651533152461638
2020-02-13,val,-0.2010870120881556,-0.006235380968001969
2020-02-14,val,-0.3312803717855064,-0.0058233027764419965
2020-02-18,val,-0.273529985068488,-0.004773982903073459
2020-02-19,val,-0.3351349663416615,-0.009184507061261449
2020-02-20,val,-0.3146054876550672,-0.007641311634259018
2020-02-21,val,-0.3501745702498314,-0.007552757585110481
2020-02-24,val,-0.3388246047448972,-0.0041440528705122825
2020-02-25,val,-0.2146670063775584,-0.002450517675663344
2020-02-26,val,-0.2029022684107446,-0.0010788299076520125
2020-02-27,val,-0.0993613599005591,0.012125137245935613
2020-02-28,val,-0.1280987063902087,0.00711431551993974
2020-03-02,val,-0.140354912618048,0.018180120173065417
2020-03-03,val,-0.1281005764833644,0.02125565355853326
2020-03-04,val,-0.2123632495023157,0.02635704225652441
2020-03-05,val,-0.1477495906033513,0.02786928243224024
2020-03-06,val,-0.1498945216304033,0.027144189202600033
2020-03-09,val,-0.0058217113480069,0.03211647432766046
2020-03-10,val,-0.0585187629353833,0.0317017282371132
2020-03-11,val,0.0177436620602728,0.031107538764989118
2020-03-12,val,0.1286394606942456,0.03341316625079166
2020-03-13,val,0.0291368206131481,0.03323697643995677
2020-03-16,val,0.1854681758410519,0.03394048561505808
2020-03-17,val,0.1069737481537954,0.03382346770716954
2020-03-18,val,0.165878650773102,0.03282507733963397
2020-03-19,val,0.1791744936006508,0.0324120997278155
2020-03-20,val,0.2044687032707548,0.032589220028007626
2020-03-23,val,0.1955439049700584,0.03247116127657351
2020-03-24,val,0.1254069673927283,0.032589220028007626
2020-03-25,val,0.1149432062705771,0.03211647432766046
2020-03-26,val,0.069016723033905,0.03253020141028201
2020-03-27,val,0.1213335897409407,0.032589220028007626
2020-03-30,val,0.0833913526077308,0.03264821702938897
2020-03-31,val,0.1207016181108295,0.03264821702938897
2020-04-01,val,0.1524778915758716,0.032766145784242695
2020-04-02,val,0.0941680761220111,0.03282507733963397
2020-04-03,val,0.1137725005481624,0.032766145784242695
2020-04-06,val,0.0560096150268464,0.03264821702938897
2020-04-07,val,0.0522202283526288,0.03253020141028201
2020-04-08,val,0.0330785884924352,0.032589220028007626
2020-04-09,val,0.0412072396858128,0.03253020141028201
2020-04-13,val,0.0477544996860855,0.032353016865437734
2020-04-14,val,-0.001378378507222,0.03253020141028201
2020-04-15,val,0.0024540479102299,0.03253020141028201
2020-04-16,val,0.012375180540424,0.03253020141028201
2020-04-17,val,-0.0141731830091432,0.032589220028007626
2020-04-20,val,0.0377742892438191,0.032589220028007626
2020-04-21,val,0.0580779919783177,0.03282507733963397
2020-04-22,val,0.0524230472712625,0.03288398688247357
2020-04-23,val,0.0472787452158139,0.03288398688247357
2020-04-24,val,0.0344164127918734,0.03288398688247357
2020-04-27,val,0.0303127154745652,0.03294287431503734
2020-04-28,val,0.0541113083392416,0.03288398688247357
2020-04-29,val,0.0285779272080365,0.03288398688247357
