date,split,y,yhat
2020-01-02,val,-0.0103499380346565,0.004297629771826905
2020-01-03,val,0.0072510386224383,0.01175610607242561
2020-01-06,val,0.0219824423453781,0.012093398669094313
2020-01-07,val,0.0320300835846133,0.011622963220361271
2020-01-08,val,0.0283705501058755,0.013429973096208414
2020-01-09,val,0.018763414623953,0.010485883569344878
2020-01-10,val,0.0311202575060738,0.012679166273301234
2020-01-13,val,0.0263896715834191,0.009749205441039521
2020-01-14,val,0.0341118274558421,0.006111778211561614
2020-01-15,val,0.0317077475084778,0.007876519073761301
2020-01-16,val,0.0254174101183321,0.01187938371731434
2020-01-17,val,0.0190563118562716,0.012809291993107763
2020-01-21,val,0.0282733245230243,0.010983790507452795
2020-01-22,val,0.0226624121546123,0.012392692901812552
2020-01-23,val,0.013309707557399,0.01150888491247315
2020-01-24,val,-0.0117130495448827,0.009714999307107064
2020-01-27,val,-0.025991580078271,0.009774902444405598
2020-01-28,val,-0.0391535308006601,0.008729115601454396
2020-01-29,val,-0.0808465711499937,0.011214394929993432
2020-01-30,val,-0.0909787265053276,0.011086804697697517
2020-01-31,val,-0.0270158948194449,0.010600711373626837
2020-02-03,val,-0.0659736885844706,0.010011160691647092
2020-02-04,val,-0.0427323426439173,0.011133298694403493
2020-02-05,val,-0.0849431017759551,0.012032304466629284
2020-02-06,val,-0.1023890710171256,0.01215521848462231
2020-02-07,val,-0.1776836352469989,0.011162009706822573
2020-02-10,val,-0.1364292268180995,0.012133485815866152
2020-02-11,val,-0.1871422775805237,0.009818461605391349
2020-02-12,val,-0.2946471195738579,0.009137338576692855
2020-02-13,val,-0.2010870054239344,0.008601918007116183
2020-02-14,val,-0.3312803582202647,0.008833570791466627
2020-02-18,val,-0.2735300037139599,0.009673537679191213
2020-02-19,val,-0.3351350016292372,0.008780243755609263
2020-02-20,val,-0.3146055023396878,0.009061995304364245
2020-02-21,val,-0.350174625722734,0.009651859149016673
2020-02-24,val,-0.3388246121135687,0.010795116304507246
2020-02-25,val,-0.2146670208691082,0.011017096105206292
2020-02-26,val,-0.2029022853803163,0.008492264094456914
2020-02-27,val,-0.0993613233357972,0.013504036794984131
2020-02-28,val,-0.1280986762971181,0.011998734102235176
2020-03-02,val,-0.1403549232131029,0.0157770906771475
2020-03-03,val,-0.1281005430496025,0.01773411873728037
2020-03-04,val,-0.2123632714053522,0.020829669731028844
2020-03-05,val,-0.1477496142684506,0.022335359919452458
2020-03-06,val,-0.1498945286627547,0.021991953211909276
2020-03-09,val,-0.0058216773964629,0.026857455373828998
2020-03-10,val,-0.0585187251556657,0.02820697778952308
2020-03-11,val,0.0177436631644146,0.029229375126305968
2020-03-12,val,0.1286394461610107,0.030462585247732932
2020-03-13,val,0.0291368075641914,0.030538473023625556
2020-03-16,val,0.1854681944340824,0.030827155656879768
2020-03-17,val,0.1069737142702646,0.030809836793196155
2020-03-18,val,0.1658786711880756,0.030735697844647802
2020-03-19,val,0.1791745112974768,0.030407626676606014
2020-03-20,val,0.2044687093442195,0.030418669350183336
2020-03-23,val,0.1955439089734098,0.03021598263148917
2020-03-24,val,0.1254069757475615,0.030307097847980913
2020-03-25,val,0.1149431905739347,0.030052472076931736
2020-03-26,val,0.0690166894039199,0.03023891808334156
2020-03-27,val,0.1213335883006322,0.030227464721974684
2020-03-30,val,0.0833913907353798,0.030295800421299646
2020-03-31,val,0.1207016285330646,0.03023891808334156
2020-04-01,val,0.1524778944180773,0.03028447618271457
2020-04-02,val,0.0941680502320963,0.030284475047665183
2020-04-03,val,0.1137724941082813,0.030227464601921383
