date,split,y,yhat
2020-01-02,val,-0.0103499399669828,0.012467458729965939
2020-01-03,val,0.0072510746319587,0.012467458729965939
2020-01-06,val,0.0219824384386177,0.012467458729965939
2020-01-07,val,0.0320301292413401,0.012467458729965939
2020-01-08,val,0.0283705560899281,0.012467458729965939
2020-01-09,val,0.018763463965745,0.012467458729965939
2020-01-10,val,0.0311202447609834,0.012467458729965939
2020-01-13,val,0.0263896530094161,0.012467458729965939
2020-01-14,val,0.034111864896605,0.012467458729965939
2020-01-15,val,0.0317077524995965,0.012467458729965939
2020-01-16,val,0.0254173886991013,0.012467458729965939
2020-01-17,val,0.0190562457754883,0.012467458729965939
2020-01-21,val,0.0282733228370871,0.012467458729965939
2020-01-22,val,0.0226623784144028,0.012467458729965939
2020-01-23,val,0.0133096517779025,0.012467458729965939
2020-01-24,val,-0.0117131024568917,0.012467458729965939
2020-01-27,val,-0.0259915954984703,0.012467458729965939
2020-01-28,val,-0.0391535150910074,0.012467458729965939
2020-01-29,val,-0.0808465247078817,0.012467458729965939
2020-01-30,val,-0.0909787133980929,0.012467458729965939
2020-01-31,val,-0.0270158609254994,0.012467458729965939
2020-02-03,val,-0.065973714657478,0.012467458729965939
2020-02-04,val,-0.0427323714203036,0.012467458729965939
2020-02-05,val,-0.0849431170955517,0.012467458729965939
2020-02-06,val,-0.1023890655535247,0.012467458729965939
2020-02-07,val,-0.1776836801086895,0.012467458729965939
2020-02-10,val,-0.136429204289999,0.012467458729965939
2020-02-11,val,-0.1871422732313151,0.012467458729965939
2020-02-12,val,-0.2946471479466812,0.012467458729965939
2020-02-13,val,-0.2010869964946656,0.012467458729965939
2020-02-14,val,-0.3312803783992095,0.012467458729965939
2020-02-18,val,-0.2735299439516965,0.012467458729965939
2020-02-19,val,-0.335134976840328,0.012467458729965939
2020-02-20,val,-0.3146054652267019,0.012467458729965939
2020-02-21,val,-0.3501745690706164,0.012467458729965939
2020-02-24,val,-0.3388246007854149,0.012467458729965939
2020-02-25,val,-0.2146669816764028,0.012467458729965939
2020-02-26,val,-0.2029022560714073,0.012467458729965939
2020-02-27,val,-0.0993613400284277,0.012467458729965939
2020-02-28,val,-0.1280986936001974,0.012467458729965939
2020-03-02,val,-0.1403549397239037,0.012467458729965939
2020-03-03,val,-0.1281005338567694,0.012467458729965939
2020-03-04,val,-0.2123632516253361,0.012467458729965939
2020-03-05,val,-0.1477496690617162,0.012467458729965939
2020-03-06,val,-0.1498945543116258,0.012467458729965939
2020-03-09,val,-0.0058216512847533,0.012467458729965939
2020-03-10,val,-0.0585187326987108,0.012467458729965939
2020-03-11,val,0.0177436891340206,0.012467458729965939
2020-03-12,val,0.1286394714919836,0.012467458729965939
2020-03-13,val,0.0291368251488695,0.012467458729965939
2020-03-16,val,0.185468235604471,0.012467458729965939
2020-03-17,val,0.1069736960877343,0.012467458729965939
2020-03-18,val,0.1658786475962294,0.012467458729965939
