date,split,y,yhat
2020-01-02,val,-0.0103499399669828,-0.00992715075632472
2020-01-03,val,0.0072510746319587,-0.006926524492333497
2020-01-06,val,0.0219824384386177,-0.002797825690846578
2020-01-07,val,0.0320301292413401,-0.004012390336237848
2020-01-08,val,0.0283705560899281,-0.0023683902257436995
2020-01-09,val,0.018763463965745,-0.006720869365354709
2020-01-10,val,0.0311202447609834,-0.005575920544545865
2020-01-13,val,0.0263896530094161,0.0032925768503401787
2020-01-14,val,0.034111864896605,0.0048780230240904054
2020-01-15,val,0.0317077524995965,0.006758729095077409
2020-01-16,val,0.0254173886991013,0.005366635423405375
2020-01-17,val,0.0190562457754883,-0.0030922141134075987
2020-01-21,val,0.0282733228370871,-0.0008755968675711601
2020-01-22,val,0.0226623784144028,0.000458090882693829
2020-01-23,val,0.0133096517779025,0.0013141413885431885
2020-01-24,val,-0.0117131024568917,0.006215216959223724
2020-01-27,val,-0.0259915954984703,0.0013293885944805628
2020-01-28,val,-0.0391535150910074,-0.0006941348108001066
2020-01-29,val,-0.0808465247078817,-0.0013769915330618665
2020-01-30,val,-0.0909787133980929,-0.002176615031991458
2020-01-31,val,-0.0270158609254994,0.0032936259328533724
2020-02-03,val,-0.065973714657478,0.0011341648910004332
2020-02-04,val,-0.0427323714203036,0.001275883414338097
2020-02-05,val,-0.0849431170955517,0.0006828569270383444
2020-02-06,val,-0.1023890655535247,-0.0020655831406070635
2020-02-07,val,-0.1776836801086895,-0.0011422022503808082
2020-02-10,val,-0.136429204289999,-0.0015014832386623378
2020-02-11,val,-0.1871422732313151,-0.0031356534234476263
2020-02-12,val,-0.2946471479466812,-0.002463850170634163
2020-02-13,val,-0.2010869964946656,-0.0018258027757804274
2020-02-14,val,-0.3312803783992095,-0.002602537202818833
2020-02-18,val,-0.2735299439516965,0.0006075841856713615
2020-02-19,val,-0.335134976840328,0.00048245394311913214
2020-02-20,val,-0.3146054652267019,-0.000864080066042161
2020-02-21,val,-0.3501745690706164,0.0006288758523222415
2020-02-24,val,-0.3388246007854149,0.002919407626982118
2020-02-25,val,-0.2146669816764028,0.006069142640929781
2020-02-26,val,-0.2029022560714073,0.0045950737307322576
2020-02-27,val,-0.0993613400284277,0.012535999147936738
2020-02-28,val,-0.1280986936001974,0.008950445206270474
2020-03-02,val,-0.1403549397239037,0.015022970110871114
2020-03-03,val,-0.1281005338567694,0.0179803645441568
2020-03-04,val,-0.2123632516253361,0.023585143549755994
2020-03-05,val,-0.1477496690617162,0.02573907786041235
2020-03-06,val,-0.1498945543116258,0.02582912314731428
2020-03-09,val,-0.0058216512847533,0.030952411361323817
2020-03-10,val,-0.0585187326987108,0.030816043439212237
2020-03-11,val,0.0177436891340206,0.03156301339988482
2020-03-12,val,0.1286394714919836,0.033559061239433974
2020-03-13,val,0.0291368251488695,0.03296693740710477
2020-03-16,val,0.185468235604471,0.03395045512119005
2020-03-17,val,0.1069736960877343,0.034080310806863856
2020-03-18,val,0.1658786475962294,0.03368982822981176
2020-03-19,val,0.1791744899967295,0.033493565310978024
2020-03-20,val,0.2044686832795277,0.03332949981897637
2020-03-23,val,0.1955438889686063,0.03326374411054034
2020-03-24,val,0.1254069317887154,0.033296631179044356
2020-03-25,val,0.1149431805279804,0.03303302177576484
2020-03-26,val,0.0690166913500476,0.0332308386504937
2020-03-27,val,0.1213336285843885,0.03336234999353682
2020-03-30,val,0.0833913617181842,0.03346078936079799
2020-03-31,val,0.1207016194035739,0.033493565310978024
2020-04-01,val,0.1524778845087723,0.03352632261561067
2020-04-02,val,0.094168083839695,0.033591781147410904
2020-04-03,val,0.1137725076874398,0.033559061239433974
2020-04-06,val,0.0560096101809864,0.03352632261561067
2020-04-07,val,0.052220169924703,0.033427994800604155
2020-04-08,val,0.0330785375013108,0.033427994800604155
2020-04-09,val,0.041207219444435,0.03336234999353682
2020-04-13,val,0.0477544584097726,0.03326374411054034
2020-04-14,val,-0.0013783910636245,0.033296631179044356
2020-04-15,val,0.0024540486539859,0.033296631179044356
2020-04-16,val,0.012375202124849,0.03326374411054034
2020-04-17,val,-0.0141732001623226,0.03306603679233722
2020-04-20,val,0.0377742870241689,0.03313201229560625
2020-04-21,val,0.0580779910730405,0.03326374411054034
2020-04-22,val,0.0524230698638128,0.03326374411054034
2020-04-23,val,0.0472787270901842,0.0332308386504937
2020-04-24,val,0.034416411272566,0.0332308386504937
2020-04-27,val,0.0303126960702697,0.03326374411054034
2020-04-28,val,0.054111343005757,0.0332308386504937
2020-04-29,val,0.0285779001138171,0.033296631179044356
2020-04-30,val,0.0448350734227581,0.03319791483622947
2020-05-01,val,0.0743915480848798,0.033296631179044356
2020-05-04,val,0.0802464355030815,0.03326374411054034
2020-05-05,val,0.0878270014387891,0.0332308386504937
2020-05-06,val,0.0948812829722722,0.0332308386504937
2020-05-07,val,0.1070008409278171,0.03319791483622947
2020-05-08,val,0.1009892814983856,0.03319791483622947
2020-05-11,val,0.0945582689813752,0.03313201229560625
2020-05-12,val,0.109900208289915,0.033164972705330475
2020-05-13,val,0.0668157476557585,0.0332308386504937
2020-05-14,val,0.0655223627312414,0.03326374411054034
2020-05-15,val,0.0721701743196971,0.03332949981897637
2020-05-18,val,0.0557200087641967,0.0332308386504937
2020-05-19,val,0.0631821471848629,0.0332308386504937
2020-05-20,val,0.0474137007670237,0.033164972705330475
2020-05-21,val,0.0504773618181283,0.03313201229560625
2020-05-22,val,0.0543870712844901,0.03303302177576484
2020-05-26,val,0.0444687167972108,0.03296693740710477
2020-05-27,val,0.0032988823769893,0.03280141137346737
2020-05-28,val,0.0200374278387875,0.03263543922079948
2020-05-29,val,-0.0127946252537324,0.032502343778282206
2020-06-01,val,0.0003511349888418,0.03243569108716632
2020-06-02,val,0.0062174579894366,0.03266866909393579
2020-06-03,val,-0.003645847138211,0.03186637293131406
2020-06-04,val,0.0025724610615756,0.03152922540741804
2020-06-05,val,-0.0026297447606024,0.03125834668977373
2020-06-08,val,-0.0244621379646399,0.02895333698218877
2020-06-09,val,-0.0119066374556636,0.027163935542233564
2020-06-10,val,-0.0123025964442174,0.019177127450143494
2020-06-11,val,0.063750721922308,0.02124393109486372
2020-06-12,val,0.0444956356373093,0.022130610160111586
2020-06-15,val,0.0496726929573018,0.023912099519847574
2020-06-16,val,0.0409519013462066,0.022713999345087055
2020-06-17,val,0.0429390617382803,0.023642265028980425
2020-06-18,val,0.0421708666831025,0.019750733249391195
2020-06-19,val,0.0524171247973479,0.021425042250130477
2020-06-22,val,0.0521079129104246,0.018055034415189464
2020-06-23,val,0.0542366777913672,0.01767467512565185
2020-06-24,val,0.0667062759642741,0.01705982657978583
2020-06-25,val,0.0518797619142376,0.0172832900675714
2020-06-26,val,0.0878548328760122,0.01664823195957582
2020-06-29,val,0.0670103691018538,0.016372621545899413
2020-06-30,val,0.0625340683575675,0.01659419841905546
2020-07-01,val,0.0542773237050353,0.009856401628070277
2020-07-02,val,0.0481297819994597,0.00965446151880095
2020-07-06,val,0.0373271937897026,0.008723003014382169
2020-07-07,val,0.0531226660748423,0.009702831880721574
2020-07-08,val,0.0548623803882685,0.010280664369880343
2020-07-09,val,0.0656238851474787,0.007798345930385031
2020-07-10,val,0.0541666123064709,0.008059659328805868
2020-07-13,val,0.0639237538589377,0.010278324876676626
2020-07-14,val,0.0456778374661688,0.009921499027495784
2020-07-15,val,0.0532711499228887,0.009762865508093521
2020-07-16,val,0.0515237444513593,0.006918967855007618
2020-07-17,val,0.0507968360069531,0.0067247616767133755
2020-07-20,val,0.0484207470543944,0.005197230332223468
2020-07-21,val,0.0453175536648432,0.005160523908239234
2020-07-22,val,0.0367179941527073,0.004343391817529574
2020-07-23,val,0.0499041711385259,0.005579393631226448
2020-07-24,val,0.0572163653152015,0.003023754939736445
2020-07-27,val,0.0599416446872555,0.004428503604830769
2020-07-28,val,0.0706725355452615,0.0026071939637369312
2020-07-29,val,0.0731538596020951,0.003085053986042252
2020-07-30,val,0.077892388234298,0.0019240349756661224
2020-07-31,val,0.0858522510375706,0.0025354095742013416
2020-08-03,val,0.077589566515449,0.0017186321992883058
2020-08-04,val,0.0777580663894465,-0.0007839114036128358
2020-08-05,val,0.0848806153437576,-0.00033230429545688667
2020-08-06,val,0.0474078663880361,0.0008032137275600371
2020-08-07,val,0.0390232080906777,-0.0010044978862552845
2020-08-10,val,0.0080655105141647,-0.0004291258646085816
2020-08-11,val,0.0317737341551786,-0.00030557087706289954
2020-08-12,val,0.0020467439598277,-0.002034282147699462
2020-08-13,val,0.0102745228535121,-0.002936518587597192
2020-08-14,val,0.023548951644284,-0.002941071736882128
2020-08-17,val,0.0266231391089699,-0.003500286885108228
2020-08-18,val,0.0218126058016404,-0.0033525697428583023
2020-08-19,val,0.0177906445083747,-0.0030335960311875243
2020-08-20,val,0.006489904282947,-0.002834027978530551
2020-08-21,val,-0.0102966838283587,-0.001958101431057291
2020-08-24,val,-0.0154807050090996,-0.0023907016271185744
2020-08-25,val,-0.0428858858058671,-0.0024398466112251493
2020-08-26,val,-0.0517166769566198,-0.002622258906761543
2020-08-27,val,-0.0407193095388998,-0.0019039459187511487
2020-08-28,val,-0.0329402040076146,-0.0009955590638395795
2020-08-31,val,-0.0362720418305923,-0.0037450058382693663
2020-09-01,val,-0.0339392486492207,-0.0029473847657056074
2020-09-02,val,-0.0448456711731605,-0.002347421648591197
2020-09-03,val,-0.0229405382984636,0.0019902391000136688
2020-09-04,val,-9.172658499797744e-05,-0.0048418304635743925
2020-09-08,val,0.0146923288069014,-0.004320258130226906
2020-09-09,val,0.0140421741717668,-0.004391015119227404
2020-09-10,val,0.0347804200500637,-0.004536415204962785
2020-09-11,val,0.038207408349562,-0.0044392817818785235
2020-09-14,val,0.0369923249219601,-0.003372214538931606
2020-09-15,val,0.0269789168670039,-0.00407636594420252
2020-09-16,val,0.0232364558352391,-0.003516472246822444
2020-09-17,val,0.0272617877092419,-0.0034366569789232027
2020-09-18,val,0.0388391218401585,-0.0049171949885774
2020-09-21,val,0.0351985997959045,-0.004228607455118161
2020-09-22,val,0.0318931650672085,-0.004820999303394469
2020-09-23,val,0.0485841140700028,-0.0042530476186727895
2020-09-24,val,0.0510325832543682,-0.004457380115803267
2020-09-25,val,0.0411176603271893,-0.004629208928290052
2020-09-28,val,0.0066971741030407,-0.004244692246372195
2020-09-29,val,0.005188467662344,-0.004155005923191457
2020-09-30,val,-0.0379691617982447,-0.004407456748670213
2020-10-01,val,-0.0309180996402433,-0.0044949504853500355
2020-10-02,val,-0.0298842907198657,-0.0041979233875976685
2020-10-05,val,-0.0352126380112183,-0.004692435291146324
2020-10-06,val,-0.0036959830020576,-0.003576851992016905
2020-10-07,val,-0.0048780865535558,-0.0035651586027107274
2020-10-08,val,0.0070977661472106,-0.003406920034474681
2020-10-09,val,0.0010864621867381,-0.003385660513231248
2020-10-12,val,0.0069110228637239,-0.0019180695730990904
2020-10-13,val,0.0103849385547094,-0.0016605189862379244
2020-10-14,val,0.0249955412577858,-0.0021974456544932575
2020-10-15,val,0.0197342862008005,-0.001810005544330251
