date,split,y,yhat
2020-01-02,val,-0.0103499336544954,0.02264405348070786
2020-01-03,val,0.0072510890355664,0.015076414788783188
2020-01-06,val,0.0219824212941775,0.021955346137241705
2020-01-07,val,0.0320301309483285,0.013384562405723055
2020-01-08,val,0.0283705403955475,0.0031951105037761884
2020-01-09,val,0.0187634494208627,-0.0003286185115440876
2020-01-10,val,0.0311202214613738,0.010185874144522544
2020-01-13,val,0.0263896377159446,0.01133918730581207
2020-01-14,val,0.0341117689743003,0.00430105639928402
2020-01-15,val,0.0317077974846422,0.008342143832164473
2020-01-16,val,0.0254174181929442,0.022926233336544866
2020-01-17,val,0.0190562434330111,0.003401673354701984
2020-01-21,val,0.0282733005666803,0.018548663008323252
2020-01-22,val,0.0226623753814507,0.01400897266785539
2020-01-23,val,0.0133096811135167,0.0047939746218224055
2020-01-24,val,-0.011713138627851,0.0042754165483980255
2020-01-27,val,-0.0259915970039959,0.01256956740123294
2020-01-28,val,-0.0391535504486015,0.008494314778958345
2020-01-29,val,-0.0808465314773228,0.014962370830106875
2020-01-30,val,-0.0909786854515616,0.023978634749651007
2020-01-31,val,-0.0270158686145013,0.011659530867769274
2020-02-03,val,-0.0659736990033722,0.010475186039318851
2020-02-04,val,-0.0427323173079309,0.00086251180440855
2020-02-05,val,-0.0849431262125892,0.0031416244171210694
2020-02-06,val,-0.1023890480173608,0.003671510673244671
2020-02-07,val,-0.1776836557710029,-0.002225137585168735
2020-02-10,val,-0.1364291929728013,-0.0028221542527592236
2020-02-11,val,-0.1871423281784438,-0.004498174539054212
2020-02-12,val,-0.2946470796787622,-0.011805344305294785
2020-02-13,val,-0.2010870318445779,-0.00444683996894657
2020-02-14,val,-0.3312803624704954,0.004814623818579222
2020-02-18,val,-0.2735299385604197,0.005939932604760223
2020-02-19,val,-0.3351349656121561,0.0011616308068869152
2020-02-20,val,-0.3146054852411895,0.004250463644747349
2020-02-21,val,-0.35017460096246,0.005782559887633987
2020-02-24,val,-0.338824584761394,0.014057232218676718
2020-02-25,val,-0.2146669889451725,0.0005877179514396369
2020-02-26,val,-0.2029022479279578,0.0012029936557229615
2020-02-27,val,-0.0993613356700864,0.021482290757511957
2020-02-28,val,-0.1280987385026017,0.01219116836088785
2020-03-02,val,-0.1403549311698395,0.034051928238114426
2020-03-03,val,-0.1281005747355335,0.030846313526882274
2020-03-04,val,-0.2123632921471735,0.016910276239564093
2020-03-05,val,-0.1477496328297364,0.016434075098146428
2020-03-06,val,-0.1498945573298682,0.019267394381088376
2020-03-09,val,-0.005821655062726,0.06144391669601601
2020-03-10,val,-0.0585187549643009,0.059579935097925474
2020-03-11,val,0.0177437497428219,0.06821565495974713
2020-03-12,val,0.1286394396982287,0.06537258546938884
2020-03-13,val,0.0291368120042878,0.09245925411736267
2020-03-16,val,0.1854681931137441,0.0677010565802082
2020-03-17,val,0.1069736885432698,0.06823679760833112
2020-03-18,val,0.1658786638393526,0.06394020378930132
2020-03-19,val,0.1791745192256091,0.07637840171313193
2020-03-20,val,0.2044686804336101,0.07771870988879703
2020-03-23,val,0.1955438971615234,0.08999672873310416
2020-03-24,val,0.1254069089586204,0.06966701168204226
2020-03-25,val,0.1149431874077126,0.07549919415481388
2020-03-26,val,0.0690166839976867,0.08433087921678972
2020-03-27,val,0.1213336244628184,0.0849205596427346
2020-03-30,val,0.0833913402407746,0.08535487172587763
2020-03-31,val,0.1207016317420674,0.08706642408579457
2020-04-01,val,0.1524778996664996,0.08497894724307464
2020-04-02,val,0.0941680867515713,0.07884543409717037
2020-04-03,val,0.1137724971940137,0.07963941364453209
2020-04-06,val,0.0560095958634447,0.08408573650386708
2020-04-07,val,0.0522201884774988,0.08314040129241473
2020-04-08,val,0.0330785686541232,0.08550485898819915
2020-04-09,val,0.0412072481485163,0.08314040129241473
2020-04-13,val,0.0477545323137701,0.08684264925619689
2020-04-14,val,-0.0013784233821012,0.08273060715175173
2020-04-15,val,0.0024540809871746,0.08465917218549601
2020-04-16,val,0.0123751605299659,0.08490206845154491
2020-04-17,val,-0.0141731645923502,0.08370391747159223
2020-04-20,val,0.0377742842690805,0.08562868866637552
2020-04-21,val,0.058077957068131,0.0814376109772258
2020-04-22,val,0.0524230922282743,0.07901395620420537
2020-04-23,val,0.0472787387229446,0.07977547501832472
2020-04-24,val,0.0344164009229481,0.07835794960655551
2020-04-27,val,0.0303127092124883,0.07796705271956017
2020-04-28,val,0.0541113196723246,0.08084597724247866
2020-04-29,val,0.0285778887897237,0.07839462592889412
2020-04-30,val,0.0448350866551399,0.0816947075535649
2020-05-01,val,0.0743915695635334,0.07925571876171422
2020-05-04,val,0.0802464165802821,0.07686751302434036
2020-05-05,val,0.0878270209816976,0.07995723480559724
2020-05-06,val,0.0948813061427316,0.07756334532897713
2020-05-07,val,0.1070008054655627,0.07710099280461236
2020-05-08,val,0.1009892987583452,0.07688307857080023
2020-05-11,val,0.0945581893498958,0.07909872692903575
2020-05-12,val,0.1099002275878529,0.07640643744879505
2020-05-13,val,0.0668157234537172,0.07660632569816173
2020-05-14,val,0.065522381811456,0.07408006002407175
2020-05-15,val,0.072170121074082,0.07911584371591285
2020-05-18,val,0.0557200626728759,0.07854897050326881
2020-05-19,val,0.0631821564757209,0.07754980986584048
2020-05-20,val,0.0474137069982104,0.07830325462482612
2020-05-21,val,0.0504773196094592,0.07250092718032353
2020-05-22,val,0.0543870809593631,0.07386009925895332
2020-05-26,val,0.0444687430971291,0.0762688221317791
2020-05-27,val,0.0032989297274273,0.08058801824030015
2020-05-28,val,0.0200374319082596,0.0782534145510031
2020-05-29,val,-0.0127946626155733,0.07459650977948751
2020-06-01,val,0.0003510778906151,0.06980525223989853
2020-06-02,val,0.0062174229671736,0.07096265981572203
2020-06-03,val,-0.0036458938149658,0.06063124114307872
2020-06-04,val,0.0025724330126416,0.049782098379780315
2020-06-05,val,-0.0026297354369552,0.04230631517711081
2020-06-08,val,-0.0244621657667215,0.03291687380488251
2020-06-09,val,-0.0119066150946628,0.03094575372568875
2020-06-10,val,-0.0123025501005291,0.035042955992853564
2020-06-11,val,0.063750743971391,0.01980087255401819
2020-06-12,val,0.0444956555864708,0.023706448220850218
2020-06-15,val,0.049672714898348,0.021603829274700836
2020-06-16,val,0.0409518513818423,0.01747758406917832
2020-06-17,val,0.042939099788879,0.014958459556110526
2020-06-18,val,0.042170861421618,0.01811833940026486
2020-06-19,val,0.0524171928263884,0.02330617203780172
2020-06-22,val,0.0521079678011005,0.029053483508475586
2020-06-23,val,0.0542366583762084,0.02559237562110861
2020-06-24,val,0.0667062460526857,0.027612970014231353
2020-06-25,val,0.0518797268764608,0.02721568740775282
2020-06-26,val,0.0878548456016244,0.02506274526881247
2020-06-29,val,0.0670103956016673,0.01713453736904802
2020-06-30,val,0.0625341261319895,0.02593538982623378
2020-07-01,val,0.0542773440459299,0.029663511442644452
2020-07-02,val,0.0481297426609785,0.027543728123913258
2020-07-06,val,0.0373271973501723,0.02977260186709607
2020-07-07,val,0.053122682254591,0.028885268124173136
2020-07-08,val,0.054862362982387,0.023532332131270817
2020-07-09,val,0.0656238428030703,0.03281914594605917
2020-07-10,val,0.0541665600226344,0.018692185067365363
2020-07-13,val,0.0639237675538128,0.02683700889448737
2020-07-14,val,0.045677843293647,0.03535356380383825
2020-07-15,val,0.0532711801234307,0.027046689092393716
2020-07-16,val,0.0515237493359547,0.012652830642537749
2020-07-17,val,0.0507968373023885,0.026122102620009358
2020-07-20,val,0.0484207255026339,0.006909956015004992
2020-07-21,val,0.0453174865377982,0.0041756071540570705
2020-07-22,val,0.0367179711748325,0.00847201732644276
2020-07-23,val,0.0499042005583197,0.008998838623981209
2020-07-24,val,0.0572163542162643,0.011898146941315302
2020-07-27,val,0.0599416581998634,0.003847939255390953
2020-07-28,val,0.0706725065487186,0.009337841130233837
2020-07-29,val,0.0731538371189457,0.004989050203187961
2020-07-30,val,0.0778923861842165,0.003982853914660911
2020-07-31,val,0.085852321086576,0.004554412192533164
2020-08-03,val,0.0775895611494803,0.004892822575330635
2020-08-04,val,0.0777580665266165,0.011413238575814666
2020-08-05,val,0.0848806182916638,0.007258582743951525
2020-08-06,val,0.0474078765379081,0.00894028861823426
2020-08-07,val,0.0390232473269124,0.00882913155072751
2020-08-10,val,0.0080655287741735,0.008944753990213439
2020-08-11,val,0.0317737371167785,0.010791322298361328
2020-08-12,val,0.0020467136280669,-0.0032445443444601985
2020-08-13,val,0.0102745016530198,0.0015183257018388518
2020-08-14,val,0.0235489363600967,-0.010505684950697702
