date,split,y,yhat
2020-01-02,val,-0.0103499380346565,-0.016170893265140505
2020-01-03,val,0.0072510386224383,-0.017808767080933867
2020-01-06,val,0.0219824423453781,-0.01663565846091501
2020-01-07,val,0.0320300835846133,-0.014637415428442532
2020-01-08,val,0.0283705501058755,-0.013408279879795142
2020-01-09,val,0.018763414623953,-0.014620060540855602
2020-01-10,val,0.0311202575060738,-0.011469228720791966
2020-01-13,val,0.0263896715834191,-0.01367734843076873
2020-01-14,val,0.0341118274558421,-0.01267849862703423
2020-01-15,val,0.0317077475084778,-0.014137095470603059
2020-01-16,val,0.0254174101183321,-0.014338407140131237
2020-01-17,val,0.0190563118562716,-0.01633352876538541
2020-01-21,val,0.0282733245230243,-0.015687559144525822
2020-01-22,val,0.0226624121546123,-0.015195429960362494
2020-01-23,val,0.013309707557399,-0.013910905872477466
2020-01-24,val,-0.0117130495448827,-0.010721426261653073
2020-01-27,val,-0.025991580078271,-0.008211579259366157
2020-01-28,val,-0.0391535308006601,-0.00881443464460449
2020-01-29,val,-0.0808465711499937,-0.008826473061783614
2020-01-30,val,-0.0909787265053276,-0.007564642732047699
2020-01-31,val,-0.0270158948194449,-0.0028600329339545563
2020-02-03,val,-0.0659736885844706,-0.0051470886701456805
2020-02-04,val,-0.0427323426439173,-0.008887626138187697
2020-02-05,val,-0.0849431017759551,-0.00944599481198434
2020-02-06,val,-0.1023890710171256,-0.00914261259978519
2020-02-07,val,-0.1776836352469989,-0.008958569192341111
2020-02-10,val,-0.1364292268180995,-0.010199991228383585
2020-02-11,val,-0.1871422775805237,-0.010877611359713789
2020-02-12,val,-0.2946471195738579,-0.0122003008257218
2020-02-13,val,-0.2010870054239344,-0.010659487710770283
2020-02-14,val,-0.3312803582202647,-0.010870631535603725
2020-02-18,val,-0.2735300037139599,-0.010556639322241938
2020-02-19,val,-0.3351350016292372,-0.012746216910881134
2020-02-20,val,-0.3146055023396878,-0.01172627778845339
2020-02-21,val,-0.350174625722734,-0.01001970555166093
2020-02-24,val,-0.3388246121135687,-0.002356210777513667
2020-02-25,val,-0.2146670208691082,0.0036097574237756317
2020-02-26,val,-0.2029022853803163,0.00503598246584633
2020-02-27,val,-0.0993613233357972,0.012412938819552263
2020-02-28,val,-0.1280986762971181,0.011840004322954956
2020-03-02,val,-0.1403549232131029,0.0005109168793205666
2020-03-03,val,-0.1281005430496025,0.007235579023334521
2020-03-04,val,-0.2123632714053522,-0.0018668987501402289
2020-03-05,val,-0.1477496142684506,0.006792009262785712
2020-03-06,val,-0.1498945286627547,0.009207976642265229
2020-03-09,val,-0.0058216773964629,0.02335234231026557
2020-03-10,val,-0.0585187251556657,0.013255142193268218
2020-03-11,val,0.0177436631644146,0.02468818959419762
2020-03-12,val,0.1286394461610107,0.04301487387955577
2020-03-13,val,0.0291368075641914,0.024046948297327668
2020-03-16,val,0.1854681944340824,0.047770035435202134
2020-03-17,val,0.1069737142702646,0.03541029542811939
2020-03-18,val,0.1658786711880756,0.04733332552379302
2020-03-19,val,0.1791745112974768,0.04524645640055798
2020-03-20,val,0.2044687093442195,0.05420714547184943
2020-03-23,val,0.1955439089734098,0.05910088056221439
2020-03-24,val,0.1254069757475615,0.03944042403980436
2020-03-25,val,0.1149431905739347,0.03771997990925996
2020-03-26,val,0.0690166894039199,0.02345963255300954
2020-03-27,val,0.1213335883006322,0.03102684103678559
2020-03-30,val,0.0833913907353798,0.026772479149755102
2020-03-31,val,0.1207016285330646,0.028612970433414094
2020-04-01,val,0.1524778944180773,0.03788748542768369
2020-04-02,val,0.0941680502320963,0.03110006335677843
2020-04-03,val,0.1137724941082813,0.035846590076192134
2020-04-06,val,0.0560095968194138,0.023153195648931795
2020-04-07,val,0.0522201801331596,0.022966538668838674
2020-04-08,val,0.0330785296575221,0.018592597096967103
2020-04-09,val,0.0412072639579979,0.016300540806193198
2020-04-13,val,0.0477545388263237,0.01800693639406787
2020-04-14,val,-0.0013784300648181,0.013844119676981192
2020-04-15,val,0.0024540835442293,0.01934609336376142
2020-04-16,val,0.0123751786185071,0.018008025301982422
2020-04-17,val,-0.0141731905293083,0.012120697045456603
