date,split,y,yhat
2020-01-02,val,-0.010349911950065,-0.01617089932213517
2020-01-03,val,0.0072510712840117,-0.017808776092209388
2020-01-06,val,0.0219824170193223,-0.01663566998966222
2020-01-07,val,0.032030123248793,-0.014637424005027275
2020-01-08,val,0.0283705570425232,-0.013408290798184508
2020-01-09,val,0.0187634278860978,-0.014620069993050131
2020-01-10,val,0.0311202288216909,-0.01146923899719823
2020-01-13,val,0.0263896502918697,-0.01367736083508849
2020-01-14,val,0.0341117887145873,-0.0126784998084379
2020-01-15,val,0.0317078032179485,-0.01413710919520373
2020-01-16,val,0.0254173911587589,-0.01433841766266888
2020-01-17,val,0.0190562660272711,-0.016333523692718444
2020-01-21,val,0.0282732880422814,-0.01568756474847616
2020-01-22,val,0.0226624215293912,-0.01519543579483742
2020-01-23,val,0.013309682494969,-0.013910925891273029
2020-01-24,val,-0.0117131219213446,-0.010721432145194403
2020-01-27,val,-0.0259916083599399,-0.008211597223303356
2020-01-28,val,-0.0391535574004429,-0.00881444282505197
2020-01-29,val,-0.0808465333992977,-0.00882647758572606
2020-01-30,val,-0.0909787217845237,-0.00756464392763621
2020-01-31,val,-0.027015899421511,-0.002860033954010681
2020-02-03,val,-0.0659737467320882,-0.005147086076798967
2020-02-04,val,-0.0427323498656871,-0.008887625062938992
2020-02-05,val,-0.0849431308093764,-0.009445993922372387
2020-02-06,val,-0.1023890544000117,-0.009142604503428145
2020-02-07,val,-0.1776836561476333,-0.008958572424970862
2020-02-10,val,-0.1364292276222543,-0.01019999101552235
2020-02-11,val,-0.1871423126591708,-0.010877613537172544
2020-02-12,val,-0.2946471072796707,-0.012200299866397413
2020-02-13,val,-0.2010870368674119,-0.01065948533472474
2020-02-14,val,-0.3312803357286664,-0.010870626623790812
2020-02-18,val,-0.2735299417380287,-0.01055664194857574
2020-02-19,val,-0.3351349736529052,-0.01274621432910799
2020-02-20,val,-0.3146055137856201,-0.011726272902841279
