date,split,y,yhat
2020-01-02,val,-0.0103499511644943,0.012467458848826461
2020-01-03,val,0.0072510578598019,0.012467458848826461
2020-01-06,val,0.0219824401449891,0.012467458848826461
2020-01-07,val,0.0320301718431005,0.012467458848826461
2020-01-08,val,0.0283705694631002,0.012467458848826461
2020-01-09,val,0.0187634500770537,0.012467458848826461
2020-01-10,val,0.0311202061633529,0.012467458848826461
2020-01-13,val,0.0263896746447782,0.012467458848826461
2020-01-14,val,0.0341117943231704,0.012467458848826461
2020-01-15,val,0.0317077930586686,0.012467458848826461
2020-01-16,val,0.0254173967617374,0.012467458848826461
2020-01-17,val,0.0190562529174735,0.012467458848826461
2020-01-21,val,0.0282732888891253,0.012467458848826461
2020-01-22,val,0.022662390689901,0.012467458848826461
2020-01-23,val,0.0133096863705662,0.012467458848826461
2020-01-24,val,-0.0117130821696241,0.012467458848826461
2020-01-27,val,-0.0259915407694393,0.012467458848826461
2020-01-28,val,-0.0391535291149853,0.012467458848826461
2020-01-29,val,-0.0808465220792189,0.012467458848826461
2020-01-30,val,-0.0909786986192077,0.012467458848826461
2020-01-31,val,-0.0270158595827742,0.012467458848826461
2020-02-03,val,-0.0659736997058208,0.012467458848826461
2020-02-04,val,-0.0427323634532176,0.012467458848826461
2020-02-05,val,-0.084943146701493,0.012467458848826461
2020-02-06,val,-0.1023890771063634,0.012467458848826461
2020-02-07,val,-0.1776836792819779,0.012467458848826461
2020-02-10,val,-0.1364291911499694,0.012467458848826461
2020-02-11,val,-0.1871423226906678,0.012467458848826461
2020-02-12,val,-0.29464709387671,0.012467458848826461
2020-02-13,val,-0.2010870275328976,0.012467458848826461
2020-02-14,val,-0.3312803100127517,0.012467458848826461
2020-02-18,val,-0.2735299418113014,0.012467458848826461
2020-02-19,val,-0.3351349571014008,0.012467458848826461
2020-02-20,val,-0.3146054708583563,0.012467458848826461
2020-02-21,val,-0.3501745728369825,0.012467458848826461
2020-02-24,val,-0.3388246051502466,0.012467458848826461
2020-02-25,val,-0.2146670200262823,0.012467458848826461
2020-02-26,val,-0.202902285938746,0.012467458848826461
2020-02-27,val,-0.0993613770806463,0.012467458848826461
2020-02-28,val,-0.1280987277096944,0.012467458848826461
2020-03-02,val,-0.1403549212859772,0.012467458848826461
2020-03-03,val,-0.1281005327309698,0.012467458848826461
2020-03-04,val,-0.2123632452065316,0.012467458848826461
2020-03-05,val,-0.1477496277360219,0.012467458848826461
2020-03-06,val,-0.149894516455774,0.012467458848826461
2020-03-09,val,-0.0058216465879456,0.012467458848826461
2020-03-10,val,-0.0585187528342583,0.012467458848826461
2020-03-11,val,0.0177437397085008,0.012467458848826461
2020-03-12,val,0.1286394559834389,0.012467458848826461
2020-03-13,val,0.0291368203530124,0.012467458848826461
2020-03-16,val,0.1854681405342448,0.012467458848826461
2020-03-17,val,0.1069737438288443,0.012467458848826461
2020-03-18,val,0.1658786612157766,0.012467458848826461
2020-03-19,val,0.1791744661003598,0.012467458848826461
2020-03-20,val,0.2044686589354592,0.012467458848826461
2020-03-23,val,0.1955439085637768,0.012467458848826461
2020-03-24,val,0.1254069198843751,0.012467458848826461
2020-03-25,val,0.1149432359285857,0.012467458848826461
2020-03-26,val,0.0690167064907611,0.012467458848826461
2020-03-27,val,0.1213336187327344,0.012467458848826461
2020-03-30,val,0.0833913343523912,0.012467458848826461
2020-03-31,val,0.1207016031358851,0.012467458848826461
2020-04-01,val,0.1524779031451123,0.012467458848826461
2020-04-02,val,0.0941681042405131,0.012467458848826461
2020-04-03,val,0.1137724783116984,0.012467458848826461
2020-04-06,val,0.056009613127154,0.012467458848826461
2020-04-07,val,0.0522202122804103,0.012467458848826461
2020-04-08,val,0.0330785336989751,0.012467458848826461
2020-04-09,val,0.0412072371921108,0.012467458848826461
2020-04-13,val,0.0477545170992359,0.012467458848826461
2020-04-14,val,-0.0013783613888259,0.012467458848826461
2020-04-15,val,0.0024540384853227,0.012467458848826461
2020-04-16,val,0.0123751878963775,0.012467458848826461
2020-04-17,val,-0.0141731311025899,0.012467458848826461
2020-04-20,val,0.037774310907386,0.012467458848826461
