date,split,y,yhat
2020-01-02,val,-0.0103499424477182,0.023562588568377674
2020-01-03,val,0.0072510799250945,0.019347630917821546
2020-01-06,val,0.0219824355585295,0.020863538884989596
2020-01-07,val,0.0320301326715229,0.016750870142970165
2020-01-08,val,0.0283705701607859,0.020106629905213502
2020-01-09,val,0.0187634255117546,0.014173111308502184
2020-01-10,val,0.0311202512387095,0.015069313984123589
2020-01-13,val,0.026389608803297,0.006470846296039223
2020-01-14,val,0.0341117827484952,0.015154112406126519
2020-01-15,val,0.0317078119759646,0.011846548400253454
2020-01-16,val,0.0254173717608278,0.012792785075200097
2020-01-17,val,0.0190562665999529,0.010063752410220284
2020-01-21,val,0.0282733020292653,0.010156558633392487
2020-01-22,val,0.0226624534579632,0.02420789253621103
2020-01-23,val,0.013309626442841,0.011434959817094636
2020-01-24,val,-0.0117130984937999,0.0176244661660383
2020-01-27,val,-0.0259916016670061,0.011054461077812494
2020-01-28,val,-0.0391535234195812,0.019493713344918673
2020-01-29,val,-0.0808465440697917,0.01440090807564931
2020-01-30,val,-0.090978688949057,0.015258294964160202
2020-01-31,val,-0.0270158878517253,0.0013335113800831966
2020-02-03,val,-0.0659737077000807,-0.00014511007744966165
2020-02-04,val,-0.0427323554001722,0.00718814682875224
2020-02-05,val,-0.0849431503053842,0.020297961409058596
2020-02-06,val,-0.1023890890924918,0.019496381861511702
2020-02-07,val,-0.1776836547907431,0.01499274589904065
2020-02-10,val,-0.1364292489504697,0.01234054456354472
2020-02-11,val,-0.187142285834369,0.020028155685068993
2020-02-12,val,-0.2946471208934996,0.011331901086072849
2020-02-13,val,-0.2010870545596636,0.008729408304023911
2020-02-14,val,-0.3312803468844381,0.009839673245600977
2020-02-18,val,-0.2735300143824922,0.021208923999337825
2020-02-19,val,-0.3351349506882514,0.01515519264165821
2020-02-20,val,-0.3146055382495354,0.02087907457978222
2020-02-21,val,-0.3501745680828264,0.005736097859847744
2020-02-24,val,-0.3388246065235185,-0.009894078083141356
2020-02-25,val,-0.2146669673864777,-0.009314547584044375
2020-02-26,val,-0.2029022565366365,0.001896990162521428
2020-02-27,val,-0.0993613655274481,0.04361715639186925
2020-02-28,val,-0.1280986978480014,0.011552077911090475
2020-03-02,val,-0.1403549187288972,0.03042273795910888
2020-03-03,val,-0.1281005455140635,0.01773057777792575
2020-03-04,val,-0.2123632469930931,0.03614423966526137
2020-03-05,val,-0.1477496238649042,0.03341396600257718
2020-03-06,val,-0.1498945527060364,0.032260047955048554
2020-03-09,val,-0.0058216630579927,0.029011729701586497
2020-03-10,val,-0.0585187299221698,0.03341002191200848
2020-03-11,val,0.0177437371503277,0.042107348322219074
2020-03-12,val,0.1286395179466004,0.03777511877149031
2020-03-13,val,0.0291368326870797,0.038395478548347683
2020-03-16,val,0.1854681812571703,0.031129831932490637
2020-03-17,val,0.1069737318860842,0.029339123854877802
2020-03-18,val,0.1658786712979816,0.04489571157899919
2020-03-19,val,0.1791745011621951,0.04653423377671184
2020-03-20,val,0.2044686874427603,0.04388993525527418
2020-03-23,val,0.1955439275511695,0.046856125890803124
2020-03-24,val,0.1254068966630847,0.046848454788479654
2020-03-25,val,0.1149431971287304,0.04612537388601634
2020-03-26,val,0.0690167082406884,0.045669346899741226
2020-03-27,val,0.121333603605402,0.045669346899741226
2020-03-30,val,0.0833913566181671,0.045768706959249505
2020-03-31,val,0.1207016102015627,0.04376819393108822
2020-04-01,val,0.152477891728766,0.044596504804304216
2020-04-02,val,0.0941680913387219,0.0432294196197327
2020-04-03,val,0.1137725395429496,0.04568542689350863
2020-04-06,val,0.0560095957351523,0.04473787452610878
2020-04-07,val,0.0522202144515515,0.04567961510985408
2020-04-08,val,0.0330785064669132,0.04552369748375251
2020-04-09,val,0.0412072136586861,0.04473787452610878
2020-04-13,val,0.0477545262943605,0.047111802932748525
2020-04-14,val,-0.0013783695052642,0.04504143719035181
2020-04-15,val,0.0024540774758861,0.04574633942076212
2020-04-16,val,0.0123751717830336,0.04557481127075491
2020-04-17,val,-0.0141732102597668,0.04462468376592832
2020-04-20,val,0.0377742792746183,0.04462468376592832
2020-04-21,val,0.0580779402693762,0.044548890018310194
2020-04-22,val,0.0524231081285189,0.041910821750997806
2020-04-23,val,0.0472787796846416,0.04293603823983616
2020-04-24,val,0.0344164487103521,0.041910821750997806
2020-04-27,val,0.0303126819542518,0.041354361500443027
2020-04-28,val,0.0541113007019485,0.04229969165611236
2020-04-29,val,0.0285779046231577,0.041245695620538925
2020-04-30,val,0.0448350671031913,0.042378064131298854
2020-05-01,val,0.0743915398604553,0.0429213592938138
