date,split,y,yhat
2020-01-02,val,-0.0103499424477182,0.0084952203544949
2020-01-03,val,0.0072510799250945,0.009172571082815686
2020-01-06,val,0.0219824355585295,0.008894003091644795
2020-01-07,val,0.0320301326715229,0.009913453258873987
2020-01-08,val,0.0283705701607859,0.008700895451392299
2020-01-09,val,0.0187634255117546,0.008455985086114278
2020-01-10,val,0.0311202512387095,0.01006173670039124
2020-01-13,val,0.026389608803297,0.008901032004783949
2020-01-14,val,0.0341117827484952,0.009186278633276944
2020-01-15,val,0.0317078119759646,0.008785035135984528
2020-01-16,val,0.0254173717608278,0.006726447896061156
2020-01-17,val,0.0190562665999529,0.006571824398606229
2020-01-21,val,0.0282733020292653,0.007858448129073329
2020-01-22,val,0.0226624534579632,0.005334368360120535
2020-01-23,val,0.013309626442841,0.005280755321014478
2020-01-24,val,-0.0117130984937999,0.005230636989764897
2020-01-27,val,-0.0259916016670061,0.006517294807323242
2020-01-28,val,-0.0391535234195812,0.005519804342387833
2020-01-29,val,-0.0808465440697917,0.004994506380675124
2020-01-30,val,-0.090978688949057,0.0071764145734913975
2020-01-31,val,-0.0270158878517253,-0.0010231101548261777
2020-02-03,val,-0.0659737077000807,-0.0025977549127010734
2020-02-04,val,-0.0427323554001722,-0.002866422674442582
2020-02-05,val,-0.0849431503053842,-0.0005715477342893354
2020-02-06,val,-0.1023890890924918,0.00094374004148095
2020-02-07,val,-0.1776836547907431,0.0012436084826188557
2020-02-10,val,-0.1364292489504697,0.0007769065388557187
2020-02-11,val,-0.187142285834369,0.0032284075546510776
2020-02-12,val,-0.2946471208934996,0.004198052373242806
2020-02-13,val,-0.2010870545596636,0.0035592155742588793
2020-02-14,val,-0.3312803468844381,0.0035157419667536383
2020-02-18,val,-0.2735300143824922,0.004653978652800481
2020-02-19,val,-0.3351349506882514,0.00511964999768481
2020-02-20,val,-0.3146055382495354,0.00474254260058871
2020-02-21,val,-0.3501745680828264,0.005466088177354098
2020-02-24,val,-0.3388246065235185,0.00950148958464249
2020-02-25,val,-0.2146669673864777,0.011989356893989393
2020-02-26,val,-0.2029022565366365,0.011939194591266748
2020-02-27,val,-0.0993613655274481,0.021907844873144712
2020-02-28,val,-0.1280986978480014,0.018875407851190858
2020-03-02,val,-0.1403549187288972,0.02499907185093686
2020-03-03,val,-0.1281005455140635,0.02716434656649215
2020-03-04,val,-0.2123632469930931,0.03015629083264124
2020-03-05,val,-0.1477496238649042,0.031050273905034037
2020-03-06,val,-0.1498945527060364,0.03104259837185562
2020-03-09,val,-0.0058216630579927,0.033040288478737787
2020-03-10,val,-0.0585187299221698,0.03286504139492875
2020-03-11,val,0.0177437371503277,0.03297057811253162
2020-03-12,val,0.1286395179466004,0.03377396784991489
2020-03-13,val,0.0291368326870797,0.033677410365365576
2020-03-16,val,0.1854681812571703,0.03391680222167165
2020-03-17,val,0.1069737318860842,0.03401070733551637
2020-03-18,val,0.1658786712979816,0.03361243878009617
2020-03-19,val,0.1791745011621951,0.03356339267726886
2020-03-20,val,0.2044686874427603,0.03356339267726886
2020-03-23,val,0.1955439275511695,0.0335305433149037
2020-03-24,val,0.1254068966630847,0.03364498485259128
2020-03-25,val,0.1149431971287304,0.03361243878009617
2020-03-26,val,0.0690167082406884,0.033612438780096315
2020-03-27,val,0.121333603605402,0.033612438780096315
2020-03-30,val,0.0833913566181671,0.03362872691327114
2020-03-31,val,0.1207016102015627,0.03361243878009617
2020-04-01,val,0.152477891728766,0.03362872691327114
2020-04-02,val,0.0941680913387219,0.03369357804653876
2020-04-03,val,0.1137725395429496,0.03362872691327114
2020-04-06,val,0.0560095957351523,0.03362872691327114
2020-04-07,val,0.0522202144515515,0.03366121265199279
2020-04-08,val,0.0330785064669132,0.03362872691327114
2020-04-09,val,0.0412072136586861,0.03362872691327133
2020-04-13,val,0.0477545262943605,0.033530543314903474
2020-04-14,val,-0.0013783695052642,0.03359612039907438
2020-04-15,val,0.0024540774758861,0.033579771716163644
2020-04-16,val,0.0123751717830336,0.03356339267726886
2020-04-17,val,-0.0141732102597668,0.0335469832282486
2020-04-20,val,0.0377742792746183,0.0335469832282486
2020-04-21,val,0.0580779402693762,0.03361243878009617
2020-04-22,val,0.0524231081285189,0.033579771716163644
2020-04-23,val,0.0472787796846416,0.03356339267726886
2020-04-24,val,0.0344164487103521,0.03357977171616276
2020-04-27,val,0.0303126819542518,0.03359612039907439
2020-04-28,val,0.0541113007019485,0.03356339267726886
2020-04-29,val,0.0285779046231577,0.033579771716163644
2020-04-30,val,0.0448350671031913,0.03356339267726886
2020-05-01,val,0.0743915398604553,0.03364498485259128
2020-05-04,val,0.0802463736866909,0.03364498485259128
2020-05-05,val,0.087827035794663,0.03362872691327114
2020-05-06,val,0.0948812563597086,0.03362872691327114
2020-05-07,val,0.1070008534842445,0.03361243878009617
2020-05-08,val,0.10098925441522,0.033612438780096315
2020-05-11,val,0.094558234277591,0.03359612039907439
2020-05-12,val,0.1099002122128894,0.03359612039907438
2020-05-13,val,0.0668157146831724,0.03361243878009617
2020-05-14,val,0.0655223950603581,0.03361243878009617
2020-05-15,val,0.072170183233469,0.03361243878009617
