date,split,y,yhat
2020-01-02,val,-0.0103499511644943,-0.017935169023051964
2020-01-03,val,0.0072510578598019,0.004523326186170615
2020-01-06,val,0.0219824401449891,0.00487142091003713
2020-01-07,val,0.0320301718431005,0.0042817064157390505
2020-01-08,val,0.0283705694631002,0.006473917358251535
2020-01-09,val,0.0187634500770537,0.002456181658744727
2020-01-10,val,0.0311202061633529,0.007057423162716736
2020-01-13,val,0.0263896746447782,0.000274661547048069
2020-01-14,val,0.0341117943231704,-0.00445198114478422
2020-01-15,val,0.0317077930586686,-0.001960688658561832
2020-01-16,val,0.0254173967617374,-0.0010987116155299903
2020-01-17,val,0.0190562529174735,0.0022725854679589846
2020-01-21,val,0.0282732888891253,0.003470259714864282
2020-01-22,val,0.022662390689901,-0.00012068038398364844
2020-01-23,val,0.0133096863705662,-0.0009641901557460031
2020-01-24,val,-0.0117130821696241,-0.0024656642234787696
2020-01-27,val,-0.0259915407694393,-0.0005186158743501895
2020-01-28,val,-0.0391535291149853,-0.0018815843743296284
2020-01-29,val,-0.0808465220792189,0.0017796138595093658
2020-01-30,val,-0.0909786986192077,0.003210903574299248
2020-01-31,val,-0.0270158595827742,0.0037705266380492625
2020-02-03,val,-0.0659736997058208,0.003647587225079005
2020-02-04,val,-0.0427323634532176,0.004242165880767118
2020-02-05,val,-0.084943146701493,0.004282684246187815
2020-02-06,val,-0.1023890771063634,0.004664148195424517
2020-02-07,val,-0.1776836792819779,0.003432116487933984
2020-02-10,val,-0.1364291911499694,0.005313948498309157
2020-02-11,val,-0.1871423226906678,0.0018142925070239596
2020-02-12,val,-0.29464709387671,0.000564162838838908
2020-02-13,val,-0.2010870275328976,-0.00029482055692346687
2020-02-14,val,-0.3312803100127517,-0.0004040991789346221
2020-02-18,val,-0.2735299418113014,0.0013295705291058169
2020-02-19,val,-0.3351349571014008,-0.00011320671382050729
2020-02-20,val,-0.3146054708583563,0.00036828969227507835
2020-02-21,val,-0.3501745728369825,0.0012432314867053124
2020-02-24,val,-0.3388246051502466,0.0027996511277820907
2020-02-25,val,-0.2146670200262823,0.0021855395940132555
2020-02-26,val,-0.202902285938746,-0.001744537096935797
2020-02-27,val,-0.0993613770806463,0.004368540259292578
2020-02-28,val,-0.1280987277096944,0.0030282772252651635
2020-03-02,val,-0.1403549212859772,0.0066881949623272124
2020-03-03,val,-0.1281005327309698,0.008940262986883288
2020-03-04,val,-0.2123632452065316,0.011270908799612941
2020-03-05,val,-0.1477496277360219,0.011914497993571693
2020-03-06,val,-0.149894516455774,0.01174318935439593
2020-03-09,val,-0.0058216465879456,0.013321605442396453
2020-03-10,val,-0.0585187528342583,0.013986177477157191
2020-03-11,val,0.0177437397085008,0.013443176279107613
2020-03-12,val,0.1286394559834389,0.013199679678419105
2020-03-13,val,0.0291368203530124,0.013170742646028258
2020-03-16,val,0.1854681405342448,0.013013414701222789
2020-03-17,val,0.1069737438288443,0.013053715886508596
2020-03-18,val,0.1658786612157766,0.013055990394554323
2020-03-19,val,0.1791744661003598,0.013219647447440058
2020-03-20,val,0.2044686589354592,0.013215701333599991
2020-03-23,val,0.1955439085637768,0.013282997783069947
2020-03-24,val,0.1254069198843751,0.01325407561956389
2020-03-25,val,0.1149432359285857,0.013329653112155684
2020-03-26,val,0.0690167064907611,0.013275918378773857
2020-03-27,val,0.1213336187327344,0.01327947078726767
2020-03-30,val,0.0833913343523912,0.013257778496829783
2020-03-31,val,0.1207016031358851,0.013275918378773857
2020-04-01,val,0.1524779031451123,0.013261456533811097
2020-04-02,val,0.0941681042405131,0.013261456533811097
2020-04-03,val,0.1137724783116984,0.01327947078726767
2020-04-06,val,0.056009613127154,0.013207737762058955
2020-04-07,val,0.0522202122804103,0.013231341992325604
2020-04-08,val,0.0330785336989751,0.013242818891026895
2020-04-09,val,0.0412072371921108,0.01325407561956389
2020-04-13,val,0.0477545170992359,0.01328997515160095
2020-04-14,val,-0.0013783613888259,0.013272340653553635
2020-04-15,val,0.0024540384853227,0.01329342533126486
2020-04-16,val,0.0123751878963775,0.013300248197036596
2020-04-17,val,-0.0141731311025899,0.013342027381949437
2020-04-20,val,0.037774310907386,0.013329653112155684
2020-04-21,val,0.0580779777980617,0.013329653112155684
2020-04-22,val,0.0524230605655815,0.013329653112155684
2020-04-23,val,0.0472787457921066,0.013332787247827799
2020-04-24,val,0.0344164307618887,0.013329653112155684
2020-04-27,val,0.0303126926448192,0.013326492097160525
2020-04-28,val,0.0541113094001738,0.013326492097160525
2020-04-29,val,0.0285778793343653,0.013320089826407866
2020-04-30,val,0.0448350303635399,0.013323304302201563
2020-05-01,val,0.0743915387105386,0.01330696708962123
2020-05-04,val,0.0802464111030139,0.013303620688724413
2020-05-05,val,0.0878270015684901,0.013303620688724413
2020-05-06,val,0.0948812760302833,0.013310287301953092
2020-05-07,val,0.1070008170625186,0.013316848768687925
2020-05-08,val,0.1009892990419179,0.013310287301953092
2020-05-11,val,0.0945582004761074,0.01331358122771878
2020-05-12,val,0.1099001858418393,0.013310287301953092
2020-05-13,val,0.0668156975961782,0.01331358122771878
2020-05-14,val,0.0655223813091737,0.013316848768687925
2020-05-15,val,0.0721701503424901,0.013316848768687925
2020-05-18,val,0.0557200006809081,0.013316848768687925
2020-05-19,val,0.06318217010774,0.013323304302201563
2020-05-20,val,0.0474137513325653,0.013342027381949437
2020-05-21,val,0.0504773179020519,0.013338974482647134
2020-05-22,val,0.0543870527373984,0.013373786641439317
2020-05-26,val,0.0444687581031102,0.013406879300243313
2020-05-27,val,0.0032989191599454,0.013413810402763557
2020-05-28,val,0.0200374335582644,0.013422630380562808
2020-05-29,val,-0.0127946180748465,0.013436886999635564
2020-06-01,val,0.0003511066463259,0.013463661951774938
2020-06-02,val,0.0062174421080284,0.013457742966079544
2020-06-03,val,-0.0036458479553234,0.013492505308837346
2020-06-04,val,0.0025724469317565,0.013484903779432539
2020-06-05,val,-0.0026297323069653,0.013468664277146727
2020-06-08,val,-0.0244621446025622,0.013032349701235083
2020-06-09,val,-0.0119066037589784,0.012386252534162687
2020-06-10,val,-0.0123025729955914,0.008520660664662227
2020-06-11,val,0.0637507717568669,0.00969271440602279
2020-06-12,val,0.0444956476409435,0.011247226613896738
2020-06-15,val,0.0496726551503421,0.012932022962164821
2020-06-16,val,0.0409519135069057,0.0132461042033606
2020-06-17,val,0.0429390593451253,0.013670201358824477
2020-06-18,val,0.042170834827413,0.008987743662276657
2020-06-19,val,0.0524171484963014,0.010593022213306491
2020-06-22,val,0.0521079465194929,0.010161491347420351
2020-06-23,val,0.0542366579452275,0.00964612289104623
2020-06-24,val,0.0667062338027304,0.012279334163981276
2020-06-25,val,0.0518797656499593,0.01178228997275474
2020-06-26,val,0.0878548123155962,0.009010534710075263
2020-06-29,val,0.0670103764140026,0.007813783197579
2020-06-30,val,0.062534099151657,0.0074604631218445905
2020-07-01,val,0.0542773212727537,0.00502015881867704
2020-07-02,val,0.0481297651167509,0.004396230323951117
2020-07-06,val,0.0373272333320061,0.003725735895745
2020-07-07,val,0.0531226502057416,0.0035810434590266838
2020-07-08,val,0.0548623570318245,0.003145732353014269
2020-07-09,val,0.0656238659142563,0.006478848019787584
2020-07-10,val,0.0541665466916044,0.004855860046349178
2020-07-13,val,0.0639237465608227,0.006856782171535042
2020-07-14,val,0.0456778643266755,0.007026827172374003
2020-07-15,val,0.053271146351383,0.006785918927509724
2020-07-16,val,0.0515237789046362,0.0077759983716830655
2020-07-17,val,0.0507968539840619,0.009722490131704176
2020-07-20,val,0.048420725740798,0.009938191840354896
2020-07-21,val,0.0453175386229849,0.0098618533682851
2020-07-22,val,0.0367179893747501,0.009526614354770327
2020-07-23,val,0.0499041925771598,0.008005677221832569
2020-07-24,val,0.0572163114968986,0.008032909117697676
2020-07-27,val,0.0599416672218481,0.009436012922873882
2020-07-28,val,0.070672531847485,0.008218784870807558
2020-07-29,val,0.073153839659671,0.007130948169546306
2020-07-30,val,0.0778923853932223,0.00787076195354787
2020-07-31,val,0.0858523096312401,0.009566532688488977
2020-08-03,val,0.0775895626999279,0.0083465729515141
2020-08-04,val,0.077758084327585,0.009660058607972977
2020-08-05,val,0.0848806038028977,0.009604900697539415
2020-08-06,val,0.0474078823924596,0.01166441982862787
2020-08-07,val,0.0390232693242857,0.011770897520165025
2020-08-10,val,0.008065502046264,0.011734518678536948
2020-08-11,val,0.0317737353656346,0.012141536700018427
2020-08-12,val,0.0020467450018086,0.010570258773887703
2020-08-13,val,0.0102745031490273,0.0112982911219658
2020-08-14,val,0.0235489360763823,0.01140662260862764
2020-08-17,val,0.0266231404943791,0.010975412723517153
2020-08-18,val,0.0218125897349461,0.011160076833750948
2020-08-19,val,0.0177906609763457,0.01137177673644632
2020-08-20,val,0.0064898809376175,0.011232705448403296
2020-08-21,val,-0.0102966477688514,0.011736878949446902
2020-08-24,val,-0.0154806949199342,0.011500423169297988
2020-08-25,val,-0.0428858778584286,0.011590417203097975
2020-08-26,val,-0.0517166774901821,0.011700491836847807
2020-08-27,val,-0.0407192866648698,0.011564486076773378
2020-08-28,val,-0.0329402910465702,0.012380228481589026
2020-08-31,val,-0.0362720972064911,0.011092210418589488
2020-09-01,val,-0.03393928830807,0.012074008507409417
2020-09-02,val,-0.044845622258118,0.010723555323549669
2020-09-03,val,-0.0229405319723612,0.00965213012709637
2020-09-04,val,-9.174225026167132e-05,-0.00040431333997845154
2020-09-08,val,0.0146923393861436,-0.0019161121805584547
2020-09-09,val,0.014042170584841,0.0017024552287651512
2020-09-10,val,0.0347803689083835,0.002048712567000649
2020-09-11,val,0.0382073941403956,0.001646634780498979
2020-09-14,val,0.0369923712816893,0.0010589373727307172
2020-09-15,val,0.0269789155736507,-6.272760185334347e-05
2020-09-16,val,0.0232364751293396,0.0009841763229770512
2020-09-17,val,0.0272617655014089,0.002484261165618673
2020-09-18,val,0.038839150570134,-0.005311148419283054
2020-09-21,val,0.0351986271519549,-0.0029608483714606837
2020-09-22,val,0.0318931733333345,-0.013059064266309345
2020-09-23,val,0.0485841316790296,-0.009512060455408991
2020-09-24,val,0.051032590864115,-0.00872575508601163
2020-09-25,val,0.0411176548437009,-0.002238364302234841
2020-09-28,val,0.0066972056445524,-0.0004255061838011609
2020-09-29,val,0.0051884745923908,-0.001541660164669334
2020-09-30,val,-0.037969132850253,-0.004412108942196624
2020-10-01,val,-0.030918134545801,-0.0036121522515118187
2020-10-02,val,-0.0298842808970241,-0.006567040873411659
2020-10-05,val,-0.0352126497528558,-0.0024002427942296928
2020-10-06,val,-0.0036959792717377,-0.0013243286451507658
2020-10-07,val,-0.0048781261057174,-0.0015411664514293766
2020-10-08,val,0.0070978254762847,-0.0021807439133688794
2020-10-09,val,0.0010865025356708,-0.0016717376570914155
2020-10-12,val,0.0069109903006073,-0.0005325185496955487
2020-10-13,val,0.0103849422111209,-0.0008545213289559705
2020-10-14,val,0.0249955310048906,-1.5413274814662925e-05
2020-10-15,val,0.0197343121381437,0.001693783377683264
2020-10-16,val,0.0297607000696424,0.0008611122191413689
2020-10-19,val,0.0579303928225315,0.0037260664905748725
2020-10-20,val,0.054002816310887,0.0038832353829784116
2020-10-21,val,0.0508120814191251,0.0035635008138162616
2020-10-22,val,0.048739582604707,0.003988321951591864
2020-10-23,val,0.0386533397578874,0.004265445482672367
2020-10-26,val,0.0665416766972746,0.004884279379012549
2020-10-27,val,0.0908187359456196,0.002963697055507794
2020-10-28,val,0.1235747886161384,-0.00026503931701020444
2020-10-29,val,0.1153935199613582,0.000742859315651101
2020-10-30,val,0.1205784621772582,0.0011037027002953614
