date,split,y,yhat
2020-01-02,val,-0.0103499144699122,0.008158471433683237
2020-01-03,val,0.0072510919440093,0.008981469476786588
2020-01-06,val,0.0219824270594595,0.008908731422056332
2020-01-07,val,0.0320301223907793,0.009577478358977761
2020-01-08,val,0.0283705768288163,0.009743417669973263
2020-01-09,val,0.018763432623737,0.009285233273299984
2020-01-10,val,0.0311202421730461,0.010399045714165583
2020-01-13,val,0.0263896540385249,0.008538309225923874
2020-01-14,val,0.0341117750921587,0.008863187715035074
2020-01-15,val,0.0317077609874302,0.008605998789302797
2020-01-16,val,0.0254174365622935,0.010040933336796891
2020-01-17,val,0.0190562302643702,0.007623812882624808
2020-01-21,val,0.0282732725853453,0.008289953764810773
2020-01-22,val,0.0226623854686789,0.0077422089399196495
2020-01-23,val,0.0133097267548338,0.009069829951977817
2020-01-24,val,-0.0117131003261119,0.007795348063212101
2020-01-27,val,-0.0259915892455049,0.008359337894278843
2020-01-28,val,-0.0391535121410917,0.008407184543601696
2020-01-29,val,-0.0808465509252773,0.007861064469788556
2020-01-30,val,-0.0909787248520393,0.007897003932362296
2020-01-31,val,-0.0270158884144315,0.009587226427311931
2020-02-03,val,-0.065973730578852,0.00954468210445043
2020-02-04,val,-0.0427323553439955,0.01041307462463199
2020-02-05,val,-0.0849431481479586,0.010070455471736425
2020-02-06,val,-0.1023890973575005,0.010012842396062371
2020-02-07,val,-0.1776836667167091,0.009736805953095493
2020-02-10,val,-0.1364292150008959,0.00975857200627327
2020-02-11,val,-0.1871422637249122,0.010106216384909552
2020-02-12,val,-0.2946470877967163,0.010212111270951308
2020-02-13,val,-0.2010869895211434,0.010142654791066262
2020-02-14,val,-0.3312803525820702,0.010103632591131563
2020-02-18,val,-0.2735299183379084,0.010323205601635558
2020-02-19,val,-0.3351349772671415,0.010345878962073727
2020-02-20,val,-0.3146055108582462,0.010343102843838286
2020-02-21,val,-0.3501745786837795,0.010348149700655016
2020-02-24,val,-0.3388246243542715,0.012788978987006063
2020-02-25,val,-0.2146669823081103,0.013979610520444552
2020-02-26,val,-0.2029022746130848,0.013850539026462834
2020-02-27,val,-0.0993613232132853,0.014655188745343679
2020-02-28,val,-0.1280987060918063,0.014391588795397951
2020-03-02,val,-0.140354908307915,0.014729321592630004
2020-03-03,val,-0.1281005290405575,0.014762326470902296
2020-03-04,val,-0.2123632871231934,0.014804153899560604
