date,split,y,yhat
2020-01-02,val,-0.0103499424477182,0.02124125336376892
2020-01-03,val,0.0072510799250945,0.02224562826950205
2020-01-06,val,0.0219824355585295,0.022554020654752094
2020-01-07,val,0.0320301326715229,0.019981242471658334
2020-01-08,val,0.0283705701607859,0.02243617245085261
2020-01-09,val,0.0187634255117546,0.02350134152402461
2020-01-10,val,0.0311202512387095,0.021279668776514882
2020-01-13,val,0.026389608803297,0.007742135679109197
2020-01-14,val,0.0341117827484952,0.013527688361136825
2020-01-15,val,0.0317078119759646,0.011541834409854346
2020-01-16,val,0.0254173717608278,0.009154056893294182
2020-01-17,val,0.0190562665999529,0.006769406557850743
2020-01-21,val,0.0282733020292653,0.0172738118453708
2020-01-22,val,0.0226624534579632,0.013866609684100695
2020-01-23,val,0.013309626442841,0.012247437133282801
2020-01-24,val,-0.0117130984937999,0.01820281301934301
2020-01-27,val,-0.0259916016670061,0.01788074156456787
2020-01-28,val,-0.0391535234195812,0.014449865356709779
2020-01-29,val,-0.0808465440697917,0.015251207626079122
2020-01-30,val,-0.090978688949057,0.01822991614244529
2020-01-31,val,-0.0270158878517253,0.00771709892205763
2020-02-03,val,-0.0659737077000807,0.005266883149488422
2020-02-04,val,-0.0427323554001722,0.004707039096956578
2020-02-05,val,-0.0849431503053842,0.007579274506952061
2020-02-06,val,-0.1023890890924918,0.009744651166784024
2020-02-07,val,-0.1776836547907431,0.010122825281996484
2020-02-10,val,-0.1364292489504697,0.00971474114976445
2020-02-11,val,-0.187142285834369,0.012175618734545424
2020-02-12,val,-0.2946471208934996,0.012110986571315152
2020-02-13,val,-0.2010870545596636,0.01127466643720254
2020-02-14,val,-0.3312803468844381,0.012120140994738904
2020-02-18,val,-0.2735300143824922,0.012344505613327783
2020-02-19,val,-0.3351349506882514,0.01162850226410228
2020-02-20,val,-0.3146055382495354,-0.004548318147953978
2020-02-21,val,-0.3501745680828264,0.010466865060607233
2020-02-24,val,-0.3388246065235185,0.010120342277332384
2020-02-25,val,-0.2146669673864777,0.012198453303881251
2020-02-26,val,-0.2029022565366365,0.012142725068315485
2020-02-27,val,-0.0993613655274481,0.01753336659658089
2020-02-28,val,-0.1280986978480014,0.015463442902728275
2020-03-02,val,-0.1403549187288972,0.019510679642280593
2020-03-03,val,-0.1281005455140635,0.020965326721579913
2020-03-04,val,-0.2123632469930931,0.02300384406453304
2020-03-05,val,-0.1477496238649042,0.02360862704745159
2020-03-06,val,-0.1498945527060364,0.023618040527480844
2020-03-09,val,-0.0058216630579927,0.024946284656152784
2020-03-10,val,-0.0585187299221698,0.024829011491192432
2020-03-11,val,0.0177437371503277,0.024899648429027366
2020-03-12,val,0.1286395179466004,0.025436025990074995
2020-03-13,val,0.0291368326870797,0.025371689869416514
2020-03-16,val,0.1854681812571703,0.025531128695092775
2020-03-17,val,0.1069737318860842,0.025593608367444176
2020-03-18,val,0.1658786712979816,0.025328378764697845
2020-03-19,val,0.1791745011621951,0.025295673016216824
2020-03-20,val,0.2044686874427603,0.025295673016216824
2020-03-23,val,0.1955439275511695,0.025273762704728142
2020-03-24,val,0.1254068966630847,0.025350076465656457
2020-03-25,val,0.1149431971287304,0.025328378764697845
2020-03-26,val,0.0690167082406884,0.025328378764697845
2020-03-27,val,0.121333603605402,0.025328378764697845
2020-03-30,val,0.0833913566181671,0.025339238196920633
2020-03-31,val,0.1207016102015627,0.025328378764697845
2020-04-01,val,0.152477891728766,0.025339238196920633
2020-04-02,val,0.0941680913387219,0.02538246487597462
2020-04-03,val,0.1137725395429496,0.025339238203969217
2020-04-06,val,0.0560095957351523,0.025339238203969217
2020-04-07,val,0.0522202144515515,0.025360893740980828
2020-04-08,val,0.0330785064669132,0.025339238203969217
2020-04-09,val,0.0412072136586861,0.025339238203969217
2020-04-13,val,0.0477545262943605,0.025273762712231473
2020-04-14,val,-0.0013783695052642,0.025317498103959224
2020-04-15,val,0.0024540774758861,0.02530659620560982
2020-04-16,val,0.0123751717830336,0.025295673017581066
2020-04-17,val,-0.0141732102597668,0.025284728581709714
2020-04-20,val,0.0377742792746183,0.025284728581709714
2020-04-21,val,0.0580779402693762,0.02532837877674865
2020-04-22,val,0.0524231081285189,0.02530659620560982
2020-04-23,val,0.0472787796846416,0.025295673017581066
2020-04-24,val,0.0344164487103521,0.02530659620560982
2020-04-27,val,0.0303126819542518,0.025317498103959224
2020-04-28,val,0.0541113007019485,0.025295673017581066
2020-04-29,val,0.0285779046231577,0.02530659620560982
2020-04-30,val,0.0448350671031913,0.025295673017581066
2020-05-01,val,0.0743915398604553,0.025350076465429083
2020-05-04,val,0.0802463736866909,0.02535007650544685
2020-05-05,val,0.087827035794663,0.025339238196920633
2020-05-06,val,0.0948812563597086,0.025339238196920633
2020-05-07,val,0.1070008534842445,0.025328378764697845
2020-05-08,val,0.10098925441522,0.025328378764697845
2020-05-11,val,0.094558234277591,0.025317498103959224
2020-05-12,val,0.1099002122128894,0.025317498103959224
2020-05-13,val,0.0668157146831724,0.025328378764697845
2020-05-14,val,0.0655223950603581,0.025328378764697845
2020-05-15,val,0.072170183233469,0.025328378764697845
2020-05-18,val,0.055720058427224,0.02528472857898123
2020-05-19,val,0.0631821558030908,0.025350076465656457
2020-05-20,val,0.0474137052528159,0.025328378764697845
2020-05-21,val,0.0504772999476656,0.025382464863241694
2020-05-22,val,0.0543870281218504,0.025371689869416514
2020-05-26,val,0.0444687856542075,0.025350076465656457
2020-05-27,val,0.0032989259557462,0.025273762704728142
2020-05-28,val,0.0200373825888285,0.02524073666268123
2020-05-29,val,-0.0127946258770164,0.025229685039448668
2020-06-01,val,0.0003511112748536,0.025162921064065813
2020-06-02,val,0.0062174925254166,0.025196400586082746
2020-06-03,val,-0.0036458967255939,0.024992559840256945
2020-06-04,val,0.0025724809808235,0.024946284650695816
2020-06-05,val,-0.002629705998012,0.02489964842379777
2020-06-08,val,-0.0244621295096177,0.02422038472582244
2020-06-09,val,-0.0119066654877506,0.023749151481524677
2020-06-10,val,-0.0123025806856938,0.02100331119686416
2020-06-11,val,0.0637507627479766,0.021611072547784715
2020-06-12,val,0.0444956422301329,0.022173919058332103
2020-06-15,val,0.0496726943502085,0.022570862081465748
2020-06-16,val,0.0409518524412985,0.02215018068068275
2020-06-17,val,0.0429390979871834,0.022267768004212485
2020-06-18,val,0.0421708331635464,0.02130764120784079
2020-06-19,val,0.0524171583725307,0.02182335244879141
2020-06-22,val,0.0521079203649979,0.02050634845454624
2020-06-23,val,0.0542366341534154,0.020186346592709015
2020-06-24,val,0.066706251005938,0.01999515622742365
2020-06-25,val,0.0518797941615586,0.02001587357653989
2020-06-26,val,0.0878548423291914,0.01999515622742365
2020-06-29,val,0.0670103762503303,0.019487440307329962
2020-06-30,val,0.0625340764163822,0.01953052395947452
2020-07-01,val,0.0542773349119841,0.01693441880638602
2020-07-02,val,0.0481297463924455,0.017612751260458026
2020-07-06,val,0.0373272065086898,0.016273585437602378
2020-07-07,val,0.0531226789691282,0.01764277021561611
2020-07-08,val,0.0548623971250038,0.0173842128481283
2020-07-09,val,0.0656238282350823,0.017410442475011223
2020-07-10,val,0.0541666024345263,0.017606564429343052
2020-07-13,val,0.0639237270618778,0.017083264055145264
2020-07-14,val,0.0456778669497725,0.015902706733413652
2020-07-15,val,0.0532711766737963,0.015465056756738704
2020-07-16,val,0.0515237471565798,0.013735059667851601
2020-07-17,val,0.0507968646868559,0.013042755806054629
2020-07-20,val,0.0484207088954582,0.011437884960287192
2020-07-21,val,0.0453175433654504,0.011265448954191015
2020-07-22,val,0.0367180165934464,0.01104756113068106
2020-07-23,val,0.0499041984775751,0.011587421990498115
2020-07-24,val,0.0572163389479801,0.014017678938216704
2020-07-27,val,0.0599416654066256,0.014276794286615768
2020-07-28,val,0.0706725793213735,0.013359048585698474
2020-07-29,val,0.0731538034046574,0.014011940630325626
2020-07-30,val,0.0778924247496392,0.012327621406939215
2020-07-31,val,0.0858523058884972,0.012025590818893761
2020-08-03,val,0.0775895466373464,0.01192829934961992
2020-08-04,val,0.0777580663661592,0.012054575299771386
2020-08-05,val,0.0848806020047826,0.011926414021672826
2020-08-06,val,0.0474078691878333,0.013776608456282702
2020-08-07,val,0.0390231530599673,0.01286780728969461
2020-08-10,val,0.0080655576314765,0.012199865159800538
2020-08-11,val,0.0317737128943571,0.012128335291436088
2020-08-12,val,0.0020467396217235,0.009826905765748961
2020-08-13,val,0.0102744948212109,0.009516535329566977
2020-08-14,val,0.0235489394708462,0.008974125543318223
2020-08-17,val,0.0266231897948028,0.009474664425852097
2020-08-18,val,0.0218126356805052,0.009579843180290482
2020-08-19,val,0.0177906201142186,0.009907488177304913
2020-08-20,val,0.0064898655503007,0.009683228767698893
2020-08-21,val,-0.0102966764840618,0.009509361605978484
2020-08-24,val,-0.0154807204460449,0.011212280506242678
2020-08-25,val,-0.0428859077437775,0.011257700806709181
2020-08-26,val,-0.0517166476661194,0.010964069884266792
2020-08-27,val,-0.0407192842234984,0.010960777521177079
2020-08-28,val,-0.0329402627309899,0.010132642104053957
2020-08-31,val,-0.036272082575189,0.010978596421864495
