date,split,y,yhat
2020-01-02,val,-0.0103499380346565,0.0014125335190320124
2020-01-03,val,0.0072510386224383,-0.0026634690015494775
2020-01-06,val,0.0219824423453781,-0.0033081430123693897
2020-01-07,val,0.0320300835846133,-0.00046559720612451144
2020-01-08,val,0.0283705501058755,-0.00014575590008705092
2020-01-09,val,0.018763414623953,0.0005174360804105285
2020-01-10,val,0.0311202575060738,0.002738102010695999
2020-01-13,val,0.0263896715834191,0.0005566008786008561
2020-01-14,val,0.0341118274558421,-0.0007472498062817343
2020-01-15,val,0.0317077475084778,0.0010841816750437397
2020-01-16,val,0.0254174101183321,0.002866347845491314
2020-01-17,val,0.0190563118562716,-0.0006888612053000051
2020-01-21,val,0.0282733245230243,-0.002092406598799078
2020-01-22,val,0.0226624121546123,-0.001764063657093272
2020-01-23,val,0.013309707557399,-0.001957591610389796
2020-01-24,val,-0.0117130495448827,0.00035646454747715467
2020-01-27,val,-0.025991580078271,0.0016988804220414502
2020-01-28,val,-0.0391535308006601,0.0010822627913340335
2020-01-29,val,-0.0808465711499937,-0.0008060484700933776
2020-01-30,val,-0.0909787265053276,-0.0013358931575824448
2020-01-31,val,-0.0270158948194449,-0.0004652156255937831
2020-02-03,val,-0.0659736885844706,-0.004978858833222487
2020-02-04,val,-0.0427323426439173,0.0005828815479722374
2020-02-05,val,-0.0849431017759551,0.0024094551652844368
2020-02-06,val,-0.1023890710171256,0.0017740938621566352
2020-02-07,val,-0.1776836352469989,0.002048631640137112
2020-02-10,val,-0.1364292268180995,0.0030251561830418675
2020-02-11,val,-0.1871422775805237,0.003565461449286135
2020-02-12,val,-0.2946471195738579,0.003042614717428928
2020-02-13,val,-0.2010870054239344,0.002431055683208984
2020-02-14,val,-0.3312803582202647,0.0013719169899302011
2020-02-18,val,-0.2735300037139599,0.0015174417594503234
2020-02-19,val,-0.3351350016292372,0.0004709821748429613
2020-02-20,val,-0.3146055023396878,0.00038778255212099794
2020-02-21,val,-0.350174625722734,-0.0009474641035820616
2020-02-24,val,-0.3388246121135687,-0.0007107801138619627
2020-02-25,val,-0.2146670208691082,0.0017628966763158851
2020-02-26,val,-0.2029022853803163,-0.00035588618584971726
2020-02-27,val,-0.0993613233357972,0.010670888289864268
2020-02-28,val,-0.1280986762971181,0.006949618467808373
2020-03-02,val,-0.1403549232131029,0.012827430470172298
2020-03-03,val,-0.1281005430496025,0.014947285439830461
2020-03-04,val,-0.2123632714053522,0.023944770394270544
2020-03-05,val,-0.1477496142684506,0.029941710611079066
2020-03-06,val,-0.1498945286627547,0.03003780556294553
2020-03-09,val,-0.0058216773964629,0.040143959912831685
2020-03-10,val,-0.0585187251556657,0.04223453287759613
2020-03-11,val,0.0177436631644146,0.044049995382789954
2020-03-12,val,0.1286394461610107,0.04800700800012223
2020-03-13,val,0.0291368075641914,0.04749194885852435
2020-03-16,val,0.1854681944340824,0.048928398867149815
2020-03-17,val,0.1069737142702646,0.0490194732836897
2020-03-18,val,0.1658786711880756,0.048608117276468944
2020-03-19,val,0.1791745112974768,0.04791380013502453
2020-03-20,val,0.2044687093442195,0.04782039723909046
2020-03-23,val,0.1955439089734098,0.04722265730118578
2020-03-24,val,0.1254069757475615,0.04802148793285508
2020-03-25,val,0.1149431905739347,0.047175226243148606
2020-03-26,val,0.0690166894039199,0.04767992684873266
2020-03-27,val,0.1213335883006322,0.04767992684873266
2020-03-30,val,0.0833913907353798,0.047773622602386136
2020-03-31,val,0.1207016285330646,0.04767992684873266
2020-04-01,val,0.1524778944180773,0.04782039723909046
2020-04-02,val,0.0941680502320963,0.04819283932042471
2020-04-03,val,0.1137724941082813,0.048100021004291206
2020-04-06,val,0.0560095968194138,0.04797488902439826
2020-04-07,val,0.0522201801331596,0.04797488902439826
2020-04-08,val,0.0330785296575221,0.04792824132699167
2020-04-09,val,0.0412072639579979,0.04797488902439826
2020-04-13,val,0.0477545388263237,0.04741189068669736
2020-04-14,val,-0.0013784300648181,0.04758603565352513
2020-04-15,val,0.0024540835442293,0.047444832062488486
2020-04-16,val,0.0123751786185071,0.047539016715690365
2020-04-17,val,-0.0141731905293083,0.047175226243148606
2020-04-20,val,0.0377742530972748,0.04708021674786054
2020-04-21,val,0.0580779857575697,0.04722265730118578
2020-04-22,val,0.0524230282951843,0.047270039256463316
2020-04-23,val,0.0472787689979359,0.047175226243148606
2020-04-24,val,0.0344164411692889,0.04722265730118578
2020-04-27,val,0.0303126812692258,0.047127746064602884
2020-04-28,val,0.0541112755319979,0.04708021674786054
2020-04-29,val,0.0285779083325945,0.04722265730118578
2020-04-30,val,0.0448350505004045,0.04708021674786054
2020-05-01,val,0.0743915448879693,0.047350451577894616
2020-05-04,val,0.0802464104100571,0.047350451577894616
2020-05-05,val,0.0878270246164223,0.047350451577894616
2020-05-06,val,0.0948812762257055,0.04739766630848961
2020-05-07,val,0.1070008713048904,0.0472558751119194
2020-05-08,val,0.1009892651694318,0.047350451577894616
2020-05-11,val,0.0945581801437831,0.04720851334004126
2020-05-12,val,0.1099002171711701,0.04730318785183594
2020-05-13,val,0.0668157057877638,0.0472558751119194
2020-05-14,val,0.0655224077327189,0.04730318785183594
2020-05-15,val,0.0721701827004221,0.04720851334004126
2020-05-18,val,0.0557200396747363,0.04720851334004126
2020-05-19,val,0.063182157538853,0.04730318785183594
2020-05-20,val,0.0474137047871452,0.04720851334004126
2020-05-21,val,0.0504773316169419,0.047350451577894616
2020-05-22,val,0.0543870834367738,0.04716110251816128
2020-05-26,val,0.0444687717548199,0.047113642628294296
2020-05-27,val,0.0032989515103718,0.04654029049721207
2020-05-28,val,0.0200374078179559,0.04639584474374268
2020-05-29,val,-0.0127946145025101,0.04605707777783128
2020-06-01,val,0.0003511114405159,0.04566695056451107
2020-06-02,val,0.006217473306579,0.04586240985013277
2020-06-03,val,-0.0036458649224824,0.04392284102474007
2020-06-04,val,0.0025724483068608,0.0431567410613509
