date,split,y,yhat
2020-01-02,val,-0.0103499522740393,0.012467458831398995
2020-01-03,val,0.0072510871494733,0.012467458831398995
2020-01-06,val,0.0219824449814361,0.012467458831398995
2020-01-07,val,0.0320301303017274,0.012467458831398995
2020-01-08,val,0.0283705846487132,0.012467458831398995
2020-01-09,val,0.0187634251183381,0.012467458831398995
2020-01-10,val,0.031120233160343,0.012467458831398995
2020-01-13,val,0.0263896163394054,0.012467458831398995
2020-01-14,val,0.0341117487269267,0.012467458831398995
2020-01-15,val,0.0317077718169372,0.012467458831398995
2020-01-16,val,0.025417396806941,0.012467458831398995
2020-01-17,val,0.0190562784795093,0.012467458831398995
2020-01-21,val,0.028273299871524,0.012467458831398995
2020-01-22,val,0.0226624137069658,0.012467458831398995
2020-01-23,val,0.013309657429183,0.012467458831398995
2020-01-24,val,-0.0117131426861447,0.012467458831398995
2020-01-27,val,-0.02599157109616,0.012467458831398995
2020-01-28,val,-0.0391535520218691,0.012467458831398995
2020-01-29,val,-0.0808465102903367,0.012467458831398995
2020-01-30,val,-0.0909787149344373,0.012467458831398995
2020-01-31,val,-0.027015883024146,0.012467458831398995
2020-02-03,val,-0.0659737211377583,0.012467458831398995
2020-02-04,val,-0.0427323580172212,0.012467458831398995
2020-02-05,val,-0.0849431538550223,0.012467458831398995
2020-02-06,val,-0.102389089490146,0.012467458831398995
2020-02-07,val,-0.1776836782654876,0.012467458831398995
2020-02-10,val,-0.1364292423448288,0.012467458831398995
2020-02-11,val,-0.1871422736820105,0.012467458831398995
2020-02-12,val,-0.2946470079644609,0.012467458831398995
2020-02-13,val,-0.2010870267486724,0.012467458831398995
2020-02-14,val,-0.3312803755385234,0.012467458831398995
2020-02-18,val,-0.2735299643026293,0.012467458831398995
2020-02-19,val,-0.3351349806263689,0.012467458831398995
2020-02-20,val,-0.3146054657207602,0.012467458831398995
2020-02-21,val,-0.3501745348047225,0.012467458831398995
2020-02-24,val,-0.3388245959428952,0.012467458831398995
2020-02-25,val,-0.2146670003747977,0.012467458831398995
2020-02-26,val,-0.2029022829387751,0.012467458831398995
2020-02-27,val,-0.0993613218453167,0.012467458831398995
2020-02-28,val,-0.1280986861275417,0.012467458831398995
2020-03-02,val,-0.1403549505055819,0.012467458831398995
2020-03-03,val,-0.128100569910935,0.012467458831398995
2020-03-04,val,-0.2123632957365465,0.012467458831398995
2020-03-05,val,-0.1477496231138845,0.012467458831398995
